# Data x, y, m0_set, m1_set, m0_measured, m1_measured, success
-2.251869906791423293e-02,1.399935039326313801e-01,-1.332289409637451172e+01,-1.162147331237792969e+01,-1.334031105041503906e+01,-1.163137054443359375e+01,0.000000000000000000e+00
-2.251869906791423293e-02,1.399935039326313801e-01,-1.350135993957519531e+01,-1.171876811981201172e+01,-1.338124847412109375e+01,-1.166715526580810547e+01,0.000000000000000000e+00
-2.249259688587471051e-02,1.400318903015584371e-01,-1.361885929107666016e+01,-1.181551551818847656e+01,-1.353053760528564453e+01,-1.208186149597167969e+01,0.000000000000000000e+00
-2.248460295983389923e-02,1.400436415331949846e-01,-1.386066913604736328e+01,-1.191285991668701172e+01,-1.374305057525634766e+01,-1.180264663696289062e+01,0.000000000000000000e+00
-2.248460295983389923e-02,1.400436415331949846e-01,-1.404659080505371094e+01,-1.201008033752441406e+01,-1.410798645019531250e+01,-1.207769584655761719e+01,0.000000000000000000e+00
-2.248460295983389923e-02,1.400436415331949846e-01,-1.423058128356933594e+01,-1.210500335693359375e+01,-1.412809753417968750e+01,-1.179699325561523438e+01,0.000000000000000000e+00
-2.248460295983389923e-02,1.400436415331949846e-01,-1.442468547821044922e+01,-1.220379161834716797e+01,-1.452211380004882812e+01,-1.242443084716796875e+01,0.000000000000000000e+00
-2.248460295983389923e-02,1.400436415331949846e-01,-1.461417484283447266e+01,-1.229893016815185547e+01,-1.472517776489257812e+01,-1.241982078552246094e+01,0.000000000000000000e+00
-2.248460295983389923e-02,1.400436415331949846e-01,-1.479790592193603516e+01,-1.238998222351074219e+01,-1.483159828186035156e+01,-1.241482830047607422e+01,0.000000000000000000e+00
-2.248460295983389923e-02,1.400436415331949846e-01,-1.498749351501464844e+01,-1.248273754119873047e+01,-1.486475563049316406e+01,-1.248500061035156250e+01,0.000000000000000000e+00
-2.246167804346022034e-02,1.400773291773260709e-01,-1.517808341979980469e+01,-1.257478809356689453e+01,-1.540066909790039062e+01,-1.250545406341552734e+01,0.000000000000000000e+00
-2.245047730642413253e-02,1.400937817008310604e-01,-1.529675865173339844e+01,-1.266099452972412109e+01,-1.520352745056152344e+01,-1.303133296966552734e+01,0.000000000000000000e+00
-2.245047730642413253e-02,1.400937817008310604e-01,-1.554877758026123047e+01,-1.275122642517089844e+01,-1.551083087921142578e+01,-1.302732276916503906e+01,0.000000000000000000e+00
-2.245047730642413253e-02,1.400937817008310604e-01,-1.574187755584716797e+01,-1.284100341796875000e+01,-1.559700870513916016e+01,-1.302451038360595703e+01,0.000000000000000000e+00
-2.245047730642413253e-02,1.400937817008310604e-01,-1.593093585968017578e+01,-1.292783355712890625e+01,-1.605778694152832031e+01,-1.274322032928466797e+01,0.000000000000000000e+00
-2.245047730642413253e-02,1.400937817008310604e-01,-1.611916351318359375e+01,-1.301326179504394531e+01,-1.613670730590820312e+01,-1.314250850677490234e+01,0.000000000000000000e+00
-2.245047730642413253e-02,1.400937817008310604e-01,-1.631635856628417969e+01,-1.310169792175292969e+01,-1.634812355041503906e+01,-1.314061164855957031e+01,0.000000000000000000e+00
-2.245047730642413253e-02,1.400937817008310604e-01,-1.653588485717773438e+01,-1.319890594482421875e+01,-1.661797142028808594e+01,-1.324296092987060547e+01,0.000000000000000000e+00
-2.245047730642413253e-02,1.400937817008310604e-01,-1.672964286804199219e+01,-1.328364753723144531e+01,-1.669062805175781250e+01,-1.334294700622558594e+01,0.000000000000000000e+00
-2.245047730642413253e-02,1.400937817008310604e-01,-1.692994308471679688e+01,-1.337023925781250000e+01,-1.702605438232421875e+01,-1.334247398376464844e+01,0.000000000000000000e+00
-2.245047730642413253e-02,1.400937817008310604e-01,-1.714200210571289062e+01,-1.346082687377929688e+01,-1.713449478149414062e+01,-1.348067855834960938e+01,0.000000000000000000e+00
-2.243553804142145447e-02,1.401157188232114159e-01,-1.734636688232421875e+01,-1.354710006713867188e+01,-1.728531265258789062e+01,-1.351809787750244141e+01,0.000000000000000000e+00
-2.241632210371780065e-02,1.401439244035043441e-01,-1.749097061157226562e+01,-1.363270092010498047e+01,-1.732746887207031250e+01,-1.379638195037841797e+01,0.000000000000000000e+00
-2.241632210371780065e-02,1.401439244035043441e-01,-1.774039268493652344e+01,-1.371047973632812500e+01,-1.768951797485351562e+01,-1.369720077514648438e+01,0.000000000000000000e+00
-2.241632210371780065e-02,1.401439244035043441e-01,-1.794046592712402344e+01,-1.379214477539062500e+01,-1.785017585754394531e+01,-1.383796119689941406e+01,0.000000000000000000e+00
-2.237742248056165395e-02,1.401121895700529196e-01,-1.815522766113281250e+01,-1.380699062347412109e+01,-1.806020545959472656e+01,-1.377876091003417969e+01,0.000000000000000000e+00
-2.236653364724537629e-02,1.401033026716596852e-01,-1.835473251342773438e+01,-1.392718410491943359e+01,-1.842160034179687500e+01,-1.401939201354980469e+01,0.000000000000000000e+00
-2.236653364724537629e-02,1.401033026716596852e-01,-1.854933357238769531e+01,-1.400406742095947266e+01,-1.855890464782714844e+01,-1.415963935852050781e+01,0.000000000000000000e+00
-2.236653364724537629e-02,1.401033026716596852e-01,-1.874853324890136719e+01,-1.408199882507324219e+01,-1.865994644165039062e+01,-1.406192970275878906e+01,0.000000000000000000e+00
-2.236653364724537629e-02,1.401033026716596852e-01,-1.895497703552246094e+01,-1.416196727752685547e+01,-1.911761474609375000e+01,-1.423699760437011719e+01,0.000000000000000000e+00
-2.236653364724537629e-02,1.401033026716596852e-01,-1.915705490112304688e+01,-1.423948287963867188e+01,-1.915867233276367188e+01,-1.431758117675781250e+01,0.000000000000000000e+00
-2.236653364724537629e-02,1.401033026716596852e-01,-1.936044502258300781e+01,-1.431676483154296875e+01,-1.939902496337890625e+01,-1.431943130493164062e+01,0.000000000000000000e+00
-2.236653364724537629e-02,1.401033026716596852e-01,-1.957130432128906250e+01,-1.439612770080566406e+01,-1.949110603332519531e+01,-1.441322135925292969e+01,0.000000000000000000e+00
-2.233929537946886812e-02,1.401432505820922603e-01,-1.972254371643066406e+01,-1.447491741180419922e+01,-1.956249427795410156e+01,-1.441417121887207031e+01,0.000000000000000000e+00
-2.233234928999493218e-02,1.401534336360741595e-01,-1.999161720275878906e+01,-1.455110073089599609e+01,-1.999309539794921875e+01,-1.441493415832519531e+01,0.000000000000000000e+00
-2.233234928999493218e-02,1.401534336360741595e-01,-2.000000000000000000e+01,-1.462292671203613281e+01,-2.012189483642578125e+01,-1.472665119171142578e+01,0.000000000000000000e+00
-2.233234928999493218e-02,1.401534336360741595e-01,-2.000000000000000000e+01,-1.469925403594970703e+01,-1.998472785949707031e+01,-1.479439640045166016e+01,0.000000000000000000e+00
-2.233234928999493218e-02,1.401534336360741595e-01,-2.000000000000000000e+01,-1.477551174163818359e+01,-1.984076881408691406e+01,-1.483920478820800781e+01,0.000000000000000000e+00
-2.233234928999493218e-02,1.401534336360741595e-01,-2.000000000000000000e+01,-1.484833717346191406e+01,-2.003398132324218750e+01,-1.477042007446289062e+01,0.000000000000000000e+00
-2.233234928999493218e-02,1.401534336360741595e-01,-2.000000000000000000e+01,-1.492114925384521484e+01,-2.027041435241699219e+01,-1.497239589691162109e+01,0.000000000000000000e+00
-2.233234928999493218e-02,1.401534336360741595e-01,-2.000000000000000000e+01,-1.499855709075927734e+01,-1.994653701782226562e+01,-1.499385833740234375e+01,0.000000000000000000e+00
-2.233234928999493218e-02,1.401534336360741595e-01,-2.000000000000000000e+01,-1.507086467742919922e+01,-1.994201087951660156e+01,-1.504778861999511719e+01,0.000000000000000000e+00
-2.233234928999493218e-02,1.401534336360741595e-01,-2.000000000000000000e+01,-1.514672470092773438e+01,-2.001255798339843750e+01,-1.506711387634277344e+01,0.000000000000000000e+00
-2.233234928999493218e-02,1.401534336360741595e-01,-2.000000000000000000e+01,-1.521926116943359375e+01,-1.999325942993164062e+01,-1.536897754669189453e+01,0.000000000000000000e+00
-2.233234928999493218e-02,1.401534336360741595e-01,-2.000000000000000000e+01,-1.529235649108886719e+01,-1.978147697448730469e+01,-1.529417705535888672e+01,0.000000000000000000e+00
-2.233234928999493218e-02,1.401534336360741595e-01,-2.000000000000000000e+01,-1.536300086975097656e+01,-2.023873710632324219e+01,-1.534265041351318359e+01,0.000000000000000000e+00
-2.233234928999493218e-02,1.401534336360741595e-01,-2.000000000000000000e+01,-1.543532276153564453e+01,-1.997696304321289062e+01,-1.541174888610839844e+01,0.000000000000000000e+00
-2.233234928999493218e-02,1.401534336360741595e-01,-2.000000000000000000e+01,-1.550755214691162109e+01,-1.989623260498046875e+01,-1.545609188079833984e+01,0.000000000000000000e+00
-2.233234928999493218e-02,1.401534336360741595e-01,-2.000000000000000000e+01,-1.557808303833007812e+01,-1.988318824768066406e+01,-1.558447551727294922e+01,0.000000000000000000e+00
-2.233234928999493218e-02,1.401534336360741595e-01,-2.000000000000000000e+01,-1.564767169952392578e+01,-1.995335006713867188e+01,-1.589593315124511719e+01,0.000000000000000000e+00
-2.233234928999493218e-02,1.401534336360741595e-01,-2.000000000000000000e+01,-1.571872806549072266e+01,-1.989127540588378906e+01,-1.564843177795410156e+01,0.000000000000000000e+00
-2.233234928999493218e-02,1.401534336360741595e-01,-2.000000000000000000e+01,-1.578493309020996094e+01,-1.985443115234375000e+01,-1.579027175903320312e+01,0.000000000000000000e+00
-2.233234928999493218e-02,1.401534336360741595e-01,-2.000000000000000000e+01,-1.585711193084716797e+01,-2.012181091308593750e+01,-1.575573539733886719e+01,0.000000000000000000e+00
-2.233234928999493218e-02,1.401534336360741595e-01,-2.000000000000000000e+01,-1.592525005340576172e+01,-1.995405197143554688e+01,-1.595339202880859375e+01,0.000000000000000000e+00
-2.233234928999493218e-02,1.401534336360741595e-01,-2.000000000000000000e+01,-1.599546337127685547e+01,-2.002175712585449219e+01,-1.604951095581054688e+01,0.000000000000000000e+00
-2.233234928999493218e-02,1.401534336360741595e-01,-2.000000000000000000e+01,-1.606704330444335938e+01,-2.003455734252929688e+01,-1.611834716796875000e+01,0.000000000000000000e+00
-2.233234928999493218e-02,1.401534336360741595e-01,-2.000000000000000000e+01,-1.613556289672851562e+01,-1.988178253173828125e+01,-1.615297698974609375e+01,0.000000000000000000e+00
-2.233234928999493218e-02,1.401534336360741595e-01,-2.000000000000000000e+01,-1.620429801940917969e+01,-2.019719314575195312e+01,-1.627310562133789062e+01,0.000000000000000000e+00
-2.233234928999493218e-02,1.401534336360741595e-01,-2.000000000000000000e+01,-1.627153968811035156e+01,-2.002334594726562500e+01,-1.626745414733886719e+01,0.000000000000000000e+00
-2.233234928999493218e-02,1.401534336360741595e-01,-2.000000000000000000e+01,-1.634101486206054688e+01,-2.021768379211425781e+01,-1.633640098571777344e+01,0.000000000000000000e+00
-2.233234928999493218e-02,1.401534336360741595e-01,-2.000000000000000000e+01,-1.640973091125488281e+01,-2.001079559326171875e+01,-1.635942649841308594e+01,0.000000000000000000e+00
-2.233234928999493218e-02,1.401534336360741595e-01,-2.000000000000000000e+01,-1.647797966003417969e+01,-2.007314491271972656e+01,-1.651852416992187500e+01,0.000000000000000000e+00
-2.233234928999493218e-02,1.401534336360741595e-01,-2.000000000000000000e+01,-1.654945945739746094e+01,-2.026144409179687500e+01,-1.656707954406738281e+01,0.000000000000000000e+00
-2.233234928999493218e-02,1.401534336360741595e-01,-2.000000000000000000e+01,-1.661769676208496094e+01,-2.000778961181640625e+01,-1.662106323242187500e+01,0.000000000000000000e+00
-2.233234928999493218e-02,1.401534336360741595e-01,-2.000000000000000000e+01,-1.668766403198242188e+01,-1.998131942749023438e+01,-1.677324676513671875e+01,0.000000000000000000e+00
-2.233234928999493218e-02,1.401534336360741595e-01,-2.000000000000000000e+01,-1.675275993347167969e+01,-1.987939834594726562e+01,-1.676355934143066406e+01,0.000000000000000000e+00
-2.233234928999493218e-02,1.401534336360741595e-01,-2.000000000000000000e+01,-1.682201385498046875e+01,-2.008967971801757812e+01,-1.680204772949218750e+01,0.000000000000000000e+00
-2.233234928999493218e-02,1.401534336360741595e-01,-2.000000000000000000e+01,-1.688872528076171875e+01,-1.987819671630859375e+01,-1.696506500244140625e+01,0.000000000000000000e+00
-2.233234928999493218e-02,1.401534336360741595e-01,-2.000000000000000000e+01,-1.695577812194824219e+01,-1.995157814025878906e+01,-1.693048858642578125e+01,0.000000000000000000e+00
-2.233234928999493218e-02,1.401534336360741595e-01,-2.000000000000000000e+01,-1.701988792419433594e+01,-2.022626495361328125e+01,-1.703405189514160156e+01,0.000000000000000000e+00
-2.233234928999493218e-02,1.401534336360741595e-01,-2.000000000000000000e+01,-1.708890151977539062e+01,-1.994386291503906250e+01,-1.704365539550781250e+01,0.000000000000000000e+00
-2.233234928999493218e-02,1.401534336360741595e-01,-2.000000000000000000e+01,-1.715857696533203125e+01,-1.991375350952148438e+01,-1.704367256164550781e+01,0.000000000000000000e+00
-2.310054969202955666e-02,1.402501944903513376e-01,-4.097663760185241699e-01,-6.429818868637084961e-01,-4.244722425937652588e-01,-7.213644385337829590e-01,0.000000000000000000e+00
-2.310054969202955666e-02,1.402501944903513376e-01,-2.906317412853240967e-01,-7.266315817832946777e-01,-1.938365250825881958e-01,-7.939198017120361328e-01,0.000000000000000000e+00
-2.310054969202955666e-02,1.402501944903513376e-01,-1.794039309024810791e-01,-8.046158552169799805e-01,-2.232334613800048828e-01,-7.868477702140808105e-01,0.000000000000000000e+00
-2.310054969202955666e-02,1.402501944903513376e-01,-7.151746749877929688e-02,-8.801929950714111328e-01,-1.157250553369522095e-01,-8.150467872619628906e-01,0.000000000000000000e+00
-2.310054969202955666e-02,1.402501944903513376e-01,3.814619779586791992e-02,-9.568456411361694336e-01,-1.757999956607818604e-01,-8.795995712280273438e-01,0.000000000000000000e+00
-2.310054969202955666e-02,1.402501944903513376e-01,1.464203894138336182e-01,-1.032457828521728516e+00,2.656190395355224609e-01,-1.017478704452514648e+00,0.000000000000000000e+00
-2.310054969202955666e-02,1.402501944903513376e-01,2.585113644599914551e-01,-1.110512495040893555e+00,3.060823380947113037e-01,-1.118689537048339844e+00,0.000000000000000000e+00
-2.310054969202955666e-02,1.402501944903513376e-01,3.714777827262878418e-01,-1.189091205596923828e+00,3.325635194778442383e-01,-1.190996050834655762e+00,0.000000000000000000e+00
-2.310054969202955666e-02,1.402501944903513376e-01,4.873571097850799561e-01,-1.269456386566162109e+00,6.292186975479125977e-01,-1.183345794677734375e+00,0.000000000000000000e+00
-2.310054969202955666e-02,1.402501944903513376e-01,6.016763448715209961e-01,-1.348598480224609375e+00,7.258089780807495117e-01,-1.335046291351318359e+00,0.000000000000000000e+00
-2.310054969202955666e-02,1.402501944903513376e-01,7.126106023788452148e-01,-1.425284266471862793e+00,6.994601488113403320e-01,-1.429334163665771484e+00,0.000000000000000000e+00
-2.310054969202955666e-02,1.402501944903513376e-01,8.263577818870544434e-01,-1.503788828849792480e+00,9.809420704841613770e-01,-1.501538276672363281e+00,0.000000000000000000e+00
-2.310054969202955666e-02,1.402501944903513376e-01,9.427278041839599609e-01,-1.583887457847595215e+00,7.765465378761291504e-01,-1.552462697029113770e+00,0.000000000000000000e+00
-2.310054969202955666e-02,1.402501944903513376e-01,1.057837724685668945e+00,-1.663084745407104492e+00,1.120672345161437988e+00,-1.675398349761962891e+00,0.000000000000000000e+00
-2.311860993395432884e-02,1.402234898282430087e-01,1.094723463058471680e+00,-1.745075941085815430e+00,1.142560601234436035e+00,-1.812588453292846680e+00,0.000000000000000000e+00
-2.313453851788140059e-02,1.401999275017261626e-01,1.264821529388427734e+00,-1.825718641281127930e+00,1.044391512870788574e+00,-1.703629612922668457e+00,0.000000000000000000e+00
-2.313453851788140059e-02,1.401999275017261626e-01,1.385077476501464844e+00,-1.907826066017150879e+00,1.295650839805603027e+00,-1.905960798263549805e+00,0.000000000000000000e+00
-2.307587254448485725e-02,1.401525571459545372e-01,1.499187827110290527e+00,-1.751709938049316406e+00,1.468094110488891602e+00,-1.766894578933715820e+00,0.000000000000000000e+00
-2.304616307210406723e-02,1.401285505431379974e-01,1.617197513580322266e+00,-1.939287900924682617e+00,1.595681905746459961e+00,-1.913136482238769531e+00,0.000000000000000000e+00
-2.298286782072136991e-02,1.400773659918159442e-01,1.735926508903503418e+00,-1.988678574562072754e+00,1.637531995773315430e+00,-2.027933835983276367e+00,0.000000000000000000e+00
-2.290400675978308820e-02,1.400135193696016578e-01,1.860863447189331055e+00,-2.025095224380493164e+00,1.843130350112915039e+00,-2.106467485427856445e+00,0.000000000000000000e+00
-2.284939139667978292e-02,1.399692537287940131e-01,1.980884552001953125e+00,-2.000405073165893555e+00,2.052383422851562500e+00,-1.990262627601623535e+00,0.000000000000000000e+00
-2.270676923646819390e-02,1.398534710615359500e-01,2.033855676651000977e+00,-2.068413257598876953e+00,2.087013483047485352e+00,-2.137677669525146484e+00,0.000000000000000000e+00
-2.270603910848545404e-02,1.397654243772686877e-01,2.136407136917114258e+00,-2.127994298934936523e+00,2.164988040924072266e+00,-2.129598140716552734e+00,0.000000000000000000e+00
-2.268078255220890016e-02,1.397546031892495377e-01,2.316324234008789062e+00,-2.259873390197753906e+00,2.280403137207031250e+00,-2.156781196594238281e+00,0.000000000000000000e+00
-2.265944599315729280e-02,1.396898867266806454e-01,2.358678340911865234e+00,-2.117801189422607422e+00,2.388605833053588867e+00,-2.112692594528198242e+00,0.000000000000000000e+00
-2.256541675753895304e-02,1.395829604781898547e-01,2.533632278442382812e+00,-2.332875013351440430e+00,2.795626401901245117e+00,-2.270254135131835938e+00,0.000000000000000000e+00
-2.247301305004187344e-02,1.394310970967067020e-01,2.489350318908691406e+00,-2.076065778732299805e+00,2.571580171585083008e+00,-2.058415651321411133e+00,0.000000000000000000e+00
-2.237639383340507548e-02,1.392732454219182125e-01,2.647870540618896484e+00,-2.139951705932617188e+00,2.704755783081054688e+00,-2.168563842773437500e+00,0.000000000000000000e+00
-2.228662747073770212e-02,1.389971490645549590e-01,2.503825902938842773e+00,-2.169933795928955078e+00,2.592388629913330078e+00,-2.224106788635253906e+00,0.000000000000000000e+00
-2.204312660491765385e-02,1.387341265125259238e-01,2.811086416244506836e+00,-1.828798055648803711e+00,2.842678546905517578e+00,-1.818446040153503418e+00,0.000000000000000000e+00
-2.179451871036483523e-02,1.383629537079010818e-01,2.809440374374389648e+00,-1.868870735168457031e+00,2.717917442321777344e+00,-1.818466305732727051e+00,0.000000000000000000e+00
-2.163749872608757008e-02,1.380487366840481012e-01,2.871025085449218750e+00,-1.723604917526245117e+00,2.842985391616821289e+00,-1.717156767845153809e+00,0.000000000000000000e+00
-2.148402061941769026e-02,1.377371955788312119e-01,2.720962047576904297e+00,-1.513708353042602539e+00,2.730056285858154297e+00,-1.507302045822143555e+00,0.000000000000000000e+00
-2.134707096748457433e-02,1.373315444653747941e-01,2.734478235244750977e+00,-1.581071853637695312e+00,2.672856807708740234e+00,-1.527621984481811523e+00,0.000000000000000000e+00
-2.126274620799231685e-02,1.370037626978398426e-01,2.894159078598022461e+00,-1.736040234565734863e+00,2.907259702682495117e+00,-1.748095870018005371e+00,0.000000000000000000e+00
-2.123246397487980885e-02,1.365996542683607096e-01,2.738999605178833008e+00,-1.629950642585754395e+00,2.719810962677001953e+00,-1.664064288139343262e+00,0.000000000000000000e+00
-2.132711825195711397e-02,1.362876777921840921e-01,2.784092426300048828e+00,-1.725612521171569824e+00,2.809136152267456055e+00,-1.766791224479675293e+00,0.000000000000000000e+00
-2.137796968001566544e-02,1.359099998209555848e-01,2.682038307189941406e+00,-1.797210693359375000e+00,2.684738874435424805e+00,-1.784113049507141113e+00,0.000000000000000000e+00
-2.145379199935153192e-02,1.356320358131299364e-01,2.477477550506591797e+00,-1.695985436439514160e+00,2.560740947723388672e+00,-1.765604853630065918e+00,0.000000000000000000e+00
-2.151879992518596074e-02,1.352478680418064683e-01,2.712917566299438477e+00,-1.836775302886962891e+00,2.646362066268920898e+00,-1.807853937149047852e+00,0.000000000000000000e+00
-2.162027294221724460e-02,1.349405825973928053e-01,2.673139095306396484e+00,-1.732656002044677734e+00,2.753617286682128906e+00,-1.762569427490234375e+00,0.000000000000000000e+00
-2.170232301210779646e-02,1.345574856129710950e-01,2.493645668029785156e+00,-1.812630534172058105e+00,2.455058336257934570e+00,-1.831821203231811523e+00,0.000000000000000000e+00
-2.181204954827686837e-02,1.341561769820595329e-01,2.346661329269409180e+00,-1.759318828582763672e+00,2.445580482482910156e+00,-1.784733891487121582e+00,0.000000000000000000e+00
-2.182625808608205931e-02,1.337581259330358208e-01,2.377628326416015625e+00,-1.888864874839782715e+00,2.272194862365722656e+00,-1.836638689041137695e+00,0.000000000000000000e+00
-2.189303964950754799e-02,1.332310096253276344e-01,2.222441196441650391e+00,-1.656080603599548340e+00,2.161448955535888672e+00,-1.628551125526428223e+00,0.000000000000000000e+00
-2.201014448009533386e-02,1.328581868500671170e-01,2.151733398437500000e+00,-1.681275367736816406e+00,1.960230231285095215e+00,-1.743222475051879883e+00,0.000000000000000000e+00
-2.203727022036257310e-02,1.324351827059363218e-01,2.321285247802734375e+00,-1.730924725532531738e+00,2.061723709106445312e+00,-1.770233511924743652e+00,0.000000000000000000e+00
-2.206704513457820316e-02,1.320308768930373300e-01,2.134983539581298828e+00,-1.715869665145874023e+00,2.165120124816894531e+00,-1.743434906005859375e+00,0.000000000000000000e+00
-2.205104867569034066e-02,1.316140398481630280e-01,2.247085332870483398e+00,-1.607492923736572266e+00,1.929317593574523926e+00,-1.631554603576660156e+00,0.000000000000000000e+00
-2.197610418869609672e-02,1.312718493771352635e-01,2.326352596282958984e+00,-1.638115406036376953e+00,2.008317470550537109e+00,-1.670320153236389160e+00,0.000000000000000000e+00
-2.192529749107190173e-02,1.308727950496187953e-01,2.096489906311035156e+00,-1.579538583755493164e+00,1.980083942413330078e+00,-1.520858168601989746e+00,0.000000000000000000e+00
-2.187094957890531322e-02,1.304762055736224391e-01,2.155671834945678711e+00,-1.468124389648437500e+00,2.064280033111572266e+00,-1.458150863647460938e+00,0.000000000000000000e+00
-2.176672626809464384e-02,1.301214007532316419e-01,2.242827892303466797e+00,-1.334668159484863281e+00,2.137347221374511719e+00,-1.349348783493041992e+00,0.000000000000000000e+00
-2.166723527057770604e-02,1.297387099532191779e-01,2.248502016067504883e+00,-1.351434826850891113e+00,2.468134880065917969e+00,-1.319167256355285645e+00,0.000000000000000000e+00
-2.158797075493655571e-02,1.293586250329966103e-01,2.249510765075683594e+00,-1.224507212638854980e+00,2.115574121475219727e+00,-1.214883804321289062e+00,0.000000000000000000e+00
-2.149957069633828821e-02,1.289371023220997614e-01,2.322935819625854492e+00,-1.298971891403198242e+00,2.549740791320800781e+00,-1.236194610595703125e+00,0.000000000000000000e+00
-2.138356554455320135e-02,1.286698633338332898e-01,2.228351354598999023e+00,-1.114967584609985352e+00,1.927277684211730957e+00,-1.030912399291992188e+00,0.000000000000000000e+00
-2.130404591197236630e-02,1.283525844466933408e-01,2.330231904983520508e+00,-1.067912101745605469e+00,2.206480503082275391e+00,-9.898310899734497070e-01,0.000000000000000000e+00
-2.119981555997457745e-02,1.280328762639071360e-01,2.360709905624389648e+00,-1.020267844200134277e+00,2.407456398010253906e+00,-1.024755835533142090e+00,0.000000000000000000e+00
-2.114829163702382220e-02,1.276900766083182703e-01,2.373099327087402344e+00,-1.126974463462829590e+00,2.883050680160522461e+00,-1.132760047912597656e+00,0.000000000000000000e+00
-2.115050899542468554e-02,1.273800574237744787e-01,2.379537105560302734e+00,-1.041243553161621094e+00,2.373590946197509766e+00,-1.066813468933105469e+00,0.000000000000000000e+00
-2.110676530124568073e-02,1.271311608180749064e-01,2.409618139266967773e+00,-1.026384353637695312e+00,2.924966335296630859e+00,-1.202028751373291016e+00,0.000000000000000000e+00
-2.106335234258535638e-02,1.267835396758361100e-01,2.200119018554687500e+00,-1.063226461410522461e+00,1.780316352844238281e+00,-1.043600559234619141e+00,0.000000000000000000e+00
-2.109188041618581533e-02,1.264282432004688594e-01,2.387067317962646484e+00,-1.125979661941528320e+00,2.421818733215332031e+00,-1.167305707931518555e+00,0.000000000000000000e+00
-2.108684195242198356e-02,1.260634475884490624e-01,2.238618135452270508e+00,-9.033586382865905762e-01,2.413977146148681641e+00,-8.917853236198425293e-01,0.000000000000000000e+00
-2.112184052290481950e-02,1.258065480382520307e-01,2.457789659500122070e+00,-1.126694440841674805e+00,2.963514089584350586e+00,-1.091059565544128418e+00,0.000000000000000000e+00
-2.112906467739256167e-02,1.254641732241420504e-01,2.330545663833618164e+00,-1.187901735305786133e+00,2.340782165527343750e+00,-1.209972023963928223e+00,0.000000000000000000e+00
-2.116452492909316752e-02,1.251991672291521973e-01,2.458554506301879883e+00,-1.063043355941772461e+00,2.983094930648803711e+00,-1.163709640502929688e+00,0.000000000000000000e+00
-2.116276161714272797e-02,1.249486909990834005e-01,2.483703851699829102e+00,-1.218173265457153320e+00,2.544471740722656250e+00,-1.126523971557617188e+00,0.000000000000000000e+00
-2.121083248303176627e-02,1.246769605949125947e-01,2.496333122253417969e+00,-1.170499682426452637e+00,2.427035093307495117e+00,-1.166928768157958984e+00,0.000000000000000000e+00
-2.119463512223004886e-02,1.245115602283079215e-01,2.478732109069824219e+00,-1.195931792259216309e+00,2.586543560028076172e+00,-1.168029308319091797e+00,0.000000000000000000e+00
-2.130498932997522410e-02,1.241904568164335504e-01,2.460263729095458984e+00,-1.301502943038940430e+00,2.037831783294677734e+00,-1.287964463233947754e+00,0.000000000000000000e+00
-2.136749179665893561e-02,1.239047434667150949e-01,2.442570209503173828e+00,-1.260540485382080078e+00,1.686235427856445312e+00,-1.207754611968994141e+00,0.000000000000000000e+00
-2.142523857232497830e-02,1.236334885877113793e-01,2.365548610687255859e+00,-1.422503709793090820e+00,2.026521444320678711e+00,-1.287377476692199707e+00,0.000000000000000000e+00
-2.153504203644464321e-02,1.233341003426830784e-01,2.294961690902709961e+00,-1.418675899505615234e+00,2.403909683227539062e+00,-1.409876108169555664e+00,0.000000000000000000e+00
-2.159326389584798056e-02,1.230575580774747324e-01,2.192757368087768555e+00,-1.367370009422302246e+00,2.407750606536865234e+00,-1.282309532165527344e+00,0.000000000000000000e+00
-2.166542508380528420e-02,1.227839678373645466e-01,2.318271875381469727e+00,-1.394967555999755859e+00,1.674116134643554688e+00,-1.410714983940124512e+00,0.000000000000000000e+00
-2.174111515304831543e-02,1.224916089788036927e-01,2.212477922439575195e+00,-1.493646264076232910e+00,1.962586641311645508e+00,-1.451930642127990723e+00,0.000000000000000000e+00
-2.177683911251609983e-02,1.221310557044893164e-01,2.173609495162963867e+00,-1.429953098297119141e+00,1.698232889175415039e+00,-1.413416862487792969e+00,0.000000000000000000e+00
-2.191170459102191603e-02,1.218233098552363169e-01,2.045993804931640625e+00,-1.399606466293334961e+00,2.260071039199829102e+00,-1.573973536491394043e+00,0.000000000000000000e+00
-2.198789582901725104e-02,1.214590943855235611e-01,1.915783524513244629e+00,-1.403978347778320312e+00,1.343364238739013672e+00,-1.374751925468444824e+00,0.000000000000000000e+00
-2.202702660382327426e-02,1.211516468950115250e-01,2.033899784088134766e+00,-1.561721682548522949e+00,1.538480758666992188e+00,-1.535612821578979492e+00,0.000000000000000000e+00
-2.213145547525936785e-02,1.207791641254393616e-01,2.022588729858398438e+00,-1.509806394577026367e+00,1.125764846801757812e+00,-1.502224445343017578e+00,0.000000000000000000e+00
-2.220917675386348267e-02,1.204939417397390411e-01,2.001469373703002930e+00,-1.680066108703613281e+00,2.197460174560546875e+00,-1.653732538223266602e+00,0.000000000000000000e+00
-2.229494200390653991e-02,1.202513258615088981e-01,2.138036012649536133e+00,-1.595561504364013672e+00,1.238801240921020508e+00,-1.895361781120300293e+00,0.000000000000000000e+00
