# Data x, y, m0_set, m1_set, m0_measured, m1_measured, success
-6.061670710655317484e-02,1.620928465051697520e-01,3.645989298820495605e-01,-2.990282297134399414e+00,2.152065634727478027e-01,-3.029607534408569336e+00,0.000000000000000000e+00
-5.988143335868065242e-02,1.616688503187828085e-01,3.996083140373229980e-01,-2.942590951919555664e+00,5.363518595695495605e-01,-2.933402776718139648e+00,0.000000000000000000e+00
-5.928620168733082785e-02,1.612346562048191378e-01,4.396744072437286377e-01,-2.966479778289794922e+00,5.416444540023803711e-01,-3.003887653350830078e+00,0.000000000000000000e+00
-5.856160443252800274e-02,1.608082469888091059e-01,3.578628003597259521e-01,-2.957007646560668945e+00,3.863341510295867920e-01,-3.006275415420532227e+00,0.000000000000000000e+00
-5.781900707105205872e-02,1.603589236196441559e-01,4.044732153415679932e-01,-2.944656610488891602e+00,4.756869673728942871e-01,-2.963265419006347656e+00,0.000000000000000000e+00
-5.713567278652735559e-02,1.598668378907789900e-01,2.199742197990417480e-01,-2.821841955184936523e+00,3.222638964653015137e-01,-2.802482604980468750e+00,0.000000000000000000e+00
-5.635710494382384361e-02,1.593572668084231037e-01,4.064587950706481934e-01,-2.792472839355468750e+00,3.623468577861785889e-01,-2.797258853912353516e+00,0.000000000000000000e+00
-5.558281456282790356e-02,1.588089007472565650e-01,2.334745228290557861e-01,-2.697082757949829102e+00,2.819499969482421875e-01,-2.645455598831176758e+00,0.000000000000000000e+00
-5.473209766116435282e-02,1.581887974361827764e-01,3.638196885585784912e-01,-2.645784378051757812e+00,3.979255855083465576e-01,-2.688675880432128906e+00,0.000000000000000000e+00
-5.379254502449488939e-02,1.575750680127948333e-01,4.896776080131530762e-01,-2.461042881011962891e+00,4.179692566394805908e-01,-2.494643688201904297e+00,0.000000000000000000e+00
-5.283446044808665087e-02,1.570165304587814448e-01,3.697426617145538330e-01,-2.331209897994995117e+00,4.549735486507415771e-01,-2.348707914352416992e+00,0.000000000000000000e+00
-5.177113622634181567e-02,1.564380202691002530e-01,4.432953894138336182e-01,-2.136224508285522461e+00,4.055668115615844727e-01,-2.083799362182617188e+00,0.000000000000000000e+00
-5.080449965558604675e-02,1.558693071843055278e-01,4.483572542667388916e-01,-2.131514787673950195e+00,4.408570528030395508e-01,-2.118339538574218750e+00,0.000000000000000000e+00
-4.988698485076789590e-02,1.553396704455111133e-01,5.083535313606262207e-01,-2.130013704299926758e+00,4.876714348793029785e-01,-2.023727893829345703e+00,0.000000000000000000e+00
-4.897544441227574818e-02,1.547894027831619446e-01,4.388430416584014893e-01,-2.137564659118652344e+00,5.678076744079589844e-01,-2.129043579101562500e+00,0.000000000000000000e+00
-4.819055751666193044e-02,1.543492490702768893e-01,4.304001331329345703e-01,-2.281781673431396484e+00,3.816080689430236816e-01,-2.359156370162963867e+00,0.000000000000000000e+00
-4.742938877721655788e-02,1.539128835616680457e-01,4.926020801067352295e-01,-2.138037204742431641e+00,3.812536001205444336e-01,-2.119974613189697266e+00,0.000000000000000000e+00
-4.677353315629924346e-02,1.534298955193652558e-01,2.362816184759140015e-01,-2.247025728225708008e+00,4.457840621471405029e-01,-2.293527603149414062e+00,0.000000000000000000e+00
-4.610947537982396094e-02,1.530618024644894160e-01,4.726180136203765869e-01,-2.300578832626342773e+00,4.482901990413665771e-01,-2.293306112289428711e+00,0.000000000000000000e+00
-4.550753397884330087e-02,1.527245683648336128e-01,4.703284204006195068e-01,-2.310307502746582031e+00,5.408487915992736816e-01,-2.321648597717285156e+00,0.000000000000000000e+00
-4.483529506686137478e-02,1.523439034206452436e-01,4.681160151958465576e-01,-2.322570562362670898e+00,4.980805218219757080e-01,-2.488782882690429688e+00,0.000000000000000000e+00
-4.416572968443091551e-02,1.519604737738672329e-01,4.666042923927307129e-01,-2.275209426879882812e+00,3.979386091232299805e-01,-2.222161293029785156e+00,0.000000000000000000e+00
-4.350531775943579371e-02,1.515780682738385732e-01,4.670966863632202148e-01,-2.405069112777709961e+00,5.266118645668029785e-01,-2.485909461975097656e+00,0.000000000000000000e+00
-4.285584933721701961e-02,1.511978804984889790e-01,4.658711552619934082e-01,-2.424046277999877930e+00,5.162705183029174805e-01,-2.300332546234130859e+00,0.000000000000000000e+00
-4.219717161177406750e-02,1.508080949036282870e-01,4.667596817016601562e-01,-2.379237890243530273e+00,5.337567329406738281e-01,-2.401260375976562500e+00,0.000000000000000000e+00
-4.162857476845308047e-02,1.504681818637553514e-01,4.642828702926635742e-01,-2.529197692871093750e+00,4.450077712535858154e-01,-2.466347217559814453e+00,0.000000000000000000e+00
-4.112825757686341954e-02,1.501664350621101374e-01,4.638961851596832275e-01,-2.616053104400634766e+00,5.154266953468322754e-01,-2.614905118942260742e+00,0.000000000000000000e+00
-4.068382583708465838e-02,1.498962973287833456e-01,4.564605057239532471e-01,-2.720201492309570312e+00,4.519248008728027344e-01,-2.787090301513671875e+00,0.000000000000000000e+00
-4.034168366446186371e-02,1.496869828110373168e-01,4.353886842727661133e-01,-2.897495269775390625e+00,4.372806549072265625e-01,-2.858581304550170898e+00,0.000000000000000000e+00
-4.008312642219238886e-02,1.495280201343527349e-01,4.090937674045562744e-01,-3.016384363174438477e+00,3.734959363937377930e-01,-3.082047224044799805e+00,0.000000000000000000e+00
-3.982862391017488735e-02,1.493708891343438760e-01,3.814290463924407959e-01,-3.077669858932495117e+00,4.249576628208160400e-01,-3.276278018951416016e+00,0.000000000000000000e+00
-3.960058424966672597e-02,1.492295373351459897e-01,3.342552185058593750e-01,-3.186367273330688477e+00,3.773024082183837891e-01,-3.184388160705566406e+00,0.000000000000000000e+00
-3.928516260098513513e-02,1.490331471480250136e-01,2.893188595771789551e-01,-3.233994960784912109e+00,2.810055911540985107e-01,-3.369326353073120117e+00,0.000000000000000000e+00
-3.901063814640176597e-02,1.488613917183979618e-01,2.420948743820190430e-01,-3.150288581848144531e+00,1.841597855091094971e-01,-3.130457401275634766e+00,0.000000000000000000e+00
-3.858439576709070395e-02,1.487052783788770371e-01,1.963470876216888428e-01,-3.251297950744628906e+00,1.867063641548156738e-01,-3.286218881607055664e+00,0.000000000000000000e+00
-3.811841472516938611e-02,1.484298539183727117e-01,2.192208766937255859e-01,-3.024760007858276367e+00,1.629564613103866577e-01,-3.150057315826416016e+00,0.000000000000000000e+00
-3.756635053310365679e-02,1.480770989163893159e-01,1.119886115193367004e-01,-3.152853727340698242e+00,1.876177787780761719e-01,-3.099088191986083984e+00,0.000000000000000000e+00
-3.693019721594077709e-02,1.477006061102596468e-01,6.374117732048034668e-02,-2.905807256698608398e+00,1.416482627391815186e-01,-2.913238525390625000e+00,0.000000000000000000e+00
-3.617651593781316677e-02,1.472498527981108973e-01,8.582311123609542847e-02,-2.696973800659179688e+00,1.425234526395797729e-01,-2.702652454376220703e+00,0.000000000000000000e+00
-3.533889770110547335e-02,1.467713607841507062e-01,5.764243379235267639e-02,-2.593567609786987305e+00,8.172598481178283691e-02,-2.635277748107910156e+00,0.000000000000000000e+00
-3.440703869592069697e-02,1.462454110432510335e-01,1.070214658975601196e-01,-2.604939699172973633e+00,1.001957878470420837e-01,-2.581832885742187500e+00,0.000000000000000000e+00
-3.347185020950915746e-02,1.457339043449733251e-01,5.323550105094909668e-02,-2.358072519302368164e+00,6.586894392967224121e-02,-2.409047365188598633e+00,0.000000000000000000e+00
-3.256330593521813976e-02,1.451702062505719482e-01,1.917826570570468903e-02,-2.290613889694213867e+00,-2.912563085556030273e-02,-2.414095401763916016e+00,0.000000000000000000e+00
-3.168538813945583066e-02,1.447065615236963199e-01,2.341862022876739502e-01,-2.170566082000732422e+00,1.463823318481445312e-01,-2.072008848190307617e+00,0.000000000000000000e+00
-3.090621863787797186e-02,1.442423585712103162e-01,2.310372292995452881e-01,-2.220645427703857422e+00,2.658737301826477051e-01,-2.318158626556396484e+00,0.000000000000000000e+00
-3.008329980792306957e-02,1.437100413583024261e-01,1.758300065994262695e-01,-2.282307863235473633e+00,2.315107285976409912e-01,-2.295706748962402344e+00,0.000000000000000000e+00
-2.925085576190873671e-02,1.432545715849350421e-01,3.376926481723785400e-01,-2.166200399398803711e+00,3.355553150177001953e-01,-2.105568408966064453e+00,0.000000000000000000e+00
-2.863210410595955213e-02,1.428759892324598935e-01,1.796282231807708740e-01,-2.251503944396972656e+00,2.190628200769424438e-01,-2.362019062042236328e+00,0.000000000000000000e+00
-2.805568727826888986e-02,1.425007780273782054e-01,1.919519007205963135e-01,-2.290810823440551758e+00,2.424306571483612061e-01,-2.287572383880615234e+00,0.000000000000000000e+00
-2.741437425382348136e-02,1.421515466359757895e-01,2.513040602207183838e-01,-2.272377014160156250e+00,1.620513200759887695e-01,-2.253086090087890625e+00,0.000000000000000000e+00
-2.677318803377259915e-02,1.417606232536502975e-01,6.949631124734878540e-02,-2.374409198760986328e+00,1.135612875223159790e-01,-2.305393218994140625e+00,0.000000000000000000e+00
-2.607676613878856520e-02,1.413318635578410254e-01,-6.044013891369104385e-03,-2.293036222457885742e+00,1.538619399070739746e-03,-2.230038642883300781e+00,0.000000000000000000e+00
-2.520909218460123946e-02,1.408260843901651405e-01,-4.740277677774429321e-02,-2.011074781417846680e+00,3.160694241523742676e-02,-1.993659019470214844e+00,0.000000000000000000e+00
-2.435345414408059128e-02,1.403100673850438684e-01,-1.589036732912063599e-01,-1.845850706100463867e+00,-1.752930581569671631e-01,-1.798897862434387207e+00,0.000000000000000000e+00
-2.335234704896377300e-02,1.399306411239740755e-01,-2.217271327972412109e-01,-1.924807429313659668e+00,-2.096056640148162842e-01,-1.938772797584533691e+00,0.000000000000000000e+00
-2.269508235302715449e-02,1.395926539321293847e-01,-1.858843117952346802e-01,-1.924402952194213867e+00,-6.046593189239501953e-03,-1.887253642082214355e+00,0.000000000000000000e+00
-2.247644413901707383e-02,1.393744301072091796e-01,-6.471042633056640625e-01,-2.301000595092773438e+00,-3.843663334846496582e-01,-2.335009336471557617e+00,0.000000000000000000e+00
-2.251796694577998248e-02,1.393112620799939749e-01,-8.261125683784484863e-01,-2.690684080123901367e+00,-7.094554901123046875e-01,-2.760462522506713867e+00,0.000000000000000000e+00
-2.251796694577998248e-02,1.393112620799939749e-01,-7.539023756980895996e-01,-2.815045356750488281e+00,-7.005071043968200684e-01,-2.826492786407470703e+00,0.000000000000000000e+00
-2.251796694577998248e-02,1.393112620799939749e-01,-7.988915443420410156e-01,-2.876645088195800781e+00,-9.389563202857971191e-01,-2.893979549407958984e+00,0.000000000000000000e+00
-2.251796694577998248e-02,1.393112620799939749e-01,-8.412587046623229980e-01,-2.933599233627319336e+00,-9.383689165115356445e-01,-2.915950059890747070e+00,0.000000000000000000e+00
-2.251796694577998248e-02,1.393112620799939749e-01,-8.874608874320983887e-01,-2.994582653045654297e+00,-9.534260034561157227e-01,-3.038553714752197266e+00,0.000000000000000000e+00
-2.247454375484152223e-02,1.392758119052082688e-01,-9.385729432106018066e-01,-2.991109132766723633e+00,-8.951093554496765137e-01,-2.926028490066528320e+00,0.000000000000000000e+00
-2.246834219723378712e-02,1.392707469582539770e-01,-9.904749393463134766e-01,-3.106871128082275391e+00,-8.918309807777404785e-01,-3.126643896102905273e+00,0.000000000000000000e+00
-2.246834219723378712e-02,1.392707469582539770e-01,-1.037532925605773926e+00,-3.165511846542358398e+00,-1.058371901512145996e+00,-3.204198122024536133e+00,0.000000000000000000e+00
-2.246834219723378712e-02,1.392707469582539770e-01,-1.084307670593261719e+00,-3.222752094268798828e+00,-1.213397979736328125e+00,-3.203557014465332031e+00,0.000000000000000000e+00
-2.246834219723378712e-02,1.392707469582539770e-01,-1.133805274963378906e+00,-3.282225131988525391e+00,-1.076053142547607422e+00,-3.258942604064941406e+00,0.000000000000000000e+00
-2.246834219723378712e-02,1.392707469582539770e-01,-1.183654308319091797e+00,-3.341017484664916992e+00,-1.161929488182067871e+00,-3.359482049942016602e+00,0.000000000000000000e+00
-2.246834219723378712e-02,1.392707469582539770e-01,-1.233299136161804199e+00,-3.398505687713623047e+00,-1.287111759185791016e+00,-3.460253000259399414e+00,0.000000000000000000e+00
-2.246834219723378712e-02,1.392707469582539770e-01,-1.282104492187500000e+00,-3.454022169113159180e+00,-1.423770070075988770e+00,-3.382035493850708008e+00,0.000000000000000000e+00
-2.246834219723378712e-02,1.392707469582539770e-01,-1.333216786384582520e+00,-3.511134624481201172e+00,-1.295702815055847168e+00,-3.493925094604492188e+00,0.000000000000000000e+00
-2.246834219723378712e-02,1.392707469582539770e-01,-1.385591626167297363e+00,-3.568603277206420898e+00,-1.349248528480529785e+00,-3.627558946609497070e+00,0.000000000000000000e+00
-2.246834219723378712e-02,1.392707469582539770e-01,-1.437112331390380859e+00,-3.624127149581909180e+00,-1.418665051460266113e+00,-3.604776620864868164e+00,0.000000000000000000e+00
-2.246834219723378712e-02,1.392707469582539770e-01,-1.490156173706054688e+00,-3.680282592773437500e+00,-1.451876759529113770e+00,-3.649478197097778320e+00,0.000000000000000000e+00
-2.246834219723378712e-02,1.392707469582539770e-01,-1.543359160423278809e+00,-3.735610485076904297e+00,-1.592237830162048340e+00,-3.671801805496215820e+00,0.000000000000000000e+00
-2.246834219723378712e-02,1.392707469582539770e-01,-1.597780108451843262e+00,-3.791206598281860352e+00,-1.655387759208679199e+00,-3.871949672698974609e+00,0.000000000000000000e+00
-2.246834219723378712e-02,1.392707469582539770e-01,-1.651824474334716797e+00,-3.845450639724731445e+00,-1.732434272766113281e+00,-3.815759420394897461e+00,0.000000000000000000e+00
-2.246834219723378712e-02,1.392707469582539770e-01,-1.704757332801818848e+00,-3.897674322128295898e+00,-1.698230504989624023e+00,-3.982827425003051758e+00,0.000000000000000000e+00
-2.246834219723378712e-02,1.392707469582539770e-01,-1.758285880088806152e+00,-3.949602603912353516e+00,-1.714973330497741699e+00,-3.881836175918579102e+00,0.000000000000000000e+00
-2.246834219723378712e-02,1.392707469582539770e-01,-1.813160300254821777e+00,-4.001943588256835938e+00,-1.801669478416442871e+00,-3.993347167968750000e+00,0.000000000000000000e+00
-2.246834219723378712e-02,1.392707469582539770e-01,-1.869513750076293945e+00,-4.054782390594482422e+00,-1.806684255599975586e+00,-4.115924358367919922e+00,0.000000000000000000e+00
-2.246834219723378712e-02,1.392707469582539770e-01,-1.929130673408508301e+00,-4.109706878662109375e+00,-2.077330589294433594e+00,-4.137835502624511719e+00,0.000000000000000000e+00
-2.246834219723378712e-02,1.392707469582539770e-01,-1.985091090202331543e+00,-4.160378456115722656e+00,-2.074657917022705078e+00,-4.215603828430175781e+00,0.000000000000000000e+00
-2.250633362562284856e-02,1.393017672623660386e-01,-2.043068408966064453e+00,-4.212001323699951172e+00,-2.133613586425781250e+00,-4.204336166381835938e+00,0.000000000000000000e+00
-2.247764469823067268e-02,1.392783443190875603e-01,-2.093907117843627930e+00,-4.217223644256591797e+00,-2.005832910537719727e+00,-4.158032417297363281e+00,0.000000000000000000e+00
-2.246834219723378712e-02,1.392707469582539770e-01,-2.158134460449218750e+00,-4.311924457550048828e+00,-2.269622087478637695e+00,-4.415525913238525391e+00,0.000000000000000000e+00
-2.246834219723378712e-02,1.392707469582539770e-01,-2.216375827789306641e+00,-4.361268043518066406e+00,-2.402681350708007812e+00,-4.404018402099609375e+00,0.000000000000000000e+00
-2.249237567764303392e-02,1.392903727421400117e-01,-2.273469448089599609e+00,-4.590343952178955078e+00,-2.222996234893798828e+00,-4.593317985534667969e+00,0.000000000000000000e+00
-2.246834219723378712e-02,1.392707469582539770e-01,-2.333813905715942383e+00,-4.401681900024414062e+00,-2.375843048095703125e+00,-4.447851181030273438e+00,0.000000000000000000e+00
-2.246834219723378712e-02,1.392707469582539770e-01,-2.391466856002807617e+00,-4.504905223846435547e+00,-2.287040472030639648e+00,-4.525720119476318359e+00,0.000000000000000000e+00
-2.246834219723378712e-02,1.392707469582539770e-01,-2.453920602798461914e+00,-4.554512977600097656e+00,-2.582368850708007812e+00,-4.547580242156982422e+00,0.000000000000000000e+00
-2.246834219723378712e-02,1.392707469582539770e-01,-2.515552997589111328e+00,-4.602669715881347656e+00,-2.513563632965087891e+00,-4.614159584045410156e+00,0.000000000000000000e+00
-2.246834219723378712e-02,1.392707469582539770e-01,-2.576882839202880859e+00,-4.649825572967529297e+00,-2.646444082260131836e+00,-4.591184616088867188e+00,0.000000000000000000e+00
-2.246834219723378712e-02,1.392707469582539770e-01,-2.638633012771606445e+00,-4.696556091308593750e+00,-2.616359949111938477e+00,-4.680274963378906250e+00,0.000000000000000000e+00
-2.246834219723378712e-02,1.392707469582539770e-01,-2.700811386108398438e+00,-4.742873191833496094e+00,-2.911900520324707031e+00,-4.791941642761230469e+00,0.000000000000000000e+00
-2.242184450705375642e-02,1.392327547964521128e-01,-2.768526077270507812e+00,-4.727329254150390625e+00,-2.716752529144287109e+00,-4.757311820983886719e+00,0.000000000000000000e+00
-2.241874553909682655e-02,1.392302216685850080e-01,-2.837505817413330078e+00,-4.825272560119628906e+00,-2.870339870452880859e+00,-4.747451305389404297e+00,0.000000000000000000e+00
-2.241874553909682655e-02,1.392302216685850080e-01,-2.899268150329589844e+00,-4.869107246398925781e+00,-3.021340370178222656e+00,-4.902876377105712891e+00,0.000000000000000000e+00
-2.248927421310947805e-02,1.392878405171104339e-01,-2.964726686477661133e+00,-4.914855480194091797e+00,-3.173601627349853516e+00,-4.925448417663574219e+00,0.000000000000000000e+00
-2.241874553909682655e-02,1.392302216685850080e-01,-3.029445409774780273e+00,-4.850246429443359375e+00,-2.998591899871826172e+00,-4.835134029388427734e+00,0.000000000000000000e+00
-2.241874553909682655e-02,1.392302216685850080e-01,-3.098822832107543945e+00,-5.006378173828125000e+00,-2.950253248214721680e+00,-5.014860153198242188e+00,0.000000000000000000e+00
-2.241874553909682655e-02,1.392302216685850080e-01,-3.164553880691528320e+00,-5.050203800201416016e+00,-3.119154453277587891e+00,-5.137117862701416016e+00,0.000000000000000000e+00
-2.241874553909682655e-02,1.392302216685850080e-01,-3.231679201126098633e+00,-5.094280242919921875e+00,-3.418277740478515625e+00,-5.103145599365234375e+00,0.000000000000000000e+00
-2.251641574730456341e-02,1.393099961366771611e-01,-3.300582885742187500e+00,-5.138832569122314453e+00,-3.125857353210449219e+00,-5.159404277801513672e+00,0.000000000000000000e+00
-2.249082493166279506e-02,1.392891066345973150e-01,-3.366779088973999023e+00,-5.012836456298828125e+00,-3.369319915771484375e+00,-4.980453014373779297e+00,0.000000000000000000e+00
-2.250633362562284856e-02,1.393017672623660386e-01,-3.423169851303100586e+00,-5.245255947113037109e+00,-3.582677125930786133e+00,-5.337557792663574219e+00,0.000000000000000000e+00
-2.250633362562284856e-02,1.393017672623660386e-01,-3.493131637573242188e+00,-5.289081573486328125e+00,-3.502681016921997070e+00,-5.292610645294189453e+00,0.000000000000000000e+00
-2.250633362562284856e-02,1.393017672623660386e-01,-3.562250614166259766e+00,-5.331229686737060547e+00,-3.432103872299194336e+00,-5.269918441772460938e+00,0.000000000000000000e+00
-2.250633362562284856e-02,1.393017672623660386e-01,-3.629645109176635742e+00,-5.371735572814941406e+00,-3.573449611663818359e+00,-5.436934471130371094e+00,0.000000000000000000e+00
-2.250633362562284856e-02,1.393017672623660386e-01,-3.696336507797241211e+00,-5.411259174346923828e+00,-3.603964328765869141e+00,-5.369486331939697266e+00,0.000000000000000000e+00
-2.250633362562284856e-02,1.393017672623660386e-01,-3.765727758407592773e+00,-5.451807975769042969e+00,-3.836347579956054688e+00,-5.503049850463867188e+00,0.000000000000000000e+00
-2.250633362562284856e-02,1.393017672623660386e-01,-3.836094617843627930e+00,-5.492343902587890625e+00,-3.876631021499633789e+00,-5.513720512390136719e+00,0.000000000000000000e+00
-2.250633362562284856e-02,1.393017672623660386e-01,-3.907916545867919922e+00,-5.533129215240478516e+00,-3.942986488342285156e+00,-5.490874767303466797e+00,0.000000000000000000e+00
-2.250633362562284856e-02,1.393017672623660386e-01,-3.979774236679077148e+00,-5.573355674743652344e+00,-4.110558986663818359e+00,-5.602469921112060547e+00,0.000000000000000000e+00
-2.250633362562284856e-02,1.393017672623660386e-01,-4.050617694854736328e+00,-5.612462520599365234e+00,-3.854258537292480469e+00,-5.635251998901367188e+00,0.000000000000000000e+00
-2.250633362562284856e-02,1.393017672623660386e-01,-4.120953083038330078e+00,-5.650761604309082031e+00,-4.172632217407226562e+00,-5.578976631164550781e+00,0.000000000000000000e+00
-2.250633362562284856e-02,1.393017672623660386e-01,-4.192254543304443359e+00,-5.689064979553222656e+00,-4.193299770355224609e+00,-5.645773410797119141e+00,0.000000000000000000e+00
-2.250633362562284856e-02,1.393017672623660386e-01,-4.265059471130371094e+00,-5.727647781372070312e+00,-4.278916358947753906e+00,-5.690450668334960938e+00,0.000000000000000000e+00
-2.250633362562284856e-02,1.393017672623660386e-01,-4.336157321929931641e+00,-5.764824390411376953e+00,-4.184866905212402344e+00,-5.869173049926757812e+00,0.000000000000000000e+00
-2.250633362562284856e-02,1.393017672623660386e-01,-4.408346652984619141e+00,-5.802078723907470703e+00,-4.415027618408203125e+00,-5.779178619384765625e+00,0.000000000000000000e+00
-2.250633362562284856e-02,1.393017672623660386e-01,-4.482600212097167969e+00,-5.839893341064453125e+00,-4.627878189086914062e+00,-5.790229797363281250e+00,0.000000000000000000e+00
-2.253115323990446950e-02,1.393220221958729743e-01,-4.557508945465087891e+00,-5.877537250518798828e+00,-4.489350318908691406e+00,-5.867363929748535156e+00,0.000000000000000000e+00
-2.246834219723378712e-02,1.392707469582539770e-01,-4.636552810668945312e+00,-5.796143054962158203e+00,-4.499710083007812500e+00,-5.777843475341796875e+00,0.000000000000000000e+00
-2.246834219723378712e-02,1.392707469582539770e-01,-4.712299346923828125e+00,-5.941257476806640625e+00,-4.678376674652099609e+00,-5.956027030944824219e+00,0.000000000000000000e+00
-2.246834219723378712e-02,1.392707469582539770e-01,-4.787232875823974609e+00,-5.977446079254150391e+00,-4.819240570068359375e+00,-5.978159427642822266e+00,0.000000000000000000e+00
-2.246834219723378712e-02,1.392707469582539770e-01,-4.863634109497070312e+00,-6.013875484466552734e+00,-4.950714111328125000e+00,-6.112154960632324219e+00,0.000000000000000000e+00
-2.246834219723378712e-02,1.392707469582539770e-01,-4.940577030181884766e+00,-6.050098896026611328e+00,-4.830190181732177734e+00,-5.998580455780029297e+00,0.000000000000000000e+00
-2.250633362562284856e-02,1.393017672623660386e-01,-5.010385513305664062e+00,-6.157768726348876953e+00,-5.056216239929199219e+00,-6.133753299713134766e+00,0.000000000000000000e+00
-2.250633362562284856e-02,1.393017672623660386e-01,-5.087854862213134766e+00,-6.130690574645996094e+00,-5.095966815948486328e+00,-6.111458301544189453e+00,0.000000000000000000e+00
-2.250633362562284856e-02,1.393017672623660386e-01,-5.158667564392089844e+00,-6.162860393524169922e+00,-5.141753673553466797e+00,-6.267476558685302734e+00,0.000000000000000000e+00
-2.250633362562284856e-02,1.393017672623660386e-01,-5.235280990600585938e+00,-6.197266578674316406e+00,-5.383512973785400391e+00,-6.177976131439208984e+00,0.000000000000000000e+00
-2.245981577218983394e-02,1.392637823967937116e-01,-5.312835693359375000e+00,-6.231684684753417969e+00,-5.296600341796875000e+00,-6.221549510955810547e+00,0.000000000000000000e+00
-2.241874553909682655e-02,1.392302216685850080e-01,-5.401191711425781250e+00,-6.121870040893554688e+00,-5.443656921386718750e+00,-6.154706478118896484e+00,0.000000000000000000e+00
-2.241874553909682655e-02,1.392302216685850080e-01,-5.481180191040039062e+00,-6.276167869567871094e+00,-5.514854907989501953e+00,-6.244801044464111328e+00,0.000000000000000000e+00
-2.241874553909682655e-02,1.392302216685850080e-01,-5.560819625854492188e+00,-6.310227394104003906e+00,-5.618585586547851562e+00,-6.399468421936035156e+00,0.000000000000000000e+00
-2.241874553909682655e-02,1.392302216685850080e-01,-5.651335239410400391e+00,-6.348466873168945312e+00,-5.633263111114501953e+00,-6.421280384063720703e+00,0.000000000000000000e+00
-2.241874553909682655e-02,1.392302216685850080e-01,-5.747311592102050781e+00,-6.388483524322509766e+00,-5.724976062774658203e+00,-6.287887573242187500e+00,0.000000000000000000e+00
-2.241874553909682655e-02,1.392302216685850080e-01,-5.828683376312255859e+00,-6.421997547149658203e+00,-5.747795104980468750e+00,-6.443937778472900391e+00,0.000000000000000000e+00
-2.241874553909682655e-02,1.392302216685850080e-01,-5.909362316131591797e+00,-6.454863071441650391e+00,-5.787022113800048828e+00,-6.489027500152587891e+00,0.000000000000000000e+00
-2.241874553909682655e-02,1.392302216685850080e-01,-5.991813659667968750e+00,-6.488087654113769531e+00,-5.963172435760498047e+00,-6.577212810516357422e+00,0.000000000000000000e+00
-2.250633362562284856e-02,1.393017672623660386e-01,-6.060231685638427734e+00,-6.719685554504394531e+00,-6.112634658813476562e+00,-6.844973087310791016e+00,0.000000000000000000e+00
-2.250633362562284856e-02,1.393017672623660386e-01,-6.143163204193115234e+00,-6.577153682708740234e+00,-6.121719837188720703e+00,-6.486592292785644531e+00,0.000000000000000000e+00
-2.242881758629856892e-02,1.392384541893629812e-01,-6.223721981048583984e+00,-6.608685493469238281e+00,-6.287652492523193359e+00,-6.697094917297363281e+00,0.000000000000000000e+00
-2.241874553909682655e-02,1.392302216685850080e-01,-6.315484523773193359e+00,-6.616209030151367188e+00,-6.281509399414062500e+00,-6.642859935760498047e+00,0.000000000000000000e+00
-2.241874553909682655e-02,1.392302216685850080e-01,-6.396883010864257812e+00,-6.646357536315917969e+00,-6.299567222595214844e+00,-6.753948688507080078e+00,0.000000000000000000e+00
-2.235898690727912419e-02,1.393185024982908360e-01,-6.303390502929687500e+00,-6.682872295379638672e+00,-6.346829891204833984e+00,-6.664111137390136719e+00,0.000000000000000000e+00
-2.235898690727912419e-02,1.393185024982908360e-01,-6.561607360839843750e+00,-6.713600635528564453e+00,-6.458717346191406250e+00,-6.653502464294433594e+00,0.000000000000000000e+00
-2.235898690727912419e-02,1.393185024982908360e-01,-6.646934509277343750e+00,-6.745317459106445312e+00,-6.637348651885986328e+00,-6.732334613800048828e+00,0.000000000000000000e+00
-2.235898690727912419e-02,1.393185024982908360e-01,-6.730937004089355469e+00,-6.776253700256347656e+00,-6.779198646545410156e+00,-6.687122344970703125e+00,0.000000000000000000e+00
-2.235898690727912419e-02,1.393185024982908360e-01,-6.811980724334716797e+00,-6.805838108062744141e+00,-6.911136150360107422e+00,-6.742801666259765625e+00,0.000000000000000000e+00
-2.245045139806280121e-02,1.393932599891637980e-01,-6.893095016479492188e+00,-6.835198879241943359e+00,-6.758332252502441406e+00,-6.808302402496337891e+00,0.000000000000000000e+00
-2.244657384711015724e-02,1.393900930015369855e-01,-6.966969966888427734e+00,-6.890757083892822266e+00,-7.003682136535644531e+00,-6.931385040283203125e+00,0.000000000000000000e+00
-2.244657384711015724e-02,1.393900930015369855e-01,-7.051215648651123047e+00,-6.921072483062744141e+00,-6.993133544921875000e+00,-6.964748382568359375e+00,0.000000000000000000e+00
-2.244657384711015724e-02,1.393900930015369855e-01,-7.137063026428222656e+00,-6.951451301574707031e+00,-7.095843791961669922e+00,-6.954017162322998047e+00,0.000000000000000000e+00
-2.244657384711015724e-02,1.393900930015369855e-01,-7.221936225891113281e+00,-6.981247901916503906e+00,-7.227125644683837891e+00,-6.930722713470458984e+00,0.000000000000000000e+00
-2.244657384711015724e-02,1.393900930015369855e-01,-7.312500953674316406e+00,-7.012791633605957031e+00,-7.272924423217773438e+00,-6.952434539794921875e+00,0.000000000000000000e+00
-2.244657384711015724e-02,1.393900930015369855e-01,-7.400027275085449219e+00,-7.043041229248046875e+00,-7.612111568450927734e+00,-7.097072601318359375e+00,0.000000000000000000e+00
-2.244657384711015724e-02,1.393900930015369855e-01,-7.486357688903808594e+00,-7.072659015655517578e+00,-7.463676452636718750e+00,-7.264060974121093750e+00,0.000000000000000000e+00
