# Data x, y, m0_set, m1_set, m0_measured, m1_measured, success
-8.915602683320335287e-02,1.120893371420159518e-01,1.322904229164123535e+00,-8.830797076225280762e-01,1.117244720458984375e+00,-8.867954015731811523e-01,0.000000000000000000e+00
-8.915147293168641796e-02,1.128828362097712840e-01,1.329751610755920410e+00,-8.099095821380615234e-01,1.494551658630371094e+00,-7.191875576972961426e-01,0.000000000000000000e+00
-8.918103125483728411e-02,1.136767226874905862e-01,1.144394397735595703e+00,-8.955844640731811523e-01,1.284453630447387695e+00,-7.113430500030517578e-01,0.000000000000000000e+00
-8.923230827798950271e-02,1.144691645151650339e-01,1.271292686462402344e+00,-8.358692526817321777e-01,1.491411328315734863e+00,-1.006843805313110352e+00,0.000000000000000000e+00
-8.932664385293974385e-02,1.152843099935931676e-01,1.365992903709411621e+00,-1.003128290176391602e+00,1.747953176498413086e+00,-9.195427894592285156e-01,0.000000000000000000e+00
-8.926967290679110878e-02,1.161378851415643815e-01,1.333433151245117188e+00,-8.533432483673095703e-01,1.395665884017944336e+00,-9.181268811225891113e-01,0.000000000000000000e+00
-8.925327325183259053e-02,1.170725254403517102e-01,1.473977446556091309e+00,-9.863606691360473633e-01,1.325758934020996094e+00,-9.929929375648498535e-01,0.000000000000000000e+00
-8.925163230454330465e-02,1.179562640736574464e-01,1.529927730560302734e+00,-8.572512865066528320e-01,6.112302541732788086e-01,-9.463098049163818359e-01,0.000000000000000000e+00
-8.922927815318731914e-02,1.188247718856825647e-01,1.501021623611450195e+00,-8.537053465843200684e-01,7.429848909378051758e-01,-9.132509231567382812e-01,0.000000000000000000e+00
-8.919914924405632217e-02,1.196842214373447649e-01,1.562228202819824219e+00,-9.098808765411376953e-01,8.777532577514648438e-01,-1.267970561981201172e+00,0.000000000000000000e+00
-8.917913769507271327e-02,1.205383297431486117e-01,1.605297923088073730e+00,-8.378043174743652344e-01,1.600671052932739258e+00,-9.047537446022033691e-01,0.000000000000000000e+00
-8.916776211013249798e-02,1.213939405383062387e-01,1.508708834648132324e+00,-8.374415636062622070e-01,1.752786159515380859e+00,-8.629950284957885742e-01,0.000000000000000000e+00
-8.910179169803875143e-02,1.222165673490074739e-01,1.771567463874816895e+00,-8.117817640304565430e-01,1.239055991172790527e+00,-7.822096943855285645e-01,0.000000000000000000e+00
-8.906925056556375120e-02,1.231191981413936598e-01,1.756453275680541992e+00,-7.332174777984619141e-01,1.250881552696228027e+00,-1.063756942749023438e+00,0.000000000000000000e+00
-8.900398974613439596e-02,1.240315778071941905e-01,1.981024026870727539e+00,-9.886425733566284180e-01,1.862835407257080078e+00,-9.822885990142822266e-01,0.000000000000000000e+00
-8.886396739371715814e-02,1.250155061142146085e-01,2.180238246917724609e+00,-7.580946683883666992e-01,2.177179813385009766e+00,-6.999509930610656738e-01,0.000000000000000000e+00
-8.878398696659726974e-02,1.261423651903722798e-01,2.494341850280761719e+00,-7.494012117385864258e-01,2.319250345230102539e+00,-7.357127666473388672e-01,0.000000000000000000e+00
-8.860458962505149416e-02,1.272822672876164907e-01,2.530622720718383789e+00,-7.178007364273071289e-01,2.480058908462524414e+00,-6.558754444122314453e-01,0.000000000000000000e+00
-8.850642208997600013e-02,1.283310823050370364e-01,2.561319828033447266e+00,-6.986779570579528809e-01,2.455497980117797852e+00,-7.798236608505249023e-01,0.000000000000000000e+00
-8.838951048139329081e-02,1.292820186841313890e-01,2.645756959915161133e+00,-8.063396215438842773e-01,2.644138813018798828e+00,-7.390653491020202637e-01,0.000000000000000000e+00
-8.831591499301434667e-02,1.302039552309160464e-01,2.523822069168090820e+00,-6.563796997070312500e-01,2.540953636169433594e+00,-7.769876718521118164e-01,0.000000000000000000e+00
-8.831876180924176645e-02,1.309744539951899212e-01,2.375052452087402344e+00,-6.498880982398986816e-01,2.267338991165161133e+00,-7.436583638191223145e-01,0.000000000000000000e+00
-8.831305949435819258e-02,1.315919461734880169e-01,2.233909606933593750e+00,-6.262881159782409668e-01,2.149559736251831055e+00,-6.270877718925476074e-01,0.000000000000000000e+00
-8.840302148301441842e-02,1.321334371918105322e-01,2.115586042404174805e+00,-8.380644917488098145e-01,2.115952014923095703e+00,-8.230707645416259766e-01,0.000000000000000000e+00
-8.837365172297588500e-02,1.326943139050323905e-01,1.989431262016296387e+00,-4.532463550567626953e-01,1.930914640426635742e+00,-5.841559767723083496e-01,0.000000000000000000e+00
-8.838638655194328009e-02,1.332375323945319545e-01,1.896559357643127441e+00,-7.009676694869995117e-01,1.761148929595947266e+00,-6.190964579582214355e-01,0.000000000000000000e+00
-8.840843859068099608e-02,1.338633107373109477e-01,1.810700416564941406e+00,-5.444908738136291504e-01,1.657473921775817871e+00,-6.187029480934143066e-01,0.000000000000000000e+00
-8.844733293727487233e-02,1.345632362216032107e-01,1.829824924468994141e+00,-4.714135527610778809e-01,1.847784757614135742e+00,-6.616854071617126465e-01,0.000000000000000000e+00
-8.840897867229895180e-02,1.353066961462701112e-01,1.883487343788146973e+00,-5.172222852706909180e-01,1.944103717803955078e+00,-5.471148490905761719e-01,0.000000000000000000e+00
-8.835482014315466925e-02,1.361724035910344965e-01,2.180422544479370117e+00,-6.304841637611389160e-01,1.621161580085754395e+00,-6.801486611366271973e-01,0.000000000000000000e+00
-8.831545195421357242e-02,1.371014776755469233e-01,2.140595674514770508e+00,-5.567541122436523438e-01,1.728606343269348145e+00,-4.346892237663269043e-01,0.000000000000000000e+00
-8.816972543884776803e-02,1.380585641745661063e-01,2.207835197448730469e+00,-4.588490128517150879e-01,2.397055149078369141e+00,-6.367017030715942383e-01,0.000000000000000000e+00
-8.810339949536233339e-02,1.389519257552555564e-01,2.279067754745483398e+00,-4.429071545600891113e-01,2.245112419128417969e+00,-5.592517256736755371e-01,0.000000000000000000e+00
-8.798727591267978265e-02,1.398327432537760096e-01,2.279093265533447266e+00,-4.804651737213134766e-01,2.964133501052856445e+00,-1.875830292701721191e-01,0.000000000000000000e+00
-8.788084192820241891e-02,1.406040353895780248e-01,2.152762413024902344e+00,-4.341423511505126953e-01,2.481579542160034180e+00,-5.274341106414794922e-01,0.000000000000000000e+00
-8.786749550865993741e-02,1.412745920212948592e-01,1.983807563781738281e+00,-4.147714972496032715e-01,1.869882106781005859e+00,-4.050385653972625732e-01,0.000000000000000000e+00
-8.787632705014433721e-02,1.418168373233313073e-01,1.720872521400451660e+00,-3.059626221656799316e-01,2.585082292556762695e+00,-2.981399893760681152e-01,0.000000000000000000e+00
-8.797523185086578157e-02,1.423534699865295905e-01,1.590151190757751465e+00,-3.528344631195068359e-01,1.676271438598632812e+00,-4.053892791271209717e-01,0.000000000000000000e+00
-8.799029143399536568e-02,1.427822554448728576e-01,1.522446036338806152e+00,-3.202317953109741211e-01,7.322784662246704102e-01,-8.906471729278564453e-02,0.000000000000000000e+00
-8.806559135077518530e-02,1.432794987874634607e-01,1.307060718536376953e+00,-3.657457828521728516e-01,1.700616836547851562e+00,-3.882226645946502686e-01,0.000000000000000000e+00
-8.814538360623574986e-02,1.438419689185400641e-01,1.323509097099304199e+00,-2.829434275627136230e-01,1.206438183784484863e+00,-2.677809894084930420e-01,0.000000000000000000e+00
-8.820286650197733946e-02,1.444597471122883170e-01,1.328698515892028809e+00,-3.508036732673645020e-01,1.505446434020996094e+00,-3.593590259552001953e-01,0.000000000000000000e+00
-8.827243428593448127e-02,1.452338949457550599e-01,1.360908150672912598e+00,-4.225628376007080078e-01,1.107052564620971680e+00,-7.132857441902160645e-01,0.000000000000000000e+00
-8.828916655151416992e-02,1.461016219957930462e-01,1.550669431686401367e+00,-5.073421001434326172e-01,1.424461841583251953e+00,-4.976791739463806152e-01,0.000000000000000000e+00
-8.822768843123457438e-02,1.470044300613859156e-01,1.659054875373840332e+00,-2.893685698509216309e-01,1.597368359565734863e+00,-4.039030671119689941e-01,0.000000000000000000e+00
-8.813447631218770950e-02,1.479481683853698937e-01,1.745130658149719238e+00,-1.994709372520446777e-01,2.295617103576660156e+00,-1.494098305702209473e-01,0.000000000000000000e+00
-8.804276176864168912e-02,1.489124396018035035e-01,1.768383622169494629e+00,-4.593054652214050293e-01,1.561574935913085938e+00,-4.699205458164215088e-01,0.000000000000000000e+00
-8.772481123728050056e-02,1.498792866840373827e-01,2.022722959518432617e+00,-2.286257147789001465e-01,1.284675478935241699e+00,-1.305423825979232788e-01,0.000000000000000000e+00
-8.755430338470755747e-02,1.509056232253277452e-01,2.218962430953979492e+00,-5.417668819427490234e-02,3.139879703521728516e+00,7.317036390304565430e-03,0.000000000000000000e+00
-8.737575581923634482e-02,1.519067936335169455e-01,2.405502796173095703e+00,-1.496635675430297852e-01,3.136426925659179688e+00,-6.139332056045532227e-02,0.000000000000000000e+00
-8.715237697772572345e-02,1.529494832623377043e-01,2.344041824340820312e+00,-3.541147708892822266e-02,1.538117647171020508e+00,2.244338393211364746e-03,0.000000000000000000e+00
-8.700640503617873556e-02,1.538854642616278023e-01,2.345130681991577148e+00,7.689476013183593750e-02,3.125436782836914062e+00,-1.108292937278747559e-01,0.000000000000000000e+00
-8.694893036023822186e-02,1.546960740563185221e-01,2.302485466003417969e+00,-3.857803344726562500e-02,2.725245475769042969e+00,-2.111172303557395935e-02,0.000000000000000000e+00
-8.689090951189268330e-02,1.554383211967705347e-01,2.150933980941772461e+00,6.555700302124023438e-02,2.347077846527099609e+00,3.634731471538543701e-02,0.000000000000000000e+00
-8.692107408121937939e-02,1.560956640717084398e-01,2.118988752365112305e+00,-1.233974099159240723e-01,1.910972118377685547e+00,-1.764925718307495117e-01,0.000000000000000000e+00
-8.695050681746907539e-02,1.568307886024519204e-01,2.172862529754638672e+00,-5.797731876373291016e-02,1.376559019088745117e+00,1.959222555160522461e-02,0.000000000000000000e+00
-8.702549963585418102e-02,1.576304341772162276e-01,2.094722747802734375e+00,-1.376743912696838379e-01,2.593895912170410156e+00,-1.182918399572372437e-01,0.000000000000000000e+00
-8.712404659915477800e-02,1.584252754096671933e-01,2.310392618179321289e+00,-2.612347602844238281e-01,1.909919738769531250e+00,-2.526756525039672852e-01,0.000000000000000000e+00
-8.728107813934354864e-02,1.593868720229283387e-01,2.260289192199707031e+00,-1.834239959716796875e-01,2.849155426025390625e+00,-2.429535984992980957e-01,0.000000000000000000e+00
-8.739464329850819835e-02,1.602817773751057107e-01,2.367768287658691406e+00,-3.892322778701782227e-01,2.554603099822998047e+00,-4.021592438220977783e-01,0.000000000000000000e+00
-8.756211297798538462e-02,1.611603801466730546e-01,2.320243358612060547e+00,-4.711943864822387695e-01,2.605779409408569336e+00,-5.306048393249511719e-01,0.000000000000000000e+00
-8.768132091931288286e-02,1.620208570598028752e-01,2.349965572357177734e+00,-4.576478600502014160e-01,1.953672766685485840e+00,-6.534705162048339844e-01,0.000000000000000000e+00
-8.772888875862963620e-02,1.628324988281272812e-01,2.340418577194213867e+00,-4.166873097419738770e-01,1.884392857551574707e+00,-4.422296285629272461e-01,0.000000000000000000e+00
-8.766292934612382459e-02,1.635984686231663487e-01,2.216474533081054688e+00,-3.268957734107971191e-01,2.186091184616088867e+00,-3.227768540382385254e-01,0.000000000000000000e+00
-8.758517564976971148e-02,1.643230741840759901e-01,2.271230220794677734e+00,-1.308690905570983887e-01,2.346853017807006836e+00,-2.804051041603088379e-01,0.000000000000000000e+00
-8.734822904311759229e-02,1.650622648493307310e-01,2.272173404693603516e+00,-2.690577507019042969e-02,1.980626463890075684e+00,-1.187754720449447632e-01,0.000000000000000000e+00
-8.709184356595782439e-02,1.657600957634041139e-01,2.256471872329711914e+00,1.721167564392089844e-01,2.436631202697753906e+00,1.212482899427413940e-01,0.000000000000000000e+00
-8.674314233089949755e-02,1.665078591742138459e-01,2.275638580322265625e+00,2.543889284133911133e-01,2.212799072265625000e+00,2.081847488880157471e-01,0.000000000000000000e+00
-8.645573447908322384e-02,1.673129076317717012e-01,2.373058795928955078e+00,3.836154937744140625e-01,2.223330259323120117e+00,4.029034972190856934e-01,0.000000000000000000e+00
-8.619505660740969799e-02,1.681494643897251118e-01,2.422706604003906250e+00,4.075295925140380859e-01,2.476146697998046875e+00,3.687908351421356201e-01,0.000000000000000000e+00
-8.598932134966408292e-02,1.690709766364845157e-01,2.712463855743408203e+00,4.139926433563232422e-01,2.638873577117919922e+00,4.425759315490722656e-01,0.000000000000000000e+00
-8.572869137344507617e-02,1.700363838104188008e-01,2.740808963775634766e+00,4.858981370925903320e-01,2.696466684341430664e+00,3.823198974132537842e-01,0.000000000000000000e+00
-8.554046226872177860e-02,1.710104036675522132e-01,2.779120445251464844e+00,4.558722376823425293e-01,2.894762039184570312e+00,4.227440357208251953e-01,0.000000000000000000e+00
-8.536556709336096116e-02,1.719463005837503222e-01,2.795336484909057617e+00,5.649646520614624023e-01,3.049668073654174805e+00,5.255793333053588867e-01,0.000000000000000000e+00
-8.520748080795023660e-02,1.727426767025445897e-01,2.899996757507324219e+00,4.869346618652343750e-01,3.101152658462524414e+00,5.513386726379394531e-01,0.000000000000000000e+00
-8.516728920097980937e-02,1.734728408995581672e-01,2.758268833160400391e+00,6.648116707801818848e-01,2.779042720794677734e+00,6.359653472900390625e-01,0.000000000000000000e+00
-8.515376936053775658e-02,1.740909222807851542e-01,2.548008441925048828e+00,6.528990864753723145e-01,2.484996557235717773e+00,6.886548399925231934e-01,0.000000000000000000e+00
-8.522476304113951739e-02,1.746163847534213664e-01,2.142904281616210938e+00,8.496057391166687012e-01,2.308897972106933594e+00,7.306572794914245605e-01,0.000000000000000000e+00
-8.534192185039604639e-02,1.750541089593133370e-01,2.119125366210937500e+00,7.656209468841552734e-01,2.195729494094848633e+00,7.897626161575317383e-01,0.000000000000000000e+00
-8.553336192237891156e-02,1.755115973330604318e-01,1.826789975166320801e+00,7.224699854850769043e-01,1.960619926452636719e+00,7.081138491630554199e-01,0.000000000000000000e+00
-8.579461402744989473e-02,1.760073003186786167e-01,1.891059756278991699e+00,7.115766406059265137e-01,1.881725072860717773e+00,5.676963925361633301e-01,0.000000000000000000e+00
-8.605628922585858986e-02,1.766152467985990793e-01,1.716036796569824219e+00,4.543937444686889648e-01,2.189181089401245117e+00,4.420800805091857910e-01,0.000000000000000000e+00
-8.640292829071875846e-02,1.772617644693407213e-01,1.534295201301574707e+00,3.876304626464843750e-01,1.836738586425781250e+00,3.181528449058532715e-01,0.000000000000000000e+00
-8.674465578594738047e-02,1.779464987364067496e-01,1.659452319145202637e+00,2.899256944656372070e-01,2.299085378646850586e+00,2.650142610073089600e-01,0.000000000000000000e+00
-8.716195783277184972e-02,1.786133595894830173e-01,1.566885471343994141e+00,1.082167029380798340e-01,1.751540422439575195e+00,1.007437109947204590e-01,0.000000000000000000e+00
-8.742142332666451299e-02,1.792928310106084999e-01,1.565121769905090332e+00,2.877402305603027344e-02,1.112804055213928223e+00,-4.096267372369766235e-02,0.000000000000000000e+00
-8.767148995081031071e-02,1.800681477790016527e-01,1.553282260894775391e+00,-3.432154655456542969e-03,1.767415285110473633e+00,-4.358481615781784058e-02,0.000000000000000000e+00
-8.785569754304251022e-02,1.807968564694771296e-01,1.661991715431213379e+00,-5.590379238128662109e-02,9.621961712837219238e-01,-9.723559021949768066e-02,0.000000000000000000e+00
-8.794815634795256909e-02,1.815476377932830621e-01,1.522966504096984863e+00,-2.535390853881835938e-02,2.174231290817260742e+00,-8.054979890584945679e-02,0.000000000000000000e+00
-8.797038080872897348e-02,1.823045026107685818e-01,1.602539300918579102e+00,1.796817183494567871e-01,2.257883071899414062e+00,1.508646607398986816e-01,0.000000000000000000e+00
-8.786685471354614696e-02,1.830690628941358811e-01,1.748654961585998535e+00,1.660426259040832520e-01,1.915725350379943848e+00,8.072879910469055176e-02,0.000000000000000000e+00
-8.772548744706119839e-02,1.838051807585479036e-01,1.574505567550659180e+00,3.028104901313781738e-01,2.148163557052612305e+00,2.681428492069244385e-01,0.000000000000000000e+00
-8.744623712883337063e-02,1.845685107944874392e-01,1.740222573280334473e+00,4.770085811614990234e-01,1.848989844322204590e+00,3.958031237125396729e-01,0.000000000000000000e+00
-8.723449675443420426e-02,1.852938388528733715e-01,1.758275508880615234e+00,5.874592065811157227e-01,1.773131489753723145e+00,5.082269906997680664e-01,0.000000000000000000e+00
-8.699202548227034926e-02,1.860195698135207742e-01,1.712933897972106934e+00,6.370822787284851074e-01,1.400828003883361816e+00,6.276385784149169922e-01,0.000000000000000000e+00
-8.677031508996728426e-02,1.867313673478796232e-01,1.790425777435302734e+00,8.259125947952270508e-01,1.438305974006652832e+00,7.529341578483581543e-01,0.000000000000000000e+00
-8.661566456509857403e-02,1.874160577205882527e-01,1.661018490791320801e+00,8.518260717391967773e-01,1.247918128967285156e+00,8.317342400550842285e-01,0.000000000000000000e+00
-8.655401584314117991e-02,1.880376591255811247e-01,1.537641048431396484e+00,8.773762583732604980e-01,2.318511009216308594e+00,8.293695449829101562e-01,0.000000000000000000e+00
-8.653730641194801176e-02,1.885687731234467757e-01,1.529596328735351562e+00,1.045160293579101562e+00,1.061311960220336914e+00,9.961838722229003906e-01,0.000000000000000000e+00
-8.659179235289367338e-02,1.890802351332381837e-01,1.366472959518432617e+00,9.731882810592651367e-01,1.396023035049438477e+00,9.508982300758361816e-01,0.000000000000000000e+00
-8.674855921267890513e-02,1.895521598523373930e-01,1.091845273971557617e+00,1.030946731567382812e+00,1.328420996665954590e+00,9.162564277648925781e-01,0.000000000000000000e+00
-8.687221905712043390e-02,1.901268086543305147e-01,1.074502944946289062e+00,1.062435388565063477e+00,1.387432575225830078e+00,8.487141132354736328e-01,0.000000000000000000e+00
-8.708710247773915336e-02,1.907162225688624480e-01,1.042974948883056641e+00,9.489599466323852539e-01,9.163283705711364746e-01,8.962657451629638672e-01,0.000000000000000000e+00
-8.731223632240682486e-02,1.913683774743721311e-01,1.050466775894165039e+00,6.971884965896606445e-01,8.903016448020935059e-01,5.681357979774475098e-01,0.000000000000000000e+00
-8.947368956765393289e-02,1.944778914159226990e-01,1.805678248405456543e+00,2.372828871011734009e-01,2.151569128036499023e+00,-1.933811604976654053e-02,0.000000000000000000e+00
-8.947368956765393289e-02,1.944778914159226990e-01,1.766615271568298340e+00,-2.390159666538238525e-02,1.785541772842407227e+00,-9.409032762050628662e-02,0.000000000000000000e+00
-8.955793086298557970e-02,1.944926335636669723e-01,1.732076644897460938e+00,-2.545709908008575439e-01,2.422247648239135742e+00,-1.770939975976943970e-01,0.000000000000000000e+00
-8.969187454011515181e-02,1.945159780465153254e-01,1.665820240974426270e+00,-5.562255978584289551e-01,1.850983858108520508e+00,-5.107648372650146484e-01,0.000000000000000000e+00
-8.977054389975192006e-02,1.945296343400015893e-01,1.610421538352966309e+00,-7.900565862655639648e-01,2.442005157470703125e+00,-7.523293495178222656e-01,0.000000000000000000e+00
-8.982386569974910862e-02,1.945388675320312011e-01,1.562269210815429688e+00,-1.011566877365112305e+00,1.554721593856811523e+00,-9.079916477203369141e-01,0.000000000000000000e+00
-8.973618876239178310e-02,1.945236755712528298e-01,1.528492808341979980e+00,-1.174463391304016113e+00,1.623735427856445312e+00,-1.139005541801452637e+00,0.000000000000000000e+00
-8.945828447090102553e-02,1.944751905189941732e-01,1.557984709739685059e+00,-1.110178112983703613e+00,1.235596656799316406e+00,-1.138844370841979980e+00,0.000000000000000000e+00
-8.911162508507697311e-02,1.944140018856018726e-01,1.610499262809753418e+00,-1.127936720848083496e+00,1.105734944343566895e+00,-1.356119394302368164e+00,0.000000000000000000e+00
-8.856599683131818890e-02,1.944692629669249606e-01,1.881295323371887207e+00,-1.218453168869018555e+00,2.577126502990722656e+00,-1.226722240447998047e+00,0.000000000000000000e+00
-8.788999019412865876e-02,1.945031536654796556e-01,1.893121242523193359e+00,-1.133872747421264648e+00,1.168130636215209961e+00,-1.180752038955688477e+00,0.000000000000000000e+00
-8.711114957580243234e-02,1.944308283764427658e-01,2.075157165527343750e+00,-1.006017446517944336e+00,2.541767120361328125e+00,-1.054174304008483887e+00,0.000000000000000000e+00
-8.618850736959068892e-02,1.944207954044236408e-01,2.304768562316894531e+00,-1.033932089805603027e+00,2.912781715393066406e+00,-9.842541813850402832e-01,0.000000000000000000e+00
-8.532642071600217426e-02,1.941759970685676684e-01,2.329133749008178711e+00,-7.556998729705810547e-01,1.308021306991577148e+00,-7.311552762985229492e-01,0.000000000000000000e+00
-8.414721503684623183e-02,1.939329613725208068e-01,2.581629991531372070e+00,-5.518101453781127930e-01,1.716026067733764648e+00,-7.491926550865173340e-01,0.000000000000000000e+00
-8.295149458807558884e-02,1.934914897217249186e-01,2.799758434295654297e+00,-4.224596023559570312e-01,2.974613904953002930e+00,-5.259023904800415039e-01,0.000000000000000000e+00
-8.172361582290604831e-02,1.927759542675895610e-01,2.661188840866088867e+00,-5.961480364203453064e-02,3.099862098693847656e+00,-8.776202052831649780e-02,0.000000000000000000e+00
-8.050068763775353187e-02,1.919224470570351782e-01,2.613438606262207031e+00,8.599589020013809204e-02,2.894006729125976562e+00,-2.261981926858425140e-02,0.000000000000000000e+00
-7.947952342396127912e-02,1.909415534354512167e-01,2.561690807342529297e+00,6.814153492450714111e-02,3.274994850158691406e+00,1.201970428228378296e-01,0.000000000000000000e+00
-7.869246470679965022e-02,1.899909517321294594e-01,2.362525939941406250e+00,3.349329531192779541e-02,3.227621793746948242e+00,2.547239512205123901e-02,0.000000000000000000e+00
-7.795368336759482542e-02,1.889291967802465000e-01,2.044108152389526367e+00,-1.116411760449409485e-01,2.175074815750122070e+00,-1.024899855256080627e-01,0.000000000000000000e+00
-7.740508631881586055e-02,1.878029452144570621e-01,1.865641593933105469e+00,-3.125417530536651611e-01,1.100476622581481934e+00,-2.799107730388641357e-01,0.000000000000000000e+00
-7.691081585962455947e-02,1.867380362488229584e-01,1.611576795578002930e+00,-4.117945730686187744e-01,1.505088925361633301e+00,-3.103184998035430908e-01,0.000000000000000000e+00
-7.631008584729601085e-02,1.856389521181365798e-01,1.395387172698974609e+00,-5.844939947128295898e-01,1.329494237899780273e+00,-5.410837531089782715e-01,0.000000000000000000e+00
-7.561254621699674272e-02,1.845659502789053219e-01,1.268797278404235840e+00,-7.152472734451293945e-01,1.395830392837524414e+00,-6.185812950134277344e-01,0.000000000000000000e+00
-7.485039983473004699e-02,1.836573795467140169e-01,1.212377071380615234e+00,-6.351291537284851074e-01,1.031914472579956055e+00,-6.926724910736083984e-01,0.000000000000000000e+00
-7.400069966012443046e-02,1.829257953311380636e-01,1.370262622833251953e+00,-7.600815892219543457e-01,1.313485860824584961e+00,-6.930081248283386230e-01,0.000000000000000000e+00
-7.314176919858011994e-02,1.823746950875330120e-01,1.524041175842285156e+00,-8.261609673500061035e-01,1.636232256889343262e+00,-8.553228378295898438e-01,0.000000000000000000e+00
-7.222372779825655953e-02,1.819748476893495170e-01,1.789780020713806152e+00,-9.546630978584289551e-01,1.594877958297729492e+00,-8.871531486511230469e-01,0.000000000000000000e+00
-7.132408886523958214e-02,1.816434160689965882e-01,1.921151041984558105e+00,-9.689470529556274414e-01,1.515540003776550293e+00,-9.008334279060363770e-01,0.000000000000000000e+00
-7.042664178473725944e-02,1.813327507589897469e-01,1.911699533462524414e+00,-1.114290952682495117e+00,1.190943837165832520e+00,-9.882215261459350586e-01,0.000000000000000000e+00
-6.939390582302527866e-02,1.811097142542647531e-01,2.073203802108764648e+00,-9.382347464561462402e-01,2.190466403961181641e+00,-9.540002942085266113e-01,0.000000000000000000e+00
-6.837112905072427471e-02,1.809055992782150901e-01,2.245266199111938477e+00,-9.574733972549438477e-01,2.750012874603271484e+00,-1.052174091339111328e+00,0.000000000000000000e+00
-6.738844447747875666e-02,1.806524180660017131e-01,2.413951635360717773e+00,-1.015339493751525879e+00,2.347993135452270508e+00,-7.904500365257263184e-01,0.000000000000000000e+00
-6.651115222825072781e-02,1.803463242530728983e-01,2.380512475967407227e+00,-9.468315839767456055e-01,2.227268934249877930e+00,-9.754393696784973145e-01,0.000000000000000000e+00
-6.568981420261757465e-02,1.800524069903180480e-01,2.442533016204833984e+00,-9.913273453712463379e-01,2.344117641448974609e+00,-9.097933769226074219e-01,0.000000000000000000e+00
-6.509625331413587679e-02,1.795980100338384622e-01,2.210154771804809570e+00,-1.090636134147644043e+00,2.267243623733520508e+00,-1.013664484024047852e+00,0.000000000000000000e+00
-6.455540412392890559e-02,1.791425663715168481e-01,2.201793193817138672e+00,-1.128792285919189453e+00,2.423402070999145508e+00,-1.048652291297912598e+00,0.000000000000000000e+00
-6.414739859262294508e-02,1.786661161638649076e-01,2.157867670059204102e+00,-1.389337539672851562e+00,2.178174495697021484e+00,-1.444283246994018555e+00,0.000000000000000000e+00
-6.375396041927844371e-02,1.781875063937134462e-01,2.106390953063964844e+00,-1.490984082221984863e+00,2.262555122375488281e+00,-1.400586485862731934e+00,0.000000000000000000e+00
-6.340194343305015356e-02,1.776998453309588943e-01,1.989990472793579102e+00,-1.655707001686096191e+00,2.099486351013183594e+00,-1.682449817657470703e+00,0.000000000000000000e+00
-6.302391119421715815e-02,1.772848918938429996e-01,2.005127191543579102e+00,-1.755872011184692383e+00,1.498472809791564941e+00,-1.842116236686706543e+00,0.000000000000000000e+00
-6.266116515765091100e-02,1.768408134948561139e-01,1.960263133049011230e+00,-1.853499889373779297e+00,1.394836783409118652e+00,-1.853677272796630859e+00,0.000000000000000000e+00
-6.221366835473784995e-02,1.763272696371588066e-01,1.926747679710388184e+00,-1.810976743698120117e+00,2.276223421096801758e+00,-1.787611722946166992e+00,0.000000000000000000e+00
-6.175574190921320761e-02,1.758015812606320005e-01,1.825458765029907227e+00,-1.823831200599670410e+00,2.095287084579467773e+00,-1.817486882209777832e+00,0.000000000000000000e+00
-6.118606937173845517e-02,1.752228715106033119e-01,1.861352443695068359e+00,-1.865258574485778809e+00,1.072576165199279785e+00,-1.798281073570251465e+00,0.000000000000000000e+00
-6.046942336150440411e-02,1.746585407730617545e-01,1.862358450889587402e+00,-1.698654294013977051e+00,1.820363163948059082e+00,-1.675697565078735352e+00,0.000000000000000000e+00
-5.966876428892139983e-02,1.740219042949028849e-01,1.944085717201232910e+00,-1.551090478897094727e+00,1.593095064163208008e+00,-1.592210292816162109e+00,0.000000000000000000e+00
-5.879903245934195444e-02,1.734349562319077442e-01,1.939753413200378418e+00,-1.450274825096130371e+00,1.469979166984558105e+00,-1.494908452033996582e+00,0.000000000000000000e+00
-5.787767211693342628e-02,1.728340800325636750e-01,1.993795037269592285e+00,-1.235271573066711426e+00,1.950808525085449219e+00,-1.229852557182312012e+00,0.000000000000000000e+00
-5.691479273124566696e-02,1.722494153341624923e-01,1.997423887252807617e+00,-1.037734866142272949e+00,1.564068317413330078e+00,-1.033416748046875000e+00,0.000000000000000000e+00
-5.600299529442287483e-02,1.717051375652826617e-01,1.981486558914184570e+00,-8.575626015663146973e-01,1.504189729690551758e+00,-1.009953260421752930e+00,0.000000000000000000e+00
-5.526934299450053656e-02,1.712179374417621969e-01,1.957477569580078125e+00,-8.299799561500549316e-01,1.251097440719604492e+00,-9.642100930213928223e-01,0.000000000000000000e+00
-5.463992502220971215e-02,1.709145971171161515e-01,2.043116569519042969e+00,-9.161956310272216797e-01,1.735129833221435547e+00,-8.238266706466674805e-01,0.000000000000000000e+00
-5.415155274252402007e-02,1.706191641134167103e-01,1.958043694496154785e+00,-1.057797789573669434e+00,1.823684573173522949e+00,-1.033875226974487305e+00,0.000000000000000000e+00
-5.381014563089860092e-02,1.704101238715870770e-01,1.920911908149719238e+00,-1.204038262367248535e+00,1.210883259773254395e+00,-1.277487993240356445e+00,0.000000000000000000e+00
-5.343633031705152803e-02,1.702342892718406442e-01,1.948659658432006836e+00,-1.405174136161804199e+00,2.444222450256347656e+00,-1.351360797882080078e+00,0.000000000000000000e+00
