# Data x, y, m0_set, m1_set, m0_measured, m1_measured, success
-8.691913470993799240e-02,1.865726230454715640e-01,1.874949455261230469e+00,6.379873156547546387e-01,1.934451699256896973e+00,6.071546077728271484e-01,1.000000000000000000e+00
-8.673640420626974046e-02,1.872046544818423974e-01,1.632676362991333008e+00,7.614554762840270996e-01,1.607916474342346191e+00,7.673948407173156738e-01,1.000000000000000000e+00
-8.667028902697122839e-02,1.878298816236403379e-01,1.603745818138122559e+00,7.931499481201171875e-01,1.689428806304931641e+00,8.441984653472900391e-01,1.000000000000000000e+00
-8.661300241208205741e-02,1.884191174415033032e-01,1.539109945297241211e+00,8.866471648216247559e-01,1.823848962783813477e+00,8.042984008789062500e-01,1.000000000000000000e+00
-8.661739411055746629e-02,1.889105634929493238e-01,1.312205195426940918e+00,9.051369428634643555e-01,1.648305892944335938e+00,8.773034811019897461e-01,1.000000000000000000e+00
-8.666514815451634157e-02,1.894417515382851303e-01,1.135897397994995117e+00,1.054997444152832031e+00,1.825898528099060059e+00,1.000891566276550293e+00,1.000000000000000000e+00
-8.680326729843630684e-02,1.898799211855687896e-01,1.203578352928161621e+00,9.859941005706787109e-01,6.954606771469116211e-01,1.017471075057983398e+00,1.000000000000000000e+00
-8.699029735075443359e-02,1.903822305411642657e-01,1.093039989471435547e+00,8.875312805175781250e-01,6.309070587158203125e-01,8.418581485748291016e-01,1.000000000000000000e+00
-8.719462596938758192e-02,1.909557681083268454e-01,8.662822842597961426e-01,8.882842659950256348e-01,7.839297056198120117e-01,7.803541421890258789e-01,1.000000000000000000e+00
-8.740674672056893135e-02,1.916454316005636871e-01,1.086298942565917969e+00,6.314233541488647461e-01,9.884506464004516602e-01,6.412819623947143555e-01,1.000000000000000000e+00
-8.949310772541707593e-02,1.947528314461867138e-01,1.886164188385009766e+00,2.337542623281478882e-01,2.367178201675415039e+00,1.688647270202636719e-01,1.000000000000000000e+00
-8.950123892945813231e-02,1.947542493541384589e-01,1.835988402366638184e+00,-1.005514618009328842e-02,1.064576625823974609e+00,-1.632270030677318573e-02,1.000000000000000000e+00
-8.953285514023534564e-02,1.947597584372283697e-01,1.807961702346801758e+00,-2.071700692176818848e-01,2.589623928070068359e+00,-2.013724595308303833e-01,1.000000000000000000e+00
-8.966721856424897386e-02,1.947354112847243801e-01,1.735093832015991211e+00,-6.068245172500610352e-01,1.046978950500488281e+00,-4.433777630329132080e-01,1.000000000000000000e+00
-8.981310403774719897e-02,1.946652744812897851e-01,1.608299851417541504e+00,-7.342203259468078613e-01,1.542718410491943359e+00,-6.729026436805725098e-01,1.000000000000000000e+00
-8.992318383158269535e-02,1.945740355721166104e-01,1.516974806785583496e+00,-9.812418818473815918e-01,1.338113784790039062e+00,-9.486979246139526367e-01,1.000000000000000000e+00
-8.981120124606689625e-02,1.945366759808908608e-01,1.446074843406677246e+00,-1.145694136619567871e+00,2.115709781646728516e+00,-1.053034067153930664e+00,1.000000000000000000e+00
-8.964843529159473301e-02,1.945084197921601865e-01,1.522094488143920898e+00,-1.246452569961547852e+00,2.297039031982421875e+00,-1.191321730613708496e+00,1.000000000000000000e+00
-8.927263551520493723e-02,1.944966709934583537e-01,1.578451275825500488e+00,-1.105945467948913574e+00,1.688980102539062500e+00,-1.134228348731994629e+00,1.000000000000000000e+00
-8.876660594487263689e-02,1.946350212255209544e-01,1.792514085769653320e+00,-1.219328641891479492e+00,9.304187297821044922e-01,-1.154534101486206055e+00,1.000000000000000000e+00
-8.803595402542228887e-02,1.947736428986411861e-01,2.173087120056152344e+00,-1.056622505187988281e+00,2.211970329284667969e+00,-9.884276390075683594e-01,1.000000000000000000e+00
-8.730119557763389715e-02,1.948449322788872451e-01,2.299471855163574219e+00,-1.113284707069396973e+00,2.846608638763427734e+00,-1.151314973831176758e+00,1.000000000000000000e+00
-8.647156706072274546e-02,1.948226283419104976e-01,2.450852632522583008e+00,-1.094177126884460449e+00,2.463835716247558594e+00,-1.248054265975952148e+00,1.000000000000000000e+00
-8.550672997697801592e-02,1.946744267986116605e-01,2.499181270599365234e+00,-9.136416912078857422e-01,2.208611011505126953e+00,-1.117153644561767578e+00,1.000000000000000000e+00
-8.443180081500212264e-02,1.944408255578969347e-01,2.704453468322753906e+00,-7.829456329345703125e-01,2.611047744750976562e+00,-7.763335704803466797e-01,1.000000000000000000e+00
-8.346102880320316331e-02,1.938783559911289034e-01,2.600499153137207031e+00,-6.086257696151733398e-01,3.460978984832763672e+00,-6.558181047439575195e-01,1.000000000000000000e+00
-8.230049076327330959e-02,1.931710195499868887e-01,2.526759147644042969e+00,-3.923353552818298340e-01,2.156896591186523438e+00,-6.351816058158874512e-01,1.000000000000000000e+00
-8.108272330517675430e-02,1.923137869842296566e-01,2.427563190460205078e+00,-1.416425555944442749e-01,3.137477397918701172e+00,-2.465783208608627319e-01,1.000000000000000000e+00
-8.001016673512177657e-02,1.913761326437505850e-01,2.351384162902832031e+00,1.791142672300338745e-01,1.720113277435302734e+00,5.903673917055130005e-02,1.000000000000000000e+00
-7.902371475832228875e-02,1.904336974882604450e-01,2.386026859283447266e+00,-7.382739335298538208e-02,2.830213785171508789e+00,-3.989544510841369629e-02,1.000000000000000000e+00
-7.818400390785432141e-02,1.894601469920695891e-01,2.305514574050903320e+00,-1.027976348996162415e-01,2.461952686309814453e+00,-9.760200232267379761e-02,1.000000000000000000e+00
-7.749746975790509917e-02,1.884500483959767325e-01,2.047375917434692383e+00,-2.851141393184661865e-01,2.077589035034179688e+00,-2.969679236412048340e-01,1.000000000000000000e+00
-7.688675658943805447e-02,1.874116749302406071e-01,1.808887600898742676e+00,-5.561108589172363281e-01,1.877431750297546387e+00,-5.186691880226135254e-01,1.000000000000000000e+00
-7.625105898669189142e-02,1.863606463557105353e-01,1.645959734916687012e+00,-6.373350024223327637e-01,1.585756659507751465e+00,-5.928142070770263672e-01,1.000000000000000000e+00
-7.561145924009829433e-02,1.853239045062061163e-01,1.550109982490539551e+00,-5.811388492584228516e-01,1.685461282730102539e+00,-5.376752614974975586e-01,1.000000000000000000e+00
-7.481734810692342030e-02,1.842836979924151741e-01,1.400283455848693848e+00,-5.204917788505554199e-01,1.684693574905395508e+00,-6.206007003784179688e-01,1.000000000000000000e+00
-7.399173614384514652e-02,1.833448581210360695e-01,1.341796875000000000e+00,-5.343792438507080078e-01,1.430050492286682129e+00,-6.286197304725646973e-01,1.000000000000000000e+00
-7.324550038430674426e-02,1.826735832856698216e-01,1.498950719833374023e+00,-7.857322692871093750e-01,1.627502083778381348e+00,-7.445485591888427734e-01,1.000000000000000000e+00
-7.249827439737605017e-02,1.821972919248347478e-01,1.589043498039245605e+00,-8.716437816619873047e-01,7.048759460449218750e-01,-8.671810626983642578e-01,1.000000000000000000e+00
-7.175061836724370978e-02,1.818189053512684339e-01,1.656602263450622559e+00,-1.157915353775024414e+00,2.345707893371582031e+00,-1.035809040069580078e+00,1.000000000000000000e+00
-7.089839776719460140e-02,1.815586039289566744e-01,1.953571557998657227e+00,-1.184443950653076172e+00,1.823991417884826660e+00,-1.142880439758300781e+00,1.000000000000000000e+00
-7.000697724139431921e-02,1.812676766419777930e-01,2.028426408767700195e+00,-1.222814798355102539e+00,1.979818701744079590e+00,-1.159777522087097168e+00,1.000000000000000000e+00
-6.908113430295462210e-02,1.809593770744344909e-01,2.110542058944702148e+00,-1.117007255554199219e+00,2.260246515274047852e+00,-1.084081411361694336e+00,1.000000000000000000e+00
-6.806574762735476125e-02,1.807429022494839443e-01,2.395964145660400391e+00,-1.055894494056701660e+00,2.101021051406860352e+00,-8.914259076118469238e-01,1.000000000000000000e+00
-6.710952964337618676e-02,1.804738513381378417e-01,2.363484144210815430e+00,-1.075347185134887695e+00,1.898744583129882812e+00,-1.033622264862060547e+00,1.000000000000000000e+00
-6.623059325756645854e-02,1.801732011526779309e-01,2.374777793884277344e+00,-1.068164587020874023e+00,2.577274084091186523e+00,-1.142038822174072266e+00,1.000000000000000000e+00
-6.546163383553452175e-02,1.797920274589951684e-01,2.439575910568237305e+00,-1.040681958198547363e+00,1.781300544738769531e+00,-1.277627229690551758e+00,1.000000000000000000e+00
-6.480342313707052049e-02,1.793261953636612338e-01,2.402715682983398438e+00,-9.983241558074951172e-01,2.415605068206787109e+00,-9.827473163604736328e-01,1.000000000000000000e+00
-6.429394311921954319e-02,1.788958188769181334e-01,2.248083829879760742e+00,-1.267432212829589844e+00,1.936631798744201660e+00,-1.142242431640625000e+00,1.000000000000000000e+00
-6.388588801593993172e-02,1.784158832000390937e-01,2.138992786407470703e+00,-1.340641856193542480e+00,2.365911960601806641e+00,-1.419781446456909180e+00,1.000000000000000000e+00
-6.355741658485537793e-02,1.779147361795645477e-01,2.033890247344970703e+00,-1.485537528991699219e+00,1.014893412590026855e+00,-1.457301259040832520e+00,1.000000000000000000e+00
-6.321983458550435586e-02,1.774767523614997344e-01,1.965645194053649902e+00,-1.711302995681762695e+00,2.095829248428344727e+00,-1.860649585723876953e+00,1.000000000000000000e+00
-6.287782763163307642e-02,1.770299270952352400e-01,1.976846814155578613e+00,-1.879324674606323242e+00,1.868448734283447266e+00,-1.871003508567810059e+00,1.000000000000000000e+00
-6.250307857445867865e-02,1.765851159709350693e-01,1.928955197334289551e+00,-1.986907601356506348e+00,1.140096306800842285e+00,-1.840274930000305176e+00,1.000000000000000000e+00
-6.203423998697246700e-02,1.760946858410458726e-01,1.834642052650451660e+00,-1.952709913253784180e+00,1.680178284645080566e+00,-1.924958825111389160e+00,1.000000000000000000e+00
-6.151407538491671101e-02,1.755536434508384036e-01,1.806035876274108887e+00,-1.890769481658935547e+00,1.812457442283630371e+00,-1.887740850448608398e+00,1.000000000000000000e+00
-6.085661168377975994e-02,1.749936056723127575e-01,1.849445462226867676e+00,-1.869704961776733398e+00,1.755980968475341797e+00,-1.958730220794677734e+00,1.000000000000000000e+00
-6.010299081204853455e-02,1.744618064752958553e-01,1.932792901992797852e+00,-1.733127355575561523e+00,2.474776744842529297e+00,-1.749310135841369629e+00,1.000000000000000000e+00
-5.922595372532143965e-02,1.738789616946819216e-01,1.959282636642456055e+00,-1.692948579788208008e+00,2.074620723724365234e+00,-1.665356159210205078e+00,1.000000000000000000e+00
-5.827643776692349731e-02,1.733118743319769506e-01,1.960019350051879883e+00,-1.433681964874267578e+00,2.644101142883300781e+00,-1.459156036376953125e+00,1.000000000000000000e+00
-5.732404031119686660e-02,1.727426331324711239e-01,1.973136544227600098e+00,-1.121477127075195312e+00,1.615855813026428223e+00,-1.174443602561950684e+00,1.000000000000000000e+00
-5.635474528036421571e-02,1.722047323186297885e-01,2.033485412597656250e+00,-9.161184430122375488e-01,2.357102155685424805e+00,-9.616444706916809082e-01,1.000000000000000000e+00
-5.549214533980240116e-02,1.716950720534248798e-01,2.101232767105102539e+00,-8.364784121513366699e-01,1.352533459663391113e+00,-9.265598058700561523e-01,1.000000000000000000e+00
-5.476410232365022668e-02,1.713319745243648828e-01,2.139955043792724609e+00,-9.373952150344848633e-01,2.106451988220214844e+00,-9.340424537658691406e-01,1.000000000000000000e+00
-5.420025340450532192e-02,1.710143765652699099e-01,2.055969476699829102e+00,-9.377033114433288574e-01,1.616564869880676270e+00,-9.150726795196533203e-01,1.000000000000000000e+00
-5.376979807273506162e-02,1.707667039135836173e-01,2.023533582687377930e+00,-1.095033168792724609e+00,1.770199656486511230e+00,-1.072982788085937500e+00,1.000000000000000000e+00
-5.342426496301430627e-02,1.705465785519933442e-01,2.058234930038452148e+00,-1.202600121498107910e+00,1.634496450424194336e+00,-1.236696958541870117e+00,1.000000000000000000e+00
-5.311491886804843576e-02,1.703848368887328490e-01,1.950667500495910645e+00,-1.389116764068603516e+00,1.909041523933410645e+00,-1.395783662796020508e+00,1.000000000000000000e+00
-5.286605025180154960e-02,1.702673947611115235e-01,1.987553477287292480e+00,-1.519522190093994141e+00,1.345073819160461426e+00,-1.396767616271972656e+00,1.000000000000000000e+00
-5.258888311988112185e-02,1.701359816338454123e-01,1.957921385765075684e+00,-1.709334373474121094e+00,2.032126426696777344e+00,-1.716803669929504395e+00,1.000000000000000000e+00
-5.222166838450595372e-02,1.699608702779600300e-01,1.931675195693969727e+00,-1.752282261848449707e+00,1.730025768280029297e+00,-1.758784174919128418e+00,1.000000000000000000e+00
-5.183528705954398852e-02,1.697753794090900992e-01,1.906501054763793945e+00,-1.710346221923828125e+00,1.852319717407226562e+00,-1.723345756530761719e+00,1.000000000000000000e+00
-5.132022478874553872e-02,1.695261273150112102e-01,1.878011345863342285e+00,-1.777654767036437988e+00,1.182171702384948730e+00,-1.747768163681030273e+00,1.000000000000000000e+00
-5.068107375884137178e-02,1.692136549424543557e-01,1.854905486106872559e+00,-1.664234638214111328e+00,2.555257797241210938e+00,-1.662189602851867676e+00,1.000000000000000000e+00
-4.988072875817092799e-02,1.688173925618363103e-01,1.837525248527526855e+00,-1.462940454483032227e+00,2.112836599349975586e+00,-1.515240430831909180e+00,1.000000000000000000e+00
-4.903707975443473421e-02,1.683936416481054965e-01,1.834320545196533203e+00,-1.312423825263977051e+00,1.900521397590637207e+00,-1.338484764099121094e+00,1.000000000000000000e+00
-4.797848754243172475e-02,1.679639467538131536e-01,1.846904397010803223e+00,-1.213460683822631836e+00,1.611363410949707031e+00,-1.288682699203491211e+00,1.000000000000000000e+00
-4.679616735556990648e-02,1.675137123666640693e-01,2.025596141815185547e+00,-1.062398910522460938e+00,1.314914822578430176e+00,-1.102318048477172852e+00,1.000000000000000000e+00
-4.559111856390715700e-02,1.669928749039626958e-01,2.025796890258789062e+00,-9.457810521125793457e-01,1.933045387268066406e+00,-9.561660885810852051e-01,1.000000000000000000e+00
-4.433979961339898357e-02,1.664762887627851962e-01,2.160250663757324219e+00,-7.999880313873291016e-01,1.398826241493225098e+00,-8.557363748550415039e-01,1.000000000000000000e+00
-4.327586861375462557e-02,1.660820550270043494e-01,2.134665727615356445e+00,-9.264452457427978516e-01,2.438265800476074219e+00,-9.028221368789672852e-01,1.000000000000000000e+00
-4.226772705955658682e-02,1.656142454033396327e-01,2.247058629989624023e+00,-9.521764516830444336e-01,2.084088802337646484e+00,-9.781294465065002441e-01,1.000000000000000000e+00
-4.145756993998572781e-02,1.652085435595772034e-01,2.224320411682128906e+00,-1.054027080535888672e+00,1.937636375427246094e+00,-1.036376118659973145e+00,1.000000000000000000e+00
-4.076556242165743638e-02,1.648119189495768633e-01,2.177827835083007812e+00,-1.114549994468688965e+00,2.885366678237915039e+00,-1.117565393447875977e+00,1.000000000000000000e+00
-4.013511159141111562e-02,1.644443420755997698e-01,2.175067186355590820e+00,-1.212248921394348145e+00,2.031635046005249023e+00,-1.243640184402465820e+00,1.000000000000000000e+00
-3.959983653229021128e-02,1.641292209113252576e-01,2.163951873779296875e+00,-1.390721917152404785e+00,1.353892803192138672e+00,-1.408116340637207031e+00,1.000000000000000000e+00
-3.907908912591487316e-02,1.638199578737702111e-01,2.128076791763305664e+00,-1.471734404563903809e+00,2.101707696914672852e+00,-1.444602847099304199e+00,1.000000000000000000e+00
-3.863641729187483609e-02,1.634169754566747734e-01,1.880694508552551270e+00,-1.737894892692565918e+00,1.136951208114624023e+00,-1.825224161148071289e+00,1.000000000000000000e+00
-3.808072549234106652e-02,1.630813678140605738e-01,2.009840965270996094e+00,-1.712032318115234375e+00,1.883822917938232422e+00,-1.688232660293579102e+00,1.000000000000000000e+00
-3.745593061458653283e-02,1.627003361705347262e-01,1.963402628898620605e+00,-1.628873348236083984e+00,1.365048885345458984e+00,-1.607710719108581543e+00,1.000000000000000000e+00
-3.664651528763518407e-02,1.622008546829131759e-01,1.906695485115051270e+00,-1.603217124938964844e+00,2.189792156219482422e+00,-1.588812470436096191e+00,1.000000000000000000e+00
-3.577984029188072124e-02,1.618936252923733887e-01,2.046121597290039062e+00,-1.541244506835937500e+00,2.505162715911865234e+00,-1.532558917999267578e+00,1.000000000000000000e+00
-3.491332021514148565e-02,1.615515577213794129e-01,1.948104023933410645e+00,-1.593667149543762207e+00,2.033276319503784180e+00,-1.594991087913513184e+00,1.000000000000000000e+00
-3.415103945870004432e-02,1.612180853272138781e-01,1.910958170890808105e+00,-1.469284772872924805e+00,2.442226886749267578e+00,-1.408806324005126953e+00,1.000000000000000000e+00
-3.331725147527700437e-02,1.609937030453710838e-01,2.002036571502685547e+00,-1.588995099067687988e+00,1.891384124755859375e+00,-1.358443617820739746e+00,1.000000000000000000e+00
-3.267399780903855466e-02,1.608608239842844734e-01,1.838714241981506348e+00,-1.764258027076721191e+00,1.681688189506530762e+00,-1.785566687583923340e+00,1.000000000000000000e+00
-3.212898910729850011e-02,1.608162290933521366e-01,1.991184949874877930e+00,-2.017810344696044922e+00,2.587881326675415039e+00,-2.074402570724487305e+00,1.000000000000000000e+00
-3.157232886015814977e-02,1.608817209143611759e-01,2.044996738433837891e+00,-2.259166955947875977e+00,2.147962093353271484e+00,-2.377209901809692383e+00,1.000000000000000000e+00
-3.110797453728698925e-02,1.609527110070419764e-01,1.849406599998474121e+00,-2.401059389114379883e+00,2.136739253997802734e+00,-2.412360668182373047e+00,1.000000000000000000e+00
-3.056667901137632981e-02,1.610019070444952405e-01,1.961502790451049805e+00,-2.462226629257202148e+00,1.993393301963806152e+00,-2.477752923965454102e+00,1.000000000000000000e+00
-2.996812178520984193e-02,1.610242779558436199e-01,2.033737182617187500e+00,-2.575042486190795898e+00,2.703510999679565430e+00,-2.770441293716430664e+00,1.000000000000000000e+00
-2.918017776589366952e-02,1.609707782451447189e-01,2.047778606414794922e+00,-2.588729143142700195e+00,2.233211755752563477e+00,-2.631367444992065430e+00,1.000000000000000000e+00
-2.834454529761090691e-02,1.608177835503757924e-01,1.959408998489379883e+00,-2.452513933181762695e+00,2.240398883819580078e+00,-2.571021318435668945e+00,1.000000000000000000e+00
-2.732260335565003806e-02,1.605835549072879842e-01,2.236206054687500000e+00,-2.199537277221679688e+00,1.807136178016662598e+00,-2.117975950241088867e+00,1.000000000000000000e+00
-2.625911817359885547e-02,1.601948438801965302e-01,2.130899190902709961e+00,-2.045282840728759766e+00,2.417551517486572266e+00,-2.119500398635864258e+00,1.000000000000000000e+00
-2.523074589544277435e-02,1.597496351829167383e-01,1.942569732666015625e+00,-1.858045458793640137e+00,2.843367576599121094e+00,-1.811466813087463379e+00,1.000000000000000000e+00
-2.420664495805079086e-02,1.591711417427801867e-01,1.882813453674316406e+00,-1.734992265701293945e+00,1.531529307365417480e+00,-1.679261684417724609e+00,1.000000000000000000e+00
-2.321168669901604864e-02,1.585515859107208825e-01,1.941965341567993164e+00,-1.654712796211242676e+00,2.512228250503540039e+00,-1.762838840484619141e+00,1.000000000000000000e+00
-2.228923505671176475e-02,1.579853685194765323e-01,1.792970180511474609e+00,-1.519694447517395020e+00,1.995412945747375488e+00,-1.451147437095642090e+00,1.000000000000000000e+00
-2.149809334531889438e-02,1.573773506719028936e-01,1.712251186370849609e+00,-1.446941375732421875e+00,2.039112329483032227e+00,-1.588865280151367188e+00,1.000000000000000000e+00
-2.081053464839872913e-02,1.569117705968968712e-01,1.733448505401611328e+00,-1.402444839477539062e+00,8.060041666030883789e-01,-1.447869062423706055e+00,1.000000000000000000e+00
-2.025153140246015171e-02,1.564847568614337325e-01,1.627668738365173340e+00,-1.595618724822998047e+00,1.548609495162963867e+00,-1.591582059860229492e+00,1.000000000000000000e+00
-1.985802987151800980e-02,1.561725660653962011e-01,1.566724538803100586e+00,-1.829423427581787109e+00,1.519138455390930176e+00,-1.858459949493408203e+00,1.000000000000000000e+00
-1.948150055331944464e-02,1.559898655708243098e-01,1.550456047058105469e+00,-1.851729393005371094e+00,6.051623821258544922e-01,-1.886722326278686523e+00,1.000000000000000000e+00
-1.914404208149926567e-02,1.557688664938365886e-01,1.474361300468444824e+00,-2.080766916275024414e+00,1.574324250221252441e+00,-2.022716045379638672e+00,1.000000000000000000e+00
-1.871089284645001405e-02,1.556557026803243038e-01,1.380448698997497559e+00,-2.083362817764282227e+00,4.192427396774291992e-01,-2.221491336822509766e+00,1.000000000000000000e+00
-1.822387185876557514e-02,1.556024863526400681e-01,1.379376769065856934e+00,-2.021894216537475586e+00,1.584421873092651367e+00,-2.072275638580322266e+00,1.000000000000000000e+00
-1.769337477286345162e-02,1.555939028823677683e-01,1.519054412841796875e+00,-1.997444510459899902e+00,1.499781966209411621e+00,-1.981774568557739258e+00,1.000000000000000000e+00
-1.706737037597805262e-02,1.554874577193287866e-01,1.477739214897155762e+00,-2.097813844680786133e+00,1.309194207191467285e+00,-2.075049161911010742e+00,1.000000000000000000e+00
-1.635200610338230498e-02,1.554725148849008254e-01,1.517745494842529297e+00,-1.964919567108154297e+00,1.859621524810791016e+00,-2.122170209884643555e+00,1.000000000000000000e+00
-1.558439510099547676e-02,1.553596611891781276e-01,1.502474546432495117e+00,-1.932887792587280273e+00,2.298992633819580078e+00,-1.923335313796997070e+00,1.000000000000000000e+00
-1.467119305350217395e-02,1.552714851385205708e-01,1.681485772132873535e+00,-1.682700634002685547e+00,2.358726024627685547e+00,-1.595417737960815430e+00,1.000000000000000000e+00
-1.369511923485677851e-02,1.551260293281299385e-01,1.617951393127441406e+00,-1.531033158302307129e+00,1.523352622985839844e+00,-1.521238088607788086e+00,1.000000000000000000e+00
-1.266740186170034477e-02,1.549636515782445156e-01,1.733696222305297852e+00,-1.346473693847656250e+00,1.534262895584106445e+00,-1.345083355903625488e+00,1.000000000000000000e+00
-1.180452570785407718e-02,1.549108318167536913e-01,1.617202162742614746e+00,-1.417370915412902832e+00,1.417879343032836914e+00,-1.323947191238403320e+00,1.000000000000000000e+00
-1.094799464950918511e-02,1.549386002809851060e-01,1.734989404678344727e+00,-1.369031071662902832e+00,1.837602376937866211e+00,-1.344810843467712402e+00,1.000000000000000000e+00
-1.016867459455071676e-02,1.549978355658784557e-01,1.683380961418151855e+00,-1.516427516937255859e+00,1.974328517913818359e+00,-1.489791274070739746e+00,1.000000000000000000e+00
-9.588615904857544781e-03,1.552161317833276877e-01,1.619290471076965332e+00,-1.707663536071777344e+00,1.610461592674255371e+00,-1.710254430770874023e+00,1.000000000000000000e+00
-8.926529581261458124e-03,1.552980431636730718e-01,1.703142523765563965e+00,-1.790035724639892578e+00,1.758502006530761719e+00,-1.866365909576416016e+00,1.000000000000000000e+00
-8.365250897082468495e-03,1.555980700958764229e-01,1.670477986335754395e+00,-1.807061433792114258e+00,1.896534919738769531e+00,-1.851265788078308105e+00,1.000000000000000000e+00
-7.844005071680204555e-03,1.557787004159973954e-01,1.683714032173156738e+00,-2.040780544281005859e+00,2.392741203308105469e+00,-2.019932746887207031e+00,1.000000000000000000e+00
-7.264213671079378098e-03,1.560704828286216539e-01,1.627750992774963379e+00,-2.210109472274780273e+00,1.835506796836853027e+00,-2.123702287673950195e+00,1.000000000000000000e+00
-6.642689255910314006e-03,1.563391546273024402e-01,1.719822287559509277e+00,-2.241895675659179688e+00,1.241819977760314941e+00,-2.286094427108764648e+00,1.000000000000000000e+00
-5.928320686946028650e-03,1.565644926151989191e-01,1.874327421188354492e+00,-2.199674606323242188e+00,2.207072973251342773e+00,-2.193975687026977539e+00,1.000000000000000000e+00
-5.107311113436902028e-03,1.567407097133929617e-01,1.982152104377746582e+00,-2.170892238616943359e+00,2.198628902435302734e+00,-2.178236007690429688e+00,1.000000000000000000e+00
-4.222408661518906037e-03,1.569141906739946468e-01,1.989925503730773926e+00,-2.133498668670654297e+00,1.754365682601928711e+00,-2.134840011596679688e+00,1.000000000000000000e+00
-3.315253405220028315e-03,1.570164555809243356e-01,2.186345577239990234e+00,-2.110651731491088867e+00,1.447278261184692383e+00,-2.115851879119873047e+00,1.000000000000000000e+00
-3.048638577467913113e-03,1.567910557883874512e-01,1.735130429267883301e+00,-2.206701278686523438e+00,1.685242652893066406e+00,-2.199096679687500000e+00,1.000000000000000000e+00
-3.090055755716095143e-03,1.562238116807370125e-01,8.852118253707885742e-01,-2.329072475433349609e+00,1.299105882644653320e+00,-2.327380180358886719e+00,1.000000000000000000e+00
-2.932564018840677633e-03,1.557957001438911304e-01,7.764136791229248047e-01,-2.314513683319091797e+00,2.091674208641052246e-01,-2.306225299835205078e+00,1.000000000000000000e+00
-2.534506833448468832e-03,1.553640407257174672e-01,7.936031818389892578e-01,-2.149557590484619141e+00,4.822838306427001953e-02,-2.115637540817260742e+00,1.000000000000000000e+00
-1.691114553360906214e-03,1.552345514497131262e-01,1.182901501655578613e+00,-2.115919589996337891e+00,6.474560499191284180e-01,-2.119958162307739258e+00,1.000000000000000000e+00
-8.465264589428284081e-04,1.550066504725800265e-01,1.469866156578063965e+00,-1.868962526321411133e+00,1.610302925109863281e+00,-1.851277709007263184e+00,1.000000000000000000e+00
-5.752488077011147505e-04,1.543691260310285918e-01,6.023508310317993164e-01,-2.012453556060791016e+00,8.878852128982543945e-01,-2.081747293472290039e+00,1.000000000000000000e+00
-1.628757490333559987e-04,1.537477317100340857e-01,2.638266086578369141e-01,-1.841128706932067871e+00,8.924013376235961914e-01,-1.860256314277648926e+00,1.000000000000000000e+00
5.305391449989538266e-04,1.532074605946308621e-01,3.641262650489807129e-01,-1.660152673721313477e+00,8.827857971191406250e-01,-1.655050277709960938e+00,1.000000000000000000e+00
1.385531505364842597e-03,1.528968832788889232e-01,7.615839838981628418e-01,-1.482864379882812500e+00,1.830203831195831299e-01,-1.527164697647094727e+00,1.000000000000000000e+00
1.769953669269519470e-03,1.523721226497961323e-01,4.244813024997711182e-01,-1.503184080123901367e+00,-1.013419330120086670e-01,-1.492501735687255859e+00,1.000000000000000000e+00
2.185316086002669911e-03,1.519706031403554314e-01,1.450450867414474487e-01,-1.580611944198608398e+00,2.418463379144668579e-01,-1.631195902824401855e+00,1.000000000000000000e+00
2.589117582250541338e-03,1.517234365238927796e-01,2.777286469936370850e-01,-1.668739318847656250e+00,-4.208747744560241699e-01,-1.914041519165039062e+00,1.000000000000000000e+00
2.793076149976564393e-03,1.515481339181136977e-01,-2.973864413797855377e-02,-1.811224937438964844e+00,5.890727043151855469e-04,-1.858892321586608887e+00,1.000000000000000000e+00
2.899268036314808783e-03,1.514864191623011558e-01,-1.076642349362373352e-01,-2.106341838836669922e+00,-3.960580825805664062e-01,-2.140865087509155273e+00,1.000000000000000000e+00
2.914483656063851513e-03,1.514700453113279055e-01,-3.124550879001617432e-01,-2.245708942413330078e+00,-2.804849743843078613e-01,-2.194645643234252930e+00,1.000000000000000000e+00
2.914483656063851513e-03,1.514700453113279055e-01,-4.657507538795471191e-01,-2.419453859329223633e+00,-7.115446329116821289e-01,-2.369241237640380859e+00,1.000000000000000000e+00
2.914483656063851513e-03,1.514700453113279055e-01,-6.353428959846496582e-01,-2.543935537338256836e+00,-5.306140184402465820e-01,-2.579185485839843750e+00,1.000000000000000000e+00
2.914483656063851513e-03,1.514700453113279055e-01,-8.102825880050659180e-01,-2.669991970062255859e+00,-1.884527802467346191e-01,-2.753036022186279297e+00,1.000000000000000000e+00
2.938683261538954650e-03,1.514439941503506470e-01,-9.817330837249755859e-01,-2.791275978088378906e+00,-5.044908523559570312e-01,-2.806091547012329102e+00,1.000000000000000000e+00
3.034386466118865755e-03,1.514278877698121972e-01,-1.089213490486145020e+00,-2.831711769104003906e+00,-1.653731584548950195e+00,-2.646025180816650391e+00,1.000000000000000000e+00
3.121550460466360200e-03,1.513428527880445185e-01,-1.301528096199035645e+00,-2.855663537979125977e+00,-1.138395071029663086e+00,-2.841694831848144531e+00,1.000000000000000000e+00
3.289282622839853620e-03,1.512381300115189231e-01,-1.477683544158935547e+00,-2.868730306625366211e+00,-9.152773022651672363e-01,-2.940469741821289062e+00,1.000000000000000000e+00
