# Data x, y, m0_set, m1_set, m0_measured, m1_measured, success
1.703817267907598021e-02,1.326993215798423220e-01,1.716548800468444824e+00,-2.126882314682006836e+00,1.816601753234863281e+00,-2.111616134643554688e+00,0.000000000000000000e+00
1.714370305178745946e-02,1.324838149330829773e-01,1.841298699378967285e+00,-2.181394100189208984e+00,1.524864554405212402e+00,-2.093884468078613281e+00,0.000000000000000000e+00
1.718618030433613497e-02,1.322872504712596653e-01,1.813467979431152344e+00,-2.107171535491943359e+00,2.146351814270019531e+00,-2.094856023788452148e+00,0.000000000000000000e+00
1.717790377945227487e-02,1.320382621146534430e-01,1.888692259788513184e+00,-2.037456512451171875e+00,1.774742603302001953e+00,-2.104017972946166992e+00,0.000000000000000000e+00
1.724661230555639413e-02,1.318165790884594513e-01,1.864109992980957031e+00,-2.097856044769287109e+00,1.719868540763854980e+00,-2.104670047760009766e+00,0.000000000000000000e+00
1.729619713552933702e-02,1.315518148475018356e-01,1.811928153038024902e+00,-2.154252529144287109e+00,1.987110257148742676e+00,-2.131644010543823242e+00,0.000000000000000000e+00
1.731443577725823302e-02,1.312991602332152230e-01,1.886235833168029785e+00,-2.066459417343139648e+00,1.304056048393249512e+00,-1.968606114387512207e+00,0.000000000000000000e+00
1.731317516760554065e-02,1.309959538489525455e-01,1.830274343490600586e+00,-1.989912271499633789e+00,1.905219793319702148e+00,-1.981144785881042480e+00,0.000000000000000000e+00
1.737378918966586694e-02,1.307262029510865287e-01,1.918947100639343262e+00,-1.966836690902709961e+00,2.468834400177001953e+00,-1.872187018394470215e+00,0.000000000000000000e+00
1.733890932623842474e-02,1.304322454986980018e-01,1.773014664649963379e+00,-2.013500928878784180e+00,1.911304712295532227e+00,-2.054748296737670898e+00,0.000000000000000000e+00
1.737979879558949892e-02,1.301223030255513891e-01,1.767813801765441895e+00,-1.920123696327209473e+00,2.443502664566040039e+00,-1.964729309082031250e+00,0.000000000000000000e+00
1.739000314349226084e-02,1.297903746121363833e-01,1.903085470199584961e+00,-1.956422567367553711e+00,1.165900349617004395e+00,-1.947633266448974609e+00,0.000000000000000000e+00
1.742987275583005036e-02,1.294681658803094881e-01,1.906013727188110352e+00,-1.925804853439331055e+00,2.460440874099731445e+00,-1.829641938209533691e+00,0.000000000000000000e+00
1.741666816554650332e-02,1.291475816421626677e-01,1.755027174949645996e+00,-1.755950808525085449e+00,2.126845359802246094e+00,-1.791859626770019531e+00,0.000000000000000000e+00
1.740763157360077085e-02,1.288361216434353307e-01,1.739309191703796387e+00,-1.795202732086181641e+00,1.902475357055664062e+00,-1.866232037544250488e+00,0.000000000000000000e+00
1.740825969762402337e-02,1.284951951186379393e-01,1.789391279220581055e+00,-1.762937068939208984e+00,1.948098182678222656e+00,-1.787118315696716309e+00,0.000000000000000000e+00
1.740755491628154239e-02,1.282102339903497812e-01,1.783426403999328613e+00,-1.749987006187438965e+00,1.934100389480590820e+00,-1.843368530273437500e+00,0.000000000000000000e+00
1.735750993450733970e-02,1.278837045332396893e-01,1.762034535408020020e+00,-1.808748483657836914e+00,1.882358431816101074e+00,-1.837941408157348633e+00,0.000000000000000000e+00
1.735830976131969017e-02,1.276035936955966510e-01,1.680477738380432129e+00,-1.864443898200988770e+00,1.491051197052001953e+00,-1.834578156471252441e+00,0.000000000000000000e+00
1.729487306889701537e-02,1.272846981783720688e-01,1.579274415969848633e+00,-1.857962489128112793e+00,1.582972764968872070e+00,-1.880545973777770996e+00,0.000000000000000000e+00
1.722594316358411204e-02,1.270183114716259831e-01,1.688611030578613281e+00,-1.951949477195739746e+00,1.583468914031982422e+00,-1.881981849670410156e+00,0.000000000000000000e+00
1.712414742241644139e-02,1.267386130907212083e-01,1.583027958869934082e+00,-1.911797523498535156e+00,1.580752849578857422e+00,-1.931776046752929688e+00,0.000000000000000000e+00
1.705039457423317140e-02,1.265158335060646011e-01,1.703646421432495117e+00,-1.952338695526123047e+00,1.491907835006713867e+00,-1.936201691627502441e+00,0.000000000000000000e+00
1.694391946563009177e-02,1.262679930231722092e-01,1.600936174392700195e+00,-1.991568088531494141e+00,8.179012537002563477e-01,-2.064759254455566406e+00,0.000000000000000000e+00
1.687429701969568596e-02,1.260583556610927469e-01,1.575975418090820312e+00,-2.105212211608886719e+00,2.172499418258666992e+00,-2.120135068893432617e+00,0.000000000000000000e+00
1.678905178470560533e-02,1.257962921654190436e-01,1.409304976463317871e+00,-2.066932201385498047e+00,1.342665433883666992e+00,-2.042016983032226562e+00,0.000000000000000000e+00
1.668817852723286643e-02,1.255535983878008355e-01,1.445235371589660645e+00,-2.168240308761596680e+00,1.906805753707885742e+00,-2.186769247055053711e+00,0.000000000000000000e+00
1.664387158027619273e-02,1.253037819642714712e-01,1.499380230903625488e+00,-2.195494413375854492e+00,2.086856842041015625e+00,-2.139219999313354492e+00,0.000000000000000000e+00
1.661011134370274367e-02,1.250466299871877685e-01,1.490464925765991211e+00,-2.137399911880493164e+00,1.364274978637695312e+00,-2.128006935119628906e+00,0.000000000000000000e+00
1.655611461922808225e-02,1.247758903652097517e-01,1.467779874801635742e+00,-2.221401929855346680e+00,1.378757476806640625e+00,-2.149137496948242188e+00,0.000000000000000000e+00
1.656435797744171268e-02,1.245051848456273924e-01,1.549560785293579102e+00,-2.095993757247924805e+00,1.633725881576538086e+00,-2.121934413909912109e+00,0.000000000000000000e+00
1.656840439492153483e-02,1.242690839454354962e-01,1.557528734207153320e+00,-2.092710733413696289e+00,1.526363134384155273e+00,-2.152322530746459961e+00,0.000000000000000000e+00
1.663078663714577521e-02,1.239852256035444411e-01,1.509186148643493652e+00,-2.067438125610351562e+00,9.504818916320800781e-01,-2.063826084136962891e+00,0.000000000000000000e+00
1.666723602466176068e-02,1.237788721119610219e-01,1.685121417045593262e+00,-1.933880329132080078e+00,1.943880200386047363e+00,-1.972795605659484863e+00,0.000000000000000000e+00
1.667465998435341268e-02,1.235293064527022561e-01,1.565053343772888184e+00,-2.003921508789062500e+00,1.595708847045898438e+00,-2.154688119888305664e+00,0.000000000000000000e+00
1.673626009431608552e-02,1.232493664057217470e-01,1.662646532058715820e+00,-2.056728363037109375e+00,1.574189186096191406e+00,-2.064195871353149414e+00,0.000000000000000000e+00
1.678719337703005188e-02,1.230319086318131666e-01,1.702019572257995605e+00,-2.123104333877563477e+00,1.737396955490112305e+00,-2.029971599578857422e+00,0.000000000000000000e+00
1.681240136982370403e-02,1.227779229590219984e-01,1.720933437347412109e+00,-2.050064563751220703e+00,1.996390342712402344e+00,-1.983152270317077637e+00,0.000000000000000000e+00
1.685063383059855202e-02,1.225748451334059269e-01,1.755602598190307617e+00,-2.068716049194335938e+00,1.974036693572998047e+00,-1.996339201927185059e+00,0.000000000000000000e+00
1.679468752166821122e-02,1.223523998405896818e-01,1.758392572402954102e+00,-2.096114873886108398e+00,8.545975685119628906e-01,-2.144688844680786133e+00,0.000000000000000000e+00
1.680827533826424747e-02,1.221264926241327764e-01,1.703017592430114746e+00,-2.026738882064819336e+00,1.630174160003662109e+00,-2.128563404083251953e+00,0.000000000000000000e+00
1.679318504241930632e-02,1.218131804786095618e-01,1.776428699493408203e+00,-2.100704669952392578e+00,1.682535409927368164e+00,-1.867979884147644043e+00,0.000000000000000000e+00
1.679170159909329496e-02,1.215779532892840298e-01,1.563831806182861328e+00,-2.178991556167602539e+00,1.520521521568298340e+00,-2.190037488937377930e+00,0.000000000000000000e+00
1.673854839593381938e-02,1.213114285824642286e-01,1.635915994644165039e+00,-2.210137367248535156e+00,1.946716070175170898e+00,-2.240493535995483398e+00,0.000000000000000000e+00
1.672196156511758514e-02,1.210410164968057645e-01,1.696051120758056641e+00,-2.068116188049316406e+00,8.397748470306396484e-01,-2.113964080810546875e+00,0.000000000000000000e+00
1.668015894115092157e-02,1.207380279161097414e-01,1.745673298835754395e+00,-2.149879932403564453e+00,1.384994983673095703e+00,-2.260063171386718750e+00,0.000000000000000000e+00
1.667685028847437634e-02,1.204278583176350143e-01,1.598187685012817383e+00,-2.069663047790527344e+00,6.830377578735351562e-01,-2.030088424682617188e+00,0.000000000000000000e+00
1.664097483923487886e-02,1.201526676288374312e-01,1.582171916961669922e+00,-2.204457759857177734e+00,2.262068033218383789e+00,-2.230002880096435547e+00,0.000000000000000000e+00
1.665057322722392208e-02,1.198867916305438874e-01,1.575338959693908691e+00,-2.063755750656127930e+00,2.294076919555664062e+00,-2.186527729034423828e+00,0.000000000000000000e+00
1.660463041355705882e-02,1.195529375230996866e-01,1.616383433341979980e+00,-1.898564934730529785e+00,1.626446962356567383e+00,-1.945094585418701172e+00,0.000000000000000000e+00
1.659274826873426145e-02,1.192282315211512511e-01,1.454842567443847656e+00,-2.034122943878173828e+00,1.446676611900329590e+00,-1.986059188842773438e+00,0.000000000000000000e+00
1.659462302994589578e-02,1.188789338897551090e-01,1.716480255126953125e+00,-1.935208797454833984e+00,1.905683994293212891e+00,-1.949694633483886719e+00,0.000000000000000000e+00
1.655720845659734708e-02,1.186459733541892214e-01,1.502952337265014648e+00,-2.011006832122802734e+00,8.256250619888305664e-01,-2.120373725891113281e+00,0.000000000000000000e+00
1.655559791207102116e-02,1.183290225884879310e-01,1.635151147842407227e+00,-2.060960292816162109e+00,1.305701971054077148e+00,-2.121673583984375000e+00,0.000000000000000000e+00
1.654812094229940467e-02,1.180379766698319705e-01,1.559727311134338379e+00,-2.047387123107910156e+00,8.826034069061279297e-01,-2.005711317062377930e+00,0.000000000000000000e+00
1.658313103323290350e-02,1.177577516861885165e-01,1.568205356597900391e+00,-2.032026529312133789e+00,1.722992658615112305e+00,-1.955969810485839844e+00,0.000000000000000000e+00
1.661464945367950585e-02,1.174537659702127174e-01,1.515467882156372070e+00,-1.870000958442687988e+00,2.251797914505004883e+00,-1.941548347473144531e+00,0.000000000000000000e+00
1.667136619552715693e-02,1.171354988164055866e-01,1.591008067131042480e+00,-1.962297439575195312e+00,1.314384698867797852e+00,-1.818846225738525391e+00,0.000000000000000000e+00
1.669625027498140846e-02,1.168534190502734244e-01,1.676266312599182129e+00,-1.797318935394287109e+00,2.089709520339965820e+00,-1.872986435890197754e+00,0.000000000000000000e+00
1.673969256072457834e-02,1.165350611606320447e-01,1.688156127929687500e+00,-1.837046504020690918e+00,1.071841120719909668e+00,-1.962067365646362305e+00,0.000000000000000000e+00
1.676470456477713311e-02,1.162138299545507347e-01,1.758924961090087891e+00,-1.866202473640441895e+00,1.872962117195129395e+00,-1.804010152816772461e+00,0.000000000000000000e+00
1.680508102029326656e-02,1.159100664977355671e-01,1.701328754425048828e+00,-1.833198785781860352e+00,7.971807718276977539e-01,-1.679703235626220703e+00,0.000000000000000000e+00
1.683623659064194256e-02,1.155822312282771686e-01,1.709985136985778809e+00,-1.582478284835815430e+00,1.487421512603759766e+00,-1.600398659706115723e+00,0.000000000000000000e+00
1.689838584664815624e-02,1.153030259049503958e-01,1.593830704689025879e+00,-1.765220761299133301e+00,1.870715737342834473e+00,-1.770699977874755859e+00,0.000000000000000000e+00
1.688152824069190372e-02,1.150143304666888661e-01,1.661788225173950195e+00,-1.747303128242492676e+00,7.558898925781250000e-01,-1.737909436225891113e+00,0.000000000000000000e+00
1.695150409550592874e-02,1.147351131536823166e-01,1.754892706871032715e+00,-1.713291406631469727e+00,1.824710965156555176e+00,-1.532000541687011719e+00,0.000000000000000000e+00
1.696480912396346186e-02,1.144364588696987761e-01,1.827303171157836914e+00,-1.547015666961669922e+00,1.985503435134887695e+00,-1.764925360679626465e+00,0.000000000000000000e+00
1.697513946466865098e-02,1.141816870216480623e-01,1.703254699707031250e+00,-1.668151497840881348e+00,1.943691968917846680e+00,-1.651705503463745117e+00,0.000000000000000000e+00
1.701296336042112944e-02,1.139466342266881316e-01,1.867409348487854004e+00,-1.663817048072814941e+00,1.581881880760192871e+00,-1.693526864051818848e+00,0.000000000000000000e+00
1.700084457296908991e-02,1.136739989673793555e-01,1.737641096115112305e+00,-1.745083689689636230e+00,1.531761407852172852e+00,-1.808911204338073730e+00,0.000000000000000000e+00
1.700966752662447234e-02,1.135351443644432995e-01,1.914247512817382812e+00,-1.791778087615966797e+00,1.163146615028381348e+00,-1.855605363845825195e+00,0.000000000000000000e+00
1.702243479719073305e-02,1.133591615235500505e-01,1.744275212287902832e+00,-1.817982316017150879e+00,7.992196083068847656e-01,-1.854800105094909668e+00,0.000000000000000000e+00
1.697367932313288696e-02,1.131959355541514167e-01,1.895186185836791992e+00,-1.949641704559326172e+00,1.250344991683959961e+00,-1.948285460472106934e+00,0.000000000000000000e+00
1.697227226870021144e-02,1.130403632067069203e-01,1.930313706398010254e+00,-2.004696846008300781e+00,2.104055166244506836e+00,-2.111658334732055664e+00,0.000000000000000000e+00
1.692676349149838111e-02,1.129334914826657099e-01,2.033150196075439453e+00,-2.081612348556518555e+00,2.712233304977416992e+00,-2.040415763854980469e+00,0.000000000000000000e+00
1.693158007148415356e-02,1.128145641260827198e-01,2.082494735717773438e+00,-2.088885068893432617e+00,2.349034309387207031e+00,-2.111141681671142578e+00,0.000000000000000000e+00
1.690414946543286612e-02,1.126653422449860747e-01,2.046128749847412109e+00,-2.219746112823486328e+00,1.986047983169555664e+00,-2.250216245651245117e+00,0.000000000000000000e+00
1.693515397712190562e-02,1.124824083651375928e-01,2.081836938858032227e+00,-2.307240724563598633e+00,2.390268087387084961e+00,-2.301030158996582031e+00,0.000000000000000000e+00
1.692320689498087727e-02,1.123255620103599528e-01,2.182116985321044922e+00,-2.088542938232421875e+00,1.828969836235046387e+00,-2.161532878875732422e+00,0.000000000000000000e+00
1.692279025696930006e-02,1.121481785724352670e-01,2.146140336990356445e+00,-2.270107030868530273e+00,1.273906469345092773e+00,-2.334208250045776367e+00,0.000000000000000000e+00
1.691176877176643611e-02,1.119564590101879281e-01,2.173099756240844727e+00,-2.308434009552001953e+00,1.237935900688171387e+00,-2.473795413970947266e+00,0.000000000000000000e+00
1.689119349043369245e-02,1.117152012019957674e-01,2.110985755920410156e+00,-2.334636688232421875e+00,1.048373937606811523e+00,-2.465612888336181641e+00,0.000000000000000000e+00
1.689052572530062857e-02,1.115147934940391161e-01,2.133830785751342773e+00,-2.362941741943359375e+00,1.055343270301818848e+00,-2.363061189651489258e+00,0.000000000000000000e+00
1.688694921453878783e-02,1.113002298242000282e-01,2.150502443313598633e+00,-2.249983549118041992e+00,1.536306142807006836e+00,-2.359168052673339844e+00,0.000000000000000000e+00
1.687828824399051353e-02,1.110257573634711448e-01,2.152426242828369141e+00,-2.320912122726440430e+00,2.133184909820556641e+00,-2.360349416732788086e+00,0.000000000000000000e+00
1.687864022974699951e-02,1.107892242913184749e-01,2.090857505798339844e+00,-2.269513130187988281e+00,2.018568992614746094e+00,-2.376505136489868164e+00,0.000000000000000000e+00
1.686103466908983606e-02,1.105033627463304219e-01,2.159156799316406250e+00,-2.416414737701416016e+00,2.756462097167968750e+00,-2.331777095794677734e+00,0.000000000000000000e+00
1.681539763260850306e-02,1.102728493929802933e-01,2.152715682983398438e+00,-2.439261436462402344e+00,2.035054445266723633e+00,-2.608242988586425781e+00,0.000000000000000000e+00
1.679685366006422598e-02,1.099405280937966745e-01,2.072213411331176758e+00,-2.436104297637939453e+00,1.443561673164367676e+00,-2.429057836532592773e+00,0.000000000000000000e+00
1.675650797395127067e-02,1.096945158162299233e-01,2.133682727813720703e+00,-2.330731153488159180e+00,2.819502353668212891e+00,-2.361823797225952148e+00,0.000000000000000000e+00
1.669245852937692454e-02,1.094020252040345392e-01,2.044361114501953125e+00,-2.484403848648071289e+00,1.692077994346618652e+00,-2.651406288146972656e+00,0.000000000000000000e+00
1.667805002898566091e-02,1.091107714262977146e-01,1.966609001159667969e+00,-2.430587768554687500e+00,1.768261075019836426e+00,-2.421439170837402344e+00,0.000000000000000000e+00
1.662937082171035696e-02,1.088116097783045494e-01,2.087679386138916016e+00,-2.450707197189331055e+00,2.145383119583129883e+00,-2.465536594390869141e+00,0.000000000000000000e+00
1.659742183199687526e-02,1.085025128090224278e-01,2.149983406066894531e+00,-2.521707296371459961e+00,1.286264538764953613e+00,-2.535421371459960938e+00,0.000000000000000000e+00
1.662135009137391539e-02,1.082175820132226657e-01,2.100962877273559570e+00,-2.208334922790527344e+00,2.313780546188354492e+00,-2.282306671142578125e+00,0.000000000000000000e+00
1.662580792527788842e-02,1.079641222252921973e-01,2.382867813110351562e+00,-1.945162057876586914e+00,2.505653619766235352e+00,-1.950127601623535156e+00,0.000000000000000000e+00
1.653196449962686387e-02,1.077051464455249519e-01,2.367660284042358398e+00,-1.787913203239440918e+00,2.376524209976196289e+00,-1.739586830139160156e+00,0.000000000000000000e+00
1.638766225773456708e-02,1.075044656427186773e-01,2.256517648696899414e+00,-1.686160683631896973e+00,3.017724752426147461e+00,-1.625124335289001465e+00,0.000000000000000000e+00
1.613944514050888457e-02,1.072769349381499093e-01,2.369470119476318359e+00,-1.704967617988586426e+00,2.461780309677124023e+00,-1.544686317443847656e+00,0.000000000000000000e+00
1.573317291128441264e-02,1.072803484601581731e-01,2.228912353515625000e+00,-2.014563083648681641e+00,2.061935901641845703e+00,-1.913038372993469238e+00,0.000000000000000000e+00
1.523548329162394133e-02,1.072550629490117979e-01,2.130203962326049805e+00,-1.957824230194091797e+00,2.968831777572631836e+00,-2.113838672637939453e+00,0.000000000000000000e+00
1.472224212201625471e-02,1.072479335356444491e-01,2.090326547622680664e+00,-1.991563081741333008e+00,2.055145025253295898e+00,-2.057592153549194336e+00,0.000000000000000000e+00
1.423022000900514561e-02,1.072346558029040192e-01,2.041814804077148438e+00,-2.102473258972167969e+00,2.586201906204223633e+00,-2.066391229629516602e+00,0.000000000000000000e+00
1.373707589003857199e-02,1.072527574987343912e-01,2.004563093185424805e+00,-2.073786497116088867e+00,2.034773111343383789e+00,-1.868263602256774902e+00,0.000000000000000000e+00
1.328452910169247714e-02,1.072643457625917923e-01,1.986465215682983398e+00,-2.100344896316528320e+00,2.496288776397705078e+00,-2.159491539001464844e+00,0.000000000000000000e+00
1.285632455081107961e-02,1.072399359289799570e-01,2.111577272415161133e+00,-2.031673431396484375e+00,1.987047195434570312e+00,-2.355494022369384766e+00,0.000000000000000000e+00
1.248404593562303655e-02,1.072263004542048093e-01,2.048268795013427734e+00,-2.016438007354736328e+00,2.202319383621215820e+00,-1.964708209037780762e+00,0.000000000000000000e+00
1.213489872929900126e-02,1.071765651155681121e-01,2.129070520401000977e+00,-1.975784659385681152e+00,1.555999398231506348e+00,-1.955861449241638184e+00,0.000000000000000000e+00
1.180098443674842956e-02,1.071408108924104124e-01,2.203266620635986328e+00,-1.873901247978210449e+00,2.067652702331542969e+00,-1.744331955909729004e+00,0.000000000000000000e+00
1.145367416407169769e-02,1.071358803965133388e-01,2.232598066329956055e+00,-1.771406531333923340e+00,2.429866790771484375e+00,-1.905020833015441895e+00,0.000000000000000000e+00
1.115663875737157862e-02,1.070848908518051146e-01,2.205639839172363281e+00,-1.698683142662048340e+00,2.393474102020263672e+00,-1.646847128868103027e+00,0.000000000000000000e+00
1.086909489133633389e-02,1.070760459845846724e-01,2.264298915863037109e+00,-1.639569401741027832e+00,2.024449586868286133e+00,-1.741259574890136719e+00,0.000000000000000000e+00
1.059157598397673927e-02,1.070351460370371488e-01,2.465053081512451172e+00,-1.555767655372619629e+00,2.613323688507080078e+00,-1.575816988945007324e+00,0.000000000000000000e+00
1.032861962461065208e-02,1.069961855455477673e-01,2.594989299774169922e+00,-1.402133226394653320e+00,2.598341941833496094e+00,-1.643406987190246582e+00,0.000000000000000000e+00
1.006861433997201238e-02,1.069585585102870440e-01,2.450188398361206055e+00,-1.386395096778869629e+00,2.798093795776367188e+00,-1.456699609756469727e+00,0.000000000000000000e+00
9.797917528574298651e-03,1.069481528608413057e-01,2.573539257049560547e+00,-1.320389747619628906e+00,2.289341688156127930e+00,-1.341439723968505859e+00,0.000000000000000000e+00
9.489023562477133522e-03,1.068943461399506079e-01,2.669232368469238281e+00,-1.191951274871826172e+00,2.822339057922363281e+00,-1.258957624435424805e+00,0.000000000000000000e+00
9.160693050620505318e-03,1.068573767022775733e-01,2.627229213714599609e+00,-1.277782440185546875e+00,2.688924312591552734e+00,-1.324101686477661133e+00,0.000000000000000000e+00
8.855660101498921688e-03,1.068419297651747868e-01,2.675753593444824219e+00,-1.220629692077636719e+00,2.887076854705810547e+00,-1.322115898132324219e+00,0.000000000000000000e+00
8.538900815065392225e-03,1.068206353662594643e-01,2.790864706039428711e+00,-1.227539658546447754e+00,2.770456314086914062e+00,-1.178203582763671875e+00,0.000000000000000000e+00
8.178611306954589044e-03,1.068357073095626691e-01,2.684873104095458984e+00,-1.281477689743041992e+00,2.608741760253906250e+00,-1.300193071365356445e+00,0.000000000000000000e+00
7.836440270123937180e-03,1.068801264606928370e-01,2.887363910675048828e+00,-1.247745037078857422e+00,3.080616950988769531e+00,-1.253965020179748535e+00,0.000000000000000000e+00
7.458929100471717311e-03,1.069610821974321113e-01,2.785815238952636719e+00,-1.338659644126892090e+00,2.778616428375244141e+00,-1.305372953414916992e+00,0.000000000000000000e+00
7.025779362668849171e-03,1.070314314099943404e-01,2.952614068984985352e+00,-1.303234815597534180e+00,2.954639196395874023e+00,-1.438632965087890625e+00,0.000000000000000000e+00
6.634347675690405177e-03,1.071174503676118744e-01,2.765316009521484375e+00,-1.414720177650451660e+00,2.871185064315795898e+00,-1.313695907592773438e+00,0.000000000000000000e+00
6.160449036140325241e-03,1.072352084076044765e-01,2.846366643905639648e+00,-1.560885071754455566e+00,2.900732755661010742e+00,-1.611585855484008789e+00,0.000000000000000000e+00
5.697967733924280687e-03,1.073128478065801805e-01,2.865400552749633789e+00,-1.692760705947875977e+00,2.905818462371826172e+00,-1.756292462348937988e+00,0.000000000000000000e+00
5.231265813527466446e-03,1.074086075656369155e-01,2.950067996978759766e+00,-1.822398424148559570e+00,2.868980169296264648e+00,-1.588863015174865723e+00,0.000000000000000000e+00
4.749247534807585214e-03,1.075345880378972413e-01,2.806980371475219727e+00,-1.769860744476318359e+00,2.859416961669921875e+00,-1.755201935768127441e+00,0.000000000000000000e+00
4.235382956237779273e-03,1.076034261953415921e-01,2.797987461090087891e+00,-1.847383856773376465e+00,2.965503215789794922e+00,-1.798163175582885742e+00,0.000000000000000000e+00
3.706478144102826056e-03,1.076376088172266293e-01,2.691343069076538086e+00,-1.907976746559143066e+00,2.831824541091918945e+00,-1.919279932975769043e+00,0.000000000000000000e+00
3.213442531716112494e-03,1.075930329974445626e-01,2.672327041625976562e+00,-1.771830797195434570e+00,2.726452350616455078e+00,-1.741138219833374023e+00,0.000000000000000000e+00
2.698969706125264878e-03,1.075121470158339754e-01,2.467364549636840820e+00,-1.786286234855651855e+00,2.346803665161132812e+00,-1.794592380523681641e+00,0.000000000000000000e+00
2.215614739263321864e-03,1.073961638811967018e-01,2.450154304504394531e+00,-1.715191245079040527e+00,2.562607526779174805e+00,-1.766576528549194336e+00,0.000000000000000000e+00
1.697085007013598990e-03,1.072754255843525878e-01,2.227723598480224609e+00,-1.769146680831909180e+00,2.299472808837890625e+00,-1.793408155441284180e+00,0.000000000000000000e+00
1.247652672857355038e-03,1.071073220211405941e-01,2.426195621490478516e+00,-1.601527571678161621e+00,2.311684131622314453e+00,-1.636457800865173340e+00,0.000000000000000000e+00
8.269570310049517703e-04,1.069797079012919927e-01,2.225802421569824219e+00,-1.546745777130126953e+00,1.902586221694946289e+00,-1.554725646972656250e+00,0.000000000000000000e+00
3.981375586138008460e-04,1.068479817036026569e-01,2.080769062042236328e+00,-1.657211899757385254e+00,1.958833575248718262e+00,-1.631794810295104980e+00,0.000000000000000000e+00
-3.306253733822983598e-05,1.067226784212779167e-01,2.154668807983398438e+00,-1.560544967651367188e+00,2.670148372650146484e+00,-1.536018848419189453e+00,0.000000000000000000e+00
-4.292887130389611006e-04,1.066378262301579116e-01,2.197508573532104492e+00,-1.584445118904113770e+00,2.537650823593139648e+00,-1.530742883682250977e+00,0.000000000000000000e+00
-7.952963960550507583e-04,1.066227793027141602e-01,2.261937618255615234e+00,-1.487060785293579102e+00,2.630818128585815430e+00,-1.477669835090637207e+00,0.000000000000000000e+00
-1.179224991922231403e-03,1.065531619748540382e-01,2.185031414031982422e+00,-1.525753259658813477e+00,1.833974361419677734e+00,-1.428108930587768555e+00,0.000000000000000000e+00
-1.543487712874533346e-03,1.065445548063024828e-01,2.190184593200683594e+00,-1.431141734123229980e+00,2.065232753753662109e+00,-1.527984380722045898e+00,0.000000000000000000e+00
-1.905379050607031166e-03,1.064961658951739248e-01,2.333166360855102539e+00,-1.404470324516296387e+00,2.096985578536987305e+00,-1.430930733680725098e+00,0.000000000000000000e+00
-2.228134160250680451e-03,1.064733573672960454e-01,2.290563821792602539e+00,-1.357574224472045898e+00,2.478227853775024414e+00,-1.313419938087463379e+00,0.000000000000000000e+00
-2.594412689874106559e-03,1.064490260008478517e-01,2.374474287033081055e+00,-1.324420213699340820e+00,1.876581668853759766e+00,-1.315770506858825684e+00,0.000000000000000000e+00
-2.904038840660858045e-03,1.064605210171031269e-01,2.339489221572875977e+00,-1.281698465347290039e+00,1.737334847450256348e+00,-1.274952411651611328e+00,0.000000000000000000e+00
-3.242232912976358850e-03,1.063945772111603988e-01,2.423700809478759766e+00,-1.162297964096069336e+00,2.324932336807250977e+00,-1.173499822616577148e+00,0.000000000000000000e+00
-3.589036374070736501e-03,1.063853161186316398e-01,2.390990257263183594e+00,-1.252333045005798340e+00,1.982913732528686523e+00,-1.326796412467956543e+00,0.000000000000000000e+00
-3.929500735553315138e-03,1.063417439620278210e-01,2.474920034408569336e+00,-1.213057160377502441e+00,2.115872144699096680e+00,-1.180286884307861328e+00,0.000000000000000000e+00
-4.337667669688322070e-03,1.063484034377572551e-01,2.393407821655273438e+00,-1.147173404693603516e+00,2.086432456970214844e+00,-1.136667728424072266e+00,0.000000000000000000e+00
-4.807654015100609746e-03,1.062992993295685806e-01,2.144279956817626953e+00,-1.240674734115600586e+00,1.973505020141601562e+00,-1.354456901550292969e+00,0.000000000000000000e+00
-5.302365739218675711e-03,1.063099867135467308e-01,2.172593593597412109e+00,-1.411379218101501465e+00,1.968458175659179688e+00,-1.400294899940490723e+00,0.000000000000000000e+00
-5.834923408722852978e-03,1.063174668418884472e-01,2.183386087417602539e+00,-1.461747169494628906e+00,2.304743051528930664e+00,-1.469227075576782227e+00,0.000000000000000000e+00
-6.337235353644443681e-03,1.062994225393996822e-01,2.057943105697631836e+00,-1.446223974227905273e+00,1.542400121688842773e+00,-1.435673475265502930e+00,0.000000000000000000e+00
-6.882036118299808547e-03,1.062918353426153678e-01,1.862435817718505859e+00,-1.581056594848632812e+00,2.774238109588623047e+00,-1.575606465339660645e+00,0.000000000000000000e+00
-7.373545945844620086e-03,1.063372233677958995e-01,2.036995172500610352e+00,-1.707408905029296875e+00,3.048342227935791016e+00,-1.651140451431274414e+00,0.000000000000000000e+00
-7.830706054434588559e-03,1.063301536555942006e-01,2.092478036880493164e+00,-1.525603175163269043e+00,2.164483547210693359e+00,-1.646366477012634277e+00,0.000000000000000000e+00
-8.242470693287831662e-03,1.063430777859535326e-01,2.004313468933105469e+00,-1.630805850028991699e+00,2.184931993484497070e+00,-1.648398756980895996e+00,0.000000000000000000e+00
-8.620512380806272246e-03,1.063460093680021618e-01,2.163316488265991211e+00,-1.540843605995178223e+00,3.002536773681640625e+00,-1.441314816474914551e+00,0.000000000000000000e+00
-8.919975637287913539e-03,1.064279699803927504e-01,2.436906099319458008e+00,-1.519661545753479004e+00,3.434364795684814453e+00,-1.490516424179077148e+00,0.000000000000000000e+00
-9.238779526597865055e-03,1.064479639163626035e-01,2.352708339691162109e+00,-1.470234274864196777e+00,2.988722801208496094e+00,-1.551264286041259766e+00,0.000000000000000000e+00
