# Data x, y, m0_set, m1_set, m0_measured, m1_measured, success
9.221634614345677883e-03,1.461704173479332347e-01,-8.152235031127929688e+00,-3.472934961318969727e+00,-8.036335945129394531e+00,-3.499894618988037109e+00,0.000000000000000000e+00
9.258844049313694202e-03,1.462059242618434229e-01,-8.248839378356933594e+00,-3.481291294097900391e+00,-8.532050132751464844e+00,-3.266960382461547852e+00,0.000000000000000000e+00
9.268331714132257981e-03,1.462149741621936172e-01,-8.284505844116210938e+00,-3.487575292587280273e+00,-8.736225128173828125e+00,-3.265701770782470703e+00,0.000000000000000000e+00
9.268331714132257981e-03,1.462149741621936172e-01,-8.439147949218750000e+00,-3.494564056396484375e+00,-8.487796783447265625e+00,-3.438267230987548828e+00,0.000000000000000000e+00
9.268331714132257981e-03,1.462149741621936172e-01,-8.544021606445312500e+00,-3.503495216369628906e+00,-8.370410919189453125e+00,-3.262613534927368164e+00,0.000000000000000000e+00
9.268331714132257981e-03,1.462149741621936172e-01,-8.642656326293945312e+00,-3.511868715286254883e+00,-8.560122489929199219e+00,-3.435621976852416992e+00,0.000000000000000000e+00
9.268331714132257981e-03,1.462149741621936172e-01,-8.742462158203125000e+00,-3.520323038101196289e+00,-9.289247512817382812e+00,-3.576468944549560547e+00,0.000000000000000000e+00
9.185901496030185465e-03,1.461362976815130110e-01,-9.032309532165527344e+00,-3.531887054443359375e+00,-9.434144020080566406e+00,-3.275254964828491211e+00,0.000000000000000000e+00
6.998215376961505751e-03,1.478148017045811669e-01,-5.857951641082763672e-01,-2.730717182159423828e+00,-7.936324477195739746e-01,-2.880681514739990234e+00,0.000000000000000000e+00
6.998215376961505751e-03,1.478148017045811669e-01,-4.847282171249389648e-01,-2.853091955184936523e+00,-2.206373214721679688e-02,-2.805721282958984375e+00,0.000000000000000000e+00
6.998215376961505751e-03,1.478148017045811669e-01,-3.961192965507507324e-01,-2.961191654205322266e+00,-8.800144791603088379e-01,-2.971937656402587891e+00,0.000000000000000000e+00
7.016488003483783986e-03,1.477936799199368045e-01,-3.072288632392883301e-01,-2.990048646926879883e+00,-4.440087378025054932e-01,-2.767550468444824219e+00,0.000000000000000000e+00
7.120794707378044763e-03,1.476729663504093848e-01,-2.136602103710174561e-01,-2.897200107574462891e+00,1.141793429851531982e-01,-3.297933578491210938e+00,0.000000000000000000e+00
7.287951353850158354e-03,1.474790082888493559e-01,-1.224955618381500244e-01,-2.826543807983398438e+00,-1.042193323373794556e-01,-2.815429925918579102e+00,0.000000000000000000e+00
7.523585731583390390e-03,1.473657379626799047e-01,8.053618669509887695e-02,-2.750505924224853516e+00,5.717570781707763672e-01,-2.903234958648681641e+00,0.000000000000000000e+00
7.737016299293991706e-03,1.471302655837082307e-01,1.121675670146942139e-01,-2.630250453948974609e+00,-2.461133748292922974e-01,-2.584691762924194336e+00,0.000000000000000000e+00
8.013012371580877091e-03,1.468979873536124525e-01,2.895708084106445312e-01,-2.507682800292968750e+00,5.658134222030639648e-01,-2.523982763290405273e+00,0.000000000000000000e+00
8.273824291589529367e-03,1.465981014396679494e-01,3.233215510845184326e-01,-2.353430271148681641e+00,9.238135814666748047e-02,-2.363354206085205078e+00,0.000000000000000000e+00
8.593376672149807827e-03,1.462830736169417334e-01,4.988507330417633057e-01,-2.249563694000244141e+00,6.466156840324401855e-01,-2.376500606536865234e+00,0.000000000000000000e+00
8.972755360597731156e-03,1.459664556652776890e-01,5.704766511917114258e-01,-2.130406618118286133e+00,1.053114533424377441e+00,-2.123279094696044922e+00,0.000000000000000000e+00
9.250585421368986982e-03,1.456328316434901682e-01,6.684935092926025391e-01,-2.101321697235107422e+00,3.657578229904174805e-01,-2.349507331848144531e+00,0.000000000000000000e+00
9.530131462900895412e-03,1.453440982112412239e-01,8.494299650192260742e-01,-2.157527446746826172e+00,4.506995081901550293e-01,-2.061702966690063477e+00,0.000000000000000000e+00
9.778902154328625307e-03,1.451637197728859463e-01,1.050002217292785645e+00,-2.056076288223266602e+00,1.060120224952697754e+00,-2.096362352371215820e+00,0.000000000000000000e+00
9.961233148212511601e-03,1.449732886421966349e-01,1.017712593078613281e+00,-2.168999671936035156e+00,6.691260337829589844e-01,-2.215676307678222656e+00,0.000000000000000000e+00
1.007630923335846307e-02,1.448327618493598923e-01,1.114454269409179688e+00,-2.252065181732177734e+00,1.158681392669677734e+00,-2.174819231033325195e+00,0.000000000000000000e+00
1.019609710554630899e-02,1.446861347473009096e-01,1.212562322616577148e+00,-2.348831176757812500e+00,1.216151118278503418e+00,-2.415080070495605469e+00,0.000000000000000000e+00
1.023761833556362244e-02,1.446352276704524209e-01,1.303748250007629395e+00,-2.482099771499633789e+00,1.274192810058593750e+00,-2.535530090332031250e+00,0.000000000000000000e+00
1.027786901366627148e-02,1.445858375875793411e-01,1.395736217498779297e+00,-2.419350624084472656e+00,8.199206590652465820e-01,-2.416066884994506836e+00,0.000000000000000000e+00
1.035209745165130424e-02,1.444946492354425849e-01,1.489927649497985840e+00,-2.609187364578247070e+00,1.635872364044189453e+00,-2.416226148605346680e+00,0.000000000000000000e+00
1.037928837568619089e-02,1.444612113764540406e-01,1.586966156959533691e+00,-2.696245431900024414e+00,2.002577304840087891e+00,-2.738709926605224609e+00,0.000000000000000000e+00
1.046571152167138918e-02,1.443548107519944390e-01,1.678642868995666504e+00,-2.670006990432739258e+00,1.382291793823242188e+00,-2.577537059783935547e+00,0.000000000000000000e+00
1.055507131106409036e-02,1.442445984640191303e-01,1.780302524566650391e+00,-2.720599889755249023e+00,1.884076118469238281e+00,-2.617748260498046875e+00,0.000000000000000000e+00
1.065472734513826791e-02,1.441214511979422852e-01,1.878752946853637695e+00,-2.684767723083496094e+00,1.756949901580810547e+00,-2.741487026214599609e+00,0.000000000000000000e+00
1.074928553503222417e-02,1.440043725088995807e-01,1.974015116691589355e+00,-2.712397575378417969e+00,1.408696532249450684e+00,-2.699303865432739258e+00,0.000000000000000000e+00
1.086265060250467263e-02,1.438637102428796388e-01,2.067265033721923828e+00,-2.666835784912109375e+00,1.898477554321289062e+00,-2.620735883712768555e+00,0.000000000000000000e+00
1.098859183989837895e-02,1.437070615630527126e-01,1.933788895606994629e+00,-2.755315780639648438e+00,1.843222618103027344e+00,-2.704016685485839844e+00,0.000000000000000000e+00
1.090078392218235548e-02,1.434277578571627187e-01,1.881131291389465332e+00,-2.717920064926147461e+00,1.308942556381225586e+00,-2.830945491790771484e+00,0.000000000000000000e+00
1.086001576064452023e-02,1.431474768611324389e-01,1.875992298126220703e+00,-2.874083518981933594e+00,1.790035128593444824e+00,-2.873359918594360352e+00,0.000000000000000000e+00
1.080049692180863607e-02,1.428495038508449944e-01,1.941204190254211426e+00,-2.832489967346191406e+00,2.010226011276245117e+00,-2.877988100051879883e+00,0.000000000000000000e+00
1.074745635351058437e-02,1.424897277960497644e-01,1.776717424392700195e+00,-2.776103973388671875e+00,1.615502595901489258e+00,-2.847539186477661133e+00,0.000000000000000000e+00
1.067652969831828225e-02,1.421956599664786769e-01,1.752129554748535156e+00,-2.806911945343017578e+00,2.397198200225830078e+00,-2.767736911773681641e+00,0.000000000000000000e+00
1.060434673296874186e-02,1.418670790758579936e-01,1.800462722778320312e+00,-2.829106807708740234e+00,1.487030029296875000e+00,-2.651880979537963867e+00,0.000000000000000000e+00
1.058718753389131795e-02,1.415047050844424614e-01,1.715031743049621582e+00,-2.755195140838623047e+00,1.926132082939147949e+00,-2.784249067306518555e+00,0.000000000000000000e+00
1.060166436660023304e-02,1.411597509295837161e-01,1.784197092056274414e+00,-2.810373306274414062e+00,1.468076467514038086e+00,-2.814496994018554688e+00,0.000000000000000000e+00
1.066199582837991378e-02,1.408155217453185837e-01,1.941453814506530762e+00,-2.645980834960937500e+00,2.005554199218750000e+00,-2.659059047698974609e+00,0.000000000000000000e+00
1.069539246653045117e-02,1.404210553629727798e-01,1.943740010261535645e+00,-2.539068937301635742e+00,1.666161537170410156e+00,-2.638517618179321289e+00,0.000000000000000000e+00
1.078912946320084720e-02,1.400417350092013624e-01,1.896325826644897461e+00,-2.559433937072753906e+00,2.108339071273803711e+00,-2.557504653930664062e+00,0.000000000000000000e+00
1.091209479981943009e-02,1.396467326448034840e-01,1.926110863685607910e+00,-2.495751619338989258e+00,2.566662788391113281e+00,-2.437638044357299805e+00,0.000000000000000000e+00
1.099189474307270264e-02,1.392299817424881847e-01,2.007028341293334961e+00,-2.357532501220703125e+00,2.528761863708496094e+00,-2.349586486816406250e+00,0.000000000000000000e+00
1.111083086130888742e-02,1.387877757751379559e-01,1.801168680191040039e+00,-2.274295091629028320e+00,1.261419534683227539e+00,-2.173750400543212891e+00,0.000000000000000000e+00
1.119021742596872093e-02,1.383640383652293415e-01,1.946004152297973633e+00,-2.201817274093627930e+00,1.833353281021118164e+00,-2.314101696014404297e+00,0.000000000000000000e+00
1.128526211828444203e-02,1.378940238477391333e-01,1.944546341896057129e+00,-2.111734867095947266e+00,2.112955570220947266e+00,-2.098146677017211914e+00,0.000000000000000000e+00
1.130015748536349063e-02,1.374577841564097735e-01,1.854128479957580566e+00,-2.128513097763061523e+00,2.122020244598388672e+00,-2.332402706146240234e+00,0.000000000000000000e+00
1.127961171296250342e-02,1.370234100312658354e-01,1.818585038185119629e+00,-2.077906370162963867e+00,2.425376176834106445e+00,-2.166280508041381836e+00,0.000000000000000000e+00
1.126206816143067446e-02,1.365680415956835314e-01,1.706261396408081055e+00,-2.035100698471069336e+00,1.633359551429748535e+00,-2.027432203292846680e+00,0.000000000000000000e+00
1.120759821295205794e-02,1.361282394515903604e-01,1.590321302413940430e+00,-2.078589677810668945e+00,8.866516351699829102e-01,-2.052732706069946289e+00,0.000000000000000000e+00
1.113626958962921076e-02,1.357604598032068899e-01,1.613201737403869629e+00,-2.151459693908691406e+00,1.564667940139770508e+00,-2.084985971450805664e+00,0.000000000000000000e+00
1.102992249617712472e-02,1.353872320759788028e-01,1.558887362480163574e+00,-2.094003677368164062e+00,1.654293894767761230e+00,-1.954746246337890625e+00,0.000000000000000000e+00
1.090522079976020964e-02,1.350012382496429131e-01,1.418852210044860840e+00,-2.166861057281494141e+00,1.805206775665283203e+00,-2.187367677688598633e+00,0.000000000000000000e+00
1.079793304740328530e-02,1.346218466983238327e-01,1.356179594993591309e+00,-2.319979667663574219e+00,1.393091440200805664e+00,-2.252654552459716797e+00,0.000000000000000000e+00
1.065944106680877246e-02,1.342311355932654937e-01,1.292811393737792969e+00,-2.271533489227294922e+00,2.083166599273681641e+00,-2.292014360427856445e+00,0.000000000000000000e+00
1.055763711527650528e-02,1.338325989166316288e-01,1.299806594848632812e+00,-2.274511337280273438e+00,1.530269622802734375e+00,-1.997831106185913086e+00,0.000000000000000000e+00
1.049295741249522962e-02,1.334707812998729981e-01,1.188662886619567871e+00,-2.215307474136352539e+00,1.436802983283996582e+00,-2.353407382965087891e+00,0.000000000000000000e+00
1.042909272108236141e-02,1.331023491787335089e-01,1.145182013511657715e+00,-2.272876262664794922e+00,1.151051759719848633e+00,-2.247875213623046875e+00,0.000000000000000000e+00
1.040767851729360038e-02,1.327519298739144038e-01,1.339278936386108398e+00,-2.130852222442626953e+00,1.381604194641113281e+00,-2.234585762023925781e+00,0.000000000000000000e+00
1.044315504816255291e-02,1.323779371793167015e-01,1.260414958000183105e+00,-2.098117351531982422e+00,1.983528852462768555e+00,-2.098953485488891602e+00,0.000000000000000000e+00
1.051050757556956650e-02,1.320365113921770917e-01,1.278809428215026855e+00,-1.860899209976196289e+00,4.484153985977172852e-01,-2.054155349731445312e+00,0.000000000000000000e+00
1.051155848437680673e-02,1.316786874107654381e-01,1.487071633338928223e+00,-2.042320013046264648e+00,2.031194210052490234e+00,-2.067707538604736328e+00,0.000000000000000000e+00
1.055796012764396996e-02,1.313260023225776840e-01,1.367487430572509766e+00,-2.013689517974853516e+00,1.309196472167968750e+00,-1.874620199203491211e+00,0.000000000000000000e+00
1.065917896183055102e-02,1.310527015305962550e-01,1.484547853469848633e+00,-2.071492433547973633e+00,5.298840999603271484e-01,-2.052001476287841797e+00,0.000000000000000000e+00
1.066420006709023482e-02,1.307896867990120671e-01,1.499567985534667969e+00,-2.011346817016601562e+00,1.632533669471740723e+00,-2.045972585678100586e+00,0.000000000000000000e+00
1.067119547365291687e-02,1.304710596002458811e-01,1.441851973533630371e+00,-1.998491048812866211e+00,1.658468842506408691e+00,-2.046476364135742188e+00,0.000000000000000000e+00
1.067202240402731483e-02,1.302186784935092934e-01,1.389562129974365234e+00,-2.152836322784423828e+00,1.750589370727539062e+00,-2.244059562683105469e+00,0.000000000000000000e+00
1.063563573704329190e-02,1.299045390454740545e-01,1.454841613769531250e+00,-2.029680728912353516e+00,1.379447221755981445e+00,-2.079402446746826172e+00,0.000000000000000000e+00
1.057680208015646106e-02,1.296010515846996169e-01,1.436517596244812012e+00,-2.175354957580566406e+00,8.624773025512695312e-01,-2.195131540298461914e+00,0.000000000000000000e+00
1.053336083248816724e-02,1.292229389790254257e-01,1.268143296241760254e+00,-2.179856061935424805e+00,1.424896240234375000e+00,-2.027332782745361328e+00,0.000000000000000000e+00
1.045159663175986020e-02,1.289146421418894684e-01,1.308031678199768066e+00,-2.201128721237182617e+00,1.423457860946655273e+00,-2.192171096801757812e+00,0.000000000000000000e+00
1.040834555777558901e-02,1.285625926254762574e-01,1.204525828361511230e+00,-2.147222518920898438e+00,1.864403605461120605e+00,-2.152292728424072266e+00,0.000000000000000000e+00
1.032733708233489478e-02,1.282192782211868942e-01,1.239211678504943848e+00,-2.162102222442626953e+00,1.303758621215820312e+00,-2.193060398101806641e+00,0.000000000000000000e+00
1.023268358364812225e-02,1.278985629444238936e-01,1.125818014144897461e+00,-2.185484886169433594e+00,5.576355457305908203e-01,-2.274762630462646484e+00,0.000000000000000000e+00
1.016153209796939738e-02,1.275406638124276237e-01,1.093421936035156250e+00,-2.192220926284790039e+00,1.049216389656066895e+00,-2.235225677490234375e+00,0.000000000000000000e+00
1.009896223602993470e-02,1.272166034609568674e-01,1.130436182022094727e+00,-2.205002546310424805e+00,1.272419691085815430e+00,-2.200959205627441406e+00,0.000000000000000000e+00
1.009308145499528131e-02,1.268758289348436152e-01,1.046929359436035156e+00,-2.199802875518798828e+00,6.477823257446289062e-01,-2.380924224853515625e+00,0.000000000000000000e+00
1.009860895181728668e-02,1.265658786019893123e-01,1.044213056564331055e+00,-2.268872976303100586e+00,8.760717511177062988e-01,-2.167957067489624023e+00,0.000000000000000000e+00
1.007552750773599293e-02,1.262769899342368884e-01,1.177534341812133789e+00,-2.140210151672363281e+00,9.653853774070739746e-01,-2.093946456909179688e+00,0.000000000000000000e+00
1.009266991285112658e-02,1.260083732456737660e-01,1.264282822608947754e+00,-2.146054744720458984e+00,8.787477016448974609e-01,-2.137924909591674805e+00,0.000000000000000000e+00
1.011364617191611026e-02,1.257085913592024262e-01,1.279109597206115723e+00,-2.277453422546386719e+00,2.142990827560424805e-01,-2.247353076934814453e+00,0.000000000000000000e+00
1.017238737701314788e-02,1.254135147704455444e-01,1.300823926925659180e+00,-2.187351703643798828e+00,1.950298786163330078e+00,-2.083526611328125000e+00,0.000000000000000000e+00
1.020844523966073225e-02,1.250609386532006706e-01,1.404340267181396484e+00,-2.232850074768066406e+00,1.053166031837463379e+00,-2.148720026016235352e+00,0.000000000000000000e+00
1.031282444761320860e-02,1.247360734219439549e-01,1.468781352043151855e+00,-2.019703865051269531e+00,1.329919219017028809e+00,-2.118521213531494141e+00,0.000000000000000000e+00
1.037224929650708283e-02,1.244471951564870699e-01,1.528422713279724121e+00,-2.027652740478515625e+00,1.608272790908813477e+00,-2.054278373718261719e+00,0.000000000000000000e+00
1.047080968606127482e-02,1.241189128411277071e-01,1.512139558792114258e+00,-2.069717168807983398e+00,1.739571571350097656e+00,-2.075722932815551758e+00,0.000000000000000000e+00
1.054199668463323691e-02,1.238162116194802820e-01,1.615594625473022461e+00,-2.111193418502807617e+00,1.612510442733764648e+00,-2.134765386581420898e+00,0.000000000000000000e+00
1.064312300282851953e-02,1.235171550518020245e-01,1.528470039367675781e+00,-2.009279966354370117e+00,1.196119189262390137e+00,-2.011215448379516602e+00,0.000000000000000000e+00
1.072070477571063218e-02,1.231727649349163567e-01,1.558815002441406250e+00,-1.815850257873535156e+00,2.502409458160400391e+00,-1.835010528564453125e+00,0.000000000000000000e+00
1.085949761785015566e-02,1.228640075745954935e-01,1.542092919349670410e+00,-1.759413003921508789e+00,1.641981840133666992e+00,-1.800083518028259277e+00,0.000000000000000000e+00
1.092848945470877020e-02,1.224590844752443536e-01,1.625216841697692871e+00,-1.758677959442138672e+00,8.288979530334472656e-01,-1.744269847869873047e+00,0.000000000000000000e+00
1.101668443800814245e-02,1.221428762613203517e-01,1.666276574134826660e+00,-1.653389334678649902e+00,1.795195698738098145e+00,-1.627776503562927246e+00,0.000000000000000000e+00
1.107728745297489881e-02,1.218274035998054422e-01,1.758805751800537109e+00,-1.603068590164184570e+00,7.524647712707519531e-01,-1.717372059822082520e+00,0.000000000000000000e+00
1.111898261169809443e-02,1.214823009375505802e-01,1.705097556114196777e+00,-1.719357609748840332e+00,1.883781671524047852e+00,-1.642529845237731934e+00,0.000000000000000000e+00
1.115245926055923043e-02,1.212100649023603177e-01,1.743457555770874023e+00,-1.781900763511657715e+00,1.002207517623901367e+00,-1.738339304924011230e+00,0.000000000000000000e+00
1.115236647996015185e-02,1.209189217588632209e-01,1.761293888092041016e+00,-1.931310057640075684e+00,1.406836867332458496e+00,-1.808066964149475098e+00,0.000000000000000000e+00
1.113361356619733955e-02,1.207477660034026734e-01,1.724267244338989258e+00,-1.844036459922790527e+00,1.212020039558410645e+00,-1.897124528884887695e+00,0.000000000000000000e+00
1.111948956354155693e-02,1.205230103260068741e-01,1.820444822311401367e+00,-1.880550622940063477e+00,2.563945770263671875e+00,-1.828516364097595215e+00,0.000000000000000000e+00
1.110320308773087017e-02,1.203244418715251063e-01,1.789598107337951660e+00,-2.072849750518798828e+00,2.368021488189697266e+00,-2.086084365844726562e+00,0.000000000000000000e+00
1.108287761300531804e-02,1.201546976628096453e-01,1.899469494819641113e+00,-2.137230157852172852e+00,2.367669105529785156e+00,-2.178209066390991211e+00,0.000000000000000000e+00
1.105232246405597751e-02,1.199271005602749185e-01,1.923366904258728027e+00,-2.116998195648193359e+00,1.978769659996032715e+00,-2.100119113922119141e+00,0.000000000000000000e+00
1.103617069835219344e-02,1.196806771390981905e-01,1.938851833343505859e+00,-2.143490791320800781e+00,2.722707986831665039e+00,-2.147464275360107422e+00,0.000000000000000000e+00
1.102406712063890015e-02,1.194121467281864662e-01,1.951381206512451172e+00,-2.028587579727172852e+00,1.917552590370178223e+00,-1.974854111671447754e+00,0.000000000000000000e+00
1.098653348388767270e-02,1.191716590057489422e-01,1.967479467391967773e+00,-2.208931446075439453e+00,2.673429012298583984e+00,-2.157798528671264648e+00,0.000000000000000000e+00
1.097856314865489069e-02,1.188633332195012798e-01,1.971579194068908691e+00,-2.207496166229248047e+00,2.031593561172485352e+00,-2.230946540832519531e+00,0.000000000000000000e+00
1.097107462085712692e-02,1.185563009375936866e-01,1.836163401603698730e+00,-2.148745059967041016e+00,2.004360675811767578e+00,-2.124491691589355469e+00,0.000000000000000000e+00
1.098351989963192166e-02,1.181922927716148458e-01,1.759810090065002441e+00,-2.059573411941528320e+00,1.334873318672180176e+00,-2.005600214004516602e+00,0.000000000000000000e+00
1.092488949661618580e-02,1.179004626811655243e-01,1.834871768951416016e+00,-2.090387105941772461e+00,1.187787175178527832e+00,-2.121840476989746094e+00,0.000000000000000000e+00
1.093261103535765610e-02,1.175520235162367255e-01,1.895608425140380859e+00,-2.001354694366455078e+00,2.005463123321533203e+00,-2.061434030532836914e+00,0.000000000000000000e+00
1.094179351754877294e-02,1.172483093033216822e-01,1.901274919509887695e+00,-2.063524961471557617e+00,2.140281438827514648e+00,-2.159604787826538086e+00,0.000000000000000000e+00
1.095536185077695956e-02,1.168967334366295130e-01,1.974579930305480957e+00,-2.049105167388916016e+00,2.183669567108154297e+00,-2.084705591201782227e+00,0.000000000000000000e+00
1.095369706849919078e-02,1.165693743609327870e-01,2.048834800720214844e+00,-2.042120456695556641e+00,1.881101369857788086e+00,-2.049379110336303711e+00,0.000000000000000000e+00
1.095595158025174098e-02,1.162740368755356690e-01,1.928612232208251953e+00,-2.051135063171386719e+00,1.398471713066101074e+00,-2.046890497207641602e+00,0.000000000000000000e+00
1.098530314709321443e-02,1.160048184578030273e-01,1.882129549980163574e+00,-2.126275539398193359e+00,2.023195743560791016e+00,-2.008178949356079102e+00,0.000000000000000000e+00
1.097011147475937531e-02,1.157506251949114023e-01,2.054831981658935547e+00,-2.153038263320922852e+00,2.266951322555541992e+00,-1.940470576286315918e+00,0.000000000000000000e+00
1.097737825791651745e-02,1.154371647626883934e-01,2.068076133728027344e+00,-2.026707887649536133e+00,2.311492919921875000e+00,-2.060301780700683594e+00,0.000000000000000000e+00
1.096453360774839181e-02,1.151922553384256004e-01,2.083240509033203125e+00,-2.186238050460815430e+00,2.147000312805175781e+00,-2.173768758773803711e+00,0.000000000000000000e+00
1.097409748234030868e-02,1.148895858667591252e-01,2.030164718627929688e+00,-2.115474224090576172e+00,2.283867835998535156e+00,-2.089523553848266602e+00,0.000000000000000000e+00
1.096489881747393647e-02,1.145633404015040380e-01,2.023527622222900391e+00,-1.968555688858032227e+00,2.655893325805664062e+00,-1.965078830718994141e+00,0.000000000000000000e+00
1.092206580205430655e-02,1.142580013900127006e-01,2.030814647674560547e+00,-2.118163347244262695e+00,2.601583957672119141e+00,-2.164218902587890625e+00,0.000000000000000000e+00
1.093856310784016572e-02,1.139289903191139930e-01,2.021317958831787109e+00,-2.114603519439697266e+00,1.518391847610473633e+00,-2.126264333724975586e+00,0.000000000000000000e+00
1.092156301648544714e-02,1.135781547089511484e-01,1.947933793067932129e+00,-2.105606794357299805e+00,1.756059885025024414e+00,-2.125604152679443359e+00,0.000000000000000000e+00
1.092260416289081437e-02,1.132555831674175173e-01,2.097386121749877930e+00,-2.033885955810546875e+00,2.192115068435668945e+00,-2.137367248535156250e+00,0.000000000000000000e+00
1.094148072165318508e-02,1.128968317749574485e-01,2.031138181686401367e+00,-2.023892879486083984e+00,2.571034669876098633e+00,-2.012644767761230469e+00,0.000000000000000000e+00
1.091553142499623874e-02,1.125937121198584689e-01,2.026255369186401367e+00,-2.017365455627441406e+00,2.350644826889038086e+00,-1.969491958618164062e+00,0.000000000000000000e+00
1.094995277338627060e-02,1.122610471856145820e-01,2.104935884475708008e+00,-1.992818236351013184e+00,1.681540369987487793e+00,-2.010293006896972656e+00,0.000000000000000000e+00
1.095883784804188577e-02,1.119028610797510453e-01,2.031725883483886719e+00,-1.817759990692138672e+00,2.231776475906372070e+00,-1.864258885383605957e+00,0.000000000000000000e+00
1.101099085411465228e-02,1.115109936344091668e-01,2.037119626998901367e+00,-1.982825994491577148e+00,1.704295039176940918e+00,-1.906905412673950195e+00,0.000000000000000000e+00
1.103433583937801776e-02,1.111815200504453344e-01,2.120657682418823242e+00,-1.892253637313842773e+00,2.226604223251342773e+00,-2.047694921493530273e+00,0.000000000000000000e+00
1.106741015917625526e-02,1.107510271337445174e-01,2.185951948165893555e+00,-1.969395875930786133e+00,1.984710693359375000e+00,-1.882203578948974609e+00,0.000000000000000000e+00
1.107576158472743655e-02,1.104075942912892405e-01,2.055563688278198242e+00,-1.806432485580444336e+00,2.102372407913208008e+00,-1.582714319229125977e+00,0.000000000000000000e+00
1.109118534856487481e-02,1.100339631552100378e-01,1.982967853546142578e+00,-1.700145602226257324e+00,2.464803457260131836e+00,-1.744334101676940918e+00,0.000000000000000000e+00
1.115457806205796820e-02,1.096271892694189176e-01,1.991884589195251465e+00,-1.641999125480651855e+00,1.806221485137939453e+00,-1.668811559677124023e+00,0.000000000000000000e+00
1.116342400810442503e-02,1.092561303904296399e-01,1.993921875953674316e+00,-1.619791865348815918e+00,1.900368690490722656e+00,-1.621563315391540527e+00,0.000000000000000000e+00
1.114806872474431720e-02,1.088954773402324161e-01,1.983044385910034180e+00,-1.721011281013488770e+00,1.875895023345947266e+00,-1.573368549346923828e+00,0.000000000000000000e+00
1.118054421177508417e-02,1.085301364223482529e-01,2.053369998931884766e+00,-1.693690657615661621e+00,2.500915050506591797e+00,-1.724416017532348633e+00,0.000000000000000000e+00
1.119893908563632245e-02,1.082252778347634753e-01,2.133768796920776367e+00,-1.749667882919311523e+00,2.482109308242797852e+00,-1.766768217086791992e+00,0.000000000000000000e+00
1.117477163824191766e-02,1.080043842539246263e-01,2.220469236373901367e+00,-1.702986836433410645e+00,2.335705041885375977e+00,-1.813342094421386719e+00,0.000000000000000000e+00
1.114803378303344528e-02,1.077070167306476006e-01,2.160077571868896484e+00,-1.849381685256958008e+00,2.120944499969482422e+00,-2.045600175857543945e+00,0.000000000000000000e+00
1.113455125274796786e-02,1.074950711028559436e-01,2.209172964096069336e+00,-1.573381662368774414e+00,2.197944164276123047e+00,-1.651710748672485352e+00,0.000000000000000000e+00
1.110429783199837206e-02,1.073487968743239152e-01,2.346245288848876953e+00,-1.470706820487976074e+00,1.899066090583801270e+00,-1.463412284851074219e+00,0.000000000000000000e+00
1.099237593552840342e-02,1.072203380963858560e-01,2.447624206542968750e+00,-1.341467857360839844e+00,2.286907434463500977e+00,-1.396442413330078125e+00,0.000000000000000000e+00
1.080382433473757453e-02,1.071304647912110775e-01,2.528244733810424805e+00,-1.475494503974914551e+00,2.601439952850341797e+00,-1.135230779647827148e+00,0.000000000000000000e+00
1.051187562065353243e-02,1.071349092626288080e-01,2.503705024719238281e+00,-1.566616773605346680e+00,2.594741106033325195e+00,-1.649748325347900391e+00,0.000000000000000000e+00
1.018742489285034969e-02,1.071463343391259176e-01,2.475662231445312500e+00,-1.610323905944824219e+00,2.358297586441040039e+00,-1.539028882980346680e+00,0.000000000000000000e+00
9.860555942296969634e-03,1.071402941382613161e-01,2.515806198120117188e+00,-1.587489128112792969e+00,2.532536745071411133e+00,-1.627489328384399414e+00,0.000000000000000000e+00
9.545606256949792923e-03,1.071644992666361401e-01,2.624069690704345703e+00,-1.345696926116943359e+00,2.697385072708129883e+00,-1.402527689933776855e+00,0.000000000000000000e+00
9.237355829226079340e-03,1.071372901326977378e-01,2.573064804077148438e+00,-1.385553956031799316e+00,2.510626077651977539e+00,-1.559333801269531250e+00,0.000000000000000000e+00
8.925265871078738589e-03,1.071062753412355684e-01,2.600188493728637695e+00,-1.195526242256164551e+00,2.365732669830322266e+00,-1.245214223861694336e+00,0.000000000000000000e+00
8.648033903873184047e-03,1.071123719431605475e-01,2.723392724990844727e+00,-1.283679485321044922e+00,2.825641632080078125e+00,-1.320362567901611328e+00,0.000000000000000000e+00
8.342649438049576371e-03,1.070985451498208257e-01,2.828057050704956055e+00,-1.251185297966003418e+00,2.826937437057495117e+00,-1.289128065109252930e+00,0.000000000000000000e+00
8.034751739527681846e-03,1.071391805222684512e-01,2.609755039215087891e+00,-1.290544033050537109e+00,2.745418548583984375e+00,-1.186469316482543945e+00,0.000000000000000000e+00
7.665513690756131648e-03,1.071473083365001022e-01,2.766767501831054688e+00,-1.355354785919189453e+00,2.817744731903076172e+00,-1.336054325103759766e+00,0.000000000000000000e+00
7.290284781228367761e-03,1.072151592207325893e-01,2.808036088943481445e+00,-1.372061371803283691e+00,2.810274124145507812e+00,-1.446562767028808594e+00,0.000000000000000000e+00
6.924134309265708720e-03,1.072992680646352032e-01,2.919720649719238281e+00,-1.462911725044250488e+00,2.986742734909057617e+00,-1.294864654541015625e+00,0.000000000000000000e+00
6.512361540015734751e-03,1.074290914124401142e-01,2.886056900024414062e+00,-1.447383999824523926e+00,2.946615457534790039e+00,-1.640796422958374023e+00,0.000000000000000000e+00
