# Data x, y, m0_set, m1_set, m0_measured, m1_measured, success
-4.949907516469564950e-03,1.265877310438144332e-01,-2.886849403381347656e+00,-4.739410400390625000e+00,-2.769776821136474609e+00,-4.747529983520507812e+00,1.000000000000000000e+00
-4.898840387209779657e-03,1.266163448728842289e-01,-2.886222362518310547e+00,-4.716785430908203125e+00,-2.549842596054077148e+00,-4.856027126312255859e+00,1.000000000000000000e+00
-4.882880551868223895e-03,1.265975692319651347e-01,-2.997160911560058594e+00,-4.811279773712158203e+00,-2.707541465759277344e+00,-4.777000427246093750e+00,1.000000000000000000e+00
-4.860263731716149560e-03,1.265727961276870983e-01,-3.057344436645507812e+00,-4.789932250976562500e+00,-2.721051216125488281e+00,-4.939507484436035156e+00,1.000000000000000000e+00
-4.818250180179992070e-03,1.265826946529483576e-01,-3.109262704849243164e+00,-4.882476329803466797e+00,-3.072135925292968750e+00,-4.899909019470214844e+00,1.000000000000000000e+00
-4.751726555522181594e-03,1.265370595649006891e-01,-3.104923963546752930e+00,-4.857551574707031250e+00,-2.984319925308227539e+00,-4.899317741394042969e+00,1.000000000000000000e+00
-4.684032628744866367e-03,1.264627189827040588e-01,-3.216778278350830078e+00,-4.883761405944824219e+00,-3.106757879257202148e+00,-4.867982387542724609e+00,1.000000000000000000e+00
-4.578974722167172828e-03,1.263810304129391326e-01,-3.274613618850708008e+00,-4.853078365325927734e+00,-3.308491706848144531e+00,-4.994452476501464844e+00,1.000000000000000000e+00
-4.463811842522480422e-03,1.263036452182636771e-01,-3.268969058990478516e+00,-4.873893737792968750e+00,-2.833207607269287109e+00,-4.844582080841064453e+00,1.000000000000000000e+00
-4.288720141996896218e-03,1.261715097671234076e-01,-3.384510517120361328e+00,-4.832231044769287109e+00,-3.304103136062622070e+00,-4.856826305389404297e+00,1.000000000000000000e+00
-3.994640508367952592e-03,1.260635290774288486e-01,-3.321022510528564453e+00,-4.726411819458007812e+00,-3.512041091918945312e+00,-4.835288047790527344e+00,1.000000000000000000e+00
-3.600983517768246989e-03,1.258260891510105672e-01,-3.369568347930908203e+00,-4.659536361694335938e+00,-3.549460411071777344e+00,-4.565989017486572266e+00,1.000000000000000000e+00
-2.949306071210286428e-03,1.255621606676751711e-01,-3.249066114425659180e+00,-4.340832233428955078e+00,-3.463532924652099609e+00,-4.059278488159179688e+00,1.000000000000000000e+00
-1.905189978997592903e-03,1.252475934150902581e-01,-3.177294015884399414e+00,-3.916945219039916992e+00,-3.356679677963256836e+00,-3.897271633148193359e+00,1.000000000000000000e+00
-2.584869490086100230e-04,1.249468401894474057e-01,-2.685357809066772461e+00,-3.492041587829589844e+00,-2.193020343780517578e+00,-3.424868345260620117e+00,1.000000000000000000e+00
1.806504239486583785e-03,1.246686048676963893e-01,-2.111310720443725586e+00,-2.764903545379638672e+00,-2.156594753265380859e+00,-2.683846473693847656e+00,1.000000000000000000e+00
4.354110583688536318e-03,1.243628266914955510e-01,-1.794852614402770996e+00,-1.982302546501159668e+00,-1.619666337966918945e+00,-1.986625194549560547e+00,1.000000000000000000e+00
7.060235333463435459e-03,1.241045690361014670e-01,-1.671239376068115234e+00,-1.611525416374206543e+00,-1.779650568962097168e+00,-1.729930162429809570e+00,1.000000000000000000e+00
9.888492261856646204e-03,1.237317593295669954e-01,-1.404189467430114746e+00,-1.124729752540588379e+00,-1.261367201805114746e+00,-1.138084053993225098e+00,1.000000000000000000e+00
1.261952607536412363e-02,1.233635979763523099e-01,-1.369849443435668945e+00,-9.343371391296386719e-01,-1.246650576591491699e+00,-9.698942303657531738e-01,1.000000000000000000e+00
1.515167789112065178e-02,1.230972848729690733e-01,-1.528937339782714844e+00,-9.118356704711914062e-01,-1.590601801872253418e+00,-8.706663250923156738e-01,1.000000000000000000e+00
1.741331374006502286e-02,1.228948880472492122e-01,-1.794178485870361328e+00,-8.095067143440246582e-01,-1.165148258209228516e+00,-8.171427845954895020e-01,1.000000000000000000e+00
1.948892507619427727e-02,1.226342886219105172e-01,-2.056839704513549805e+00,-7.297052145004272461e-01,-2.762964010238647461e+00,-7.059291005134582520e-01,1.000000000000000000e+00
2.128974537053841820e-02,1.224467890876565074e-01,-2.200345277786254883e+00,-8.695216178894042969e-01,-2.103346109390258789e+00,-8.795753717422485352e-01,1.000000000000000000e+00
2.294160226727608165e-02,1.222509497366358333e-01,-2.402412176132202148e+00,-8.424355983734130859e-01,-2.716370105743408203e+00,-8.560024499893188477e-01,1.000000000000000000e+00
2.440464752366204582e-02,1.220768232601669168e-01,-2.768048763275146484e+00,-9.417067170143127441e-01,-3.234011650085449219e+00,-9.137280583381652832e-01,1.000000000000000000e+00
2.593449383559986998e-02,1.219517612366358278e-01,-2.903023242950439453e+00,-9.430471658706665039e-01,-2.866229534149169922e+00,-9.461531639099121094e-01,1.000000000000000000e+00
2.743324117060939871e-02,1.217488633797531583e-01,-3.099050045013427734e+00,-9.510068893432617188e-01,-3.020332813262939453e+00,-9.417631626129150391e-01,1.000000000000000000e+00
2.885625580598169537e-02,1.215691333805916513e-01,-3.111332416534423828e+00,-1.082532405853271484e+00,-3.181525945663452148e+00,-1.040995717048645020e+00,1.000000000000000000e+00
3.014402024113697898e-02,1.214112651404714027e-01,-3.534967184066772461e+00,-1.212322354316711426e+00,-3.535743236541748047e+00,-1.296903848648071289e+00,1.000000000000000000e+00
3.147900739691086858e-02,1.212729437577328012e-01,-3.467878818511962891e+00,-1.248996496200561523e+00,-3.654970407485961914e+00,-1.227047085762023926e+00,1.000000000000000000e+00
3.269236679840857585e-02,1.211049864466869075e-01,-3.217839956283569336e+00,-1.220242857933044434e+00,-3.243016958236694336e+00,-1.326355576515197754e+00,1.000000000000000000e+00
3.390648838505809504e-02,1.209803034875356204e-01,-3.088720321655273438e+00,-1.246213316917419434e+00,-3.024807929992675781e+00,-1.478064298629760742e+00,1.000000000000000000e+00
3.492907696477789981e-02,1.208530817671242125e-01,-3.028309822082519531e+00,-1.104832887649536133e+00,-3.057351589202880859e+00,-1.237578034400939941e+00,1.000000000000000000e+00
3.601031666703116696e-02,1.207305189769242865e-01,-2.870514154434204102e+00,-1.084903001785278320e+00,-2.815403461456298828e+00,-1.159987211227416992e+00,1.000000000000000000e+00
3.697911660165605074e-02,1.206201924069905396e-01,-2.891637563705444336e+00,-1.174909472465515137e+00,-2.943904876708984375e+00,-1.084294438362121582e+00,1.000000000000000000e+00
3.788796849493378249e-02,1.204861215365692489e-01,-2.754978656768798828e+00,-1.049889683723449707e+00,-2.605645656585693359e+00,-9.449355602264404297e-01,1.000000000000000000e+00
3.884180483835004971e-02,1.203737502227233830e-01,-2.619379281997680664e+00,-1.037739157676696777e+00,-2.770226716995239258e+00,-1.006653904914855957e+00,1.000000000000000000e+00
3.980577785932501444e-02,1.202969611724553495e-01,-2.418320178985595703e+00,-1.019576311111450195e+00,-2.651017665863037109e+00,-9.281151294708251953e-01,1.000000000000000000e+00
4.074085107812334960e-02,1.201571694755827757e-01,-2.288305759429931641e+00,-9.946882128715515137e-01,-2.327138900756835938e+00,-9.911391139030456543e-01,1.000000000000000000e+00
4.158743207464686564e-02,1.200698598908919168e-01,-2.363496303558349609e+00,-8.778431415557861328e-01,-2.381509780883789062e+00,-1.034934639930725098e+00,1.000000000000000000e+00
4.235829817316703882e-02,1.200221225790376739e-01,-2.444050550460815430e+00,-8.856731057167053223e-01,-2.503972768783569336e+00,-8.437936305999755859e-01,1.000000000000000000e+00
4.299113064268542117e-02,1.199733417273570746e-01,-2.528324842453002930e+00,-7.933014631271362305e-01,-2.692436218261718750e+00,-8.191002011299133301e-01,1.000000000000000000e+00
4.348474516824826774e-02,1.199582760629394340e-01,-2.745100975036621094e+00,-8.302639722824096680e-01,-3.169863224029541016e+00,-8.638372421264648438e-01,1.000000000000000000e+00
4.386196902151622001e-02,1.199055440242412784e-01,-2.971481323242187500e+00,-8.282070755958557129e-01,-2.925451755523681641e+00,-9.151307344436645508e-01,1.000000000000000000e+00
4.407422538923336242e-02,1.198460815875925511e-01,-3.144941329956054688e+00,-9.672017693519592285e-01,-3.187735080718994141e+00,-8.693029880523681641e-01,1.000000000000000000e+00
4.420170911171526773e-02,1.198849752353059323e-01,-3.264903545379638672e+00,-9.993690848350524902e-01,-3.868671178817749023e+00,-1.007635712623596191e+00,1.000000000000000000e+00
4.439631862594026201e-02,1.198703043157264003e-01,-3.337996006011962891e+00,-8.783989548683166504e-01,-3.581639051437377930e+00,-8.869495391845703125e-01,1.000000000000000000e+00
4.451586175576432991e-02,1.198583140858544005e-01,-3.404484748840332031e+00,-9.217885732650756836e-01,-3.306503295898437500e+00,-9.510664939880371094e-01,1.000000000000000000e+00
4.469170322496432424e-02,1.198335812535778339e-01,-3.412339448928833008e+00,-9.687700271606445312e-01,-3.139284610748291016e+00,-8.416696786880493164e-01,1.000000000000000000e+00
4.487436930251521849e-02,1.198023211625747209e-01,-3.543105840682983398e+00,-8.970660567283630371e-01,-3.606762170791625977e+00,-9.061566591262817383e-01,1.000000000000000000e+00
4.504520269691880685e-02,1.197642557053113233e-01,-3.546825885772705078e+00,-9.334748983383178711e-01,-3.512946844100952148e+00,-9.233946800231933594e-01,1.000000000000000000e+00
4.524406686844395509e-02,1.197644267010860020e-01,-3.554402351379394531e+00,-9.207164645195007324e-01,-2.882050037384033203e+00,-8.767130374908447266e-01,1.000000000000000000e+00
4.544551853468863090e-02,1.197583524404877281e-01,-3.741737842559814453e+00,-7.885215282440185547e-01,-3.808185100555419922e+00,-1.123615980148315430e+00,1.000000000000000000e+00
4.566657379058258748e-02,1.197169387151968412e-01,-3.806348800659179688e+00,-8.263353705406188965e-01,-3.351747274398803711e+00,-7.394413948059082031e-01,1.000000000000000000e+00
4.587676830219866719e-02,1.197021539482858860e-01,-3.751845121383666992e+00,-8.070042133331298828e-01,-4.210377693176269531e+00,-7.392076253890991211e-01,1.000000000000000000e+00
4.607798938921341125e-02,1.196812152854367373e-01,-3.815003871917724609e+00,-7.871365547180175781e-01,-4.168299198150634766e+00,-6.933717727661132812e-01,1.000000000000000000e+00
4.634080681891593334e-02,1.196340330611055658e-01,-3.938382625579833984e+00,-7.068855762481689453e-01,-3.747504711151123047e+00,-7.069567441940307617e-01,1.000000000000000000e+00
4.656427808033637705e-02,1.196380405554331727e-01,-3.937721014022827148e+00,-7.398712038993835449e-01,-4.100715637207031250e+00,-7.830978631973266602e-01,1.000000000000000000e+00
4.682023608692759131e-02,1.196025931042497409e-01,-4.000352859497070312e+00,-7.140870094299316406e-01,-4.151684284210205078e+00,-6.919819116592407227e-01,1.000000000000000000e+00
4.669594716099631504e-02,1.195459016789373469e-01,-2.441912591457366943e-01,-5.597127228975296021e-02,-9.542414546012878418e-01,4.620377719402313232e-02,1.000000000000000000e+00
4.669594716099631504e-02,1.195459016789373469e-01,-2.224545478820800781e-01,-1.202476173639297485e-01,-4.775711596012115479e-01,-5.185949429869651794e-02,1.000000000000000000e+00
4.669594716099631504e-02,1.195459016789373469e-01,-2.016772627830505371e-01,-1.819070279598236084e-01,5.482234954833984375e-01,-1.090175658464431763e-01,1.000000000000000000e+00
4.669594716099631504e-02,1.195459016789373469e-01,-1.811181157827377319e-01,-2.431192398071289062e-01,-7.909394502639770508e-01,-1.859264224767684937e-01,1.000000000000000000e+00
4.669594716099631504e-02,1.195459016789373469e-01,-1.594028621912002563e-01,-3.077583014965057373e-01,-3.726247251033782959e-01,-2.429516613483428955e-01,1.000000000000000000e+00
4.669594716099631504e-02,1.195459016789373469e-01,-1.388792246580123901e-01,-3.691662549972534180e-01,-3.727578520774841309e-01,-3.778285384178161621e-01,1.000000000000000000e+00
4.669594716099631504e-02,1.195459016789373469e-01,-1.169311329722404480e-01,-4.347614645957946777e-01,-2.558874487876892090e-01,-6.475621461868286133e-01,1.000000000000000000e+00
4.669594716099631504e-02,1.195459016789373469e-01,-9.627342224121093750e-02,-4.967820346355438232e-01,6.387186646461486816e-01,-4.560366868972778320e-01,1.000000000000000000e+00
4.669594716099631504e-02,1.195459016789373469e-01,-7.408492267131805420e-02,-5.633850097656250000e-01,-3.750977814197540283e-01,-6.364393234252929688e-01,1.000000000000000000e+00
4.670701179855737961e-02,1.195181863015896268e-01,-5.316534638404846191e-02,-5.422710180282592773e-01,-2.546342015266418457e-01,-6.361785531044006348e-01,1.000000000000000000e+00
4.671926317335589607e-02,1.194874807857225218e-01,-3.093739598989486694e-02,-6.564891934394836426e-01,-2.507520020008087158e-01,-6.237471699714660645e-01,1.000000000000000000e+00
4.671926317335589607e-02,1.194874807857225218e-01,-9.915232658386230469e-03,-7.199194431304931641e-01,-3.735658526420593262e-01,-6.442865133285522461e-01,1.000000000000000000e+00
4.671926317335589607e-02,1.194874807857225218e-01,1.124215126037597656e-02,-7.838848233222961426e-01,5.168572664260864258e-01,-7.345337867736816406e-01,1.000000000000000000e+00
4.671926317335589607e-02,1.194874807857225218e-01,3.246473520994186401e-02,-8.481799960136413574e-01,-4.432165622711181641e-02,-8.689408302307128906e-01,1.000000000000000000e+00
4.671926317335589607e-02,1.194874807857225218e-01,5.358219891786575317e-02,-9.122562408447265625e-01,1.296694576740264893e-01,-8.111083507537841797e-01,1.000000000000000000e+00
4.671926317335589607e-02,1.194874807857225218e-01,7.463773339986801147e-02,-9.763695597648620605e-01,-1.993802189826965332e-01,-1.003279566764831543e+00,1.000000000000000000e+00
4.671926317335589607e-02,1.194874807857225218e-01,9.664427489042282104e-02,-1.043509006500244141e+00,8.684144020080566406e-01,-1.068646192550659180e+00,1.000000000000000000e+00
4.671926317335589607e-02,1.194874807857225218e-01,1.190644726157188416e-01,-1.111950397491455078e+00,2.130837440490722656e-01,-1.057059526443481445e+00,1.000000000000000000e+00
4.671926317335589607e-02,1.194874807857225218e-01,1.410144716501235962e-01,-1.179172396659851074e+00,-5.343096852302551270e-01,-1.057314157485961914e+00,1.000000000000000000e+00
4.671926317335589607e-02,1.194874807857225218e-01,1.634316742420196533e-01,-1.247846722602844238e+00,3.289110958576202393e-02,-1.249008178710937500e+00,1.000000000000000000e+00
4.671926317335589607e-02,1.194874807857225218e-01,1.858192384243011475e-01,-1.316673874855041504e+00,9.052582979202270508e-01,-1.268308877944946289e+00,1.000000000000000000e+00
4.671926317335589607e-02,1.194874807857225218e-01,2.084602117538452148e-01,-1.386466145515441895e+00,-1.485083401203155518e-01,-1.414835453033447266e+00,1.000000000000000000e+00
4.671926317335589607e-02,1.194874807857225218e-01,2.310587167739868164e-01,-1.456144332885742188e+00,9.454230666160583496e-01,-1.430587053298950195e+00,1.000000000000000000e+00
4.672672865514539142e-02,1.194687610692851537e-01,2.527844607830047607e-01,-1.445032596588134766e+00,3.062781691551208496e-01,-1.389427661895751953e+00,1.000000000000000000e+00
4.673836744441244029e-02,1.194395630939864283e-01,2.768490612506866455e-01,-1.567582368850708008e+00,9.393907189369201660e-01,-1.467973947525024414e+00,1.000000000000000000e+00
4.673836744441244029e-02,1.194395630939864283e-01,2.989615201950073242e-01,-1.636134266853332520e+00,-4.370115697383880615e-02,-1.658781528472900391e+00,1.000000000000000000e+00
4.673836744441244029e-02,1.194395630939864283e-01,3.214062452316284180e-01,-1.705824851989746094e+00,-1.059144437313079834e-01,-1.646006107330322266e+00,1.000000000000000000e+00
4.673836744441244029e-02,1.194395630939864283e-01,3.444468975067138672e-01,-1.777522087097167969e+00,9.994089603424072266e-02,-1.893066048622131348e+00,1.000000000000000000e+00
4.673836744441244029e-02,1.194395630939864283e-01,3.669125437736511230e-01,-1.847697734832763672e+00,1.539557278156280518e-01,-1.856816768646240234e+00,1.000000000000000000e+00
4.673836744441244029e-02,1.194395630939864283e-01,3.895514905452728271e-01,-1.918358206748962402e+00,1.507071256637573242e-01,-1.831713795661926270e+00,1.000000000000000000e+00
4.673836744441244029e-02,1.194395630939864283e-01,4.122617542743682861e-01,-1.989621043205261230e+00,2.385466098785400391e-01,-2.023086071014404297e+00,1.000000000000000000e+00
4.674820864471262993e-02,1.194148616703863824e-01,4.352389574050903320e-01,-1.979880094528198242e+00,1.051624417304992676e+00,-1.921763896942138672e+00,1.000000000000000000e+00
4.675744756059760365e-02,1.193916611094053420e-01,4.580873250961303711e-01,-2.103219270706176758e+00,2.471196651458740234e-01,-2.146110057830810547e+00,1.000000000000000000e+00
4.675744756059760365e-02,1.193916611094053420e-01,4.811134636402130127e-01,-2.175525188446044922e+00,4.366058707237243652e-01,-2.257966995239257812e+00,1.000000000000000000e+00
4.677323000910908746e-02,1.193520041830435502e-01,5.037479996681213379e-01,-2.155152797698974609e+00,-4.507846385240554810e-02,-2.144410610198974609e+00,1.000000000000000000e+00
4.686058276113932997e-02,1.193887979483987533e-01,6.394860148429870605e-01,-2.289446353912353516e+00,7.619759440422058105e-01,-2.322016716003417969e+00,1.000000000000000000e+00
4.687608031396692243e-02,1.193471751283409488e-01,5.960877537727355957e-01,-2.270670175552368164e+00,5.607908368110656738e-01,-2.343330860137939453e+00,1.000000000000000000e+00
4.694906457178663062e-02,1.192628560918632952e-01,7.035914659500122070e-01,-2.286369562149047852e+00,3.189963102340698242e-01,-2.276804447174072266e+00,1.000000000000000000e+00
4.703761200910809570e-02,1.192756534745998132e-01,7.730771899223327637e-01,-2.333239078521728516e+00,5.071595311164855957e-01,-2.486225128173828125e+00,1.000000000000000000e+00
4.719639097174499476e-02,1.192423990431809161e-01,8.501750230789184570e-01,-2.276148319244384766e+00,2.591806948184967041e-01,-2.276613712310791016e+00,1.000000000000000000e+00
4.736181731462850431e-02,1.191392607001552639e-01,9.418338537216186523e-01,-2.263743400573730469e+00,6.650351285934448242e-01,-2.329335927963256836e+00,1.000000000000000000e+00
4.747958658879466998e-02,1.191120689579412972e-01,1.146363019943237305e+00,-2.143028736114501953e+00,7.216547131538391113e-01,-2.336081504821777344e+00,1.000000000000000000e+00
4.762503333777383385e-02,1.189848084159201430e-01,1.154504179954528809e+00,-2.254534721374511719e+00,1.241368889808654785e+00,-2.266256570816040039e+00,1.000000000000000000e+00
4.773190120098080858e-02,1.188626280742455521e-01,1.068909287452697754e+00,-2.165457487106323242e+00,9.040263295173645020e-01,-2.200704336166381836e+00,1.000000000000000000e+00
4.779635775128236730e-02,1.186968526546374469e-01,1.093304157257080078e+00,-2.131723403930664062e+00,8.041333556175231934e-01,-2.121689319610595703e+00,1.000000000000000000e+00
4.786485290032127526e-02,1.185200897324155955e-01,1.118696570396423340e+00,-1.951771497726440430e+00,4.769767522811889648e-01,-2.126682043075561523e+00,1.000000000000000000e+00
4.792211380589846137e-02,1.183718396005055129e-01,9.325196743011474609e-01,-1.997366189956665039e+00,9.383761882781982422e-01,-2.082551002502441406e+00,1.000000000000000000e+00
4.791471426056170824e-02,1.181304393406609476e-01,1.122891187667846680e+00,-2.024242639541625977e+00,7.697020173072814941e-01,-1.947503328323364258e+00,1.000000000000000000e+00
4.793668321101822449e-02,1.179547871572052264e-01,1.059816956520080566e+00,-1.918952941894531250e+00,4.166154265403747559e-01,-1.908206939697265625e+00,1.000000000000000000e+00
4.798105579637332307e-02,1.177849235805426831e-01,1.142327070236206055e+00,-1.964006185531616211e+00,1.537911415100097656e+00,-1.945741653442382812e+00,1.000000000000000000e+00
4.802064943101230776e-02,1.175757390644418254e-01,1.082031965255737305e+00,-1.845811009407043457e+00,3.876189589500427246e-01,-1.824030041694641113e+00,1.000000000000000000e+00
4.804667082483050911e-02,1.174396363124584897e-01,1.162231683731079102e+00,-2.102702140808105469e+00,8.487722277641296387e-01,-2.227874994277954102e+00,1.000000000000000000e+00
4.808872207876233040e-02,1.173288213836765487e-01,1.187301039695739746e+00,-1.844063282012939453e+00,1.032102227210998535e+00,-1.783818960189819336e+00,1.000000000000000000e+00
4.810779160315829805e-02,1.172160100352348661e-01,1.134752154350280762e+00,-1.982083439826965332e+00,8.496505022048950195e-01,-2.024865865707397461e+00,1.000000000000000000e+00
4.811183603424268318e-02,1.170938536569576943e-01,1.207499623298645020e+00,-1.991315960884094238e+00,2.985602021217346191e-01,-1.989210605621337891e+00,1.000000000000000000e+00
4.814297383479779202e-02,1.170113320906266824e-01,1.232485890388488770e+00,-2.077606916427612305e+00,1.414287924766540527e+00,-2.140920400619506836e+00,1.000000000000000000e+00
4.820227113721145540e-02,1.168537998488794472e-01,1.257756352424621582e+00,-1.922716021537780762e+00,5.580527186393737793e-01,-1.942650198936462402e+00,1.000000000000000000e+00
4.822354354055152781e-02,1.167971636934607704e-01,1.283043503761291504e+00,-2.079835891723632812e+00,1.153773188591003418e+00,-2.072764873504638672e+00,1.000000000000000000e+00
4.821624196472307222e-02,1.166663348682392409e-01,1.215623855590820312e+00,-2.025022029876708984e+00,5.602681636810302734e-01,-2.066369056701660156e+00,1.000000000000000000e+00
4.823710376947699940e-02,1.165860028841233104e-01,1.233829498291015625e+00,-2.045844554901123047e+00,9.870979785919189453e-01,-2.146437406539916992e+00,1.000000000000000000e+00
4.822816829238858738e-02,1.164127531386897202e-01,1.298498868942260742e+00,-1.973733901977539062e+00,1.336194992065429688e+00,-2.111807823181152344e+00,1.000000000000000000e+00
4.821776555694921862e-02,1.163227857185252234e-01,1.232931494712829590e+00,-2.060796260833740234e+00,1.035193085670471191e+00,-2.036191701889038086e+00,1.000000000000000000e+00
4.825539518029876851e-02,1.161860641466931493e-01,1.316719651222229004e+00,-2.046221256256103516e+00,5.805437564849853516e-01,-2.010025739669799805e+00,1.000000000000000000e+00
4.828711218782053005e-02,1.160457012941860377e-01,1.266049504280090332e+00,-1.895060896873474121e+00,2.059132575988769531e+00,-1.850855231285095215e+00,1.000000000000000000e+00
4.829266423141634346e-02,1.159096091673795514e-01,1.336400747299194336e+00,-1.962982535362243652e+00,1.172780036926269531e+00,-2.112198829650878906e+00,1.000000000000000000e+00
4.835331027404600468e-02,1.157455107978583864e-01,1.361407518386840820e+00,-1.935567617416381836e+00,8.729366660118103027e-01,-1.915704250335693359e+00,1.000000000000000000e+00
4.833716141145216749e-02,1.156015095330456266e-01,1.287803411483764648e+00,-1.997920870780944824e+00,1.908702135086059570e+00,-2.010472774505615234e+00,1.000000000000000000e+00
4.836822518334429888e-02,1.154506712003946362e-01,1.302077293395996094e+00,-1.850282073020935059e+00,5.606437325477600098e-01,-1.851445794105529785e+00,1.000000000000000000e+00
4.838295722511941344e-02,1.153107946779189236e-01,1.374834656715393066e+00,-1.970360279083251953e+00,1.969012260437011719e+00,-1.915632605552673340e+00,1.000000000000000000e+00
4.843976592476877119e-02,1.151555170679943035e-01,1.400692224502563477e+00,-1.877314209938049316e+00,1.311096906661987305e+00,-1.837682604789733887e+00,1.000000000000000000e+00
4.845663940147590387e-02,1.150369954561168973e-01,1.348570823669433594e+00,-1.814409732818603516e+00,1.520888924598693848e+00,-1.729477882385253906e+00,1.000000000000000000e+00
4.846575840032234239e-02,1.149061811235766728e-01,1.350370526313781738e+00,-1.953256964683532715e+00,1.462293982505798340e+00,-1.915436387062072754e+00,1.000000000000000000e+00
4.844722424458766663e-02,1.147454028581516156e-01,1.417043566703796387e+00,-2.016884088516235352e+00,1.016698598861694336e+00,-2.017142534255981445e+00,1.000000000000000000e+00
4.846479781153603672e-02,1.146662761362091110e-01,1.365608572959899902e+00,-1.969644546508789062e+00,1.001545667648315430e+00,-1.958721756935119629e+00,1.000000000000000000e+00
4.846736206838443695e-02,1.145447185550210051e-01,1.436454892158508301e+00,-2.040177822113037109e+00,1.775601983070373535e+00,-2.030480384826660156e+00,1.000000000000000000e+00
4.847216579953744775e-02,1.144559751575048440e-01,1.382107377052307129e+00,-2.063229322433471680e+00,1.879323244094848633e+00,-2.103566169738769531e+00,1.000000000000000000e+00
4.848160878191808132e-02,1.143263016113663655e-01,1.456874251365661621e+00,-2.072659969329833984e+00,1.132818698883056641e+00,-2.078813314437866211e+00,1.000000000000000000e+00
4.845994733498072693e-02,1.142296130679880395e-01,1.388700366020202637e+00,-2.024795532226562500e+00,1.409764885902404785e+00,-2.028846025466918945e+00,1.000000000000000000e+00
4.849060636897835341e-02,1.141219826628551148e-01,1.402487277984619141e+00,-2.035186767578125000e+00,1.239556193351745605e+00,-2.057599782943725586e+00,1.000000000000000000e+00
4.845048045212110854e-02,1.140205100703134411e-01,1.469133973121643066e+00,-2.054401874542236328e+00,7.302607297897338867e-01,-2.057865858078002930e+00,1.000000000000000000e+00
4.850393500669945845e-02,1.139051591844019301e-01,1.494040012359619141e+00,-2.123549222946166992e+00,1.508135557174682617e+00,-2.132905483245849609e+00,1.000000000000000000e+00
4.853112102807467798e-02,1.138291996930212435e-01,1.518934369087219238e+00,-2.075292348861694336e+00,1.751333951950073242e+00,-2.071506738662719727e+00,1.000000000000000000e+00
4.854908178021523357e-02,1.136972687632456513e-01,1.246905088424682617e+00,-2.071321487426757812e+00,1.128624439239501953e+00,-2.074333429336547852e+00,1.000000000000000000e+00
4.850491766885946243e-02,1.135421384703369507e-01,1.508200168609619141e+00,-1.930414557456970215e+00,1.871037721633911133e+00,-1.943303704261779785e+00,1.000000000000000000e+00
4.854150612079025096e-02,1.134393203650141124e-01,1.534214854240417480e+00,-2.082810878753662109e+00,1.295912981033325195e+00,-2.054565906524658203e+00,1.000000000000000000e+00
4.846935464031322527e-02,1.132556250513787610e-01,1.372269749641418457e+00,-2.079536914825439453e+00,7.092658281326293945e-01,-2.009066343307495117e+00,1.000000000000000000e+00
4.850403731208673130e-02,1.131832551297222850e-01,1.524145960807800293e+00,-2.101482868194580078e+00,1.474321126937866211e+00,-2.048176288604736328e+00,1.000000000000000000e+00
4.854608427073864307e-02,1.130644405003595615e-01,1.548925399780273438e+00,-2.170956611633300781e+00,1.631419658660888672e+00,-2.174199819564819336e+00,1.000000000000000000e+00
4.858021592704100944e-02,1.129677731448435751e-01,1.573769211769104004e+00,-2.106973409652709961e+00,1.466851711273193359e+00,-2.075431108474731445e+00,1.000000000000000000e+00
4.861724702999441206e-02,1.128626702217969124e-01,1.600290298461914062e+00,-2.120862007141113281e+00,1.653357028961181641e+00,-2.142855644226074219e+00,1.000000000000000000e+00
4.860633053155351269e-02,1.127572904244563690e-01,1.535796761512756348e+00,-2.137089967727661133e+00,2.065218448638916016e+00,-2.138949394226074219e+00,1.000000000000000000e+00
4.859044449545311950e-02,1.126204988823930470e-01,1.531050562858581543e+00,-2.141957283020019531e+00,1.209001421928405762e+00,-2.223294019699096680e+00,1.000000000000000000e+00
4.858345130793323419e-02,1.124667763672401177e-01,1.526739120483398438e+00,-2.065320730209350586e+00,1.936060667037963867e+00,-2.068378925323486328e+00,1.000000000000000000e+00
4.857140809512976165e-02,1.123729671119028800e-01,1.530954241752624512e+00,-2.158712387084960938e+00,1.435625076293945312e+00,-2.255392313003540039e+00,1.000000000000000000e+00
4.858250121693208357e-02,1.122328042833382056e-01,1.603063821792602539e+00,-2.157189369201660156e+00,1.091824650764465332e+00,-2.092684268951416016e+00,1.000000000000000000e+00
4.861271928472390980e-02,1.121460885443044120e-01,1.627574443817138672e+00,-2.096023559570312500e+00,2.644941329956054688e+00,-2.115157127380371094e+00,1.000000000000000000e+00
4.862710162166829220e-02,1.119931613424841876e-01,1.567553281784057617e+00,-2.158581018447875977e+00,1.296670198440551758e+00,-2.141933679580688477e+00,1.000000000000000000e+00
4.860919589143168629e-02,1.118987141414282960e-01,1.569100022315979004e+00,-2.039368152618408203e+00,1.074940443038940430e+00,-2.113479852676391602e+00,1.000000000000000000e+00
4.861565583442642446e-02,1.117711636805406306e-01,1.643026351928710938e+00,-2.188091278076171875e+00,1.790713191032409668e+00,-2.189432144165039062e+00,1.000000000000000000e+00
4.865761698423376469e-02,1.116497799874581476e-01,1.668617248535156250e+00,-2.188264846801757812e+00,1.970561623573303223e+00,-2.174638032913208008e+00,1.000000000000000000e+00
