# Data x, y, m0_set, m1_set, m0_measured, m1_measured, success
5.936760091793687882e-02,1.076235242721160640e-01,2.033003091812133789e+00,-1.987454891204833984e+00,2.612471818923950195e+00,-2.001923084259033203e+00,1.000000000000000000e+00
5.882879356466609588e-02,1.076864075446248847e-01,1.979368090629577637e+00,-1.994289994239807129e+00,2.032008647918701172e+00,-1.974740147590637207e+00,1.000000000000000000e+00
5.822502347030190234e-02,1.077237428795762147e-01,1.978471040725708008e+00,-1.981805801391601562e+00,1.512672662734985352e+00,-1.966052651405334473e+00,1.000000000000000000e+00
5.756642802261188741e-02,1.077581383497334677e-01,2.075176954269409180e+00,-1.836238265037536621e+00,1.495403051376342773e+00,-1.764526367187500000e+00,1.000000000000000000e+00
5.685024858702313055e-02,1.077614732579140477e-01,2.083119630813598633e+00,-1.906087875366210938e+00,1.570217132568359375e+00,-1.932307362556457520e+00,1.000000000000000000e+00
5.604956078298711786e-02,1.076782277919009628e-01,1.894528150558471680e+00,-1.958784341812133789e+00,2.263445138931274414e+00,-1.843211174011230469e+00,1.000000000000000000e+00
5.517569441945054109e-02,1.076089744474554438e-01,1.624175429344177246e+00,-1.795976161956787109e+00,2.166731119155883789e+00,-1.728430986404418945e+00,1.000000000000000000e+00
5.433212690702804437e-02,1.075388490336641745e-01,1.527783989906311035e+00,-1.840187072753906250e+00,1.692836642265319824e+00,-1.889053344726562500e+00,1.000000000000000000e+00
5.342359103184882857e-02,1.073833136700716590e-01,1.413751125335693359e+00,-1.881622791290283203e+00,1.429443359375000000e+00,-2.173736095428466797e+00,1.000000000000000000e+00
5.253747415213810834e-02,1.072890610592298483e-01,1.307113170623779297e+00,-1.790658831596374512e+00,8.493498563766479492e-01,-1.768441915512084961e+00,1.000000000000000000e+00
5.168987303829475355e-02,1.071193808441940343e-01,1.356273651123046875e+00,-1.655088186264038086e+00,7.868178486824035645e-01,-1.645405411720275879e+00,1.000000000000000000e+00
5.098515192219064962e-02,1.070216655211776585e-01,1.541893720626831055e+00,-1.807679653167724609e+00,8.011360168457031250e-01,-1.630682349205017090e+00,1.000000000000000000e+00
5.036752083562755222e-02,1.069827933179524349e-01,1.565661072731018066e+00,-1.619282484054565430e+00,1.569365143775939941e+00,-1.582326650619506836e+00,1.000000000000000000e+00
4.987402364529747167e-02,1.070037848056113600e-01,1.702781915664672852e+00,-1.571128368377685547e+00,1.577868819236755371e+00,-1.663231372833251953e+00,1.000000000000000000e+00
4.939020390196334487e-02,1.070078281730416775e-01,2.111190795898437500e+00,-1.369549512863159180e+00,2.211395025253295898e+00,-1.425500392913818359e+00,1.000000000000000000e+00
4.903606443475813648e-02,1.071076470503403988e-01,2.284243822097778320e+00,-1.457906007766723633e+00,1.763501405715942383e+00,-1.457763910293579102e+00,1.000000000000000000e+00
4.863736485078459792e-02,1.071748548961794778e-01,2.376680135726928711e+00,-1.614171743392944336e+00,2.182948827743530273e+00,-1.576962947845458984e+00,1.000000000000000000e+00
4.826082019721832095e-02,1.072597213467557653e-01,2.374892234802246094e+00,-1.299484729766845703e+00,2.281571388244628906e+00,-1.415188431739807129e+00,1.000000000000000000e+00
4.781614488795030149e-02,1.072969147391542588e-01,2.498042106628417969e+00,-1.539400815963745117e+00,3.121986627578735352e+00,-1.459706544876098633e+00,1.000000000000000000e+00
4.734714907525214289e-02,1.073212784402901160e-01,2.519935846328735352e+00,-1.496159672737121582e+00,2.154228687286376953e+00,-1.460206627845764160e+00,1.000000000000000000e+00
4.680848691267909534e-02,1.073256300267602659e-01,2.643719911575317383e+00,-1.316875338554382324e+00,2.650714874267578125e+00,-1.299833297729492188e+00,1.000000000000000000e+00
4.621208065902757123e-02,1.073271281075374312e-01,2.311352968215942383e+00,-1.295635223388671875e+00,2.350532531738281250e+00,-1.231148362159729004e+00,1.000000000000000000e+00
4.555736889776967891e-02,1.072918844114876258e-01,2.446850776672363281e+00,-1.334808349609375000e+00,2.751167774200439453e+00,-1.362617611885070801e+00,1.000000000000000000e+00
4.486806609337255780e-02,1.072198934068767928e-01,2.347083091735839844e+00,-1.232994318008422852e+00,2.146909952163696289e+00,-1.188849687576293945e+00,1.000000000000000000e+00
4.409095572124945017e-02,1.071728283564936934e-01,2.238175868988037109e+00,-1.285438537597656250e+00,2.026834249496459961e+00,-1.274675965309143066e+00,1.000000000000000000e+00
4.324545923745243270e-02,1.071232304828448334e-01,1.999378919601440430e+00,-1.381901979446411133e+00,1.992435932159423828e+00,-1.463840007781982422e+00,1.000000000000000000e+00
4.241884342907377425e-02,1.070930866105867241e-01,1.956836462020874023e+00,-1.416393518447875977e+00,2.112403869628906250e+00,-1.444678306579589844e+00,1.000000000000000000e+00
4.139230672708894831e-02,1.070975000522668419e-01,1.794072389602661133e+00,-1.514282703399658203e+00,1.863647937774658203e+00,-1.579461455345153809e+00,1.000000000000000000e+00
4.050909735567309600e-02,1.071205479557833934e-01,1.801344871520996094e+00,-1.634849309921264648e+00,1.825175881385803223e+00,-1.631090164184570312e+00,1.000000000000000000e+00
3.969452949486676485e-02,1.072041894210786911e-01,1.853750944137573242e+00,-1.627648591995239258e+00,1.904163718223571777e+00,-1.622993946075439453e+00,1.000000000000000000e+00
3.897853225843560254e-02,1.072990587596008016e-01,2.121653318405151367e+00,-1.789721250534057617e+00,1.990539073944091797e+00,-1.718534946441650391e+00,1.000000000000000000e+00
3.835295184885248454e-02,1.073696557533482532e-01,2.268896818161010742e+00,-1.716717481613159180e+00,2.155775070190429688e+00,-1.681536674499511719e+00,1.000000000000000000e+00
3.778777554347935441e-02,1.074635525554330645e-01,2.308730125427246094e+00,-1.629356622695922852e+00,2.234561204910278320e+00,-1.615860700607299805e+00,1.000000000000000000e+00
3.714391398717538373e-02,1.075348753275761349e-01,2.637682676315307617e+00,-1.602254629135131836e+00,2.541064739227294922e+00,-1.613938808441162109e+00,1.000000000000000000e+00
3.660865514345759686e-02,1.076257774892862701e-01,2.546782970428466797e+00,-1.423331499099731445e+00,2.720461845397949219e+00,-1.553986072540283203e+00,1.000000000000000000e+00
3.597492765277601756e-02,1.076241784948923641e-01,2.715353965759277344e+00,-1.424612879753112793e+00,2.747113704681396484e+00,-1.450105190277099609e+00,1.000000000000000000e+00
3.531472702097045169e-02,1.076045747287444759e-01,2.624017000198364258e+00,-1.448338270187377930e+00,2.711741209030151367e+00,-1.392000198364257812e+00,1.000000000000000000e+00
3.454706989949146712e-02,1.075644981291784541e-01,2.410753726959228516e+00,-1.260462641716003418e+00,2.393505573272705078e+00,-1.345324397087097168e+00,1.000000000000000000e+00
3.367825414454232724e-02,1.074544387114358124e-01,2.194888114929199219e+00,-1.441436529159545898e+00,2.251538991928100586e+00,-1.485261201858520508e+00,1.000000000000000000e+00
3.275462552390238924e-02,1.073207066619696615e-01,2.104946374893188477e+00,-1.333121061325073242e+00,2.147151708602905273e+00,-1.317123889923095703e+00,1.000000000000000000e+00
3.180472191757038880e-02,1.071766254135018137e-01,2.076409816741943359e+00,-1.234223127365112305e+00,2.375994920730590820e+00,-1.305966019630432129e+00,1.000000000000000000e+00
3.095317906164658794e-02,1.070736768388547977e-01,2.061274766921997070e+00,-1.289860129356384277e+00,2.586272239685058594e+00,-1.264779329299926758e+00,1.000000000000000000e+00
3.012875337233276996e-02,1.070447121833482673e-01,2.157771110534667969e+00,-1.263092517852783203e+00,2.095004558563232422e+00,-1.346662163734436035e+00,1.000000000000000000e+00
2.938343280820934766e-02,1.069518004859515703e-01,2.023761272430419922e+00,-1.210853695869445801e+00,2.008763790130615234e+00,-1.363477706909179688e+00,1.000000000000000000e+00
2.864041077447754269e-02,1.069525864922882402e-01,2.011158943176269531e+00,-1.342440009117126465e+00,2.752356052398681641e+00,-1.309587121009826660e+00,1.000000000000000000e+00
2.782069674844055152e-02,1.069434602029403908e-01,2.075903177261352539e+00,-1.353209376335144043e+00,1.570397615432739258e+00,-1.411153793334960938e+00,1.000000000000000000e+00
2.696501104818932459e-02,1.069742980401910959e-01,1.885061979293823242e+00,-1.550229549407958984e+00,2.264193296432495117e+00,-1.507731080055236816e+00,1.000000000000000000e+00
2.603166830637390627e-02,1.071330659062754709e-01,1.761104702949523926e+00,-1.739322185516357422e+00,8.791165351867675781e-01,-1.776443839073181152e+00,1.000000000000000000e+00
2.508010203757245205e-02,1.072433502525742544e-01,1.784815073013305664e+00,-1.952086687088012695e+00,1.089831829071044922e+00,-1.874360799789428711e+00,1.000000000000000000e+00
2.416747455587160698e-02,1.074208926173812195e-01,1.887763500213623047e+00,-2.112291097640991211e+00,2.602040290832519531e+00,-2.051385164260864258e+00,1.000000000000000000e+00
2.329505993961142329e-02,1.075341601474814335e-01,1.859209179878234863e+00,-1.938582658767700195e+00,2.013644456863403320e+00,-1.889805197715759277e+00,1.000000000000000000e+00
2.247174086471727394e-02,1.074771268579071404e-01,1.820699691772460938e+00,-1.945477962493896484e+00,1.803605079650878906e+00,-1.905313730239868164e+00,1.000000000000000000e+00
2.178685154714962713e-02,1.073518300273864912e-01,1.830244302749633789e+00,-1.706777930259704590e+00,2.427925109863281250e+00,-1.566338658332824707e+00,1.000000000000000000e+00
2.114643232376872684e-02,1.071922782930742890e-01,1.818960905075073242e+00,-1.445365548133850098e+00,2.014095306396484375e+00,-1.596300125122070312e+00,1.000000000000000000e+00
2.049891894178061669e-02,1.070163532887405955e-01,1.818385601043701172e+00,-1.388565778732299805e+00,2.300062417984008789e+00,-1.337089657783508301e+00,1.000000000000000000e+00
1.992108761750967239e-02,1.069111702204287306e-01,1.910096168518066406e+00,-1.274744033813476562e+00,1.856502175331115723e+00,-1.233254432678222656e+00,1.000000000000000000e+00
1.930760368099514179e-02,1.068475979590564895e-01,2.014600276947021484e+00,-1.194957613945007324e+00,2.374809265136718750e+00,-9.150030016899108887e-01,1.000000000000000000e+00
1.870823441562845246e-02,1.068415378697890189e-01,2.076333522796630859e+00,-1.343245506286621094e+00,1.470313310623168945e+00,-1.291984319686889648e+00,1.000000000000000000e+00
1.805748115475334925e-02,1.069061433106468645e-01,2.106855869293212891e+00,-1.498785018920898438e+00,1.218270063400268555e+00,-1.486539363861083984e+00,1.000000000000000000e+00
1.734078955531256905e-02,1.070463384322253853e-01,2.151760578155517578e+00,-1.630337357521057129e+00,3.039236545562744141e+00,-1.636213302612304688e+00,1.000000000000000000e+00
1.660589524619096591e-02,1.072074289295212451e-01,2.117697238922119141e+00,-1.792814731597900391e+00,2.929249525070190430e+00,-1.875972390174865723e+00,1.000000000000000000e+00
1.583500343810662070e-02,1.074349679248425005e-01,2.060660839080810547e+00,-2.013442039489746094e+00,2.759845256805419922e+00,-2.049280643463134766e+00,1.000000000000000000e+00
1.510148018497912970e-02,1.076007332647430509e-01,2.181307315826416016e+00,-2.244266986846923828e+00,1.694992423057556152e+00,-2.246005773544311523e+00,1.000000000000000000e+00
1.435548583714393867e-02,1.077715439778596240e-01,2.261876821517944336e+00,-2.083298683166503906e+00,1.744282245635986328e+00,-2.033920049667358398e+00,1.000000000000000000e+00
1.363661545927626062e-02,1.079222806927277317e-01,2.119815826416015625e+00,-2.131100177764892578e+00,2.037664175033569336e+00,-2.349112749099731445e+00,1.000000000000000000e+00
1.290777008512829227e-02,1.079773831743289364e-01,2.202769994735717773e+00,-2.099033832550048828e+00,2.477612495422363281e+00,-2.109599590301513672e+00,1.000000000000000000e+00
1.219355642478446577e-02,1.079655744323519406e-01,2.230144739151000977e+00,-1.938253521919250488e+00,2.461179018020629883e+00,-1.995828509330749512e+00,1.000000000000000000e+00
1.162758114197326442e-02,1.078955346420958222e-01,2.068425178527832031e+00,-1.912186145782470703e+00,2.330318450927734375e+00,-1.880444049835205078e+00,1.000000000000000000e+00
1.109505368339035181e-02,1.077766974389535171e-01,2.154416561126708984e+00,-1.610529184341430664e+00,2.584272623062133789e+00,-1.646085262298583984e+00,1.000000000000000000e+00
1.060049423469260066e-02,1.076288328168354680e-01,2.229402542114257812e+00,-1.570400118827819824e+00,2.629078865051269531e+00,-1.597135901451110840e+00,1.000000000000000000e+00
1.011084242970887448e-02,1.074952376222953060e-01,2.202427387237548828e+00,-1.268026947975158691e+00,2.579268932342529297e+00,-1.414463877677917480e+00,1.000000000000000000e+00
9.688125510013689823e-03,1.073424988111043032e-01,2.404132843017578125e+00,-1.170705318450927734e+00,2.488094091415405273e+00,-1.293605923652648926e+00,1.000000000000000000e+00
9.219698264603462534e-03,1.072223324341715633e-01,2.518972635269165039e+00,-1.041921019554138184e+00,2.541217327117919922e+00,-1.116609692573547363e+00,1.000000000000000000e+00
8.776833267473471700e-03,1.071734061664775528e-01,2.517656326293945312e+00,-1.053091526031494141e+00,2.611849308013916016e+00,-1.114675402641296387e+00,1.000000000000000000e+00
8.290592564747706339e-03,1.071823905301662883e-01,2.665491342544555664e+00,-1.039904356002807617e+00,2.909076213836669922e+00,-8.110276460647583008e-01,1.000000000000000000e+00
7.756925695793032149e-03,1.071907651924154103e-01,2.590115547180175781e+00,-1.072553515434265137e+00,2.753340005874633789e+00,-1.158027768135070801e+00,1.000000000000000000e+00
7.159626649705597146e-03,1.073072763468145979e-01,2.740748882293701172e+00,-1.219543933868408203e+00,2.737640142440795898e+00,-1.301350593566894531e+00,1.000000000000000000e+00
6.551576075635390239e-03,1.074711285397643712e-01,2.950679302215576172e+00,-1.412364959716796875e+00,3.015479087829589844e+00,-1.325655698776245117e+00,1.000000000000000000e+00
5.873457414768273877e-03,1.076787062916464699e-01,3.022792577743530273e+00,-1.572480201721191406e+00,3.013633251190185547e+00,-1.636524200439453125e+00,1.000000000000000000e+00
5.154400814625495486e-03,1.078903719176807913e-01,2.880236387252807617e+00,-1.665235519409179688e+00,2.944805622100830078e+00,-1.668042421340942383e+00,1.000000000000000000e+00
4.474912010523870998e-03,1.080654745735741135e-01,2.917685508728027344e+00,-1.784071445465087891e+00,2.933368682861328125e+00,-1.759917497634887695e+00,1.000000000000000000e+00
3.700162956474448150e-03,1.082386308431139699e-01,2.857140064239501953e+00,-1.900096416473388672e+00,3.001961946487426758e+00,-1.817051649093627930e+00,1.000000000000000000e+00
2.943590173825033629e-03,1.083220089958630977e-01,2.716048717498779297e+00,-1.911209344863891602e+00,2.660195112228393555e+00,-1.958298921585083008e+00,1.000000000000000000e+00
2.157355875557584457e-03,1.083434821440003443e-01,2.714363813400268555e+00,-1.868359565734863281e+00,2.690521955490112305e+00,-1.934122204780578613e+00,1.000000000000000000e+00
1.406111635105608548e-03,1.082796361169405946e-01,2.614797353744506836e+00,-1.857999324798583984e+00,2.487298250198364258e+00,-1.896152615547180176e+00,1.000000000000000000e+00
6.811717845182779785e-04,1.081625881883035711e-01,2.454908847808837891e+00,-1.799255728721618652e+00,2.368379592895507812e+00,-1.794271945953369141e+00,1.000000000000000000e+00
-2.155919316744470127e-05,1.080219311903478363e-01,2.384960174560546875e+00,-1.778324604034423828e+00,2.045838117599487305e+00,-1.737517476081848145e+00,1.000000000000000000e+00
-6.546179187461032001e-04,1.078272443566362232e-01,2.292348146438598633e+00,-1.580816268920898438e+00,2.737612247467041016e+00,-1.590856432914733887e+00,1.000000000000000000e+00
-1.309973680158060816e-03,1.076292752069400172e-01,2.256945371627807617e+00,-1.523633360862731934e+00,2.409393548965454102e+00,-1.516498446464538574e+00,1.000000000000000000e+00
-1.961432214211078495e-03,1.074138950440105683e-01,2.230418682098388672e+00,-1.231826424598693848e+00,2.301100492477416992e+00,-1.318635225296020508e+00,1.000000000000000000e+00
-2.543023085859935639e-03,1.071749331703346075e-01,2.262390375137329102e+00,-1.075932025909423828e+00,1.865711688995361328e+00,-1.199690461158752441e+00,1.000000000000000000e+00
-3.093842773486135678e-03,1.069702191376818434e-01,2.174222469329833984e+00,-9.374407529830932617e-01,1.564178586006164551e+00,-1.088385105133056641e+00,1.000000000000000000e+00
-3.632468328320620499e-03,1.068358733217021767e-01,2.302263736724853516e+00,-9.811518788337707520e-01,1.846327543258666992e+00,-1.010864257812500000e+00,1.000000000000000000e+00
-4.200152569474494002e-03,1.067644617239969507e-01,2.310256481170654297e+00,-1.055109739303588867e+00,2.512909412384033203e+00,-1.074285268783569336e+00,1.000000000000000000e+00
-4.844649361627068052e-03,1.067898276516021372e-01,2.245536804199218750e+00,-1.266564846038818359e+00,2.075830936431884766e+00,-1.300562858581542969e+00,1.000000000000000000e+00
-5.531381921133574076e-03,1.068252605952589029e-01,2.234300613403320312e+00,-1.286392688751220703e+00,2.703940629959106445e+00,-1.239179849624633789e+00,1.000000000000000000e+00
-6.305057983735484761e-03,1.068356569828639718e-01,2.204390048980712891e+00,-1.348316550254821777e+00,3.088911056518554688e+00,-1.435572385787963867e+00,1.000000000000000000e+00
-7.096251532336367296e-03,1.069157162217878182e-01,2.125364303588867188e+00,-1.688991069793701172e+00,2.757310628890991211e+00,-1.450433611869812012e+00,1.000000000000000000e+00
-7.933980959441103153e-03,1.069143669627554416e-01,2.030567407608032227e+00,-1.517500281333923340e+00,1.722981929779052734e+00,-1.485302448272705078e+00,1.000000000000000000e+00
-8.632061080687800092e-03,1.069546434897438308e-01,2.093514680862426758e+00,-1.406477093696594238e+00,2.550657033920288086e+00,-1.401981353759765625e+00,1.000000000000000000e+00
-9.305905064587435827e-03,1.069731480273161811e-01,2.290852069854736328e+00,-1.588170409202575684e+00,3.238377571105957031e+00,-1.504209280014038086e+00,1.000000000000000000e+00
-9.932333824140202050e-03,1.069805171466031712e-01,2.241614341735839844e+00,-1.364128351211547852e+00,1.946322560310363770e+00,-1.432518124580383301e+00,1.000000000000000000e+00
-1.051958646420676768e-02,1.070367843238044930e-01,2.428939819335937500e+00,-1.363018393516540527e+00,2.617801666259765625e+00,-1.376128435134887695e+00,1.000000000000000000e+00
-1.110465991406681119e-02,1.070615809956768638e-01,2.265468835830688477e+00,-1.335193753242492676e+00,1.801656007766723633e+00,-1.283302426338195801e+00,1.000000000000000000e+00
-1.174272619816157937e-02,1.070755586629347361e-01,2.422964096069335938e+00,-1.249832630157470703e+00,3.207598686218261719e+00,-1.345473766326904297e+00,1.000000000000000000e+00
-1.234585014636198352e-02,1.070630911617590081e-01,2.178907632827758789e+00,-1.193700075149536133e+00,2.424695253372192383e+00,-1.222562193870544434e+00,1.000000000000000000e+00
-1.300879642701374683e-02,1.070030764471509438e-01,1.992010235786437988e+00,-1.336905241012573242e+00,2.097313165664672852e+00,-1.379019975662231445e+00,1.000000000000000000e+00
-1.378499357729866259e-02,1.068799864211453093e-01,2.033408164978027344e+00,-1.444740414619445801e+00,2.117514371871948242e+00,-1.451194643974304199e+00,1.000000000000000000e+00
-1.455699590192412185e-02,1.067656597324241480e-01,1.861424922943115234e+00,-1.530928850173950195e+00,1.301807761192321777e+00,-1.532464861869812012e+00,1.000000000000000000e+00
-1.535289252400040549e-02,1.066610802002422448e-01,1.757609367370605469e+00,-1.489476919174194336e+00,1.471798777580261230e+00,-1.468949317932128906e+00,1.000000000000000000e+00
-1.614845604616568786e-02,1.065489445301490423e-01,1.718222856521606445e+00,-1.660969495773315430e+00,1.569210529327392578e+00,-1.528625965118408203e+00,1.000000000000000000e+00
-1.704660485515517576e-02,1.065530374384467266e-01,1.601656198501586914e+00,-1.773136854171752930e+00,9.919266104698181152e-01,-1.731012701988220215e+00,1.000000000000000000e+00
-1.800794046377701685e-02,1.065439772796421408e-01,1.675922155380249023e+00,-1.779471993446350098e+00,1.459689378738403320e+00,-1.749328374862670898e+00,1.000000000000000000e+00
-1.880230631076866554e-02,1.065764322452428942e-01,1.560118675231933594e+00,-2.011365413665771484e+00,1.432551860809326172e+00,-1.944187760353088379e+00,1.000000000000000000e+00
-1.962915383054629481e-02,1.066140299202631425e-01,1.747581481933593750e+00,-1.775254726409912109e+00,1.601286411285400391e+00,-1.703723073005676270e+00,1.000000000000000000e+00
-2.022486520406664712e-02,1.066293894890977534e-01,1.862024426460266113e+00,-1.613301277160644531e+00,1.410357952117919922e+00,-1.588936209678649902e+00,1.000000000000000000e+00
-2.072922040983647685e-02,1.066787163570950270e-01,2.022286653518676758e+00,-1.546327829360961914e+00,1.988812923431396484e+00,-1.477479577064514160e+00,1.000000000000000000e+00
-2.118569089122018800e-02,1.066686729411578383e-01,2.190489768981933594e+00,-1.354829072952270508e+00,2.276119709014892578e+00,-1.249819993972778320e+00,1.000000000000000000e+00
-2.162729361574461384e-02,1.066385258142540926e-01,2.297282457351684570e+00,-1.281415581703186035e+00,2.274177074432373047e+00,-1.139304280281066895e+00,1.000000000000000000e+00
-2.203311443033292849e-02,1.066409727822781039e-01,2.349258422851562500e+00,-9.350383281707763672e-01,2.481118440628051758e+00,-1.003858923912048340e+00,1.000000000000000000e+00
-2.255448992190235702e-02,1.066710265236949784e-01,2.421662807464599609e+00,-1.071145415306091309e+00,2.972032070159912109e+00,-1.092033743858337402e+00,1.000000000000000000e+00
-2.314894833232233884e-02,1.066847981931876160e-01,2.414713382720947266e+00,-1.156983137130737305e+00,2.393572807312011719e+00,-1.138663530349731445e+00,1.000000000000000000e+00
-2.383363362323241696e-02,1.067413928345105900e-01,2.366412878036499023e+00,-1.175366640090942383e+00,2.393484592437744141e+00,-1.202993154525756836e+00,1.000000000000000000e+00
-2.460299570699654714e-02,1.068305947929673178e-01,2.311494350433349609e+00,-1.291712522506713867e+00,1.987347364425659180e+00,-1.290716528892517090e+00,1.000000000000000000e+00
-2.539621012081068330e-02,1.069181251130167931e-01,2.328264236450195312e+00,-1.495941519737243652e+00,2.616565942764282227e+00,-1.614107608795166016e+00,1.000000000000000000e+00
-2.623860646167665289e-02,1.070070111883165420e-01,2.387599468231201172e+00,-1.536144971847534180e+00,2.280032873153686523e+00,-1.582379698753356934e+00,1.000000000000000000e+00
-2.701014699441971201e-02,1.071132485696255771e-01,2.396418571472167969e+00,-1.608686566352844238e+00,2.217448472976684570e+00,-1.599128246307373047e+00,1.000000000000000000e+00
-2.780718111598762254e-02,1.071592561052461812e-01,2.300357580184936523e+00,-1.626526117324829102e+00,2.265800952911376953e+00,-1.656943678855895996e+00,1.000000000000000000e+00
-2.854980730824685509e-02,1.071294269882376166e-01,2.208428859710693359e+00,-1.431306362152099609e+00,2.420739889144897461e+00,-1.525401592254638672e+00,1.000000000000000000e+00
-2.921036340238024331e-02,1.070359434399152376e-01,2.304042816162109375e+00,-1.332632184028625488e+00,2.204981088638305664e+00,-1.480056285858154297e+00,1.000000000000000000e+00
-2.977923369633025952e-02,1.068711323443053141e-01,2.183109283447265625e+00,-1.395249485969543457e+00,2.243533611297607422e+00,-1.301807999610900879e+00,1.000000000000000000e+00
-3.033433726697133681e-02,1.067073197828246334e-01,2.146872758865356445e+00,-1.063647627830505371e+00,2.036661624908447266e+00,-1.100966572761535645e+00,1.000000000000000000e+00
-3.080485339413062407e-02,1.064374435339639768e-01,2.100238323211669922e+00,-9.621404409408569336e-01,2.218321561813354492e+00,-8.627419471740722656e-01,1.000000000000000000e+00
-3.121343311646512797e-02,1.062050951571489738e-01,2.137696266174316406e+00,-5.652046203613281250e-01,2.078789472579956055e+00,-6.629281044006347656e-01,1.000000000000000000e+00
-3.165535563791109508e-02,1.060251562910723838e-01,2.102432966232299805e+00,-6.115905046463012695e-01,2.117427825927734375e+00,-5.886074304580688477e-01,1.000000000000000000e+00
-3.207624449427373681e-02,1.058529036801872797e-01,2.170692920684814453e+00,-2.963908910751342773e-01,2.109353065490722656e+00,-3.144068717956542969e-01,1.000000000000000000e+00
-3.253641074154975388e-02,1.057361715197515373e-01,2.252046108245849609e+00,-2.296259999275207520e-01,2.109010696411132812e+00,-2.975264489650726318e-01,1.000000000000000000e+00
-3.309058364611314196e-02,1.057205891945336707e-01,2.362450838088989258e+00,-4.223416447639465332e-01,2.359863996505737305e+00,-4.288677573204040527e-01,1.000000000000000000e+00
-3.374100374215829867e-02,1.057897777234006048e-01,2.404061794281005859e+00,-4.103667736053466797e-01,2.230398893356323242e+00,-4.860194027423858643e-01,1.000000000000000000e+00
-3.446766039601319165e-02,1.059411875528344094e-01,2.454470634460449219e+00,-5.885935425758361816e-01,2.431395292282104492e+00,-5.644934773445129395e-01,1.000000000000000000e+00
-3.526584425472664708e-02,1.061194115919621705e-01,2.585160732269287109e+00,-8.326427340507507324e-01,2.688789129257202148e+00,-8.097362518310546875e-01,1.000000000000000000e+00
-3.610665967362983175e-02,1.063023726227065452e-01,2.657979726791381836e+00,-1.059227228164672852e+00,2.630640268325805664e+00,-1.059731483459472656e+00,1.000000000000000000e+00
-3.692937158925078955e-02,1.065849993219242092e-01,2.594659328460693359e+00,-1.229923963546752930e+00,2.733326196670532227e+00,-1.210491895675659180e+00,1.000000000000000000e+00
-3.795617273386724111e-02,1.068572467257875025e-01,2.779453277587890625e+00,-1.377128005027770996e+00,2.458832740783691406e+00,-1.306896090507507324e+00,1.000000000000000000e+00
-3.891485683472913071e-02,1.071258678623387417e-01,2.717082500457763672e+00,-1.461266994476318359e+00,2.504636764526367188e+00,-1.502477169036865234e+00,1.000000000000000000e+00
-3.982470293653411764e-02,1.073080467378354635e-01,2.978336334228515625e+00,-1.590588212013244629e+00,2.950765371322631836e+00,-1.545730590820312500e+00,1.000000000000000000e+00
-4.061885431646627964e-02,1.074519330533021122e-01,2.838876247406005859e+00,-1.445365428924560547e+00,2.841794252395629883e+00,-1.422319769859313965e+00,1.000000000000000000e+00
-4.139266557947642033e-02,1.074750430492849296e-01,2.727222442626953125e+00,-1.380061864852905273e+00,2.829709768295288086e+00,-1.372017621994018555e+00,1.000000000000000000e+00
-4.199752063821898806e-02,1.073882868766685705e-01,2.782804965972900391e+00,-1.098651409149169922e+00,2.306885242462158203e+00,-1.044829130172729492e+00,1.000000000000000000e+00
-4.260250123336882522e-02,1.072249827318261517e-01,2.662412166595458984e+00,-9.271667599678039551e-01,2.690932512283325195e+00,-9.269146919250488281e-01,1.000000000000000000e+00
-4.316876832332897096e-02,1.069445960873679213e-01,2.412209749221801758e+00,-8.707476854324340820e-01,2.615845203399658203e+00,-8.498034477233886719e-01,1.000000000000000000e+00
-4.379048591914870558e-02,1.066168297725623437e-01,2.195736885070800781e+00,-7.197052836418151855e-01,1.863532423973083496e+00,-8.189638853073120117e-01,1.000000000000000000e+00
-4.446004206579093343e-02,1.062693772650308843e-01,2.008662939071655273e+00,-6.839596033096313477e-01,1.337394833564758301e+00,-6.870385408401489258e-01,1.000000000000000000e+00
-4.520173019076483001e-02,1.059885659829432336e-01,1.741647958755493164e+00,-7.690705060958862305e-01,2.026079654693603516e+00,-8.412734270095825195e-01,1.000000000000000000e+00
-4.605183313755613350e-02,1.057485802805865349e-01,1.640470862388610840e+00,-7.726122140884399414e-01,1.710866212844848633e+00,-8.870650529861450195e-01,1.000000000000000000e+00
-4.698591633529994316e-02,1.056719283764575440e-01,1.570240616798400879e+00,-9.863011837005615234e-01,1.491910934448242188e+00,-9.571669101715087891e-01,1.000000000000000000e+00
-4.793085756326422031e-02,1.056216289244546469e-01,1.750324010848999023e+00,-1.162247061729431152e+00,2.138767242431640625e+00,-1.170344829559326172e+00,1.000000000000000000e+00
-4.887587606561998033e-02,1.057044798259051815e-01,1.798446178436279297e+00,-1.213220477104187012e+00,1.571968913078308105e+00,-1.218833923339843750e+00,1.000000000000000000e+00
-4.977319803663159126e-02,1.058355695683702025e-01,1.896101951599121094e+00,-1.303162932395935059e+00,2.391242980957031250e+00,-1.412265300750732422e+00,1.000000000000000000e+00
-5.059005189577159278e-02,1.059597172684962063e-01,2.021159648895263672e+00,-1.293934464454650879e+00,1.877897262573242188e+00,-1.332405090332031250e+00,1.000000000000000000e+00
-5.133746741796704760e-02,1.060724979787595473e-01,2.229103088378906250e+00,-1.248791575431823730e+00,2.999416351318359375e+00,-1.404376506805419922e+00,1.000000000000000000e+00
