# Data x, y, m0_set, m1_set, m0_measured, m1_measured,success
-8.916631027319803227e-02,1.200431052611999200e-01,1.426514625549316406e+00,-9.032282829284667969e-01,8.908790349960327148e-01,-6.975006461143493652e-01,0.000000000000000000e+00
-8.911563734750507781e-02,1.209357127783665387e-01,1.629618763923645020e+00,-7.487349510192871094e-01,8.271978497505187988e-01,-1.097228288650512695e+00,0.000000000000000000e+00
-8.910320178897063181e-02,1.217917121452278123e-01,1.594308137893676758e+00,-7.409073114395141602e-01,1.585309267044067383e+00,-8.195241689682006836e-01,0.000000000000000000e+00
-8.905844661747031044e-02,1.226498521622678417e-01,1.513783216476440430e+00,-8.630093932151794434e-01,1.888553500175476074e+00,-6.171269416809082031e-01,0.000000000000000000e+00
-8.900238941803284565e-02,1.234916370475189207e-01,2.064831256866455078e+00,-7.759933471679687500e-01,2.351816892623901367e+00,-6.976425051689147949e-01,0.000000000000000000e+00
-8.894145550600308925e-02,1.244563550445226818e-01,2.083269357681274414e+00,-8.986598253250122070e-01,2.148974657058715820e+00,-8.994826078414916992e-01,0.000000000000000000e+00
-8.879223115092493845e-02,1.255572839503052429e-01,2.193968057632446289e+00,-6.704620718955993652e-01,2.233310699462890625e+00,-6.979184746742248535e-01,0.000000000000000000e+00
-8.870912480608025841e-02,1.266572369267361942e-01,2.273931503295898438e+00,-7.237805724143981934e-01,2.552958965301513672e+00,-6.962630748748779297e-01,0.000000000000000000e+00
-8.851907924036070408e-02,1.277937953321734155e-01,2.602919578552246094e+00,-7.604380249977111816e-01,2.662338733673095703e+00,-7.783800363540649414e-01,0.000000000000000000e+00
-8.841982058675652845e-02,1.288619001750992421e-01,2.620472908020019531e+00,-6.791524291038513184e-01,2.544928312301635742e+00,-7.325447797775268555e-01,0.000000000000000000e+00
-8.834034870351113733e-02,1.297927877324940027e-01,2.483552932739257812e+00,-7.244483232498168945e-01,2.478465080261230469e+00,-6.608704328536987305e-01,0.000000000000000000e+00
-8.825635827707609127e-02,1.306156818141933629e-01,2.595232009887695312e+00,-6.278048157691955566e-01,2.509172201156616211e+00,-6.142834424972534180e-01,0.000000000000000000e+00
-8.827658950364396240e-02,1.312741957352862310e-01,2.206309556961059570e+00,-6.176986694335937500e-01,2.122763395309448242e+00,-7.314649820327758789e-01,0.000000000000000000e+00
-8.831691045915485150e-02,1.318518710216286527e-01,2.115149021148681641e+00,-6.767110228538513184e-01,2.053057193756103516e+00,-8.159413337707519531e-01,0.000000000000000000e+00
-8.839651043777660422e-02,1.323587631945621901e-01,1.993406057357788086e+00,-6.029038429260253906e-01,1.835909485816955566e+00,-8.146112561225891113e-01,0.000000000000000000e+00
-8.840885888879400356e-02,1.329283115953390770e-01,1.806819677352905273e+00,-5.801092982292175293e-01,2.044816493988037109e+00,-4.661071896553039551e-01,0.000000000000000000e+00
-8.846948989346453684e-02,1.335287983862474548e-01,1.716738104820251465e+00,-5.763254165649414062e-01,1.667691707611083984e+00,-8.121563196182250977e-01,0.000000000000000000e+00
-8.849338668289256915e-02,1.341352877722142845e-01,1.693934440612792969e+00,-5.565625429153442383e-01,1.586587429046630859e+00,-6.609790921211242676e-01,0.000000000000000000e+00
-8.844934991746537800e-02,1.348500326020644902e-01,1.928049087524414062e+00,-6.692526936531066895e-01,2.113123416900634766e+00,-5.454252362251281738e-01,0.000000000000000000e+00
-8.841661495469613219e-02,1.356516266625937828e-01,2.018346071243286133e+00,-5.141572952270507812e-01,1.655799984931945801e+00,-5.693525075912475586e-01,0.000000000000000000e+00
-8.836828607296574878e-02,1.365082075889545443e-01,1.991725325584411621e+00,-4.958193898200988770e-01,1.881349086761474609e+00,-6.014890074729919434e-01,0.000000000000000000e+00
-8.826184349175263122e-02,1.374611818379355421e-01,2.418048381805419922e+00,-4.677746295928955078e-01,2.222507476806640625e+00,-5.989527106285095215e-01,0.000000000000000000e+00
-8.813059430136457872e-02,1.384161182513431454e-01,2.302279949188232422e+00,-4.369055032730102539e-01,1.719328641891479492e+00,-4.984443187713623047e-01,0.000000000000000000e+00
-8.800376848324537038e-02,1.394220986328263967e-01,2.336854696273803711e+00,-4.114580750465393066e-01,2.232957601547241211e+00,-4.206860959529876709e-01,0.000000000000000000e+00
-8.792148587615439270e-02,1.402493825212059730e-01,2.224371671676635742e+00,-3.735960125923156738e-01,2.184565544128417969e+00,-4.516314268112182617e-01,0.000000000000000000e+00
-8.797315941177044629e-02,1.410032783916898291e-01,2.056872129440307617e+00,-5.790383815765380859e-01,1.978934764862060547e+00,-7.090147733688354492e-01,0.000000000000000000e+00
-8.793736861317438813e-02,1.415848088761411383e-01,1.910339951515197754e+00,-4.666584730148315430e-01,2.727159261703491211e+00,-4.956422150135040283e-01,0.000000000000000000e+00
-8.795033772607309397e-02,1.421287749859702909e-01,1.651049375534057617e+00,-5.740665793418884277e-01,2.491757869720458984e+00,-4.674000144004821777e-01,0.000000000000000000e+00
-8.803546499068257147e-02,1.425959748846745978e-01,1.574804425239562988e+00,-2.745158076286315918e-01,1.427304625511169434e+00,-1.629858314990997314e-01,0.000000000000000000e+00
-8.811145480022007648e-02,1.430929483145433057e-01,1.499303460121154785e+00,-5.309295058250427246e-01,1.927108407020568848e+00,-4.521610140800476074e-01,0.000000000000000000e+00
-8.820730524987568932e-02,1.435945036882614323e-01,1.299826145172119141e+00,-3.748619556427001953e-01,9.238736629486083984e-01,-3.331526219844818115e-01,0.000000000000000000e+00
-8.827646869011013253e-02,1.441966752381543260e-01,1.345807909965515137e+00,-3.621494770050048828e-01,9.119722247123718262e-01,-2.354516386985778809e-01,0.000000000000000000e+00
-8.829319436144383859e-02,1.449442136693767647e-01,1.449505209922790527e+00,-2.869617938995361328e-01,1.209147691726684570e+00,-4.809814691543579102e-01,0.000000000000000000e+00
-8.827853018865389201e-02,1.457441546870403837e-01,1.445300221443176270e+00,-2.057926058769226074e-01,6.764263510704040527e-01,-3.115758895874023438e-01,0.000000000000000000e+00
-8.824624817816906219e-02,1.466315530680384616e-01,1.628363132476806641e+00,-3.386952877044677734e-01,1.446499228477478027e+00,-2.893544435501098633e-01,0.000000000000000000e+00
-8.810650404840232597e-02,1.475336350201827962e-01,1.619551658630371094e+00,-1.586730480194091797e-01,1.367508411407470703e+00,-2.917987704277038574e-01,0.000000000000000000e+00
-8.801317878001192752e-02,1.484665162216226297e-01,1.703635334968566895e+00,-2.732657790184020996e-01,1.333236694335937500e+00,-2.441881299018859863e-01,0.000000000000000000e+00
-8.782900593387987787e-02,1.494402727475726556e-01,1.935895085334777832e+00,-1.552250981330871582e-01,1.941844344139099121e+00,-2.210381478071212769e-01,0.000000000000000000e+00
-8.764910142912349378e-02,1.503938508345953329e-01,2.120840072631835938e+00,-1.045341491699218750e-01,2.968796253204345703e+00,-3.470920026302337646e-02,0.000000000000000000e+00
-8.742051809903991777e-02,1.514612357365437145e-01,2.325634717941284180e+00,-1.253485083580017090e-01,2.221426963806152344e+00,-1.328521966934204102e-01,0.000000000000000000e+00
-8.718461245597518283e-02,1.525806909076218854e-01,2.269807100296020508e+00,-7.223832607269287109e-02,3.191460609436035156e+00,-4.046228528022766113e-02,0.000000000000000000e+00
-8.701331582093976835e-02,1.534879773389759283e-01,2.351140022277832031e+00,-1.029702425003051758e-01,1.711719751358032227e+00,-1.447173021733760834e-02,0.000000000000000000e+00
-8.693080816762392693e-02,1.543624802481528002e-01,2.188188076019287109e+00,7.963418960571289062e-03,2.119876861572265625e+00,-6.132262945175170898e-02,0.000000000000000000e+00
-8.689948361249319464e-02,1.551364389610662697e-01,2.202319145202636719e+00,2.546739578247070312e-02,1.856956362724304199e+00,9.342949092388153076e-02,0.000000000000000000e+00
-8.695899810567803145e-02,1.559051809911452535e-01,2.188308477401733398e+00,2.546226978302001953e-02,1.563565731048583984e+00,-1.536540538072586060e-01,0.000000000000000000e+00
-8.698100871484021335e-02,1.566651570448833186e-01,2.086600780487060547e+00,-5.185878276824951172e-02,2.808324337005615234e+00,-6.088370829820632935e-02,0.000000000000000000e+00
-8.712805750634522450e-02,1.574104596159678904e-01,2.139452457427978516e+00,-1.514609456062316895e-01,2.006291866302490234e+00,-1.385660618543624878e-01,0.000000000000000000e+00
-8.720629141610819479e-02,1.582443722495265326e-01,2.082903385162353516e+00,-3.358699083328247070e-01,2.165421485900878906e+00,-2.174673676490783691e-01,0.000000000000000000e+00
-8.735817235190096453e-02,1.590921272059507841e-01,2.229987621307373047e+00,-3.934723138809204102e-01,1.542321085929870605e+00,-2.445504665374755859e-01,0.000000000000000000e+00
-8.752588962403146100e-02,1.599906856813071987e-01,2.266185522079467773e+00,-4.153999090194702148e-01,2.460964202880859375e+00,-6.738974452018737793e-01,0.000000000000000000e+00
-8.766421287792322548e-02,1.608932838506438867e-01,2.305711507797241211e+00,-4.875450134277343750e-01,1.814628481864929199e+00,-4.604497551918029785e-01,0.000000000000000000e+00
-8.777518031998304826e-02,1.617753051946693998e-01,2.485661506652832031e+00,-4.784957766532897949e-01,2.561057090759277344e+00,-4.060204029083251953e-01,0.000000000000000000e+00
-8.781570177043561409e-02,1.626100309148351131e-01,2.349738121032714844e+00,-5.074993371963500977e-01,2.233185291290283203e+00,-5.429835319519042969e-01,0.000000000000000000e+00
-8.778390593950795295e-02,1.633541807715135630e-01,2.277225732803344727e+00,-2.757707238197326660e-01,2.296669006347656250e+00,-3.382422626018524170e-01,0.000000000000000000e+00
-8.760162853799108307e-02,1.641403957589810392e-01,2.293193817138671875e+00,-6.166827678680419922e-02,2.278096914291381836e+00,-4.599120020866394043e-01,0.000000000000000000e+00
-8.738157876523100498e-02,1.648141447318629271e-01,2.194032192230224609e+00,1.662731170654296875e-03,2.128574132919311523e+00,-1.802182942628860474e-02,0.000000000000000000e+00
-8.709420045100232932e-02,1.655196818485467070e-01,2.247969627380371094e+00,2.018656730651855469e-01,2.171517372131347656e+00,2.793487906455993652e-02,0.000000000000000000e+00
-8.676139815858194271e-02,1.662522494451072474e-01,2.263794422149658203e+00,3.522907495498657227e-01,2.240033864974975586e+00,2.267843186855316162e-01,0.000000000000000000e+00
-8.648280768348305669e-02,1.669719863746850219e-01,2.327941894531250000e+00,3.583782911300659180e-01,2.334048509597778320e+00,4.611749053001403809e-01,0.000000000000000000e+00
-8.621802515556421798e-02,1.677850793478108671e-01,2.452548027038574219e+00,5.328627824783325195e-01,2.243727684020996094e+00,5.071529746055603027e-01,0.000000000000000000e+00
-8.601207588470513588e-02,1.686917816640139400e-01,2.510571241378784180e+00,5.378209352493286133e-01,2.560789585113525391e+00,5.392998456954956055e-01,0.000000000000000000e+00
-8.582876376776679694e-02,1.696436464061269467e-01,2.882308483123779297e+00,5.182518959045410156e-01,2.765157938003540039e+00,4.888788163661956787e-01,0.000000000000000000e+00
-8.559009058401195746e-02,1.706880524690834178e-01,2.793861389160156250e+00,4.206160306930541992e-01,2.660120725631713867e+00,3.402811288833618164e-01,0.000000000000000000e+00
-8.545263934128521921e-02,1.716949845652479545e-01,2.895322799682617188e+00,5.861798524856567383e-01,2.953681230545043945e+00,6.056855320930480957e-01,0.000000000000000000e+00
-8.528919121169072082e-02,1.725719965470276784e-01,2.746110916137695312e+00,6.287240982055664062e-01,2.616431236267089844e+00,5.997385978698730469e-01,0.000000000000000000e+00
-8.525184159958576480e-02,1.733316024345380457e-01,2.830709218978881836e+00,5.988777875900268555e-01,2.510177373886108398e+00,5.555608272552490234e-01,0.000000000000000000e+00
-8.523934336760342900e-02,1.739942359313071951e-01,2.494651794433593750e+00,7.120997309684753418e-01,2.618241786956787109e+00,6.442943811416625977e-01,0.000000000000000000e+00
-8.528837653685941711e-02,1.745475711523772344e-01,2.410300493240356445e+00,6.888803243637084961e-01,2.288835525512695312e+00,6.892288923263549805e-01,0.000000000000000000e+00
-8.543313527969984000e-02,1.750950246074330918e-01,2.117029666900634766e+00,7.266640663146972656e-01,2.392462968826293945e+00,6.460593938827514648e-01,0.000000000000000000e+00
-8.557106237993779285e-02,1.755439879001297609e-01,1.968167543411254883e+00,6.866846680641174316e-01,2.104244947433471680e+00,5.560194849967956543e-01,0.000000000000000000e+00
-8.586072739617070515e-02,1.760496332909463058e-01,1.680387020111083984e+00,5.986990332603454590e-01,1.369861125946044922e+00,5.736616849899291992e-01,0.000000000000000000e+00
-8.608564023705023160e-02,1.765934060673169659e-01,1.741665959358215332e+00,4.470014572143554688e-01,1.420243263244628906e+00,4.913941025733947754e-01,0.000000000000000000e+00
-8.641135808180556988e-02,1.771674961225457312e-01,1.705165863037109375e+00,3.788147568702697754e-01,1.983647584915161133e+00,3.003484904766082764e-01,0.000000000000000000e+00
-8.684366256833556119e-02,1.777589982514529710e-01,1.502067923545837402e+00,3.011351823806762695e-01,1.575425624847412109e+00,2.679458856582641602e-01,0.000000000000000000e+00
-8.717628065230345613e-02,1.784608785025073863e-01,1.574682235717773438e+00,1.987816691398620605e-01,1.764508366584777832e+00,1.123272180557250977e-01,0.000000000000000000e+00
-8.748219215173291818e-02,1.791264499349090045e-01,1.622478723526000977e+00,-8.638191223144531250e-02,1.114519596099853516e+00,-1.638574153184890747e-02,0.000000000000000000e+00
-8.774260408133524591e-02,1.798400940058147435e-01,1.432201147079467773e+00,1.901260614395141602e-01,1.091422319412231445e+00,7.071958482265472412e-02,0.000000000000000000e+00
-8.789557295990976793e-02,1.805555285316055303e-01,1.631245493888854980e+00,-1.600068807601928711e-02,1.466153979301452637e+00,-3.209985792636871338e-03,0.000000000000000000e+00
-8.800463934060978599e-02,1.813364578948989947e-01,1.547889471054077148e+00,1.031876802444458008e-01,1.684318065643310547e+00,6.361705809831619263e-02,0.000000000000000000e+00
-8.800145935744456416e-02,1.820385981138303300e-01,1.690018296241760254e+00,4.709899425506591797e-02,1.716876029968261719e+00,7.682704180479049683e-02,0.000000000000000000e+00
-8.791143982081803254e-02,1.828260249140137017e-01,1.791184306144714355e+00,1.992809772491455078e-01,1.305361986160278320e+00,1.218468546867370605e-01,0.000000000000000000e+00
-8.777599473534325458e-02,1.836447986196211302e-01,1.682018399238586426e+00,2.530815601348876953e-01,1.494111657142639160e+00,2.314205914735794067e-01,0.000000000000000000e+00
-8.761475566418383543e-02,1.843882460211481167e-01,1.798671245574951172e+00,3.920708894729614258e-01,1.955765366554260254e+00,4.304100871086120605e-01,0.000000000000000000e+00
-8.736624942450695042e-02,1.851574793613391390e-01,1.913282513618469238e+00,4.910399913787841797e-01,2.458934545516967773e+00,5.221596360206604004e-01,0.000000000000000000e+00
-8.711739310204841269e-02,1.859728051192755249e-01,1.819421052932739258e+00,5.852390527725219727e-01,1.593113541603088379e+00,6.093084216117858887e-01,0.000000000000000000e+00
-8.690831876448054660e-02,1.866949662747255656e-01,1.838696599006652832e+00,6.271601915359497070e-01,1.753541827201843262e+00,5.695378780364990234e-01,0.000000000000000000e+00
-8.674699747449295117e-02,1.873957175010603216e-01,1.777114987373352051e+00,8.676043748855590820e-01,1.637936353683471680e+00,7.662645578384399414e-01,0.000000000000000000e+00
-8.667843073808303989e-02,1.879754992335073149e-01,1.661150813102722168e+00,9.710975289344787598e-01,1.489989161491394043e+00,8.020413517951965332e-01,0.000000000000000000e+00
-8.661034842944809187e-02,1.885296473058479527e-01,1.382302165031433105e+00,9.989336133003234863e-01,1.453166604042053223e+00,1.011276245117187500e+00,0.000000000000000000e+00
-8.667217103536382916e-02,1.889980401973076485e-01,1.411123037338256836e+00,1.021983623504638672e+00,1.471757411956787109e+00,9.604852199554443359e-01,0.000000000000000000e+00
-8.673001992692527806e-02,1.895180741866535623e-01,1.158499956130981445e+00,1.028751969337463379e+00,7.682530283927917480e-01,1.008523702621459961e+00,0.000000000000000000e+00
-8.689753679767250882e-02,1.900248090776547882e-01,1.104591608047485352e+00,1.009670734405517578e+00,3.989969491958618164e-01,9.779123067855834961e-01,0.000000000000000000e+00
-8.710383094155253747e-02,1.905867279423833494e-01,9.414070844650268555e-01,8.758225440979003906e-01,4.286799132823944092e-01,8.633105754852294922e-01,0.000000000000000000e+00
-8.733901683126736593e-02,1.912098668059702966e-01,1.070123553276062012e+00,8.497325778007507324e-01,5.179011821746826172e-02,7.964869737625122070e-01,0.000000000000000000e+00
-8.946642693241306510e-02,1.944087654536507115e-01,1.474840044975280762e+00,2.950823307037353516e-02,1.711354732513427734e+00,-2.743961662054061890e-02,0.000000000000000000e+00
-8.946642693241306510e-02,1.944087654536507115e-01,1.673629403114318848e+00,-5.916940569877624512e-01,1.670831441879272461e+00,-4.541604816913604736e-01,0.000000000000000000e+00
-8.952082275039160986e-02,1.944183026047745788e-01,1.850833535194396973e+00,-1.239494442939758301e+00,1.811360359191894531e+00,-1.008283853530883789e+00,0.000000000000000000e+00
-8.952444829890299216e-02,1.944189375797940045e-01,2.016008853912353516e+00,-1.473812699317932129e+00,2.864209651947021484e+00,-1.451960086822509766e+00,0.000000000000000000e+00
-8.907317547133256075e-02,1.943392412148841342e-01,2.176094770431518555e+00,-1.421732425689697266e+00,2.894099712371826172e+00,-1.425468564033508301e+00,0.000000000000000000e+00
-8.854849265455135010e-02,1.941448402261128359e-01,2.098682880401611328e+00,-1.432212114334106445e+00,1.414870619773864746e+00,-1.422369003295898438e+00,0.000000000000000000e+00
-8.792246408823028991e-02,1.938280969467372217e-01,2.176844120025634766e+00,-1.351450920104980469e+00,2.913153648376464844e+00,-1.403435468673706055e+00,0.000000000000000000e+00
-8.713879060335673332e-02,1.934231334322669138e-01,2.091386318206787109e+00,-1.175368428230285645e+00,2.428056716918945312e+00,-1.136210799217224121e+00,0.000000000000000000e+00
-8.621290253982427654e-02,1.929523157157440327e-01,2.117724657058715820e+00,-1.093672752380371094e+00,1.315564632415771484e+00,-1.139382243156433105e+00,0.000000000000000000e+00
-8.636068461101684135e-02,1.922418539684825900e-01,1.481689095497131348e+00,-1.884768724441528320e+00,6.854445934295654297e-01,-2.131935834884643555e+00,0.000000000000000000e+00
-8.615830962868650800e-02,1.914256748278378162e-01,1.358330130577087402e+00,-1.743959546089172363e+00,1.033157348632812500e+00,-1.553345918655395508e+00,0.000000000000000000e+00
-8.583779933627180836e-02,1.905625306189461798e-01,1.075427293777465820e+00,-1.757150173187255859e+00,1.736665844917297363e+00,-1.761325597763061523e+00,0.000000000000000000e+00
-8.567912274701983133e-02,1.896514868055722558e-01,7.880421876907348633e-01,-1.643352746963500977e+00,1.589915633201599121e+00,-1.667301297187805176e+00,0.000000000000000000e+00
-8.532708152909947164e-02,1.887351829734128239e-01,5.189504623413085938e-01,-1.728193283081054688e+00,4.515987634658813477e-01,-1.643604278564453125e+00,0.000000000000000000e+00
-8.501814301134767715e-02,1.878177191638744636e-01,4.397908449172973633e-01,-1.987487077713012695e+00,7.787816524505615234e-01,-1.927153825759887695e+00,0.000000000000000000e+00
-8.474753361585900258e-02,1.870389127388921158e-01,3.878202438354492188e-01,-1.998658061027526855e+00,7.414599657058715820e-01,-1.969564318656921387e+00,0.000000000000000000e+00
-8.443047691152555378e-02,1.864029681737134070e-01,3.955270051956176758e-01,-2.249827146530151367e+00,2.063602507114410400e-01,-2.220126152038574219e+00,0.000000000000000000e+00
-8.422533713523429333e-02,1.858949716856174161e-01,3.244955539703369141e-01,-2.586207389831542969e+00,8.159248828887939453e-01,-2.560552597045898438e+00,0.000000000000000000e+00
-8.403516129733398787e-02,1.854608474473471436e-01,4.800282716751098633e-01,-2.860515117645263672e+00,4.142002463340759277e-01,-2.865773439407348633e+00,0.000000000000000000e+00
-8.381585183639272962e-02,1.850906941511459292e-01,3.807188272476196289e-01,-3.034460067749023438e+00,-4.165316820144653320e-01,-3.084293365478515625e+00,0.000000000000000000e+00
-8.367035589510878058e-02,1.847205238619454848e-01,2.844957113265991211e-01,-3.480595588684082031e+00,6.166141629219055176e-01,-3.547507047653198242e+00,0.000000000000000000e+00
-8.351407942917707383e-02,1.843097329009063534e-01,3.827657699584960938e-01,-3.505201339721679688e+00,3.417814671993255615e-01,-3.540469408035278320e+00,0.000000000000000000e+00
-8.322713622261007638e-02,1.838682069226398319e-01,2.590670585632324219e-01,-3.716582775115966797e+00,-4.688308537006378174e-01,-3.763244390487670898e+00,0.000000000000000000e+00
-8.291747114927940088e-02,1.833690641235647678e-01,1.193275451660156250e-01,-3.893059968948364258e+00,-4.289227426052093506e-01,-3.900158166885375977e+00,0.000000000000000000e+00
-8.263574935337737737e-02,1.828199226954973500e-01,-1.199927330017089844e-01,-3.915326595306396484e+00,-2.858132123947143555e-02,-3.926158189773559570e+00,0.000000000000000000e+00
-8.229178200198075666e-02,1.822306357044658209e-01,-1.553672552108764648e-01,-3.935800552368164062e+00,-1.200260639190673828e+00,-3.914978027343750000e+00,0.000000000000000000e+00
-8.184772537562839956e-02,1.815609698080707379e-01,-4.396870136260986328e-01,-4.001237869262695312e+00,-1.226715445518493652e+00,-3.927214860916137695e+00,0.000000000000000000e+00
-8.137238986570058397e-02,1.808505597999992554e-01,-6.717262268066406250e-01,-3.816279172897338867e+00,-7.775841355323791504e-01,-3.888640642166137695e+00,0.000000000000000000e+00
-8.083772235812612672e-02,1.800079835964487063e-01,-7.332060337066650391e-01,-3.782291412353515625e+00,-7.185088396072387695e-01,-3.788380146026611328e+00,0.000000000000000000e+00
-8.020640929277414455e-02,1.792429567053079043e-01,-9.877479076385498047e-01,-3.613000154495239258e+00,-5.806937217712402344e-01,-3.769515752792358398e+00,0.000000000000000000e+00
-7.956754662950077384e-02,1.783708547790537891e-01,-1.188563466072082520e+00,-3.536913871765136719e+00,-1.094116091728210449e+00,-3.549548149108886719e+00,0.000000000000000000e+00
-7.897477025550729557e-02,1.775460942115545393e-01,-1.311392784118652344e+00,-3.557038784027099609e+00,-1.279305934906005859e+00,-3.551608562469482422e+00,0.000000000000000000e+00
-7.839671846427848090e-02,1.768750908314920545e-01,-1.325309991836547852e+00,-3.829941272735595703e+00,-1.378008723258972168e+00,-3.861999273300170898e+00,0.000000000000000000e+00
-7.793689296288543178e-02,1.763065132447081962e-01,-1.372994661331176758e+00,-3.965415477752685547e+00,-1.815655708312988281e+00,-4.038059234619140625e+00,0.000000000000000000e+00
-7.746636096200718025e-02,1.758448980419357599e-01,-1.378486990928649902e+00,-4.169476985931396484e+00,-1.269164800643920898e+00,-4.206122398376464844e+00,0.000000000000000000e+00
-7.706531945044364784e-02,1.753691134136946550e-01,-1.379565834999084473e+00,-4.229193210601806641e+00,-1.316724300384521484e+00,-4.195032119750976562e+00,0.000000000000000000e+00
-7.662518170402327078e-02,1.749857422058206102e-01,-1.435713052749633789e+00,-4.341951847076416016e+00,-2.010655641555786133e+00,-4.234554767608642578e+00,0.000000000000000000e+00
-7.611973730105951741e-02,1.745156532679389416e-01,-1.573024153709411621e+00,-4.592902660369873047e+00,-1.898811578750610352e+00,-4.493881702423095703e+00,0.000000000000000000e+00
-7.559614600843407584e-02,1.740782169090971943e-01,-1.568692684173583984e+00,-4.472085952758789062e+00,-1.083913207054138184e+00,-4.613918304443359375e+00,0.000000000000000000e+00
-7.505898102769215097e-02,1.735665422165864613e-01,-1.796348929405212402e+00,-4.463593006134033203e+00,-1.588920235633850098e+00,-4.349170207977294922e+00,0.000000000000000000e+00
-7.448320721351736617e-02,1.730772864022800395e-01,-1.884223937988281250e+00,-4.638965606689453125e+00,-1.716030836105346680e+00,-4.601335525512695312e+00,0.000000000000000000e+00
-7.395831432397798055e-02,1.725652997354462093e-01,-1.974661469459533691e+00,-4.702735900878906250e+00,-2.388778686523437500e+00,-5.072998046875000000e+00,0.000000000000000000e+00
-7.343556515810567564e-02,1.720955574065927141e-01,-2.053882598876953125e+00,-4.907594680786132812e+00,-2.373413562774658203e+00,-4.898527622222900391e+00,0.000000000000000000e+00
-7.307266455598174226e-02,1.716656450524075561e-01,-2.076970100402832031e+00,-5.050362110137939453e+00,-2.147090435028076172e+00,-5.011639595031738281e+00,0.000000000000000000e+00
-7.251502419609864858e-02,1.712672273046469129e-01,-2.137845993041992188e+00,-4.930278778076171875e+00,-2.088825464248657227e+00,-5.248282432556152344e+00,0.000000000000000000e+00
-7.201335497735894542e-02,1.708691779974885194e-01,-2.135618686676025391e+00,-5.038811683654785156e+00,-1.890148639678955078e+00,-5.291685581207275391e+00,0.000000000000000000e+00
-7.149130822109284189e-02,1.704337686740688418e-01,-2.214482069015502930e+00,-5.198612689971923828e+00,-2.365862846374511719e+00,-5.325227737426757812e+00,0.000000000000000000e+00
-7.088341548347122656e-02,1.700015473222168116e-01,-2.286297559738159180e+00,-5.191123008728027344e+00,-2.486257314682006836e+00,-5.118912220001220703e+00,0.000000000000000000e+00
-7.026006847996782434e-02,1.695132507351614914e-01,-2.369231700897216797e+00,-5.150617122650146484e+00,-2.228668928146362305e+00,-5.134145259857177734e+00,0.000000000000000000e+00
-6.967073527574439706e-02,1.689906395265179384e-01,-2.477777481079101562e+00,-5.314488410949707031e+00,-2.551234722137451172e+00,-5.126446723937988281e+00,0.000000000000000000e+00
-6.906872674763103737e-02,1.685670809126175729e-01,-2.554087400436401367e+00,-5.373523712158203125e+00,-2.982141971588134766e+00,-5.339780330657958984e+00,0.000000000000000000e+00
-6.846484689288703795e-02,1.681398193867740809e-01,-2.777295589447021484e+00,-5.415315628051757812e+00,-2.929227828979492188e+00,-5.610412120819091797e+00,0.000000000000000000e+00
-6.790674391392942377e-02,1.677025526916341991e-01,-2.655375242233276367e+00,-5.497472763061523438e+00,-2.717589855194091797e+00,-5.527335166931152344e+00,0.000000000000000000e+00
-6.739471246956099670e-02,1.673604882153721385e-01,-2.717787742614746094e+00,-5.661226749420166016e+00,-2.704258441925048828e+00,-5.758954524993896484e+00,0.000000000000000000e+00
-6.689702125440824543e-02,1.670057406780379172e-01,-2.790956974029541016e+00,-5.777412414550781250e+00,-2.759396553039550781e+00,-5.938833236694335938e+00,0.000000000000000000e+00
-6.634299556871711689e-02,1.666535978157537290e-01,-2.854064464569091797e+00,-5.790276050567626953e+00,-3.012548446655273438e+00,-5.956901073455810547e+00,0.000000000000000000e+00
-6.578758596061745623e-02,1.662653876921997287e-01,-2.992648124694824219e+00,-5.732254981994628906e+00,-2.951084852218627930e+00,-5.799103736877441406e+00,0.000000000000000000e+00
-6.517487508513102046e-02,1.658749735462901054e-01,-3.078502178192138672e+00,-5.842090129852294922e+00,-3.191353321075439453e+00,-5.857704162597656250e+00,0.000000000000000000e+00
-6.452983509535981099e-02,1.654002989415354619e-01,-3.047288894653320312e+00,-5.859892845153808594e+00,-3.208403587341308594e+00,-5.863607406616210938e+00,0.000000000000000000e+00
-6.387062518330763328e-02,1.649756584548405791e-01,-3.194738388061523438e+00,-5.841071605682373047e+00,-3.132093191146850586e+00,-5.914810180664062500e+00,0.000000000000000000e+00
-6.316693097131692580e-02,1.646079675864347835e-01,-3.192245483398437500e+00,-5.860442161560058594e+00,-3.144158601760864258e+00,-5.897670745849609375e+00,0.000000000000000000e+00
-6.244724933912529363e-02,1.641577274799278785e-01,-3.349567890167236328e+00,-5.789275646209716797e+00,-3.136233329772949219e+00,-5.940794944763183594e+00,0.000000000000000000e+00
-6.173157019387269517e-02,1.636682655649526197e-01,-3.453760147094726562e+00,-5.852172374725341797e+00,-3.292397737503051758e+00,-5.864711761474609375e+00,0.000000000000000000e+00
-6.101300943558599088e-02,1.632234848874723199e-01,-3.544615268707275391e+00,-5.858841896057128906e+00,-3.509484052658081055e+00,-5.812593460083007812e+00,0.000000000000000000e+00
-6.034651699838436412e-02,1.627933247106523873e-01,-3.584343433380126953e+00,-5.935917377471923828e+00,-3.551087379455566406e+00,-5.802261352539062500e+00,0.000000000000000000e+00
-5.968590969570856941e-02,1.623836729092179576e-01,-3.808911085128784180e+00,-5.961207389831542969e+00,-3.774655580520629883e+00,-5.776600837707519531e+00,0.000000000000000000e+00
