# Data x, y, m0_set, m1_set, m0_measured, m1_measured, success
-8.677434774345024748e-02,1.951139332801216653e-01,2.169493436813354492e+00,-1.023187398910522461e+00,1.381058573722839355e+00,-1.132006645202636719e+00,0.000000000000000000e+00
-8.667821492089143598e-02,1.950711598522435475e-01,2.301625728607177734e+00,-1.310091614723205566e+00,2.535582780838012695e+00,-1.297852754592895508e+00,0.000000000000000000e+00
-8.690174494879716882e-02,1.947152751170989071e-01,1.733504533767700195e+00,-1.813912749290466309e+00,1.821397423744201660e+00,-1.628553748130798340e+00,0.000000000000000000e+00
-8.689502557309816688e-02,1.942798109111387173e-01,1.568996548652648926e+00,-1.758835077285766602e+00,1.876198530197143555e+00,-1.896437048912048340e+00,0.000000000000000000e+00
-8.658255031187661599e-02,1.937982927441476155e-01,1.522777438163757324e+00,-1.652834415435791016e+00,1.718371272087097168e+00,-1.650085449218750000e+00,0.000000000000000000e+00
-8.644648744561723996e-02,1.932809172520169594e-01,1.605077147483825684e+00,-1.381145954132080078e+00,1.468965530395507812e+00,-1.375569939613342285e+00,0.000000000000000000e+00
-8.639592190452488607e-02,1.926964330823556226e-01,1.180374145507812500e+00,-1.955906510353088379e+00,2.060668706893920898e+00,-1.841051816940307617e+00,0.000000000000000000e+00
-8.621866177674425424e-02,1.921541205563616350e-01,1.103335022926330566e+00,-1.963047385215759277e+00,1.415785670280456543e+00,-1.930043816566467285e+00,0.000000000000000000e+00
-8.610947006619110167e-02,1.914340968002373466e-01,9.333754777908325195e-01,-2.208623409271240234e+00,1.163335442543029785e+00,-2.141567230224609375e+00,0.000000000000000000e+00
-8.590856499022844761e-02,1.907180172770167326e-01,8.603914380073547363e-01,-2.039369106292724609e+00,1.193823456764221191e+00,-1.870554447174072266e+00,0.000000000000000000e+00
-8.575318884689939192e-02,1.899114648848085063e-01,6.334643959999084473e-01,-2.159296989440917969e+00,2.710764855146408081e-02,-2.245452880859375000e+00,0.000000000000000000e+00
-8.544887146978577541e-02,1.890380417525775181e-01,6.660255193710327148e-01,-2.164123058319091797e+00,1.202158212661743164e+00,-2.157107114791870117e+00,0.000000000000000000e+00
-8.517456760698526030e-02,1.882374966508803538e-01,4.653390944004058838e-01,-2.437701225280761719e+00,5.588176846504211426e-01,-2.494967460632324219e+00,0.000000000000000000e+00
-8.485115417656512171e-02,1.873641760538797552e-01,4.295170307159423828e-01,-2.279844999313354492e+00,2.342167496681213379e-02,-2.231513023376464844e+00,0.000000000000000000e+00
-8.457240462032868111e-02,1.865359557881346997e-01,3.430502414703369141e-01,-2.594950437545776367e+00,-5.826414227485656738e-01,-2.772905588150024414e+00,0.000000000000000000e+00
-8.420969785928850149e-02,1.856847045054264289e-01,4.522679746150970459e-01,-2.792479753494262695e+00,1.938806176185607910e-01,-2.780973672866821289e+00,0.000000000000000000e+00
-8.380686986622573609e-02,1.849861443769355018e-01,4.560118019580841064e-01,-2.917745590209960938e+00,6.408346295356750488e-01,-2.994745731353759766e+00,0.000000000000000000e+00
-8.348843089570617826e-02,1.843003623515031553e-01,3.225752115249633789e-01,-3.117761373519897461e+00,1.976995766162872314e-01,-3.249427080154418945e+00,0.000000000000000000e+00
-8.305413911163818386e-02,1.835602676615921136e-01,2.683027982711791992e-01,-3.181818723678588867e+00,-1.939052343368530273e-02,-3.188592433929443359e+00,0.000000000000000000e+00
-8.271382249890307792e-02,1.828157829702622417e-01,2.020948231220245361e-01,-3.308295965194702148e+00,2.854316234588623047e-01,-3.358702898025512695e+00,0.000000000000000000e+00
-8.225711270381040607e-02,1.820633655606559986e-01,1.255234181880950928e-01,-3.428404092788696289e+00,-3.852928280830383301e-01,-3.384888410568237305e+00,0.000000000000000000e+00
-8.173679566945264707e-02,1.812784007719906998e-01,6.354122608900070190e-02,-3.463082313537597656e+00,3.149955570697784424e-01,-3.477943420410156250e+00,0.000000000000000000e+00
-8.116121199347542392e-02,1.803585747539925288e-01,-1.720772311091423035e-02,-3.442328453063964844e+00,1.827808022499084473e-01,-3.438734054565429688e+00,0.000000000000000000e+00
-8.040505183977579573e-02,1.793729599811678399e-01,-2.917461395263671875e-01,-3.280416250228881836e+00,-8.163877129554748535e-01,-3.212007999420166016e+00,0.000000000000000000e+00
-7.954332859375715103e-02,1.781998698189253827e-01,-4.762681722640991211e-01,-3.129399538040161133e+00,-2.942210733890533447e-01,-3.115912675857543945e+00,0.000000000000000000e+00
-7.860471245136484153e-02,1.770392228303366289e-01,-6.096494197845458984e-01,-2.961668729782104492e+00,-1.024860620498657227e+00,-2.918376684188842773e+00,0.000000000000000000e+00
-7.765246754098918680e-02,1.759270528779633969e-01,-6.404024362564086914e-01,-2.964512109756469727e+00,-6.743953227996826172e-01,-3.108755588531494141e+00,0.000000000000000000e+00
-7.668693270721954613e-02,1.748580110446832647e-01,-5.221898555755615234e-01,-3.011590003967285156e+00,-3.030566573143005371e-01,-3.077693939208984375e+00,0.000000000000000000e+00
-7.563895887006139018e-02,1.738481432232590329e-01,-4.432906210422515869e-01,-2.927932977676391602e+00,-8.144488334655761719e-01,-2.930961370468139648e+00,0.000000000000000000e+00
-7.468324159056841105e-02,1.729114271285032700e-01,-6.009859442710876465e-01,-2.758726835250854492e+00,-6.118843555450439453e-01,-2.761525869369506836e+00,0.000000000000000000e+00
-7.379478123632597641e-02,1.720907897814801524e-01,-5.102157592773437500e-01,-2.813579320907592773e+00,-5.731624364852905273e-02,-3.206506490707397461e+00,0.000000000000000000e+00
-7.304750121743162905e-02,1.713705236321711456e-01,-4.950090646743774414e-01,-3.085867881774902344e+00,-1.837939769029617310e-01,-3.134757518768310547e+00,0.000000000000000000e+00
-7.225546405730619293e-02,1.707874534500987140e-01,-4.024816453456878662e-01,-3.190521717071533203e+00,-4.358036518096923828e-01,-3.206041812896728516e+00,0.000000000000000000e+00
-7.164214907037275148e-02,1.702745568904706630e-01,-2.679007649421691895e-01,-3.127737760543823242e+00,-1.166501045227050781e-01,-3.068801164627075195e+00,0.000000000000000000e+00
-7.106593075270249693e-02,1.697734549547346705e-01,-3.568425774574279785e-01,-3.396008253097534180e+00,-2.629393041133880615e-01,-3.287681579589843750e+00,0.000000000000000000e+00
-7.045190761217211273e-02,1.693412368917253663e-01,-3.181280791759490967e-01,-3.442169189453125000e+00,-2.413779348134994507e-01,-3.389662027359008789e+00,0.000000000000000000e+00
-6.992371099811714452e-02,1.688818211062886876e-01,-3.509799540042877197e-01,-3.627776861190795898e+00,-2.307508885860443115e-01,-3.626846075057983398e+00,0.000000000000000000e+00
-6.937685852135644371e-02,1.684677439573551982e-01,-4.442955851554870605e-01,-3.688207149505615234e+00,-3.310510218143463135e-01,-3.716065883636474609e+00,0.000000000000000000e+00
-6.876449772456448561e-02,1.680705340826254557e-01,-3.845196962356567383e-01,-3.663087844848632812e+00,-6.449998021125793457e-01,-3.571196556091308594e+00,0.000000000000000000e+00
-6.817097052354503806e-02,1.676079299996481864e-01,-4.495615363121032715e-01,-3.628684043884277344e+00,-4.046041965484619141e-01,-3.518888235092163086e+00,0.000000000000000000e+00
-6.751844307218873853e-02,1.671533181564813231e-01,-3.980494141578674316e-01,-3.654102802276611328e+00,-4.998536109924316406e-01,-3.914277315139770508e+00,0.000000000000000000e+00
-6.701130375095280811e-02,1.667340637987389518e-01,-4.224212467670440674e-01,-3.751296281814575195e+00,-4.060758650302886963e-01,-3.705209493637084961e+00,0.000000000000000000e+00
-6.642329143785419276e-02,1.663511249155663618e-01,-3.616471886634826660e-01,-3.764294385910034180e+00,-3.207601010799407959e-01,-3.839697122573852539e+00,0.000000000000000000e+00
-6.588606720059542177e-02,1.659303388516030209e-01,-3.697344958782196045e-01,-3.782688856124877930e+00,-3.990361392498016357e-01,-3.904205322265625000e+00,0.000000000000000000e+00
-6.518909453548771271e-02,1.654719983740368661e-01,-3.871910274028778076e-01,-3.732061624526977539e+00,-6.954652070999145508e-01,-3.691707134246826172e+00,0.000000000000000000e+00
-6.452595460756757606e-02,1.650753926959211970e-01,-3.448016941547393799e-01,-3.725381374359130859e+00,-2.370023578405380249e-01,-3.655369758605957031e+00,0.000000000000000000e+00
-6.387506744636775591e-02,1.645866919823941454e-01,-4.659119546413421631e-01,-3.525576114654541016e+00,-5.120649337768554688e-01,-3.449893712997436523e+00,0.000000000000000000e+00
-6.313253518521866336e-02,1.641686940906043057e-01,-4.327259063720703125e-01,-3.561328887939453125e+00,-2.428297996520996094e-01,-3.481185674667358398e+00,0.000000000000000000e+00
-6.245538477948608946e-02,1.637572321397000596e-01,-5.810319781303405762e-01,-3.601678848266601562e+00,-2.663450837135314941e-01,-3.644500732421875000e+00,0.000000000000000000e+00
-6.179345174567696386e-02,1.633026716017127178e-01,-5.790143013000488281e-01,-3.562954425811767578e+00,-5.760571360588073730e-01,-3.630411148071289062e+00,0.000000000000000000e+00
-6.122647841966596949e-02,1.628789396688742896e-01,-4.895847439765930176e-01,-3.595261335372924805e+00,-6.206445097923278809e-01,-3.638337850570678711e+00,0.000000000000000000e+00
-6.060081311383072600e-02,1.625266203112756269e-01,-4.566808044910430908e-01,-3.579027891159057617e+00,-7.283903956413269043e-01,-3.508376598358154297e+00,0.000000000000000000e+00
-6.000813714792818665e-02,1.621042136152588964e-01,-5.384717583656311035e-01,-3.633092641830444336e+00,-5.315529704093933105e-01,-3.572432518005371094e+00,0.000000000000000000e+00
-5.936287151521676964e-02,1.617036895259191254e-01,-5.194937586784362793e-01,-3.610589504241943359e+00,-5.255221724510192871e-01,-3.643265962600708008e+00,0.000000000000000000e+00
-5.875598036218382392e-02,1.612366154564495724e-01,-7.976433634757995605e-01,-3.542090892791748047e+00,-7.176552414894104004e-01,-3.474935770034790039e+00,0.000000000000000000e+00
-5.799736309649808352e-02,1.607975311488108183e-01,-5.634747743606567383e-01,-3.390974521636962891e+00,-6.347742080688476562e-01,-3.399056196212768555e+00,0.000000000000000000e+00
-5.733848792747331391e-02,1.603887865549644409e-01,-5.631344318389892578e-01,-3.378680467605590820e+00,-5.657456517219543457e-01,-3.355293273925781250e+00,0.000000000000000000e+00
-5.655420756952514449e-02,1.598701582374247865e-01,-7.064940333366394043e-01,-3.367322444915771484e+00,-6.475818753242492676e-01,-3.390011072158813477e+00,0.000000000000000000e+00
-5.584875447355888700e-02,1.593373055147708495e-01,-7.073898911476135254e-01,-3.387249469757080078e+00,-7.926777601242065430e-01,-3.369743347167968750e+00,0.000000000000000000e+00
-5.505561637679828868e-02,1.587135665377070737e-01,-7.044451236724853516e-01,-3.144412517547607422e+00,-6.377853751182556152e-01,-3.154612064361572266e+00,0.000000000000000000e+00
-5.419988222621464902e-02,1.581169646297058695e-01,-6.536306738853454590e-01,-3.006505727767944336e+00,-6.433095335960388184e-01,-2.958799362182617188e+00,0.000000000000000000e+00
-5.325277866631392132e-02,1.575939725754593734e-01,-6.690341234207153320e-01,-2.912750959396362305e+00,-6.231648325920104980e-01,-2.971952199935913086e+00,0.000000000000000000e+00
-5.223880500446911879e-02,1.569675387243587295e-01,-7.873614430427551270e-01,-2.808462381362915039e+00,-7.228201627731323242e-01,-2.791021108627319336e+00,0.000000000000000000e+00
-5.121415052919522926e-02,1.563793097376228181e-01,-5.913988351821899414e-01,-2.563119411468505859e+00,-6.689227819442749023e-01,-2.593798398971557617e+00,0.000000000000000000e+00
-5.022034287598622915e-02,1.558229829650575049e-01,-5.258017182350158691e-01,-2.437049150466918945e+00,-5.333350896835327148e-01,-2.465396642684936523e+00,0.000000000000000000e+00
-4.929947411115336020e-02,1.552869883582026767e-01,-5.937356352806091309e-01,-2.346867561340332031e+00,-5.141813158988952637e-01,-2.361297369003295898e+00,0.000000000000000000e+00
-4.848665946719425690e-02,1.548045250739790157e-01,-6.038092374801635742e-01,-2.446408748626708984e+00,-4.994589686393737793e-01,-2.478835105895996094e+00,0.000000000000000000e+00
-4.773289705242200753e-02,1.543629664953642122e-01,-5.504115819931030273e-01,-2.512544393539428711e+00,-5.326731204986572266e-01,-2.551764965057373047e+00,0.000000000000000000e+00
-4.706470914969121400e-02,1.539595810619205363e-01,-6.252498030662536621e-01,-2.488842725753784180e+00,-5.984123349189758301e-01,-2.429275512695312500e+00,0.000000000000000000e+00
-4.641218044163952783e-02,1.535999994467391883e-01,-5.746254920959472656e-01,-2.540854930877685547e+00,-6.255304217338562012e-01,-2.478450298309326172e+00,0.000000000000000000e+00
-4.587224534670225617e-02,1.532994583173777903e-01,-5.844160914421081543e-01,-2.737627267837524414e+00,-7.041081786155700684e-01,-2.795794010162353516e+00,0.000000000000000000e+00
-4.531534035694145812e-02,1.529866003178178280e-01,-5.948556065559387207e-01,-2.643714427947998047e+00,-1.189351081848144531e-01,-2.691540241241455078e+00,0.000000000000000000e+00
-4.471660632883885100e-02,1.526469691966266251e-01,-6.075041294097900391e-01,-2.677761554718017578e+00,-6.895246505737304688e-01,-2.689896583557128906e+00,0.000000000000000000e+00
-4.412831180975973489e-02,1.523099315867676717e-01,-6.186318993568420410e-01,-2.699972629547119141e+00,-6.757881641387939453e-01,-2.806257247924804688e+00,0.000000000000000000e+00
-4.351445672229714567e-02,1.519547067925003381e-01,-6.288405060768127441e-01,-2.776708126068115234e+00,-6.932462453842163086e-01,-2.525937080383300781e+00,0.000000000000000000e+00
-4.289557108959513032e-02,1.515928796207318963e-01,-6.382300257682800293e-01,-2.848986148834228516e+00,-6.259027123451232910e-01,-2.893034458160400391e+00,0.000000000000000000e+00
-4.233760445117541737e-02,1.512634670680683135e-01,-6.501776576042175293e-01,-2.754982709884643555e+00,-5.693373680114746094e-01,-2.745707988739013672e+00,0.000000000000000000e+00
-4.173059704258050284e-02,1.509016278964997460e-01,-6.608071327209472656e-01,-2.772576093673706055e+00,-6.253999471664428711e-01,-2.644890308380126953e+00,0.000000000000000000e+00
-4.116954269028313962e-02,1.505639378725637800e-01,-6.747485399246215820e-01,-2.865209102630615234e+00,-5.787845849990844727e-01,-2.903862953186035156e+00,0.000000000000000000e+00
-4.074898484846772861e-02,1.503087529929229560e-01,-6.927362084388732910e-01,-3.036852121353149414e+00,-7.110311985015869141e-01,-2.928679704666137695e+00,0.000000000000000000e+00
-4.034495654884240334e-02,1.500619271547274369e-01,-7.167756557464599609e-01,-3.176057100296020508e+00,-6.863934397697448730e-01,-2.979911088943481445e+00,0.000000000000000000e+00
-4.008162548966039129e-02,1.499001694077951030e-01,-7.411738634109497070e-01,-3.313582420349121094e+00,-7.530058026313781738e-01,-3.379924535751342773e+00,0.000000000000000000e+00
-3.980438022905427586e-02,1.497291060520603567e-01,-7.827628254890441895e-01,-3.530493021011352539e+00,-7.968943715095520020e-01,-3.469613075256347656e+00,0.000000000000000000e+00
-3.959589670576826870e-02,1.495999552180055925e-01,-8.427820205688476562e-01,-3.686201095581054688e+00,-7.051837444305419922e-01,-3.679061889648437500e+00,0.000000000000000000e+00
-3.928373880173299804e-02,1.494057521679414413e-01,-9.028961062431335449e-01,-3.645939826965332031e+00,-9.722204208374023438e-01,-3.710982561111450195e+00,0.000000000000000000e+00
-3.894455202936226990e-02,1.491936032456218364e-01,-9.699444174766540527e-01,-3.587871313095092773e+00,-9.231939911842346191e-01,-3.593359947204589844e+00,0.000000000000000000e+00
-3.848406945979583604e-02,1.489036944686956687e-01,-1.036134243011474609e+00,-3.579137563705444336e+00,-1.103590726852416992e+00,-3.670815467834472656e+00,0.000000000000000000e+00
-3.787423934773703760e-02,1.485163811711497361e-01,-1.115410327911376953e+00,-3.537555217742919922e+00,-1.147092938423156738e+00,-3.468806266784667969e+00,0.000000000000000000e+00
-3.713321444441600172e-02,1.481612425638916264e-01,-1.190893411636352539e+00,-3.406913042068481445e+00,-1.142874598503112793e+00,-3.316136598587036133e+00,0.000000000000000000e+00
-3.630228862021152303e-02,1.476596456238115085e-01,-1.236536979675292969e+00,-3.228438138961791992e+00,-1.224370241165161133e+00,-3.221604108810424805e+00,0.000000000000000000e+00
-3.543741281072768090e-02,1.471376581754956503e-01,-1.223306775093078613e+00,-3.031489610671997070e+00,-1.201318383216857910e+00,-3.104911565780639648e+00,0.000000000000000000e+00
-3.436139982176664165e-02,1.465643217225781891e-01,-1.255597352981567383e+00,-2.729915857315063477e+00,-1.192672252655029297e+00,-2.772367000579833984e+00,0.000000000000000000e+00
-3.330316445949954574e-02,1.459131206921637780e-01,-1.260268330574035645e+00,-2.529080867767333984e+00,-1.263816475868225098e+00,-2.630187034606933594e+00,0.000000000000000000e+00
-3.228631486974277431e-02,1.453318378306248659e-01,-1.184800267219543457e+00,-2.388608932495117188e+00,-1.229594826698303223e+00,-2.379558324813842773e+00,0.000000000000000000e+00
-3.133043030447743571e-02,1.447979679991080182e-01,-1.149397730827331543e+00,-2.316002130508422852e+00,-1.023935437202453613e+00,-2.345583438873291016e+00,0.000000000000000000e+00
-3.044753631219465628e-02,1.442555071575143955e-01,-1.154611229896545410e+00,-2.254094839096069336e+00,-1.153851032257080078e+00,-2.359941720962524414e+00,0.000000000000000000e+00
-2.968873418940400077e-02,1.438577452345037033e-01,-9.807536602020263672e-01,-2.271291494369506836e+00,-1.050541281700134277e+00,-2.318188667297363281e+00,0.000000000000000000e+00
-2.903755418730964710e-02,1.434219434965430529e-01,-1.120221614837646484e+00,-2.329859495162963867e+00,-1.102570533752441406e+00,-2.316991567611694336e+00,0.000000000000000000e+00
-2.841982897480931081e-02,1.430657307956526014e-01,-1.179158091545104980e+00,-2.465543270111083984e+00,-1.211098074913024902e+00,-2.498541355133056641e+00,0.000000000000000000e+00
-2.794053176660087068e-02,1.427969066966437162e-01,-1.242102622985839844e+00,-2.333863496780395508e+00,-1.172434091567993164e+00,-2.334391593933105469e+00,0.000000000000000000e+00
-2.741885733030524630e-02,1.424959115422420874e-01,-1.312470316886901855e+00,-2.442433595657348633e+00,-1.284577608108520508e+00,-2.311476707458496094e+00,0.000000000000000000e+00
-2.694691033680768344e-02,1.422212054408260873e-01,-1.386491179466247559e+00,-2.560587882995605469e+00,-1.331142783164978027e+00,-2.412503719329833984e+00,0.000000000000000000e+00
-2.638842926323271831e-02,1.418619934731545906e-01,-1.469881892204284668e+00,-2.493187665939331055e+00,-1.525043368339538574e+00,-2.460660696029663086e+00,0.000000000000000000e+00
-2.576751679605482348e-02,1.415264760807616318e-01,-1.437365174293518066e+00,-2.430208683013916016e+00,-1.561110377311706543e+00,-2.358749389648437500e+00,0.000000000000000000e+00
-2.511793906137788079e-02,1.411146886414832713e-01,-1.657469034194946289e+00,-2.326120853424072266e+00,-1.693342447280883789e+00,-2.361650943756103516e+00,0.000000000000000000e+00
-2.438037880855567496e-02,1.407114813263002362e-01,-1.650163054466247559e+00,-2.161080837249755859e+00,-1.776451587677001953e+00,-2.200818300247192383e+00,0.000000000000000000e+00
-2.352006452962922267e-02,1.403221832410210257e-01,-1.843433856964111328e+00,-2.143865823745727539e+00,-2.014900922775268555e+00,-2.150070428848266602e+00,0.000000000000000000e+00
-2.283629671591230759e-02,1.399404144504567404e-01,-1.796368002891540527e+00,-1.828956127166748047e+00,-1.809274792671203613e+00,-1.889952659606933594e+00,0.000000000000000000e+00
-2.259099922054859377e-02,1.397410579302324762e-01,-2.224828720092773438e+00,-2.326733589172363281e+00,-2.703313350677490234e+00,-2.256674766540527344e+00,0.000000000000000000e+00
-2.254202111019142085e-02,1.397011562881058655e-01,-2.314532756805419922e+00,-2.757707834243774414e+00,-2.282202959060668945e+00,-2.763012409210205078e+00,0.000000000000000000e+00
-2.256145361898069523e-02,1.397169914763022047e-01,-2.383037090301513672e+00,-2.928482532501220703e+00,-2.492038726806640625e+00,-2.876352787017822266e+00,0.000000000000000000e+00
-2.257467016716541153e-02,1.397277585002715261e-01,-2.457622051239013672e+00,-3.043564558029174805e+00,-2.549111604690551758e+00,-3.151441097259521484e+00,0.000000000000000000e+00
-2.259333218867816406e-02,1.397429577574810233e-01,-2.526427507400512695e+00,-3.227034091949462891e+00,-2.617946386337280273e+00,-3.313359737396240234e+00,0.000000000000000000e+00
-2.259333218867816406e-02,1.397429577574810233e-01,-2.600637674331665039e+00,-3.279433488845825195e+00,-2.580942869186401367e+00,-3.254959106445312500e+00,0.000000000000000000e+00
-2.259333218867816406e-02,1.397429577574810233e-01,-2.676900148391723633e+00,-3.392102241516113281e+00,-2.699963092803955078e+00,-3.294010639190673828e+00,0.000000000000000000e+00
-2.259333218867816406e-02,1.397429577574810233e-01,-2.752147197723388672e+00,-3.501134157180786133e+00,-2.697539091110229492e+00,-3.460496187210083008e+00,0.000000000000000000e+00
-2.259333218867816406e-02,1.397429577574810233e-01,-2.832004070281982422e+00,-3.614610910415649414e+00,-2.810743331909179688e+00,-3.602564811706542969e+00,0.000000000000000000e+00
-2.259333218867816406e-02,1.397429577574810233e-01,-2.910313129425048828e+00,-3.723734855651855469e+00,-3.142068862915039062e+00,-3.665581703186035156e+00,0.000000000000000000e+00
-2.259333218867816406e-02,1.397429577574810233e-01,-2.991812705993652344e+00,-3.835124015808105469e+00,-2.973134517669677734e+00,-3.901407241821289062e+00,0.000000000000000000e+00
-2.256067623653489063e-02,1.397163580991519771e-01,-3.082685470581054688e+00,-3.922011613845825195e+00,-3.126576900482177734e+00,-3.984217882156372070e+00,0.000000000000000000e+00
-2.255756677516061737e-02,1.397138245652279898e-01,-3.157447099685668945e+00,-4.037008285522460938e+00,-3.309379100799560547e+00,-4.081912040710449219e+00,0.000000000000000000e+00
-2.259333218867816406e-02,1.397429577574810233e-01,-3.242570877075195312e+00,-4.215041637420654297e+00,-3.329888582229614258e+00,-4.223786354064941406e+00,0.000000000000000000e+00
-2.259333218867816406e-02,1.397429577574810233e-01,-3.325685262680053711e+00,-4.269874572753906250e+00,-3.318243741989135742e+00,-4.277185440063476562e+00,0.000000000000000000e+00
-2.259333218867816406e-02,1.397429577574810233e-01,-3.405084133148193359e+00,-4.368515968322753906e+00,-3.280036211013793945e+00,-4.321450710296630859e+00,0.000000000000000000e+00
-2.259333218867816406e-02,1.397429577574810233e-01,-3.486818552017211914e+00,-4.468282699584960938e+00,-3.631997585296630859e+00,-4.537055015563964844e+00,0.000000000000000000e+00
-2.259333218867816406e-02,1.397429577574810233e-01,-3.572495222091674805e+00,-4.570991039276123047e+00,-3.533168077468872070e+00,-4.600396156311035156e+00,0.000000000000000000e+00
-2.259333218867816406e-02,1.397429577574810233e-01,-3.660355567932128906e+00,-4.674395561218261719e+00,-3.492213964462280273e+00,-4.623808383941650391e+00,0.000000000000000000e+00
-2.259333218867816406e-02,1.397429577574810233e-01,-3.747339010238647461e+00,-4.774916648864746094e+00,-3.762666463851928711e+00,-4.746218204498291016e+00,0.000000000000000000e+00
-2.259333218867816406e-02,1.397429577574810233e-01,-3.836951017379760742e+00,-4.876612663269042969e+00,-3.729451179504394531e+00,-4.902987957000732422e+00,0.000000000000000000e+00
-2.259333218867816406e-02,1.397429577574810233e-01,-3.927338123321533203e+00,-4.977336883544921875e+00,-4.012319087982177734e+00,-5.059716701507568359e+00,0.000000000000000000e+00
-2.259333218867816406e-02,1.397429577574810233e-01,-4.019232273101806641e+00,-5.077898025512695312e+00,-4.071136951446533203e+00,-5.216305255889892578e+00,0.000000000000000000e+00
-2.259333218867816406e-02,1.397429577574810233e-01,-4.109802246093750000e+00,-5.175252914428710938e+00,-4.074851036071777344e+00,-5.211068630218505859e+00,0.000000000000000000e+00
-2.259333218867816406e-02,1.397429577574810233e-01,-4.200624465942382812e+00,-5.271182537078857422e+00,-4.199943542480468750e+00,-5.275171756744384766e+00,0.000000000000000000e+00
-2.259333218867816406e-02,1.397429577574810233e-01,-4.295079231262207031e+00,-5.369205474853515625e+00,-4.266185760498046875e+00,-5.343255519866943359e+00,0.000000000000000000e+00
-2.259333218867816406e-02,1.397429577574810233e-01,-4.387414455413818359e+00,-5.463364601135253906e+00,-4.308453559875488281e+00,-5.500075817108154297e+00,0.000000000000000000e+00
-2.259333218867816406e-02,1.397429577574810233e-01,-4.487507820129394531e+00,-5.563637256622314453e+00,-4.318968772888183594e+00,-5.568568706512451172e+00,0.000000000000000000e+00
-2.259333218867816406e-02,1.397429577574810233e-01,-4.582877159118652344e+00,-5.657491683959960938e+00,-4.669263362884521484e+00,-5.568314552307128906e+00,0.000000000000000000e+00
-2.259333218867816406e-02,1.397429577574810233e-01,-4.681086540222167969e+00,-5.752478122711181641e+00,-4.727039813995361328e+00,-5.744094848632812500e+00,0.000000000000000000e+00
-2.259333218867816406e-02,1.397429577574810233e-01,-4.781393527984619141e+00,-5.847805976867675781e+00,-4.842602729797363281e+00,-5.832225799560546875e+00,0.000000000000000000e+00
-2.259333218867816406e-02,1.397429577574810233e-01,-4.881594181060791016e+00,-5.941382884979248047e+00,-4.892450332641601562e+00,-5.929914474487304688e+00,0.000000000000000000e+00
-2.259333218867816406e-02,1.397429577574810233e-01,-4.986025333404541016e+00,-6.037212371826171875e+00,-4.955159187316894531e+00,-6.057076930999755859e+00,0.000000000000000000e+00
-2.259566521835858210e-02,1.397448575618901179e-01,-5.090431690216064453e+00,-6.132539272308349609e+00,-5.080572605133056641e+00,-6.283003330230712891e+00,0.000000000000000000e+00
-2.259566521835858210e-02,1.397448575618901179e-01,-5.190439701080322266e+00,-6.221175193786621094e+00,-5.219230651855468750e+00,-6.232825756072998047e+00,0.000000000000000000e+00
-2.257974193974422727e-02,1.397683462928120124e-01,-5.298257350921630859e+00,-6.315113067626953125e+00,-5.421667098999023438e+00,-6.320759296417236328e+00,0.000000000000000000e+00
-2.256168771461113109e-02,1.397949675779187884e-01,-5.335960865020751953e+00,-6.404576778411865234e+00,-5.383928298950195312e+00,-6.443211555480957031e+00,0.000000000000000000e+00
-2.256168771461113109e-02,1.397949675779187884e-01,-5.501586437225341797e+00,-6.495724201202392578e+00,-5.348163604736328125e+00,-6.447836875915527344e+00,0.000000000000000000e+00
-2.247618421266776856e-02,1.397252685556268914e-01,-5.609641551971435547e+00,-6.403605937957763672e+00,-5.577497005462646484e+00,-6.407765865325927734e+00,0.000000000000000000e+00
-2.247152276616357081e-02,1.397214659101727041e-01,-5.731012344360351562e+00,-6.638050556182861328e+00,-5.731715679168701172e+00,-6.618972778320312500e+00,0.000000000000000000e+00
-2.247152276616357081e-02,1.397214659101727041e-01,-5.840837955474853516e+00,-6.725841045379638672e+00,-5.871603965759277344e+00,-6.741142272949218750e+00,0.000000000000000000e+00
-2.247152276616357081e-02,1.397214659101727041e-01,-5.948896408081054688e+00,-6.810804843902587891e+00,-5.854917526245117188e+00,-6.856900215148925781e+00,0.000000000000000000e+00
-2.247152276616357081e-02,1.397214659101727041e-01,-6.058723449707031250e+00,-6.895764827728271484e+00,-6.041813850402832031e+00,-6.828675746917724609e+00,0.000000000000000000e+00
-2.247152276616357081e-02,1.397214659101727041e-01,-6.168612480163574219e+00,-6.979405879974365234e+00,-6.227993011474609375e+00,-6.946653842926025391e+00,0.000000000000000000e+00
-2.247152276616357081e-02,1.397214659101727041e-01,-6.281445026397705078e+00,-7.063906192779541016e+00,-6.265405178070068359e+00,-7.052217483520507812e+00,0.000000000000000000e+00
-2.247152276616357081e-02,1.397214659101727041e-01,-6.393388748168945312e+00,-7.146398067474365234e+00,-6.579166889190673828e+00,-7.208820819854736328e+00,0.000000000000000000e+00
-2.247152276616357081e-02,1.397214659101727041e-01,-6.509965419769287109e+00,-7.230924129486083984e+00,-6.501184463500976562e+00,-7.300992965698242188e+00,0.000000000000000000e+00
-2.247152276616357081e-02,1.397214659101727041e-01,-6.620381355285644531e+00,-7.309721469879150391e+00,-6.465070724487304688e+00,-7.374989032745361328e+00,0.000000000000000000e+00
-2.247152276616357081e-02,1.397214659101727041e-01,-6.740145206451416016e+00,-7.393842697143554688e+00,-6.703594684600830078e+00,-7.408290863037109375e+00,0.000000000000000000e+00
