# Data x, y, m0_set, m1_set, m0_measured, m1_measured, success
3.056724650908811125e-02,1.213520001499514139e-01,-2.286250114440917969e+00,-1.493434071540832520e+00,-2.333114624023437500e+00,-1.508306980133056641e+00,1.000000000000000000e+00
3.142572709796524755e-02,1.212198749296956729e-01,-2.231066703796386719e+00,-1.506769180297851562e+00,-2.239237785339355469e+00,-1.100826501846313477e+00,1.000000000000000000e+00
3.217666608556159213e-02,1.211482736606943889e-01,-2.135797262191772461e+00,-1.358099937438964844e+00,-1.980404615402221680e+00,-1.317702770233154297e+00,1.000000000000000000e+00
3.290038157502203631e-02,1.210439798000615685e-01,-2.089379787445068359e+00,-1.372806549072265625e+00,-2.004225730895996094e+00,-1.375037074089050293e+00,1.000000000000000000e+00
3.355620145013600564e-02,1.209672147573150475e-01,-1.998685956001281738e+00,-1.505316019058227539e+00,-2.012367963790893555e+00,-1.498532533645629883e+00,1.000000000000000000e+00
3.419252957065871401e-02,1.208713764421213976e-01,-1.984817862510681152e+00,-1.418026447296142578e+00,-2.004840135574340820e+00,-1.575116753578186035e+00,1.000000000000000000e+00
3.480177455787272778e-02,1.208296908869896658e-01,-1.988076806068420410e+00,-1.448080301284790039e+00,-1.927139759063720703e+00,-1.453623056411743164e+00,1.000000000000000000e+00
3.539947475777061037e-02,1.207659192502566203e-01,-1.930560111999511719e+00,-1.534232854843139648e+00,-1.877184271812438965e+00,-1.495932936668395996e+00,1.000000000000000000e+00
3.593270851029152502e-02,1.206812682311869250e-01,-1.883570790290832520e+00,-1.398182153701782227e+00,-1.747133731842041016e+00,-1.291677474975585938e+00,1.000000000000000000e+00
3.646948897562947434e-02,1.206452624282162017e-01,-1.722825527191162109e+00,-1.433984041213989258e+00,-1.785777926445007324e+00,-1.584471940994262695e+00,1.000000000000000000e+00
3.711114662591345759e-02,1.205895192636401297e-01,-1.854951143264770508e+00,-1.293008685111999512e+00,-2.003928184509277344e+00,-1.229046583175659180e+00,1.000000000000000000e+00
3.765549353334042559e-02,1.205048612252727219e-01,-1.807738184928894043e+00,-1.324093818664550781e+00,-1.832117557525634766e+00,-1.281949162483215332e+00,1.000000000000000000e+00
3.822192601031412784e-02,1.204208191060964217e-01,-1.694622755050659180e+00,-1.407645463943481445e+00,-1.393603444099426270e+00,-1.470180034637451172e+00,1.000000000000000000e+00
3.884688458437118852e-02,1.203579754526031692e-01,-1.525969266891479492e+00,-1.269546747207641602e+00,-1.615005254745483398e+00,-1.274383306503295898e+00,1.000000000000000000e+00
3.946469722931464363e-02,1.202755625162144348e-01,-1.518380880355834961e+00,-1.175718307495117188e+00,-1.517055511474609375e+00,-1.198089480400085449e+00,1.000000000000000000e+00
4.004676405093714198e-02,1.202326338178791032e-01,-1.506707787513732910e+00,-1.251000761985778809e+00,-1.046882987022399902e+00,-1.305769801139831543e+00,1.000000000000000000e+00
4.062137869111921706e-02,1.201544199056919504e-01,-1.368724107742309570e+00,-1.149278998374938965e+00,-1.399742841720581055e+00,-1.084427356719970703e+00,1.000000000000000000e+00
4.111842501195543675e-02,1.201265932290810357e-01,-1.530573964118957520e+00,-1.091777443885803223e+00,-1.879313230514526367e+00,-1.066380739212036133e+00,1.000000000000000000e+00
4.158296741197536894e-02,1.200681565549871488e-01,-1.576850652694702148e+00,-1.099828600883483887e+00,-1.576162338256835938e+00,-1.014989495277404785e+00,1.000000000000000000e+00
4.196928951439889144e-02,1.200747760463160008e-01,-1.758613944053649902e+00,-1.114257216453552246e+00,-1.884231567382812500e+00,-1.014698147773742676e+00,1.000000000000000000e+00
4.233323771205710351e-02,1.200344383256053138e-01,-1.827058672904968262e+00,-1.143069505691528320e+00,-2.087479591369628906e+00,-1.130321145057678223e+00,1.000000000000000000e+00
4.256078646176102154e-02,1.199842718293618049e-01,-2.085903167724609375e+00,-1.116954088211059570e+00,-2.496864795684814453e+00,-1.105892181396484375e+00,1.000000000000000000e+00
4.280160824049479562e-02,1.199906463346879365e-01,-2.116754293441772461e+00,-1.169120907783508301e+00,-2.314618825912475586e+00,-1.151395440101623535e+00,1.000000000000000000e+00
4.299073673252998273e-02,1.199620058568520997e-01,-2.332265377044677734e+00,-1.334188699722290039e+00,-2.302936077117919922e+00,-1.134093999862670898e+00,1.000000000000000000e+00
4.315396566648851961e-02,1.199255978421058799e-01,-2.377405643463134766e+00,-1.281259417533874512e+00,-2.377283573150634766e+00,-1.293278813362121582e+00,1.000000000000000000e+00
4.337522419942987928e-02,1.199315855246275292e-01,-2.538139104843139648e+00,-1.277521610260009766e+00,-2.610695838928222656e+00,-1.246886968612670898e+00,1.000000000000000000e+00
4.364075871712301546e-02,1.199042117957039022e-01,-2.642594337463378906e+00,-1.103681683540344238e+00,-2.579572677612304688e+00,-1.174397349357604980e+00,1.000000000000000000e+00
4.386189268821159837e-02,1.199156689167083373e-01,-2.676129341125488281e+00,-1.265929222106933594e+00,-3.103515148162841797e+00,-1.364739894866943359e+00,1.000000000000000000e+00
4.406430217410241268e-02,1.198773519549560240e-01,-2.829938173294067383e+00,-1.147210121154785156e+00,-3.177458763122558594e+00,-1.106015563011169434e+00,1.000000000000000000e+00
4.427815996298488377e-02,1.198488967425778290e-01,-2.871848821640014648e+00,-1.198714017868041992e+00,-3.253364324569702148e+00,-1.048995137214660645e+00,1.000000000000000000e+00
4.448867417372180666e-02,1.198384654423465118e-01,-2.912258625030517578e+00,-1.251617550849914551e+00,-2.431246757507324219e+00,-1.234977841377258301e+00,1.000000000000000000e+00
4.470357366884911143e-02,1.197997903950675513e-01,-3.073068380355834961e+00,-1.190767884254455566e+00,-3.216862201690673828e+00,-1.124435663223266602e+00,1.000000000000000000e+00
4.495549143580998552e-02,1.197722174981347421e-01,-3.168465852737426758e+00,-1.237882614135742188e+00,-3.073558807373046875e+00,-1.309681653976440430e+00,1.000000000000000000e+00
4.521624281543087931e-02,1.197407953348524068e-01,-3.265296697616577148e+00,-1.167458176612854004e+00,-2.634863376617431641e+00,-1.296377420425415039e+00,1.000000000000000000e+00
4.550077222786613751e-02,1.197173675120967867e-01,-3.297531843185424805e+00,-1.041394233703613281e+00,-3.861849308013916016e+00,-1.019326329231262207e+00,1.000000000000000000e+00
4.580621628094476427e-02,1.197065650488929323e-01,-3.325274705886840820e+00,-1.135967135429382324e+00,-3.604394435882568359e+00,-1.035338759422302246e+00,1.000000000000000000e+00
4.610972820581599185e-02,1.196464543429656968e-01,-3.471596717834472656e+00,-1.058977723121643066e+00,-2.912813186645507812e+00,-1.049256920814514160e+00,1.000000000000000000e+00
4.650685864574416462e-02,1.196070984344094479e-01,-3.435417890548706055e+00,-9.782174825668334961e-01,-2.785758495330810547e+00,-9.904228448867797852e-01,1.000000000000000000e+00
4.685092689728460880e-02,1.195935761325452040e-01,-3.572807073593139648e+00,-1.057629108428955078e+00,-4.243461132049560547e+00,-1.092067360877990723e+00,1.000000000000000000e+00
4.726099087426806344e-02,1.195215030689991409e-01,-3.649699926376342773e+00,-9.645164608955383301e-01,-4.118518352508544922e+00,-1.011859893798828125e+00,1.000000000000000000e+00
4.769671129639196927e-02,1.194843866245786923e-01,-3.603115320205688477e+00,-8.135161995887756348e-01,-3.993016719818115234e+00,-1.040076375007629395e+00,1.000000000000000000e+00
4.822014581364446328e-02,1.194308887056728941e-01,-3.660071372985839844e+00,-7.611228227615356445e-01,-3.078688383102416992e+00,-7.731331586837768555e-01,1.000000000000000000e+00
4.875640827020182033e-02,1.193872388697836961e-01,-3.600046157836914062e+00,-8.151349425315856934e-01,-3.731293678283691406e+00,-8.289508819580078125e-01,1.000000000000000000e+00
4.928961994343530884e-02,1.193243884388399123e-01,-3.771364688873291016e+00,-7.006499171257019043e-01,-3.698835611343383789e+00,-6.699543595314025879e-01,1.000000000000000000e+00
4.988416508704111851e-02,1.192839161562576911e-01,-3.702851295471191406e+00,-5.846207737922668457e-01,-3.759896278381347656e+00,-6.768080592155456543e-01,1.000000000000000000e+00
5.046483505022358873e-02,1.192112096274589861e-01,-3.751320362091064453e+00,-4.675541818141937256e-01,-2.957610607147216797e+00,-5.075011849403381348e-01,1.000000000000000000e+00
5.109488163746336853e-02,1.191654692196149334e-01,-3.779853582382202148e+00,-5.192518830299377441e-01,-4.137442111968994141e+00,-5.054224133491516113e-01,1.000000000000000000e+00
5.167017563089912335e-02,1.191353990335652091e-01,-3.929551839828491211e+00,-5.705897212028503418e-01,-4.137954235076904297e+00,-5.841436386108398438e-01,1.000000000000000000e+00
5.225743456593064107e-02,1.190530516250174892e-01,-4.019894123077392578e+00,-4.524084329605102539e-01,-4.846545219421386719e+00,-4.301914274692535400e-01,1.000000000000000000e+00
5.289723018509702446e-02,1.189608645558136446e-01,-4.051277637481689453e+00,-3.914111852645874023e-01,-4.048596382141113281e+00,-4.958717823028564453e-01,1.000000000000000000e+00
5.359708877714881858e-02,1.189138213369698716e-01,-4.197458267211914062e+00,-4.386336505413055420e-01,-4.408293724060058594e+00,-3.545370101928710938e-01,1.000000000000000000e+00
5.428587695886750997e-02,1.188514011657646613e-01,-4.220439434051513672e+00,-4.299612045288085938e-01,-3.518721342086791992e+00,-4.649823009967803955e-01,1.000000000000000000e+00
5.506106886991916916e-02,1.187878780145903007e-01,-4.245275020599365234e+00,-3.657929003238677979e-01,-4.211320877075195312e+00,-3.846606612205505371e-01,1.000000000000000000e+00
5.583622751901495818e-02,1.186946826514477249e-01,-4.260013103485107422e+00,-4.099383354187011719e-01,-5.252510070800781250e+00,-3.599542081356048584e-01,1.000000000000000000e+00
5.678248705980359912e-02,1.186227027031529213e-01,-4.275678634643554688e+00,-2.868533730506896973e-01,-4.249009609222412109e+00,-3.345043361186981201e-01,1.000000000000000000e+00
5.766084538385285452e-02,1.185511252848712310e-01,-4.216719627380371094e+00,-3.273732066154479980e-01,-4.835312843322753906e+00,-2.847638726234436035e-01,1.000000000000000000e+00
5.857586411746668748e-02,1.184874884176875809e-01,-4.277054786682128906e+00,-2.567600607872009277e-01,-3.536464691162109375e+00,-3.263192176818847656e-01,1.000000000000000000e+00
5.951632098115230279e-02,1.183730585332544438e-01,-4.400217056274414062e+00,-1.842700839042663574e-01,-4.366374492645263672e+00,-2.203568816184997559e-01,1.000000000000000000e+00
6.039163553925411959e-02,1.183080493666791300e-01,-4.396784305572509766e+00,-2.262771278619766235e-01,-5.115202903747558594e+00,-1.771929413080215454e-01,1.000000000000000000e+00
6.129991457225852231e-02,1.182303378910976310e-01,-4.441977500915527344e+00,-2.404926270246505737e-01,-4.192728996276855469e+00,-2.603813409805297852e-01,1.000000000000000000e+00
6.217521921260477091e-02,1.181686490293546027e-01,-4.586479187011718750e+00,-1.890495568513870239e-01,-3.799911975860595703e+00,-2.140203267335891724e-01,1.000000000000000000e+00
6.312865201864384379e-02,1.180916005051549922e-01,-4.429646492004394531e+00,-1.418882310390472412e-01,-5.152053833007812500e+00,-1.259164810180664062e-01,1.000000000000000000e+00
6.414781522347187681e-02,1.180334936571503512e-01,-4.325234413146972656e+00,-1.455007046461105347e-01,-4.826686859130859375e+00,-1.286980062723159790e-01,1.000000000000000000e+00
6.511760284245460273e-02,1.179809765037102692e-01,-4.161408424377441406e+00,-3.900143504142761230e-02,-3.769625902175903320e+00,-1.374896317720413208e-01,1.000000000000000000e+00
6.606019174530491922e-02,1.178868221104380498e-01,-4.166447639465332031e+00,1.421866193413734436e-02,-4.683534145355224609e+00,-3.035375103354454041e-02,1.000000000000000000e+00
6.700858077666300983e-02,1.178294774852522431e-01,-4.175458431243896484e+00,6.621092557907104492e-02,-4.416313171386718750e+00,1.255118548870086670e-01,1.000000000000000000e+00
6.798129562554031113e-02,1.177829401034628382e-01,-4.122212409973144531e+00,6.152596324682235718e-02,-4.023097038269042969e+00,1.027081236243247986e-01,1.000000000000000000e+00
6.853664536077871960e-02,1.177007327690328259e-01,-4.658523248508572578e-04,2.200178429484367371e-02,2.263681590557098389e-02,2.919004485011100769e-02,1.000000000000000000e+00
6.853664536077871960e-02,1.177007327690328259e-01,1.341749820858240128e-02,-3.902291133999824524e-02,-2.204591035842895508e-02,-1.568912714719772339e-02,1.000000000000000000e+00
6.853664536077871960e-02,1.177007327690328259e-01,2.572960779070854187e-02,-9.328044950962066650e-02,-2.260513603687286377e-02,-5.002586171030998230e-02,1.000000000000000000e+00
6.853664536077871960e-02,1.177007327690328259e-01,3.837268054485321045e-02,-1.491628438234329224e-01,4.185858368873596191e-02,-1.381987929344177246e-01,1.000000000000000000e+00
6.853664536077871960e-02,1.177007327690328259e-01,5.132702738046646118e-02,-2.065686881542205811e-01,-4.608593881130218506e-03,-1.728707551956176758e-01,1.000000000000000000e+00
6.853664536077871960e-02,1.177007327690328259e-01,6.362835317850112915e-02,-2.612248659133911133e-01,2.138704061508178711e-03,-2.175251990556716919e-01,1.000000000000000000e+00
6.853664536077871960e-02,1.177007327690328259e-01,7.596892118453979492e-02,-3.162084817886352539e-01,8.014562726020812988e-02,-3.058766126632690430e-01,1.000000000000000000e+00
6.853664536077871960e-02,1.177007327690328259e-01,8.775704354047775269e-02,-3.688585758209228516e-01,-1.272211670875549316e-01,-3.514740765094757080e-01,1.000000000000000000e+00
6.853664536077871960e-02,1.177007327690328259e-01,1.004396229982376099e-01,-4.256482422351837158e-01,1.051246225833892822e-01,-4.177114665508270264e-01,1.000000000000000000e+00
6.853664536077871960e-02,1.177007327690328259e-01,1.127501428127288818e-01,-4.809237420558929443e-01,1.305099427700042725e-01,-4.068490266799926758e-01,1.000000000000000000e+00
6.853664536077871960e-02,1.177007327690328259e-01,1.251885890960693359e-01,-5.369161963462829590e-01,2.335162162780761719e-01,-5.066460967063903809e-01,1.000000000000000000e+00
6.853664536077871960e-02,1.177007327690328259e-01,1.378560662269592285e-01,-5.940912961959838867e-01,9.032376110553741455e-02,-5.615773797035217285e-01,1.000000000000000000e+00
6.853664536077871960e-02,1.177007327690328259e-01,1.505269855260848999e-01,-6.514363884925842285e-01,-3.986552357673645020e-02,-6.076815724372863770e-01,1.000000000000000000e+00
6.853664536077871960e-02,1.177007327690328259e-01,1.626195758581161499e-01,-7.062786221504211426e-01,2.351897954940795898e-02,-7.074333429336547852e-01,1.000000000000000000e+00
6.853664536077871960e-02,1.177007327690328259e-01,1.756388694047927856e-01,-7.655580639839172363e-01,3.585468828678131104e-01,-7.957383990287780762e-01,1.000000000000000000e+00
6.853664536077871960e-02,1.177007327690328259e-01,1.884232163429260254e-01,-8.238139152526855469e-01,5.905592441558837891e-01,-8.529099822044372559e-01,1.000000000000000000e+00
6.853664536077871960e-02,1.177007327690328259e-01,2.011920362710952759e-01,-8.822565078735351562e-01,1.974007487297058105e-02,-8.631099462509155273e-01,1.000000000000000000e+00
6.853664536077871960e-02,1.177007327690328259e-01,2.136050760746002197e-01,-9.391055107116699219e-01,1.602742522954940796e-01,-8.628998994827270508e-01,1.000000000000000000e+00
6.853664536077871960e-02,1.177007327690328259e-01,2.266953587532043457e-01,-9.992663860321044922e-01,1.718797832727432251e-01,-9.853875637054443359e-01,1.000000000000000000e+00
6.856120482473937461e-02,1.176130878689300302e-01,2.395215034484863281e-01,-1.004951238632202148e+00,7.783429026603698730e-01,-9.407216310501098633e-01,1.000000000000000000e+00
6.856164671418241152e-02,1.176115091469903673e-01,2.527380287647247314e-01,-1.065746545791625977e+00,2.590709924697875977e-01,-1.041115641593933105e+00,1.000000000000000000e+00
6.856164671418241152e-02,1.176115091469903673e-01,2.656321525573730469e-01,-1.125283837318420410e+00,2.566967904567718506e-01,-1.163505315780639648e+00,1.000000000000000000e+00
6.856164671418241152e-02,1.176115091469903673e-01,2.785002291202545166e-01,-1.184912681579589844e+00,4.033558368682861328e-01,-1.230746388435363770e+00,1.000000000000000000e+00
6.856164671418241152e-02,1.176115091469903673e-01,2.914319038391113281e-01,-1.244931459426879883e+00,1.548087298870086670e-01,-1.274776816368103027e+00,1.000000000000000000e+00
6.856164671418241152e-02,1.176115091469903673e-01,3.044580817222595215e-01,-1.305549263954162598e+00,1.515948474407196045e-01,-1.275150656700134277e+00,1.000000000000000000e+00
6.847145265266110781e-02,1.175657418648737157e-01,2.713529765605926514e-01,-1.290523171424865723e+00,-1.967664659023284912e-01,-1.330706000328063965e+00,1.000000000000000000e+00
6.848138597227670932e-02,1.175302485578020861e-01,2.839424014091491699e-01,-1.395095109939575195e+00,-2.412098646163940430e-02,-1.329968571662902832e+00,1.000000000000000000e+00
6.848138597227670932e-02,1.175302485578020861e-01,2.966650426387786865e-01,-1.455381393432617188e+00,2.155783921480178833e-01,-1.531488656997680664e+00,1.000000000000000000e+00
6.848138597227670932e-02,1.175302485578020861e-01,3.094107508659362793e-01,-1.516020774841308594e+00,2.382709681987762451e-01,-1.542015075683593750e+00,1.000000000000000000e+00
6.857577553290182537e-02,1.175609987528751788e-01,3.685087263584136963e-01,-1.578614473342895508e+00,6.240893602371215820e-01,-1.518301248550415039e+00,1.000000000000000000e+00
6.858789945414672795e-02,1.175176048847992871e-01,3.812086284160614014e-01,-1.546603441238403320e+00,-5.947738885879516602e-03,-1.552253484725952148e+00,1.000000000000000000e+00
6.864446428244622145e-02,1.175127518675592175e-01,4.850676655769348145e-01,-1.595306038856506348e+00,9.048548936843872070e-01,-1.687410473823547363e+00,1.000000000000000000e+00
6.881295044537366623e-02,1.174873170146581436e-01,6.291915774345397949e-01,-1.550020098686218262e+00,2.423362731933593750e-01,-1.561785221099853516e+00,1.000000000000000000e+00
6.892349550157372828e-02,1.174601957073825309e-01,6.954802870750427246e-01,-1.700608849525451660e+00,1.023052215576171875e+00,-1.664076566696166992e+00,1.000000000000000000e+00
6.908539763535609390e-02,1.174623613753577045e-01,7.745360136032104492e-01,-1.670778036117553711e+00,1.297412395477294922e+00,-1.619529724121093750e+00,1.000000000000000000e+00
6.920257364907227149e-02,1.173958441954428278e-01,8.389005064964294434e-01,-1.607989072799682617e+00,5.476271510124206543e-01,-1.619952321052551270e+00,1.000000000000000000e+00
6.933324364972293097e-02,1.173765084790610036e-01,9.084678888320922852e-01,-1.705379128456115723e+00,1.095057487487792969e+00,-1.752012610435485840e+00,1.000000000000000000e+00
6.944972907454682876e-02,1.173508114723097462e-01,9.794808626174926758e-01,-1.724519491195678711e+00,8.218225836753845215e-01,-1.681455969810485840e+00,1.000000000000000000e+00
6.960986597641428963e-02,1.172898471947019933e-01,9.849556088447570801e-01,-1.674264192581176758e+00,9.093917608261108398e-01,-1.644668936729431152e+00,1.000000000000000000e+00
6.974716639390224349e-02,1.172850432155022604e-01,1.133029460906982422e+00,-1.772081255912780762e+00,1.515518784523010254e+00,-1.766975522041320801e+00,1.000000000000000000e+00
6.985345112148194646e-02,1.172342981413556084e-01,1.117627620697021484e+00,-1.721706151962280273e+00,1.524773001670837402e+00,-1.763493061065673828e+00,1.000000000000000000e+00
6.998488754212575658e-02,1.171690346091288221e-01,1.184306621551513672e+00,-1.728477239608764648e+00,1.531963229179382324e+00,-1.655659317970275879e+00,1.000000000000000000e+00
7.010269592781967485e-02,1.171028530514880428e-01,1.312163710594177246e+00,-1.736366868019104004e+00,1.354135751724243164e+00,-1.721448421478271484e+00,1.000000000000000000e+00
7.015839409272767169e-02,1.169950680722292996e-01,1.207768559455871582e+00,-1.737559795379638672e+00,8.944430351257324219e-01,-1.654114365577697754e+00,1.000000000000000000e+00
7.019011945229133853e-02,1.168773863331572793e-01,1.224065184593200684e+00,-1.723311662673950195e+00,1.189797878265380859e+00,-1.759910106658935547e+00,1.000000000000000000e+00
7.026581425947989179e-02,1.167734073188073374e-01,1.328373908996582031e+00,-1.729101896286010742e+00,1.364383697509765625e+00,-1.680487155914306641e+00,1.000000000000000000e+00
7.031991921747554608e-02,1.166466286488446330e-01,1.287165284156799316e+00,-1.716841220855712891e+00,1.204131960868835449e+00,-1.959727644920349121e+00,1.000000000000000000e+00
7.034958372505739632e-02,1.165354963237769798e-01,1.303758978843688965e+00,-1.782163977622985840e+00,1.454712271690368652e+00,-1.730338692665100098e+00,1.000000000000000000e+00
7.027642685084559138e-02,1.163963517388535429e-01,1.205635309219360352e+00,-1.713916063308715820e+00,1.312493324279785156e+00,-1.603090643882751465e+00,1.000000000000000000e+00
7.030898471222271628e-02,1.163017060432810224e-01,1.291398406028747559e+00,-1.723615527153015137e+00,1.286521792411804199e+00,-1.801895260810852051e+00,1.000000000000000000e+00
7.028867141139298613e-02,1.161986058278770967e-01,1.220302224159240723e+00,-1.658345341682434082e+00,1.569530129432678223e+00,-1.640146970748901367e+00,1.000000000000000000e+00
7.029292209334581099e-02,1.161065235978364363e-01,1.293900847434997559e+00,-1.811695337295532227e+00,1.623921990394592285e+00,-1.718685626983642578e+00,1.000000000000000000e+00
7.031198434431357169e-02,1.160343138383421596e-01,1.310359477996826172e+00,-1.761001825332641602e+00,1.312689900398254395e+00,-1.795604467391967773e+00,1.000000000000000000e+00
7.033657345065055799e-02,1.159409654271572054e-01,1.326686739921569824e+00,-1.842940330505371094e+00,1.506665587425231934e+00,-1.836735725402832031e+00,1.000000000000000000e+00
7.035059022475903534e-02,1.158876505310522248e-01,1.342996120452880859e+00,-1.875417232513427734e+00,1.399249076843261719e+00,-1.915447950363159180e+00,1.000000000000000000e+00
7.037505990618644902e-02,1.157943968797161827e-01,1.359830856323242188e+00,-1.762456536293029785e+00,1.045924782752990723e+00,-1.714616775512695312e+00,1.000000000000000000e+00
7.038695880537933214e-02,1.157489674223192988e-01,1.376218199729919434e+00,-1.925616502761840820e+00,1.448656201362609863e+00,-1.915551543235778809e+00,1.000000000000000000e+00
7.034540160206122217e-02,1.156695859326262732e-01,1.298372626304626465e+00,-1.953765630722045898e+00,1.505521297454833984e+00,-1.874440789222717285e+00,1.000000000000000000e+00
7.036318721587496439e-02,1.155812680008591053e-01,1.378625512123107910e+00,-1.836742997169494629e+00,1.083223223686218262e+00,-1.794086694717407227e+00,1.000000000000000000e+00
7.034781965413666738e-02,1.155065922715592941e-01,1.312499046325683594e+00,-2.056490898132324219e+00,9.096661210060119629e-01,-1.954070568084716797e+00,1.000000000000000000e+00
7.034026787589546525e-02,1.154099108419548159e-01,1.380784392356872559e+00,-1.945125341415405273e+00,1.441890835762023926e+00,-1.873047828674316406e+00,1.000000000000000000e+00
7.031896885544214326e-02,1.153091692416510217e-01,1.308627367019653320e+00,-2.019954919815063477e+00,1.564066886901855469e+00,-1.996353626251220703e+00,1.000000000000000000e+00
7.031879215835279417e-02,1.152325745785715283e-01,1.383746981620788574e+00,-2.052706241607666016e+00,1.314500212669372559e+00,-1.911235809326171875e+00,1.000000000000000000e+00
7.028903028335954650e-02,1.151235867925692324e-01,1.306905865669250488e+00,-1.989591717720031738e+00,1.215053558349609375e+00,-1.868127346038818359e+00,1.000000000000000000e+00
7.030355436406728054e-02,1.150306053253750405e-01,1.385318279266357422e+00,-2.002085685729980469e+00,1.357627034187316895e+00,-2.082276582717895508e+00,1.000000000000000000e+00
7.031959488064648545e-02,1.149683469829478472e-01,1.401308536529541016e+00,-1.954928874969482422e+00,1.437716484069824219e+00,-1.960245370864868164e+00,1.000000000000000000e+00
7.034578823591233765e-02,1.148664589122684043e-01,1.417761445045471191e+00,-2.033045530319213867e+00,1.264289021492004395e+00,-2.086384296417236328e+00,1.000000000000000000e+00
7.036651851217134990e-02,1.147856237744639962e-01,1.433625340461730957e+00,-2.120270729064941406e+00,1.481098294258117676e+00,-2.081997632980346680e+00,1.000000000000000000e+00
7.034976709081811053e-02,1.146702106802499899e-01,1.362172961235046387e+00,-2.056120395660400391e+00,1.463015437126159668e+00,-2.043771028518676758e+00,1.000000000000000000e+00
7.034668161761559180e-02,1.145999455708161530e-01,1.363556981086730957e+00,-2.149474143981933594e+00,1.267989635467529297e+00,-2.085965156555175781e+00,1.000000000000000000e+00
7.029856343911847216e-02,1.144753722214615077e-01,1.420790076255798340e+00,-2.029538154602050781e+00,1.298764944076538086e+00,-2.152078390121459961e+00,1.000000000000000000e+00
7.028408948561240543e-02,1.143960149111314106e-01,1.349459290504455566e+00,-2.114092588424682617e+00,1.220016241073608398e+00,-2.085725307464599609e+00,1.000000000000000000e+00
7.026981745332927520e-02,1.142868208711374511e-01,1.346186399459838867e+00,-1.987994790077209473e+00,1.264606952667236328e+00,-2.012338161468505859e+00,1.000000000000000000e+00
7.024824528952869351e-02,1.141938646386011086e-01,1.408820509910583496e+00,-2.137310981750488281e+00,1.260837912559509277e+00,-2.177940607070922852e+00,1.000000000000000000e+00
7.027285798806043315e-02,1.140965133456545155e-01,1.424211263656616211e+00,-2.220550537109375000e+00,1.441061019897460938e+00,-2.169915199279785156e+00,1.000000000000000000e+00
7.027983982454674705e-02,1.140023041552134936e-01,1.365832448005676270e+00,-2.159492015838623047e+00,1.439340591430664062e+00,-2.176509380340576172e+00,1.000000000000000000e+00
7.025691068094064295e-02,1.138934923484841572e-01,1.426140904426574707e+00,-2.171054840087890625e+00,1.663181900978088379e+00,-2.192708730697631836e+00,1.000000000000000000e+00
7.028572890989658040e-02,1.137786636364692960e-01,1.443700790405273438e+00,-2.174644470214843750e+00,1.409181594848632812e+00,-2.237125635147094727e+00,1.000000000000000000e+00
7.025558155767111512e-02,1.136522783519814672e-01,1.365324497222900391e+00,-2.115918159484863281e+00,1.392047882080078125e+00,-2.069536447525024414e+00,1.000000000000000000e+00
7.027643356476290237e-02,1.135477738513141904e-01,1.445969820022583008e+00,-2.189243316650390625e+00,1.299185872077941895e+00,-2.004403352737426758e+00,1.000000000000000000e+00
7.023817000771488683e-02,1.134283823303277872e-01,1.365084528923034668e+00,-2.132471084594726562e+00,1.251276254653930664e+00,-2.134036779403686523e+00,1.000000000000000000e+00
7.025916886330785260e-02,1.133480642221616763e-01,1.446826934814453125e+00,-2.208285570144653320e+00,1.312677502632141113e+00,-2.267980337142944336e+00,1.000000000000000000e+00
7.021631481786147488e-02,1.132300524076537002e-01,1.363312959671020508e+00,-2.292644977569580078e+00,1.405367493629455566e+00,-2.190640211105346680e+00,1.000000000000000000e+00
7.024430210553631038e-02,1.131380014648255272e-01,1.447157382965087891e+00,-2.297280550003051758e+00,1.404977798461914062e+00,-2.223442554473876953e+00,1.000000000000000000e+00
7.023493648950607238e-02,1.130490042797387129e-01,1.381602764129638672e+00,-2.314178466796875000e+00,1.388049721717834473e+00,-2.186683893203735352e+00,1.000000000000000000e+00
7.022915146555944177e-02,1.129283505817559874e-01,1.447970628738403320e+00,-2.248100996017456055e+00,1.513859987258911133e+00,-2.350610256195068359e+00,1.000000000000000000e+00
7.021883769377409990e-02,1.128556667360101490e-01,1.385034084320068359e+00,-2.340212583541870117e+00,1.343448996543884277e+00,-2.279579639434814453e+00,1.000000000000000000e+00
7.021129085764479805e-02,1.127290343116150173e-01,1.377976894378662109e+00,-2.212261199951171875e+00,9.093587994575500488e-01,-2.274568557739257812e+00,1.000000000000000000e+00
7.015313831608255279e-02,1.126514842520152382e-01,1.434381246566772461e+00,-2.378719568252563477e+00,9.423115253448486328e-01,-2.441351652145385742e+00,1.000000000000000000e+00
7.019076740917876145e-02,1.125400001732783095e-01,1.449875831604003906e+00,-2.312216043472290039e+00,1.500546813011169434e+00,-2.200032234191894531e+00,1.000000000000000000e+00
7.015760577053145597e-02,1.124495424474148408e-01,1.374477624893188477e+00,-2.402442216873168945e+00,1.230087637901306152e+00,-2.351288795471191406e+00,1.000000000000000000e+00
7.017740354044653406e-02,1.123208907504747583e-01,1.450569510459899902e+00,-2.335635185241699219e+00,1.447131514549255371e+00,-2.274727344512939453e+00,1.000000000000000000e+00
7.012830746462349329e-02,1.122186972031769536e-01,1.435418844223022461e+00,-2.343644857406616211e+00,1.496953129768371582e+00,-2.242434024810791016e+00,1.000000000000000000e+00
