# Data x, y, m0_set, m1_set, m0_measured, m1_measured, success
9.534004905613957526e-03,1.269578748556295378e-01,-2.070528745651245117e+00,-2.674483537673950195e+00,-2.248708486557006836e+00,-2.675230264663696289e+00,1.000000000000000000e+00
9.684640663661134297e-03,1.268101467999358800e-01,-2.132416009902954102e+00,-2.737234830856323242e+00,-1.772877097129821777e+00,-2.762750864028930664e+00,1.000000000000000000e+00
9.820610767227871962e-03,1.266665489476440920e-01,-2.131026744842529297e+00,-2.801967620849609375e+00,-2.176492929458618164e+00,-2.722510814666748047e+00,1.000000000000000000e+00
9.919076942827870225e-03,1.265323334228406760e-01,-2.252960920333862305e+00,-2.811127185821533203e+00,-3.134505510330200195e+00,-2.880227088928222656e+00,1.000000000000000000e+00
1.003059697054052568e-02,1.264734464252850465e-01,-2.258008480072021484e+00,-2.821931123733520508e+00,-3.178961038589477539e+00,-2.807901382446289062e+00,1.000000000000000000e+00
1.010516496089990113e-02,1.263760113846521260e-01,-2.377066373825073242e+00,-2.895958423614501953e+00,-1.385621309280395508e+00,-2.892736196517944336e+00,1.000000000000000000e+00
1.016110365066713594e-02,1.262993580978130359e-01,-2.439070224761962891e+00,-2.969913482666015625e+00,-1.754857301712036133e+00,-3.032198667526245117e+00,1.000000000000000000e+00
1.020610524137405273e-02,1.262376226439684002e-01,-2.505219459533691406e+00,-2.994426965713500977e+00,-2.669564247131347656e+00,-2.952363252639770508e+00,1.000000000000000000e+00
1.030377488173446487e-02,1.261848315584708780e-01,-2.518507003784179688e+00,-2.899463653564453125e+00,-3.092039823532104492e+00,-2.831096887588500977e+00,1.000000000000000000e+00
1.041805395550417235e-02,1.260444213441946626e-01,-2.641177654266357422e+00,-2.857186079025268555e+00,-3.583943605422973633e+00,-2.832068443298339844e+00,1.000000000000000000e+00
1.057856584732330685e-02,1.258920789239281468e-01,-2.707867622375488281e+00,-2.866555452346801758e+00,-3.584271907806396484e+00,-2.910568714141845703e+00,1.000000000000000000e+00
1.091549152613556506e-02,1.256839256725111320e-01,-2.600241899490356445e+00,-2.810738325119018555e+00,-3.181087970733642578e+00,-2.822774171829223633e+00,1.000000000000000000e+00
1.115700655879826864e-02,1.255127023531261987e-01,-2.668724775314331055e+00,-2.673729419708251953e+00,-2.232025623321533203e+00,-2.687305688858032227e+00,1.000000000000000000e+00
1.117602834143469059e-02,1.255170988673691701e-01,-2.898142099380493164e+00,-3.020437955856323242e+00,-3.093171596527099609e+00,-2.943812131881713867e+00,1.000000000000000000e+00
1.120449653607770435e-02,1.255454854834734124e-01,-2.901512384414672852e+00,-3.104920387268066406e+00,-2.600545406341552734e+00,-3.079141139984130859e+00,1.000000000000000000e+00
1.120449653607770435e-02,1.255454854834734124e-01,-3.024482250213623047e+00,-3.131930112838745117e+00,-2.689654588699340820e+00,-3.146165847778320312e+00,1.000000000000000000e+00
1.120449653607770435e-02,1.255454854834734124e-01,-3.087702751159667969e+00,-3.160021305084228516e+00,-2.914659261703491211e+00,-3.213436841964721680e+00,1.000000000000000000e+00
1.120449653607770435e-02,1.255454854834734124e-01,-3.154979467391967773e+00,-3.189769029617309570e+00,-2.601317882537841797e+00,-3.201408386230468750e+00,1.000000000000000000e+00
1.120449653607770435e-02,1.255454854834734124e-01,-3.219612121582031250e+00,-3.218209505081176758e+00,-2.826888322830200195e+00,-3.223234415054321289e+00,1.000000000000000000e+00
1.124592999582096908e-02,1.255867747340290164e-01,-3.225842237472534180e+00,-3.247126340866088867e+00,-2.691586017608642578e+00,-3.212686777114868164e+00,1.000000000000000000e+00
1.124592999582096908e-02,1.255867747340290164e-01,-3.347698450088500977e+00,-3.272476196289062500e+00,-3.182658910751342773e+00,-3.301638364791870117e+00,1.000000000000000000e+00
1.124592999582096908e-02,1.255867747340290164e-01,-3.415404558181762695e+00,-3.301839351654052734e+00,-3.942077398300170898e+00,-3.357899427413940430e+00,1.000000000000000000e+00
1.124592999582096908e-02,1.255867747340290164e-01,-3.479788541793823242e+00,-3.329637050628662109e+00,-3.094072580337524414e+00,-3.393967628479003906e+00,1.000000000000000000e+00
1.124592999582096908e-02,1.255867747340290164e-01,-3.541856765747070312e+00,-3.356322765350341797e+00,-3.229213237762451172e+00,-3.334658622741699219e+00,1.000000000000000000e+00
1.124592999582096908e-02,1.255867747340290164e-01,-3.607225894927978516e+00,-3.384311914443969727e+00,-3.899501562118530273e+00,-3.457672595977783203e+00,1.000000000000000000e+00
1.124592999582096908e-02,1.255867747340290164e-01,-3.676773548126220703e+00,-3.413963317871093750e+00,-3.407296180725097656e+00,-3.357536315917968750e+00,1.000000000000000000e+00
1.124592999582096908e-02,1.255867747340290164e-01,-3.745004415512084961e+00,-3.442929983139038086e+00,-3.763906478881835938e+00,-3.402148962020874023e+00,1.000000000000000000e+00
1.124592999582096908e-02,1.255867747340290164e-01,-3.808407783508300781e+00,-3.469740867614746094e+00,-4.077952384948730469e+00,-3.580705881118774414e+00,1.000000000000000000e+00
1.124592999582096908e-02,1.255867747340290164e-01,-3.873888492584228516e+00,-3.497325420379638672e+00,-3.585626602172851562e+00,-3.525746822357177734e+00,1.000000000000000000e+00
1.124592999582096908e-02,1.255867747340290164e-01,-3.940425872802734375e+00,-3.525249719619750977e+00,-4.747759342193603516e+00,-3.560060024261474609e+00,1.000000000000000000e+00
1.124592999582096908e-02,1.255867747340290164e-01,-4.003094673156738281e+00,-3.551455974578857422e+00,-4.077825546264648438e+00,-3.535893440246582031e+00,1.000000000000000000e+00
1.124592999582096908e-02,1.255867747340290164e-01,-4.066531181335449219e+00,-3.577893257141113281e+00,-3.899768352508544922e+00,-3.569748163223266602e+00,1.000000000000000000e+00
1.124592999582096908e-02,1.255867747340290164e-01,-4.129083156585693359e+00,-3.603875398635864258e+00,-4.993516921997070312e+00,-3.570263624191284180e+00,1.000000000000000000e+00
1.124592999582096908e-02,1.255867747340290164e-01,-4.194861412048339844e+00,-3.631108283996582031e+00,-4.212412357330322266e+00,-3.694460630416870117e+00,1.000000000000000000e+00
1.124592999582096908e-02,1.255867747340290164e-01,-4.259786128997802734e+00,-3.657901048660278320e+00,-4.432308673858642578e+00,-3.716094493865966797e+00,1.000000000000000000e+00
1.124592999582096908e-02,1.255867747340290164e-01,-4.325796127319335938e+00,-3.685056686401367188e+00,-5.236311912536621094e+00,-3.693194389343261719e+00,1.000000000000000000e+00
1.127896864657004783e-02,1.256196767696082794e-01,-4.392050266265869141e+00,-3.712229013442993164e+00,-4.565378189086914062e+00,-3.737416267395019531e+00,1.000000000000000000e+00
1.126963871911908222e-02,1.256529027091506379e-01,-4.402585029602050781e+00,-3.739807844161987305e+00,-3.758835792541503906e+00,-3.737109184265136719e+00,1.000000000000000000e+00
1.126253447028786880e-02,1.256628389657740708e-01,-4.525055408477783203e+00,-3.770046949386596680e+00,-5.410768032073974609e+00,-3.826334953308105469e+00,1.000000000000000000e+00
1.126253447028786880e-02,1.256628389657740708e-01,-4.590490341186523438e+00,-3.796657562255859375e+00,-5.233318328857421875e+00,-3.747642040252685547e+00,1.000000000000000000e+00
1.126253447028786880e-02,1.256628389657740708e-01,-4.656480789184570312e+00,-3.823424100875854492e+00,-4.563053607940673828e+00,-3.838228225708007812e+00,1.000000000000000000e+00
1.126253447028786880e-02,1.256628389657740708e-01,-4.720739841461181641e+00,-3.849423885345458984e+00,-4.428868293762207031e+00,-3.747871875762939453e+00,1.000000000000000000e+00
1.126253447028786880e-02,1.256628389657740708e-01,-4.784865856170654297e+00,-3.875308990478515625e+00,-4.698772430419921875e+00,-3.769343614578247070e+00,1.000000000000000000e+00
1.126253447028786880e-02,1.256628389657740708e-01,-4.849057197570800781e+00,-3.901162624359130859e+00,-6.260091304779052734e+00,-3.960605144500732422e+00,1.000000000000000000e+00
1.126253447028786880e-02,1.256628389657740708e-01,-4.913767337799072266e+00,-3.927169084548950195e+00,-3.959766626358032227e+00,-3.914290428161621094e+00,1.000000000000000000e+00
1.126253447028786880e-02,1.256628389657740708e-01,-4.978363513946533203e+00,-3.953077077865600586e+00,-4.875230312347412109e+00,-3.981533527374267578e+00,1.000000000000000000e+00
1.126253447028786880e-02,1.256628389657740708e-01,-5.047015666961669922e+00,-3.980556249618530273e+00,-5.052326202392578125e+00,-3.993821144104003906e+00,1.000000000000000000e+00
1.126253447028786880e-02,1.256628389657740708e-01,-5.113698005676269531e+00,-4.007196426391601562e+00,-4.068461894989013672e+00,-3.981721401214599609e+00,1.000000000000000000e+00
1.126253447028786880e-02,1.256628389657740708e-01,-5.181285858154296875e+00,-4.034150123596191406e+00,-4.559067249298095703e+00,-4.059933662414550781e+00,1.000000000000000000e+00
1.126253447028786880e-02,1.256628389657740708e-01,-5.247454643249511719e+00,-4.060493946075439453e+00,-5.229144573211669922e+00,-4.138195991516113281e+00,1.000000000000000000e+00
1.126253447028786880e-02,1.256628389657740708e-01,-5.313105106353759766e+00,-4.086591243743896484e+00,-5.364577293395996094e+00,-4.049038410186767578e+00,1.000000000000000000e+00
1.126253447028786880e-02,1.256628389657740708e-01,-5.378800392150878906e+00,-4.112670421600341797e+00,-5.855883598327636719e+00,-4.069101810455322266e+00,1.000000000000000000e+00
1.126253447028786880e-02,1.256628389657740708e-01,-5.444990158081054688e+00,-4.138910770416259766e+00,-6.392391204833984375e+00,-4.202375411987304688e+00,1.000000000000000000e+00
1.126253447028786880e-02,1.256628389657740708e-01,-5.510977268218994141e+00,-4.165040016174316406e+00,-5.723138809204101562e+00,-4.181713581085205078e+00,1.000000000000000000e+00
1.126253447028786880e-02,1.256628389657740708e-01,-5.576528072357177734e+00,-4.190968513488769531e+00,-5.857853412628173828e+00,-4.181430816650390625e+00,1.000000000000000000e+00
1.126253447028786880e-02,1.256628389657740708e-01,-5.643102645874023438e+00,-4.217276096343994141e+00,-6.036916255950927734e+00,-4.203303813934326172e+00,1.000000000000000000e+00
1.126253447028786880e-02,1.256628389657740708e-01,-5.711120605468750000e+00,-4.244131088256835938e+00,-5.545352458953857422e+00,-4.236189842224121094e+00,1.000000000000000000e+00
1.126253447028786880e-02,1.256628389657740708e-01,-5.777910709381103516e+00,-4.270481109619140625e+00,-5.545846939086914062e+00,-4.269524574279785156e+00,1.000000000000000000e+00
1.126253447028786880e-02,1.256628389657740708e-01,-5.843328475952148438e+00,-4.296273708343505859e+00,-6.216333389282226562e+00,-4.369623661041259766e+00,1.000000000000000000e+00
1.126253447028786880e-02,1.256628389657740708e-01,-5.909081459045410156e+00,-4.322185516357421875e+00,-5.546389579772949219e+00,-4.268650531768798828e+00,1.000000000000000000e+00
1.126253447028786880e-02,1.256628389657740708e-01,-5.973824501037597656e+00,-4.347689151763916016e+00,-6.216483116149902344e+00,-4.302856922149658203e+00,1.000000000000000000e+00
1.126253447028786880e-02,1.256628389657740708e-01,-6.041991233825683594e+00,-4.374534130096435547e+00,-5.055484771728515625e+00,-4.315055370330810547e+00,1.000000000000000000e+00
1.126253447028786880e-02,1.256628389657740708e-01,-6.108224868774414062e+00,-4.400612831115722656e+00,-6.174054145812988281e+00,-4.484526634216308594e+00,1.000000000000000000e+00
9.588249378541538470e-03,1.269072987141215136e-01,-6.483063697814941406e-01,-2.302985906600952148e+00,-1.139095902442932129e+00,-2.357120037078857422e+00,1.000000000000000000e+00
9.588249378541538470e-03,1.269072987141215136e-01,-5.972204208374023438e-01,-2.373832225799560547e+00,-7.782927751541137695e-01,-2.481531381607055664e+00,1.000000000000000000e+00
9.588249378541538470e-03,1.269072987141215136e-01,-5.513480901718139648e-01,-2.438371896743774414e+00,-1.269244074821472168e+00,-2.367381572723388672e+00,1.000000000000000000e+00
9.588249378541538470e-03,1.269072987141215136e-01,-5.050851702690124512e-01,-2.503164768218994141e+00,-2.682011127471923828e-01,-2.571546554565429688e+00,1.000000000000000000e+00
9.588249378541538470e-03,1.269072987141215136e-01,-4.584668874740600586e-01,-2.568555355072021484e+00,-9.189255237579345703e-01,-2.684134006500244141e+00,1.000000000000000000e+00
9.588249378541538470e-03,1.269072987141215136e-01,-4.132206439971923828e-01,-2.632022857666015625e+00,-9.622857570648193359e-01,-2.645428657531738281e+00,1.000000000000000000e+00
9.616031851800002639e-03,1.268696372277418327e-01,-3.673667907714843750e-01,-2.605277061462402344e+00,-3.561822175979614258e-01,-2.648656368255615234e+00,1.000000000000000000e+00
9.621795522349665952e-03,1.268618211970915233e-01,-3.188771903514862061e-01,-2.663851261138916016e+00,6.278385519981384277e-01,-2.571923255920410156e+00,1.000000000000000000e+00
9.648506753538135805e-03,1.268255855087749573e-01,-2.708780169486999512e-01,-2.710869312286376953e+00,-3.213146328926086426e-01,-2.807492256164550781e+00,1.000000000000000000e+00
9.673106613239362828e-03,1.267921951545527559e-01,-2.251677513122558594e-01,-2.752790927886962891e+00,6.383824348449707031e-02,-2.696572065353393555e+00,1.000000000000000000e+00
9.688800441176717571e-03,1.267708838329756893e-01,-1.785225868225097656e-01,-2.796754837036132812e+00,6.281003355979919434e-01,-2.846096754074096680e+00,1.000000000000000000e+00
9.718078472296040604e-03,1.267311061945625428e-01,-1.318668872117996216e-01,-2.770441293716430664e+00,-1.113199591636657715e-01,-2.807175159454345703e+00,1.000000000000000000e+00
9.755688910677490222e-03,1.266799702334903688e-01,-8.563448488712310791e-02,-2.939121007919311523e+00,-2.874197363853454590e-01,-2.931416988372802734e+00,1.000000000000000000e+00
9.781785601773673733e-03,1.266444636164384685e-01,-3.871762752532958984e-02,-2.914252758026123047e+00,-2.885017991065979004e-01,-2.889350891113281250e+00,1.000000000000000000e+00
9.837051861917786577e-03,1.265692017710471351e-01,9.227991104125976562e-03,-2.798804521560668945e+00,6.068059802055358887e-02,-2.873743772506713867e+00,1.000000000000000000e+00
9.909922769621187788e-03,1.264698249055618562e-01,5.710819363594055176e-02,-2.800320148468017578e+00,-7.823873162269592285e-01,-2.890553951263427734e+00,1.000000000000000000e+00
9.984211592597255769e-03,1.263683488903184493e-01,1.040638089179992676e-01,-2.789606094360351562e+00,3.403476476669311523e-01,-2.775535106658935547e+00,1.000000000000000000e+00
1.008786875674125283e-02,1.262264764915351778e-01,1.522977054119110107e-01,-2.768494129180908203e+00,7.972968816757202148e-01,-2.833120346069335938e+00,1.000000000000000000e+00
1.022219922015886462e-02,1.260421346008442078e-01,1.997022628784179688e-01,-2.643815517425537109e+00,4.275529086589813232e-01,-2.727425813674926758e+00,1.000000000000000000e+00
1.041099717796926949e-02,1.257821100568785322e-01,2.497098743915557861e-01,-2.412860155105590820e+00,1.282182931900024414e-01,-2.379330635070800781e+00,1.000000000000000000e+00
1.065004667559245333e-02,1.255713657952114704e-01,6.039614081382751465e-01,-2.219250202178955078e+00,1.041979432106018066e+00,-2.234121084213256836e+00,1.000000000000000000e+00
1.097821385920741410e-02,1.253802344865395657e-01,5.981730222702026367e-01,-2.089764356613159180e+00,-1.824996471405029297e-01,-2.114604473114013672e+00,1.000000000000000000e+00
1.124179962772944852e-02,1.251957414561565007e-01,5.710331201553344727e-01,-2.199734210968017578e+00,2.648898363113403320e-01,-2.135740041732788086e+00,1.000000000000000000e+00
1.133659815287391126e-02,1.250627070798754348e-01,6.190167665481567383e-01,-2.154932260513305664e+00,7.853111028671264648e-01,-2.142007827758789062e+00,1.000000000000000000e+00
1.145976562373969554e-02,1.248894311043934613e-01,6.708912849426269531e-01,-2.096418380737304688e+00,-2.984186410903930664e-01,-2.146597862243652344e+00,1.000000000000000000e+00
1.167036923153505490e-02,1.246495319566750526e-01,8.058935999870300293e-01,-1.941531658172607422e+00,7.042577266693115234e-01,-1.945233464241027832e+00,1.000000000000000000e+00
1.185765449424369677e-02,1.245817297873733076e-01,9.840184450149536133e-01,-1.961527466773986816e+00,9.496062397956848145e-01,-1.945054769515991211e+00,1.000000000000000000e+00
1.200147990912504847e-02,1.244208853070674914e-01,9.160345196723937988e-01,-1.905554533004760742e+00,8.598748445510864258e-01,-1.937469124794006348e+00,1.000000000000000000e+00
1.216499949810694037e-02,1.242250811487139867e-01,1.045143246650695801e+00,-1.827728986740112305e+00,1.293277263641357422e+00,-1.792208194732666016e+00,1.000000000000000000e+00
1.233391823961355049e-02,1.240911724770777380e-01,1.199442148208618164e+00,-1.630596399307250977e+00,1.874173045158386230e+00,-1.675189733505249023e+00,1.000000000000000000e+00
1.250755319493465634e-02,1.239326193598090375e-01,1.212214350700378418e+00,-1.842083811759948730e+00,1.302732586860656738e+00,-1.763732194900512695e+00,1.000000000000000000e+00
1.262959011369776952e-02,1.238211193560210671e-01,1.291417598724365234e+00,-1.742966771125793457e+00,1.603283286094665527e+00,-1.740802884101867676e+00,1.000000000000000000e+00
1.279359046287735502e-02,1.236658432424957710e-01,1.363466978073120117e+00,-1.822521924972534180e+00,1.782845258712768555e+00,-1.725610375404357910e+00,1.000000000000000000e+00
1.285927718754707738e-02,1.235895758750982093e-01,1.354913949966430664e+00,-1.751519203186035156e+00,2.386194229125976562e+00,-1.772441267967224121e+00,1.000000000000000000e+00
1.292581290065077104e-02,1.234930609707977217e-01,1.406963586807250977e+00,-1.888499021530151367e+00,1.034162640571594238e+00,-1.867763876914978027e+00,1.000000000000000000e+00
1.296557473223691748e-02,1.234353112134459751e-01,1.459264397621154785e+00,-1.713898777961730957e+00,7.763959169387817383e-01,-1.702355027198791504e+00,1.000000000000000000e+00
1.292888088821583792e-02,1.232761622372502974e-01,1.250616431236267090e+00,-1.867664337158203125e+00,1.568360090255737305e+00,-1.842828392982482910e+00,1.000000000000000000e+00
1.285602349831646563e-02,1.231980858931047834e-01,1.315341949462890625e+00,-1.987271070480346680e+00,2.160205841064453125e+00,-1.959072589874267578e+00,1.000000000000000000e+00
1.283319281271658174e-02,1.230255100823613862e-01,1.305442452430725098e+00,-1.927042722702026367e+00,3.419977426528930664e-01,-1.865337610244750977e+00,1.000000000000000000e+00
1.276151616318238480e-02,1.229555012750114251e-01,1.371925354003906250e+00,-1.978101253509521484e+00,1.311915278434753418e+00,-1.982278704643249512e+00,1.000000000000000000e+00
1.272531517431563231e-02,1.228168676255223524e-01,1.230928421020507812e+00,-1.801691055297851562e+00,7.291691303253173828e-01,-1.820699572563171387e+00,1.000000000000000000e+00
1.271168052761502409e-02,1.226816263144518138e-01,1.375495314598083496e+00,-2.094950675964355469e+00,1.302277445793151855e+00,-2.123556613922119141e+00,1.000000000000000000e+00
1.267654378503260681e-02,1.225652472661905440e-01,1.378635168075561523e+00,-1.929018974304199219e+00,2.181555986404418945e+00,-1.984695076942443848e+00,1.000000000000000000e+00
1.270305755513242985e-02,1.224484517764882485e-01,1.264126777648925781e+00,-2.064230203628540039e+00,1.258536696434020996e+00,-2.121767044067382812e+00,1.000000000000000000e+00
1.272190993993174701e-02,1.223068048910978256e-01,1.495130062103271484e+00,-1.938027143478393555e+00,1.338253855705261230e+00,-1.914208173751831055e+00,1.000000000000000000e+00
1.274811795212275889e-02,1.221340916879043864e-01,1.377012252807617188e+00,-2.058549404144287109e+00,6.663923263549804688e-01,-2.099653244018554688e+00,1.000000000000000000e+00
1.273655247438643112e-02,1.219852746409704064e-01,1.454039573669433594e+00,-1.796974301338195801e+00,6.683395504951477051e-01,-1.900591373443603516e+00,1.000000000000000000e+00
1.274899351698983996e-02,1.218670979543533817e-01,1.544019460678100586e+00,-2.088641166687011719e+00,1.789894223213195801e+00,-2.065260648727416992e+00,1.000000000000000000e+00
1.277553592444877206e-02,1.217407949278153517e-01,1.501984596252441406e+00,-1.955970644950866699e+00,2.368609189987182617e+00,-1.966161727905273438e+00,1.000000000000000000e+00
1.275158466608174168e-02,1.215884607448364241e-01,1.429990887641906738e+00,-2.031364917755126953e+00,1.963106513023376465e+00,-2.086165904998779297e+00,1.000000000000000000e+00
1.274495733941727327e-02,1.214312008386657094e-01,1.433092951774597168e+00,-2.035492420196533203e+00,1.549438714981079102e+00,-2.049099445343017578e+00,1.000000000000000000e+00
1.276792924345218627e-02,1.213008165330450167e-01,1.523483633995056152e+00,-2.038381099700927734e+00,9.555292129516601562e-01,-2.049710273742675781e+00,1.000000000000000000e+00
1.277520176889189452e-02,1.211217384863665369e-01,1.454976916313171387e+00,-2.098636865615844727e+00,2.161154985427856445e+00,-1.962710618972778320e+00,1.000000000000000000e+00
1.277494032654270806e-02,1.210036710611650385e-01,1.544448375701904297e+00,-2.045814752578735352e+00,2.235732555389404297e+00,-1.945363521575927734e+00,1.000000000000000000e+00
1.276918015562766850e-02,1.208376729070882449e-01,1.488752841949462891e+00,-1.982700347900390625e+00,1.744709968566894531e+00,-2.000804901123046875e+00,1.000000000000000000e+00
1.281389449797624980e-02,1.207017875557727521e-01,1.577798366546630859e+00,-1.907144546508789062e+00,1.744906783103942871e+00,-1.912455677986145020e+00,1.000000000000000000e+00
1.281435605621704388e-02,1.205469666618628893e-01,1.585185527801513672e+00,-1.974032878875732422e+00,1.324411749839782715e+00,-1.988046646118164062e+00,1.000000000000000000e+00
1.282029092982944762e-02,1.204183829734720990e-01,1.536351323127746582e+00,-2.111348152160644531e+00,2.348625421524047852e+00,-2.124551296234130859e+00,1.000000000000000000e+00
1.287420349563966893e-02,1.202578596714654197e-01,1.632648944854736328e+00,-2.035064697265625000e+00,2.520288467407226562e+00,-2.034919738769531250e+00,1.000000000000000000e+00
1.284302139522409958e-02,1.201219585736769541e-01,1.636296272277832031e+00,-2.052018404006958008e+00,2.187529325485229492e+00,-2.032291173934936523e+00,1.000000000000000000e+00
1.289842485266932959e-02,1.200057822450180250e-01,1.676391363143920898e+00,-1.982759952545166016e+00,2.473411798477172852e+00,-2.008555173873901367e+00,1.000000000000000000e+00
1.289844134907368323e-02,1.198596002153312218e-01,1.621447443962097168e+00,-2.055347442626953125e+00,2.223382234573364258e+00,-2.041749477386474609e+00,1.000000000000000000e+00
1.294751896771453858e-02,1.197308573085155287e-01,1.725265264511108398e+00,-2.049382209777832031e+00,1.120530486106872559e+00,-1.916944146156311035e+00,1.000000000000000000e+00
1.294998213147033339e-02,1.195795368093520300e-01,1.672116637229919434e+00,-1.989448308944702148e+00,1.735258817672729492e+00,-1.956155061721801758e+00,1.000000000000000000e+00
1.298292869177508635e-02,1.194559814156275768e-01,1.769636750221252441e+00,-2.058229923248291016e+00,2.061706781387329102e+00,-1.999480485916137695e+00,1.000000000000000000e+00
1.299137035592931588e-02,1.193098120190028144e-01,1.708673715591430664e+00,-1.847528934478759766e+00,1.901196360588073730e+00,-1.932900309562683105e+00,1.000000000000000000e+00
1.296068758516681629e-02,1.191629836119512120e-01,1.781166791915893555e+00,-2.136439323425292969e+00,1.290275216102600098e+00,-2.198170661926269531e+00,1.000000000000000000e+00
1.299067793113567459e-02,1.190484738950226412e-01,1.810338735580444336e+00,-2.016010522842407227e+00,1.577311635017395020e+00,-1.964015722274780273e+00,1.000000000000000000e+00
1.299090060827398641e-02,1.188914670083367209e-01,1.817544698715209961e+00,-2.082627773284912109e+00,2.062863111495971680e+00,-2.136881113052368164e+00,1.000000000000000000e+00
1.297520887186508209e-02,1.187428199328027789e-01,1.820982813835144043e+00,-2.227878093719482422e+00,2.386876106262207031e+00,-2.243741512298583984e+00,1.000000000000000000e+00
1.299760468566595051e-02,1.186349952524965445e-01,1.853213071823120117e+00,-2.113746404647827148e+00,2.386453390121459961e+00,-2.093800067901611328e+00,1.000000000000000000e+00
1.300131540129773056e-02,1.184977833728808327e-01,1.870720505714416504e+00,-2.123981475830078125e+00,2.267405509948730469e+00,-2.058576583862304688e+00,1.000000000000000000e+00
1.304501871548309488e-02,1.183425502753744502e-01,1.826785922050476074e+00,-1.975112795829772949e+00,1.707255840301513672e+00,-1.970863103866577148e+00,1.000000000000000000e+00
1.301424324372908725e-02,1.182091008332269572e-01,1.831078886985778809e+00,-2.127516984939575195e+00,1.192257523536682129e+00,-2.107851743698120117e+00,1.000000000000000000e+00
1.305266021033311963e-02,1.180896167085802723e-01,1.933554172515869141e+00,-2.127663850784301758e+00,1.907708883285522461e+00,-2.232710599899291992e+00,1.000000000000000000e+00
1.305161489027548138e-02,1.179396025296680917e-01,1.875385761260986328e+00,-2.132061004638671875e+00,1.789791464805603027e+00,-2.258388996124267578e+00,1.000000000000000000e+00
1.306216749603930638e-02,1.177676170623516566e-01,1.883271932601928711e+00,-2.128065586090087891e+00,2.112170934677124023e+00,-2.079437732696533203e+00,1.000000000000000000e+00
1.305270621560578048e-02,1.176165429192663620e-01,1.892683744430541992e+00,-2.066123008728027344e+00,1.752122759819030762e+00,-2.144381046295166016e+00,1.000000000000000000e+00
1.307302381843099270e-02,1.174145909508280128e-01,1.890896558761596680e+00,-2.109442472457885742e+00,2.114488840103149414e+00,-2.023284196853637695e+00,1.000000000000000000e+00
1.307037013299527928e-02,1.172951461746935681e-01,1.977402448654174805e+00,-1.989974975585937500e+00,1.930518388748168945e+00,-2.024231910705566406e+00,1.000000000000000000e+00
1.305371416055568778e-02,1.171321446273948519e-01,1.914177775382995605e+00,-2.063929557800292969e+00,2.119604825973510742e+00,-2.104868412017822266e+00,1.000000000000000000e+00
1.305928584378812651e-02,1.169789051327777690e-01,1.918792009353637695e+00,-2.055804967880249023e+00,1.967550396919250488e+00,-2.027081966400146484e+00,1.000000000000000000e+00
1.307571005249615059e-02,1.167800889403706327e-01,1.918684005737304688e+00,-1.974394559860229492e+00,1.714277386665344238e+00,-2.097903490066528320e+00,1.000000000000000000e+00
1.306183344073984232e-02,1.166271930964674630e-01,1.993148803710937500e+00,-2.110151529312133789e+00,2.868176221847534180e+00,-2.222105741500854492e+00,1.000000000000000000e+00
1.306987024313799317e-02,1.164551192504464927e-01,1.927452206611633301e+00,-1.886697530746459961e+00,2.162934541702270508e+00,-1.981635570526123047e+00,1.000000000000000000e+00
1.307418689258244004e-02,1.162918434160810088e-01,1.938049077987670898e+00,-2.034049510955810547e+00,2.244017839431762695e+00,-2.223409891128540039e+00,1.000000000000000000e+00
1.307429611521773727e-02,1.161258351437773062e-01,2.012072801589965820e+00,-2.101608276367187500e+00,1.274882674217224121e+00,-2.143097162246704102e+00,1.000000000000000000e+00
1.308874933501291693e-02,1.159412325112373909e-01,1.946967124938964844e+00,-2.019382715225219727e+00,1.022654771804809570e+00,-2.022390842437744141e+00,1.000000000000000000e+00
1.307335669350605245e-02,1.157913423280208104e-01,1.952697515487670898e+00,-2.094287633895874023e+00,2.213840484619140625e+00,-2.227330446243286133e+00,1.000000000000000000e+00
1.308062116794712904e-02,1.156178817560024746e-01,1.956902503967285156e+00,-2.021601676940917969e+00,2.105628252029418945e+00,-1.846829652786254883e+00,1.000000000000000000e+00
1.306953831521143194e-02,1.154540889836091072e-01,1.955951690673828125e+00,-1.949799776077270508e+00,1.285891413688659668e+00,-1.945939302444458008e+00,1.000000000000000000e+00
1.310335338657772630e-02,1.152985228998790190e-01,2.042679786682128906e+00,-2.079629421234130859e+00,2.247561454772949219e+00,-2.109711647033691406e+00,1.000000000000000000e+00
1.307770950112438491e-02,1.150884068756879153e-01,1.961036682128906250e+00,-2.137741088867187500e+00,1.045964002609252930e+00,-2.017707586288452148e+00,1.000000000000000000e+00
1.306668860040820224e-02,1.149418039766443578e-01,2.042994976043701172e+00,-2.076747655868530273e+00,1.048395514488220215e+00,-2.204648256301879883e+00,1.000000000000000000e+00
1.309647346871974094e-02,1.147421476615511360e-01,1.977252006530761719e+00,-1.918902873992919922e+00,1.934916973114013672e+00,-1.917995214462280273e+00,1.000000000000000000e+00
1.312188812837299101e-02,1.145430851813415557e-01,1.985627293586730957e+00,-1.893303990364074707e+00,2.195969343185424805e+00,-1.862049102783203125e+00,1.000000000000000000e+00
1.318197349941720165e-02,1.143579622500125043e-01,2.079431056976318359e+00,-1.934677004814147949e+00,2.013382673263549805e+00,-1.693212985992431641e+00,1.000000000000000000e+00
