# Data x, y, m0_set, m1_set, m0_measured, m1_measured, success
-4.347517787501253839e-03,1.400214654993375274e-01,-3.521669387817382812e+00,-3.640314579010009766e+00,-3.736575365066528320e+00,-3.659700632095336914e+00,0.000000000000000000e+00
-4.347517787501253839e-03,1.400214654993375274e-01,-3.602902650833129883e+00,-3.668496131896972656e+00,-3.736528158187866211e+00,-3.670135736465454102e+00,0.000000000000000000e+00
-4.347517787501253839e-03,1.400214654993375274e-01,-3.686560153961181641e+00,-3.696995735168457031e+00,-4.218019008636474609e+00,-3.779236793518066406e+00,0.000000000000000000e+00
-4.347517787501253839e-03,1.400214654993375274e-01,-3.770242929458618164e+00,-3.724986791610717773e+00,-3.737454414367675781e+00,-3.842683792114257812e+00,0.000000000000000000e+00
-4.347517787501253839e-03,1.400214654993375274e-01,-3.848495483398437500e+00,-3.750705242156982422e+00,-4.059232711791992188e+00,-3.696787357330322266e+00,0.000000000000000000e+00
-4.347517787501253839e-03,1.400214654993375274e-01,-3.928554296493530273e+00,-3.776572942733764648e+00,-3.899027824401855469e+00,-4.036116123199462891e+00,0.000000000000000000e+00
-4.347517787501253839e-03,1.400214654993375274e-01,-4.010506629943847656e+00,-3.802597999572753906e+00,-4.058338642120361328e+00,-3.805655002593994141e+00,0.000000000000000000e+00
-4.347517787501253839e-03,1.400214654993375274e-01,-4.090449810028076172e+00,-3.827553749084472656e+00,-4.856420993804931641e+00,-3.678233623504638672e+00,0.000000000000000000e+00
-4.347517787501253839e-03,1.400214654993375274e-01,-4.169763565063476562e+00,-3.851902484893798828e+00,-4.056077003479003906e+00,-3.787760257720947266e+00,0.000000000000000000e+00
-4.347517787501253839e-03,1.400214654993375274e-01,-4.249770164489746094e+00,-3.876059770584106445e+00,-4.058491706848144531e+00,-3.925540447235107422e+00,0.000000000000000000e+00
-4.347517787501253839e-03,1.400214654993375274e-01,-4.332552909851074219e+00,-3.900638818740844727e+00,-4.535754680633544922e+00,-3.988401412963867188e+00,0.000000000000000000e+00
-4.324356676565541124e-03,1.400486198061222931e-01,-4.415009498596191406e+00,-3.924710512161254883e+00,-4.376046657562255859e+00,-4.103054046630859375e+00,0.000000000000000000e+00
-4.307449057495027489e-03,1.400684347154963760e-01,-4.436683654785156250e+00,-3.948601007461547852e+00,-4.534435749053955078e+00,-3.986269474029541016e+00,0.000000000000000000e+00
-4.307449057495027489e-03,1.400684347154963760e-01,-4.580262660980224609e+00,-3.971337556838989258e+00,-3.732315778732299805e+00,-4.031934261322021484e+00,0.000000000000000000e+00
-4.307449057495027489e-03,1.400684347154963760e-01,-4.664518356323242188e+00,-3.994711399078369141e+00,-5.018401145935058594e+00,-3.921655654907226562e+00,0.000000000000000000e+00
-4.307449057495027489e-03,1.400684347154963760e-01,-4.749690055847167969e+00,-4.017948627471923828e+00,-4.855316162109375000e+00,-3.892716884613037109e+00,0.000000000000000000e+00
-4.307449057495027489e-03,1.400684347154963760e-01,-4.832333087921142578e+00,-4.040130615234375000e+00,-3.732222080230712891e+00,-4.093860626220703125e+00,0.000000000000000000e+00
-4.307449057495027489e-03,1.400684347154963760e-01,-4.913909912109375000e+00,-4.061683177947998047e+00,-4.859024047851562500e+00,-4.104564666748046875e+00,0.000000000000000000e+00
-4.307449057495027489e-03,1.400684347154963760e-01,-4.999420642852783203e+00,-4.083917617797851562e+00,-4.696313858032226562e+00,-4.005464553833007812e+00,0.000000000000000000e+00
-4.307449057495027489e-03,1.400684347154963760e-01,-5.081555366516113281e+00,-4.104939460754394531e+00,-4.858542442321777344e+00,-4.050800800323486328e+00,0.000000000000000000e+00
-4.307449057495027489e-03,1.400684347154963760e-01,-5.165335655212402344e+00,-4.126053333282470703e+00,-4.454443931579589844e+00,-4.085070610046386719e+00,0.000000000000000000e+00
-4.307449057495027489e-03,1.400684347154963760e-01,-5.252315521240234375e+00,-4.147631645202636719e+00,-5.418315410614013672e+00,-4.056389331817626953e+00,0.000000000000000000e+00
-4.307449057495027489e-03,1.400684347154963760e-01,-5.338737487792968750e+00,-4.168736457824707031e+00,-5.216838836669921875e+00,-4.147912979125976562e+00,0.000000000000000000e+00
-4.307449057495027489e-03,1.400684347154963760e-01,-5.423532485961914062e+00,-4.189127922058105469e+00,-4.536712169647216797e+00,-4.256765842437744141e+00,0.000000000000000000e+00
-4.307449057495027489e-03,1.400684347154963760e-01,-5.509712696075439453e+00,-4.209540843963623047e+00,-5.017984390258789062e+00,-4.198976039886474609e+00,0.000000000000000000e+00
-4.307449057495027489e-03,1.400684347154963760e-01,-5.595635414123535156e+00,-4.229588985443115234e+00,-6.219121456146240234e+00,-4.248683929443359375e+00,0.000000000000000000e+00
-4.307449057495027489e-03,1.400684347154963760e-01,-5.685832977294921875e+00,-4.250317573547363281e+00,-5.655150413513183594e+00,-4.236713409423828125e+00,0.000000000000000000e+00
-4.307449057495027489e-03,1.400684347154963760e-01,-5.774800777435302734e+00,-4.270455837249755859e+00,-4.774409770965576172e+00,-4.363273620605468750e+00,0.000000000000000000e+00
-4.307449057495027489e-03,1.400684347154963760e-01,-5.861720561981201172e+00,-4.289843082427978516e+00,-6.699774742126464844e+00,-4.309766769409179688e+00,0.000000000000000000e+00
-4.307449057495027489e-03,1.400684347154963760e-01,-5.951167106628417969e+00,-4.309507369995117188e+00,-5.814966201782226562e+00,-4.344016551971435547e+00,0.000000000000000000e+00
-4.307449057495027489e-03,1.400684347154963760e-01,-6.037681102752685547e+00,-4.328258514404296875e+00,-6.299607276916503906e+00,-4.209578037261962891e+00,0.000000000000000000e+00
-4.307449057495027489e-03,1.400684347154963760e-01,-6.127492427825927734e+00,-4.347453594207763672e+00,-6.138772487640380859e+00,-4.273274421691894531e+00,0.000000000000000000e+00
-4.307449057495027489e-03,1.400684347154963760e-01,-6.224547386169433594e+00,-4.367897510528564453e+00,-6.458244800567626953e+00,-4.226891040802001953e+00,0.000000000000000000e+00
-4.307449057495027489e-03,1.400684347154963760e-01,-6.315302848815917969e+00,-4.386742591857910156e+00,-6.779388427734375000e+00,-4.409503936767578125e+00,0.000000000000000000e+00
-4.307449057495027489e-03,1.400684347154963760e-01,-6.403600692749023438e+00,-4.404833316802978516e+00,-6.937304019927978516e+00,-4.322950839996337891e+00,0.000000000000000000e+00
-4.307449057495027489e-03,1.400684347154963760e-01,-6.491124629974365234e+00,-4.422535896301269531e+00,-6.776613235473632812e+00,-4.378945827484130859e+00,0.000000000000000000e+00
-4.307449057495027489e-03,1.400684347154963760e-01,-6.582167625427246094e+00,-4.440716266632080078e+00,-6.775584697723388672e+00,-4.459682941436767578e+00,0.000000000000000000e+00
-4.307449057495027489e-03,1.400684347154963760e-01,-6.667737483978271484e+00,-4.457593917846679688e+00,-6.774088382720947266e+00,-4.389708518981933594e+00,0.000000000000000000e+00
-4.307449057495027489e-03,1.400684347154963760e-01,-6.756925582885742188e+00,-4.474976062774658203e+00,-5.808175563812255859e+00,-4.598079681396484375e+00,0.000000000000000000e+00
-4.307449057495027489e-03,1.400684347154963760e-01,-6.845499038696289062e+00,-4.492034912109375000e+00,-7.093632698059082031e+00,-4.591272830963134766e+00,0.000000000000000000e+00
-4.307449057495027489e-03,1.400684347154963760e-01,-6.935407161712646484e+00,-4.509150981903076172e+00,-6.773674964904785156e+00,-4.759904384613037109e+00,0.000000000000000000e+00
-4.307449057495027489e-03,1.400684347154963760e-01,-7.025442123413085938e+00,-4.526097297668457031e+00,-6.290099620819091797e+00,-4.453657150268554688e+00,0.000000000000000000e+00
-4.307449057495027489e-03,1.400684347154963760e-01,-7.117935657501220703e+00,-4.543312072753906250e+00,-7.250118255615234375e+00,-4.610431671142578125e+00,0.000000000000000000e+00
-4.279884569345637768e-03,1.401007249565756618e-01,-7.207926750183105469e+00,-4.559880256652832031e+00,-6.607313156127929688e+00,-4.646192550659179688e+00,0.000000000000000000e+00
-4.267350613935835812e-03,1.401154020404335454e-01,-7.236221313476562500e+00,-4.575835227966308594e+00,-8.214023590087890625e+00,-4.576436042785644531e+00,0.000000000000000000e+00
-4.267350613935835812e-03,1.401154020404335454e-01,-7.388878345489501953e+00,-4.591587066650390625e+00,-7.569285869598388672e+00,-4.484782218933105469e+00,0.000000000000000000e+00
-4.267350613935835812e-03,1.401154020404335454e-01,-7.478620052337646484e+00,-4.607599258422851562e+00,-7.088028430938720703e+00,-4.486035823822021484e+00,0.000000000000000000e+00
-4.351007055099956333e-03,1.402029469824383756e-01,-7.566844940185546875e+00,-4.623196125030517578e+00,-7.728715896606445312e+00,-4.671861171722412109e+00,0.000000000000000000e+00
-4.343581447052310973e-03,1.401951815815927205e-01,-7.658381462097167969e+00,-4.656720161437988281e+00,-7.566950321197509766e+00,-4.580039978027343750e+00,0.000000000000000000e+00
-4.343581447052310973e-03,1.401951815815927205e-01,-7.748886108398437500e+00,-4.672505378723144531e+00,-7.485495090484619141e+00,-4.833472728729248047e+00,0.000000000000000000e+00
-4.343581447052310973e-03,1.401951815815927205e-01,-7.839195728302001953e+00,-4.688127517700195312e+00,-7.403891563415527344e+00,-4.671895027160644531e+00,0.000000000000000000e+00
-4.343581447052310973e-03,1.401951815815927205e-01,-7.928213119506835938e+00,-4.703406810760498047e+00,-8.848412513732910156e+00,-4.672828197479248047e+00,0.000000000000000000e+00
-4.343581447052310973e-03,1.401951815815927205e-01,-8.020039558410644531e+00,-4.719050884246826172e+00,-7.884566307067871094e+00,-4.833153724670410156e+00,0.000000000000000000e+00
-4.343581447052310973e-03,1.401951815815927205e-01,-8.118258476257324219e+00,-4.735660552978515625e+00,-8.525880813598632812e+00,-4.579203605651855469e+00,0.000000000000000000e+00
-4.343581447052310973e-03,1.401951815815927205e-01,-8.211059570312500000e+00,-4.751244068145751953e+00,-8.364729881286621094e+00,-4.763506889343261719e+00,0.000000000000000000e+00
-4.343581447052310973e-03,1.401951815815927205e-01,-8.304737091064453125e+00,-4.766873836517333984e+00,-9.165947914123535156e+00,-4.924487113952636719e+00,0.000000000000000000e+00
-4.343581447052310973e-03,1.401951815815927205e-01,-8.397090911865234375e+00,-4.782191753387451172e+00,-8.122584342956542969e+00,-4.833236694335937500e+00,0.000000000000000000e+00
-4.343581447052310973e-03,1.401951815815927205e-01,-8.491571426391601562e+00,-4.797775268554687500e+00,-8.363346099853515625e+00,-4.730127334594726562e+00,0.000000000000000000e+00
-4.325401997407773980e-03,1.402164743437517014e-01,-8.583420753479003906e+00,-4.812847614288330078e+00,-8.842208862304687500e+00,-4.891796112060546875e+00,0.000000000000000000e+00
-4.303453158297623760e-03,1.402421719697771740e-01,-8.615413665771484375e+00,-4.827797412872314453e+00,-8.841413497924804688e+00,-4.800239086151123047e+00,0.000000000000000000e+00
-4.303453158297623760e-03,1.402421719697771740e-01,-8.768868446350097656e+00,-4.841720581054687500e+00,-8.518051147460937500e+00,-4.857650756835937500e+00,0.000000000000000000e+00
-4.303453158297623760e-03,1.402421719697771740e-01,-8.864804267883300781e+00,-4.857247829437255859e+00,-8.839327812194824219e+00,-4.857244968414306641e+00,0.000000000000000000e+00
-4.303453158297623760e-03,1.402421719697771740e-01,-8.959264755249023438e+00,-4.872484683990478516e+00,-8.998716354370117188e+00,-4.787509918212890625e+00,0.000000000000000000e+00
-4.303453158297623760e-03,1.402421719697771740e-01,-9.050055503845214844e+00,-4.887088775634765625e+00,-8.353556632995605469e+00,-4.821618556976318359e+00,0.000000000000000000e+00
-4.303453158297623760e-03,1.402421719697771740e-01,-9.144851684570312500e+00,-4.902301311492919922e+00,-9.157181739807128906e+00,-5.039532661437988281e+00,0.000000000000000000e+00
-4.303453158297623760e-03,1.402421719697771740e-01,-9.237186431884765625e+00,-4.917089939117431641e+00,-8.350451469421386719e+00,-5.073674201965332031e+00,0.000000000000000000e+00
-4.303453158297623760e-03,1.402421719697771740e-01,-9.332051277160644531e+00,-4.932262420654296875e+00,-8.992721557617187500e+00,-5.003357887268066406e+00,0.000000000000000000e+00
-4.303453158297623760e-03,1.402421719697771740e-01,-9.429029464721679688e+00,-4.947757720947265625e+00,-9.070551872253417969e+00,-5.071017742156982422e+00,0.000000000000000000e+00
-4.303453158297623760e-03,1.402421719697771740e-01,-9.523625373840332031e+00,-4.962864398956298828e+00,-8.988091468811035156e+00,-4.816500663757324219e+00,0.000000000000000000e+00
-5.934904929956699715e-03,1.410423371091290012e-01,-6.142969131469726562e-01,-1.729628324508666992e+00,-6.890598535537719727e-01,-1.757085561752319336e+00,0.000000000000000000e+00
-5.934904929956699715e-03,1.410423371091290012e-01,-4.984205961227416992e-01,-1.842691659927368164e+00,3.075911998748779297e-01,-1.769643545150756836e+00,0.000000000000000000e+00
-5.934904929956699715e-03,1.410423371091290012e-01,-3.866164386272430420e-01,-1.951166152954101562e+00,-7.225489020347595215e-01,-1.847810029983520508e+00,0.000000000000000000e+00
-5.934904929956699715e-03,1.410423371091290012e-01,-2.863645553588867188e-01,-2.049025058746337891e+00,-6.375826597213745117e-01,-1.970972776412963867e+00,0.000000000000000000e+00
-5.934904929956699715e-03,1.410423371091290012e-01,-1.821280270814895630e-01,-2.150341272354125977e+00,-9.970344901084899902e-01,-2.104049682617187500e+00,0.000000000000000000e+00
-5.934904929956699715e-03,1.410423371091290012e-01,-8.454000949859619141e-02,-2.245730161666870117e+00,-8.348660469055175781e-01,-2.182147979736328125e+00,0.000000000000000000e+00
-5.934904929956699715e-03,1.410423371091290012e-01,2.312839031219482422e-02,-2.350572109222412109e+00,4.340874254703521729e-01,-2.382284641265869141e+00,0.000000000000000000e+00
-5.934904929956699715e-03,1.410423371091290012e-01,1.305318176746368408e-01,-2.454610824584960938e+00,2.279116511344909668e-01,-2.361097097396850586e+00,0.000000000000000000e+00
-5.892950123792720096e-03,1.409995256489506577e-01,2.309975326061248779e-01,-2.464363336563110352e+00,1.870871037244796753e-01,-2.513804197311401367e+00,0.000000000000000000e+00
-5.802253935018097941e-03,1.409068678221410409e-01,3.337716758251190186e-01,-2.361843585968017578e+00,6.647149920463562012e-01,-2.357049942016601562e+00,0.000000000000000000e+00
-5.663703060729066707e-03,1.407650297893303648e-01,4.326630830764770508e-01,-2.295642614364624023e+00,7.875537872314453125e-01,-2.290657520294189453e+00,0.000000000000000000e+00
-5.461713334712375856e-03,1.406003634180149620e-01,7.555105686187744141e-01,-2.130293846130371094e+00,5.493074059486389160e-01,-2.355809688568115234e+00,0.000000000000000000e+00
-5.164606814001285184e-03,1.404279506368653063e-01,7.623495459556579590e-01,-2.126631975173950195e+00,2.352271676063537598e-01,-2.102270364761352539e+00,0.000000000000000000e+00
-4.865224057037098593e-03,1.402948767533430396e-01,9.070998430252075195e-01,-2.205262660980224609e+00,8.652137517929077148e-01,-2.238731622695922852e+00,0.000000000000000000e+00
-4.692456098858474589e-03,1.401152402972853650e-01,9.431960582733154297e-01,-2.092668056488037109e+00,-5.202221870422363281e-02,-1.943492889404296875e+00,0.000000000000000000e+00
-4.520155836811423633e-03,1.399355309742837394e-01,1.039569258689880371e+00,-2.142266035079956055e+00,1.738111257553100586e+00,-2.228096008300781250e+00,0.000000000000000000e+00
-4.401507824038017325e-03,1.398114549208978041e-01,1.129368782043457031e+00,-2.135379314422607422e+00,2.649287581443786621e-01,-2.007565021514892578e+00,0.000000000000000000e+00
-4.381305976616470255e-03,1.397903022833484332e-01,1.226323366165161133e+00,-2.339092731475830078e+00,1.377938151359558105e+00,-2.429889678955078125e+00,0.000000000000000000e+00
-4.344958982478205889e-03,1.397522251314386177e-01,1.315036296844482422e+00,-2.401077747344970703e+00,1.533408045768737793e+00,-2.264960050582885742e+00,0.000000000000000000e+00
-4.338230362035011556e-03,1.397451734690700331e-01,1.410670995712280273e+00,-2.551041603088378906e+00,1.215858221054077148e+00,-2.597074508666992188e+00,0.000000000000000000e+00
-4.338230362035011556e-03,1.397451734690700331e-01,1.509177446365356445e+00,-2.641988754272460938e+00,1.693112134933471680e+00,-2.670040130615234375e+00,0.000000000000000000e+00
-4.327466067277088713e-03,1.397338905903341144e-01,1.605408191680908203e+00,-2.657021760940551758e+00,1.454337835311889648e+00,-2.586858987808227539e+00,0.000000000000000000e+00
-4.258887032230859737e-03,1.396619559368044716e-01,1.700178623199462891e+00,-2.631619453430175781e+00,1.452660560607910156e+00,-2.772271394729614258e+00,0.000000000000000000e+00
-4.213942034876072551e-03,1.395175750612249466e-01,1.564527869224548340e+00,-2.367189884185791016e+00,1.806504964828491211e+00,-2.475625514984130859e+00,0.000000000000000000e+00
-4.088627006328518498e-03,1.393260085336558429e-01,1.766630411148071289e+00,-2.498426914215087891e+00,2.167352199554443359e+00,-2.634381532669067383e+00,0.000000000000000000e+00
-3.987648774321131406e-03,1.390333953994815630e-01,1.745202660560607910e+00,-2.323225498199462891e+00,2.397992372512817383e+00,-2.375805616378784180e+00,0.000000000000000000e+00
-3.907054286808750443e-03,1.387621081300867421e-01,1.784049630165100098e+00,-2.364520311355590820e+00,2.239954233169555664e+00,-2.418843746185302734e+00,0.000000000000000000e+00
-3.773843655050207468e-03,1.384833905557197598e-01,1.681864380836486816e+00,-2.244495630264282227e+00,8.249137401580810547e-01,-2.208203792572021484e+00,0.000000000000000000e+00
-3.704405724473391892e-03,1.381305461869195284e-01,1.763886213302612305e+00,-2.338065862655639648e+00,1.924512267112731934e+00,-2.394409894943237305e+00,0.000000000000000000e+00
-3.651864317093911350e-03,1.378206851201109751e-01,1.629557967185974121e+00,-2.164673805236816406e+00,1.548919439315795898e+00,-2.375796794891357422e+00,0.000000000000000000e+00
-3.586355755792011712e-03,1.374069285935949070e-01,1.687318563461303711e+00,-2.249036788940429688e+00,1.459460496902465820e+00,-2.164685964584350586e+00,0.000000000000000000e+00
-3.590932597656748548e-03,1.371224133087659558e-01,1.688206553459167480e+00,-2.226579666137695312e+00,1.126100540161132812e+00,-2.163389682769775391e+00,0.000000000000000000e+00
-3.590985256689799288e-03,1.367932694517919601e-01,1.671474337577819824e+00,-2.214836120605468750e+00,1.618271470069885254e+00,-2.244258880615234375e+00,0.000000000000000000e+00
-3.586211609543213386e-03,1.364524357296606483e-01,1.585681438446044922e+00,-2.255638599395751953e+00,1.660637736320495605e+00,-2.300158739089965820e+00,0.000000000000000000e+00
-3.594414199081824579e-03,1.361039107297370987e-01,1.627894163131713867e+00,-2.240867137908935547e+00,1.693728923797607422e+00,-2.150978803634643555e+00,0.000000000000000000e+00
-3.595677595414459304e-03,1.357800900751451878e-01,1.622140407562255859e+00,-2.155323982238769531e+00,8.005296587944030762e-01,-2.179564714431762695e+00,0.000000000000000000e+00
-3.587376778860271176e-03,1.354532385129894045e-01,1.604676842689514160e+00,-2.204593181610107422e+00,1.388769626617431641e+00,-2.025174617767333984e+00,0.000000000000000000e+00
-3.525837022445924007e-03,1.351461465208100843e-01,1.684618234634399414e+00,-2.107282161712646484e+00,1.766561746597290039e+00,-1.963524818420410156e+00,0.000000000000000000e+00
-3.487001069185868829e-03,1.347950164674938112e-01,1.688181042671203613e+00,-1.859008789062500000e+00,2.029148578643798828e+00,-1.921696066856384277e+00,0.000000000000000000e+00
-3.428635374050734153e-03,1.344956276761617997e-01,1.699072599411010742e+00,-1.976226091384887695e+00,7.845473289489746094e-01,-1.826035022735595703e+00,0.000000000000000000e+00
-3.374806306220279328e-03,1.341724188742822454e-01,1.704287290573120117e+00,-1.995745182037353516e+00,1.188488364219665527e+00,-2.123239994049072266e+00,0.000000000000000000e+00
-3.348914696148716508e-03,1.338441667550345771e-01,1.782357454299926758e+00,-1.965439558029174805e+00,1.193345546722412109e+00,-1.988524317741394043e+00,0.000000000000000000e+00
-3.278603682507236217e-03,1.335360919865746232e-01,1.729322552680969238e+00,-1.933299303054809570e+00,2.406640768051147461e+00,-1.864824533462524414e+00,0.000000000000000000e+00
-3.240998851900586675e-03,1.331968157405183373e-01,1.729474425315856934e+00,-1.827223062515258789e+00,1.772012114524841309e+00,-1.846487998962402344e+00,0.000000000000000000e+00
-3.222356577246773823e-03,1.328949722561993396e-01,1.735290765762329102e+00,-1.959327816963195801e+00,2.425885677337646484e+00,-2.049838542938232422e+00,0.000000000000000000e+00
-3.249925679792320388e-03,1.326018771655040340e-01,1.585403680801391602e+00,-1.815716505050659180e+00,1.853230237960815430e+00,-1.847088932991027832e+00,0.000000000000000000e+00
-3.262789874294416692e-03,1.322917982218822508e-01,1.640386343002319336e+00,-1.953168392181396484e+00,2.116230964660644531e+00,-2.043156623840332031e+00,0.000000000000000000e+00
-3.339302556979603653e-03,1.319747410417898559e-01,1.545689105987548828e+00,-1.969516515731811523e+00,2.363690614700317383e+00,-2.030980587005615234e+00,0.000000000000000000e+00
-3.381004463024084306e-03,1.317097845099787501e-01,1.666422367095947266e+00,-2.126964569091796875e+00,1.733958363533020020e+00,-2.073486566543579102e+00,0.000000000000000000e+00
-3.427098881345860826e-03,1.314163406357251040e-01,1.585150361061096191e+00,-2.140323638916015625e+00,1.508409142494201660e+00,-2.111276149749755859e+00,0.000000000000000000e+00
-3.497605796585090410e-03,1.311395928749152229e-01,1.555770635604858398e+00,-2.092908620834350586e+00,1.180860042572021484e+00,-1.833333849906921387e+00,0.000000000000000000e+00
-3.555516254108381791e-03,1.309171239507681550e-01,1.624375700950622559e+00,-2.134812593460083008e+00,2.347568750381469727e+00,-2.065700292587280273e+00,0.000000000000000000e+00
-3.588631341265829944e-03,1.306611115748554375e-01,1.546681284904479980e+00,-2.085354566574096680e+00,1.513595104217529297e+00,-2.065291166305541992e+00,0.000000000000000000e+00
-3.656368861863906750e-03,1.304033554376944626e-01,1.531826138496398926e+00,-2.250022411346435547e+00,1.379400491714477539e+00,-2.308851718902587891e+00,0.000000000000000000e+00
-3.678388925979020341e-03,1.301334821664908714e-01,1.528376579284667969e+00,-2.126959562301635742e+00,8.485020399093627930e-01,-2.505572557449340820e+00,0.000000000000000000e+00
-3.740338694596903601e-03,1.299000308325967967e-01,1.531968474388122559e+00,-2.238260269165039062e+00,1.662805557250976562e+00,-2.219736099243164062e+00,0.000000000000000000e+00
-3.780196880613623245e-03,1.296936084095364761e-01,1.620577573776245117e+00,-2.209315299987792969e+00,2.060492992401123047e+00,-2.299352169036865234e+00,0.000000000000000000e+00
-3.826928304946339288e-03,1.294483839941320269e-01,1.336275219917297363e+00,-2.384792327880859375e+00,1.652769923210144043e+00,-2.336642026901245117e+00,0.000000000000000000e+00
-3.883457904726897447e-03,1.292358055706910314e-01,1.695135235786437988e+00,-2.228706836700439453e+00,1.067074060440063477e+00,-2.255207538604736328e+00,0.000000000000000000e+00
-3.930782546945399414e-03,1.290388308657224314e-01,1.565019607543945312e+00,-2.397393703460693359e+00,1.599561214447021484e+00,-2.295205354690551758e+00,0.000000000000000000e+00
-3.974626838438091725e-03,1.288158041838021184e-01,1.568934679031372070e+00,-2.362419843673706055e+00,1.557185769081115723e+00,-2.295485973358154297e+00,0.000000000000000000e+00
-4.009401176902543940e-03,1.285765959134519409e-01,1.564958810806274414e+00,-2.525208473205566406e+00,1.475717782974243164e+00,-2.457065105438232422e+00,0.000000000000000000e+00
-4.030159664583463086e-03,1.283634700502933046e-01,1.711405396461486816e+00,-2.554243564605712891e+00,2.022876262664794922e+00,-2.378621578216552734e+00,0.000000000000000000e+00
-4.059745080507021209e-03,1.280717849100597994e-01,1.709898591041564941e+00,-2.495163917541503906e+00,2.026408195495605469e+00,-2.502157688140869141e+00,0.000000000000000000e+00
-4.069281484994108355e-03,1.279131129351442631e-01,1.669082164764404297e+00,-2.536124706268310547e+00,1.722813367843627930e+00,-2.458122491836547852e+00,0.000000000000000000e+00
-4.066804154702646779e-03,1.277162668451549410e-01,1.775467634201049805e+00,-2.421925067901611328e+00,1.930024504661560059e+00,-2.546611309051513672e+00,0.000000000000000000e+00
-4.081783176909006827e-03,1.275165095781091718e-01,1.800693392753601074e+00,-2.658096075057983398e+00,1.971492886543273926e+00,-2.665311813354492188e+00,0.000000000000000000e+00
-4.066369851084758458e-03,1.273519023850909482e-01,1.842485427856445312e+00,-2.623240947723388672e+00,2.031868696212768555e+00,-2.588590145111083984e+00,0.000000000000000000e+00
-4.066173539563219808e-03,1.271713397402294554e-01,1.735945820808410645e+00,-2.653966903686523438e+00,2.174432992935180664e+00,-2.630924463272094727e+00,0.000000000000000000e+00
-4.065450466398806695e-03,1.269930083801329990e-01,1.992866992950439453e+00,-2.689700841903686523e+00,1.559157371520996094e+00,-2.800391912460327148e+00,0.000000000000000000e+00
-4.045179612513077894e-03,1.267905703984135157e-01,1.958095312118530273e+00,-2.567942142486572266e+00,1.928470253944396973e+00,-2.480696201324462891e+00,0.000000000000000000e+00
-4.043040700794586773e-03,1.265742952220891560e-01,1.856151700019836426e+00,-2.726702451705932617e+00,1.418799638748168945e+00,-2.676621198654174805e+00,0.000000000000000000e+00
-4.039822760564720783e-03,1.263610161899925144e-01,2.090925455093383789e+00,-2.677253723144531250e+00,1.976525306701660156e+00,-2.639362096786499023e+00,0.000000000000000000e+00
-3.998211715996610738e-03,1.261275729783041255e-01,1.987550139427185059e+00,-2.609443664550781250e+00,1.996115088462829590e+00,-2.645414590835571289e+00,0.000000000000000000e+00
-3.966674451288815240e-03,1.259133013174098259e-01,2.026955604553222656e+00,-2.623883962631225586e+00,2.214833021163940430e+00,-2.882139444351196289e+00,0.000000000000000000e+00
-3.940910316322307483e-03,1.256651084218340375e-01,2.115200281143188477e+00,-2.614588975906372070e+00,2.302578210830688477e+00,-2.713287591934204102e+00,0.000000000000000000e+00
-3.891775753905257762e-03,1.253728172329898194e-01,1.994903922080993652e+00,-2.598903179168701172e+00,1.617148995399475098e+00,-2.625123977661132812e+00,0.000000000000000000e+00
-3.860525487261859401e-03,1.250942149645261625e-01,2.094359397888183594e+00,-2.581631183624267578e+00,1.791893243789672852e+00,-2.443168878555297852e+00,0.000000000000000000e+00
-3.779082567657743308e-03,1.248325611376562283e-01,2.192927122116088867e+00,-2.553479194641113281e+00,2.336014032363891602e+00,-2.843933105468750000e+00,0.000000000000000000e+00
-3.696437643244093740e-03,1.245096972145945668e-01,1.941856741905212402e+00,-2.373460531234741211e+00,2.090061426162719727e+00,-2.480237483978271484e+00,0.000000000000000000e+00
-3.592192918642669874e-03,1.242080305512851812e-01,2.195891618728637695e+00,-2.398442745208740234e+00,1.818167805671691895e+00,-2.389377117156982422e+00,0.000000000000000000e+00
-3.502495065730970580e-03,1.239018612627331845e-01,2.286789417266845703e+00,-2.345882415771484375e+00,2.158758401870727539e+00,-2.371093034744262695e+00,0.000000000000000000e+00
-3.412371839559003028e-03,1.235861053789997638e-01,2.316215038299560547e+00,-2.151373147964477539e+00,2.335304498672485352e+00,-2.114159107208251953e+00,0.000000000000000000e+00
-3.309691297813180388e-03,1.233040161343934432e-01,2.421649217605590820e+00,-2.165888786315917969e+00,2.031039237976074219e+00,-2.131587743759155273e+00,0.000000000000000000e+00
-3.175695574650444497e-03,1.230107610449375360e-01,2.256497144699096680e+00,-2.097103118896484375e+00,2.388152599334716797e+00,-2.177488327026367188e+00,0.000000000000000000e+00
-3.081747183210914454e-03,1.226838610573296462e-01,2.424723863601684570e+00,-2.030541419982910156e+00,2.179195404052734375e+00,-1.951333403587341309e+00,0.000000000000000000e+00
-2.947644467333768170e-03,1.223601501613267722e-01,2.476965427398681641e+00,-1.968238115310668945e+00,2.451723575592041016e+00,-2.122390270233154297e+00,0.000000000000000000e+00
-2.848449034428574000e-03,1.220631863095559821e-01,2.519510030746459961e+00,-1.989160060882568359e+00,2.285521268844604492e+00,-2.024922370910644531e+00,0.000000000000000000e+00
-2.793362817928204955e-03,1.217974149275840301e-01,2.557519197463989258e+00,-2.035007476806640625e+00,2.619169712066650391e+00,-1.999073028564453125e+00,0.000000000000000000e+00
