# Data x, y, m0_set, m1_set, m0_measured, m1_measured,success
-8.891908025742673027e-02,1.944997755969917752e-01,2.021462440490722656e+00,-1.518736839294433594e+00,2.246840000152587891e+00,-1.617517471313476562e+00,0.000000000000000000e+00
-8.848729505068474166e-02,1.942358445702790370e-01,2.190074920654296875e+00,-1.536080479621887207e+00,2.111678123474121094e+00,-1.241990804672241211e+00,0.000000000000000000e+00
-8.787590167612183145e-02,1.938801801088201326e-01,2.106841802597045898e+00,-1.358719110488891602e+00,2.410803794860839844e+00,-1.176677465438842773e+00,0.000000000000000000e+00
-8.709852896997588578e-02,1.934592146452108197e-01,2.085878133773803711e+00,-1.222244143486022949e+00,2.066467761993408203e+00,-1.261368274688720703e+00,0.000000000000000000e+00
-8.618160265225839611e-02,1.929674985943830856e-01,2.173168182373046875e+00,-7.375452518463134766e-01,2.116862535476684570e+00,-8.871735334396362305e-01,0.000000000000000000e+00
-8.505312050219662745e-02,1.923975830112537033e-01,2.090887546539306641e+00,-3.709369897842407227e-01,2.305266857147216797e+00,-4.707311093807220459e-01,0.000000000000000000e+00
-8.381301834695245589e-02,1.917427428367587117e-01,2.003636360168457031e+00,-1.004379093647003174e-01,2.828749895095825195e+00,-1.858983188867568970e-02,0.000000000000000000e+00
-8.242741956027610506e-02,1.910077932313204441e-01,1.962857246398925781e+00,2.178916931152343750e-01,1.199639201164245605e+00,3.779515922069549561e-01,0.000000000000000000e+00
-8.122092931303694086e-02,1.903239513746254330e-01,1.954496383666992188e+00,4.031668305397033691e-01,2.275083541870117188e+00,4.050198793411254883e-01,0.000000000000000000e+00
-8.018017559594640964e-02,1.897151428316432853e-01,1.933248758316040039e+00,3.935549259185791016e-01,1.802272081375122070e+00,4.222240746021270752e-01,0.000000000000000000e+00
-7.943477790580516507e-02,1.891765483229961298e-01,1.989853262901306152e+00,1.488028168678283691e-01,1.603291273117065430e+00,2.109397798776626587e-01,0.000000000000000000e+00
-7.881035222621018965e-02,1.886039049146408797e-01,1.958721637725830078e+00,-1.392633020877838135e-01,9.136854410171508789e-01,9.603555500507354736e-02,0.000000000000000000e+00
-7.833023606590754084e-02,1.881308763556904795e-01,1.937935590744018555e+00,-2.427972555160522461e-01,2.157195091247558594e+00,-1.598166972398757935e-01,0.000000000000000000e+00
-7.796675892281061671e-02,1.876515959545833612e-01,1.895468711853027344e+00,-4.971265792846679688e-01,7.850466966629028320e-01,-4.075171947479248047e-01,0.000000000000000000e+00
-7.757181544070543278e-02,1.871064956757569342e-01,1.706577062606811523e+00,-6.332957148551940918e-01,1.597293734550476074e+00,-4.760839045047760010e-01,0.000000000000000000e+00
-7.716869206661269853e-02,1.866013292648581734e-01,1.724521517753601074e+00,-6.568796634674072266e-01,1.910061597824096680e+00,-5.797173380851745605e-01,0.000000000000000000e+00
-7.666277823974412819e-02,1.860255487920408624e-01,1.663853645324707031e+00,-5.667104721069335938e-01,1.348183155059814453e+00,-5.099911093711853027e-01,0.000000000000000000e+00
-7.601947863898464441e-02,1.854526613736263707e-01,1.676888465881347656e+00,-5.069062709808349609e-01,2.584094762802124023e+00,-5.262377262115478516e-01,0.000000000000000000e+00
-7.529934066944371507e-02,1.848858230576292394e-01,1.701616883277893066e+00,-5.069568753242492676e-01,1.843721628189086914e+00,-5.344192981719970703e-01,0.000000000000000000e+00
-7.461819897734645046e-02,1.843634588191901957e-01,1.681872367858886719e+00,-5.797932744026184082e-01,2.278584957122802734e+00,-5.385122895240783691e-01,0.000000000000000000e+00
-7.392370106907755756e-02,1.839382749108382231e-01,1.697461485862731934e+00,-5.210611820220947266e-01,1.702035307884216309e+00,-5.370147824287414551e-01,0.000000000000000000e+00
-7.326942336156980207e-02,1.835953856323216393e-01,1.877537012100219727e+00,-9.634186029434204102e-01,1.660880327224731445e+00,-7.792404890060424805e-01,0.000000000000000000e+00
-7.277433022560990394e-02,1.833216005886565969e-01,2.003991842269897461e+00,-1.127417802810668945e+00,1.985669493675231934e+00,-1.030404090881347656e+00,0.000000000000000000e+00
-7.230368496723654781e-02,1.830849532995450502e-01,1.859269142150878906e+00,-1.341602563858032227e+00,2.422498703002929688e+00,-1.204308152198791504e+00,0.000000000000000000e+00
-7.179890113352775660e-02,1.828233523245221814e-01,2.124911785125732422e+00,-1.433374166488647461e+00,2.988672018051147461e+00,-1.348332881927490234e+00,0.000000000000000000e+00
-7.130019084153201014e-02,1.824450680438436945e-01,1.990935802459716797e+00,-1.386143207550048828e+00,1.892471790313720703e+00,-1.373945951461791992e+00,0.000000000000000000e+00
-7.069025891774625980e-02,1.820058389898570328e-01,1.995241284370422363e+00,-1.388948202133178711e+00,2.128687858581542969e+00,-1.489018440246582031e+00,0.000000000000000000e+00
-7.000832914129630213e-02,1.815519943752432752e-01,1.916658401489257812e+00,-1.258044362068176270e+00,1.885961890220642090e+00,-1.367417931556701660e+00,0.000000000000000000e+00
-6.918766015885577381e-02,1.810520687868457101e-01,1.980012059211730957e+00,-1.322452187538146973e+00,2.284785032272338867e+00,-9.943072199821472168e-01,0.000000000000000000e+00
-6.838516990608542456e-02,1.805627906074970257e-01,2.035778284072875977e+00,-1.142328262329101562e+00,1.807955026626586914e+00,-1.193273663520812988e+00,0.000000000000000000e+00
-6.754497548701098031e-02,1.801027718804644462e-01,1.823841810226440430e+00,-1.143027663230895996e+00,2.168294906616210938e+00,-1.010397672653198242e+00,0.000000000000000000e+00
-6.680125558059080149e-02,1.796481899225927936e-01,2.114981174468994141e+00,-1.205703258514404297e+00,2.121629953384399414e+00,-1.148709774017333984e+00,0.000000000000000000e+00
-6.603945156929591498e-02,1.791605120747173929e-01,2.032797098159790039e+00,-1.249966502189636230e+00,2.326067686080932617e+00,-1.092311739921569824e+00,0.000000000000000000e+00
-6.526784505564374450e-02,1.787548420599020527e-01,1.986033916473388672e+00,-1.338093638420104980e+00,1.153443932533264160e+00,-1.240820646286010742e+00,0.000000000000000000e+00
-6.461901738549687135e-02,1.783991564394109830e-01,2.073008298873901367e+00,-1.381142139434814453e+00,2.397119760513305664e+00,-1.304176330566406250e+00,0.000000000000000000e+00
-6.398833883965093783e-02,1.780398645214600895e-01,2.079545736312866211e+00,-1.438110589981079102e+00,2.138310909271240234e+00,-1.306828737258911133e+00,0.000000000000000000e+00
-6.341886989465134183e-02,1.776440481577804542e-01,2.007050275802612305e+00,-1.566769599914550781e+00,1.478775262832641602e+00,-1.549632310867309570e+00,0.000000000000000000e+00
-6.284540629820749291e-02,1.772795344279123886e-01,2.074280738830566406e+00,-1.578973174095153809e+00,2.092106819152832031e+00,-1.632890343666076660e+00,0.000000000000000000e+00
-6.232193994665274905e-02,1.768784825240415914e-01,2.041015863418579102e+00,-1.647474765777587891e+00,2.090976715087890625e+00,-1.685980319976806641e+00,0.000000000000000000e+00
-6.180558170903538429e-02,1.764197839928594025e-01,1.867257475852966309e+00,-1.742585539817810059e+00,1.343693852424621582e+00,-1.632202386856079102e+00,0.000000000000000000e+00
-6.124415929094639832e-02,1.760342595495320017e-01,1.915071964263916016e+00,-1.749919891357421875e+00,1.751993060111999512e+00,-1.857271313667297363e+00,0.000000000000000000e+00
-6.060785194625542549e-02,1.755354458816356378e-01,1.929717659950256348e+00,-1.816323041915893555e+00,2.014074087142944336e+00,-1.945318698883056641e+00,0.000000000000000000e+00
-5.994313479899904262e-02,1.750350361071158489e-01,1.810169219970703125e+00,-1.525721788406372070e+00,1.492016792297363281e+00,-1.487549424171447754e+00,0.000000000000000000e+00
-5.912274087343878659e-02,1.745445821172352807e-01,1.857634186744689941e+00,-1.643996119499206543e+00,1.942719459533691406e+00,-1.544753909111022949e+00,0.000000000000000000e+00
-5.828383797403163813e-02,1.740380291340129504e-01,1.963825345039367676e+00,-1.425325751304626465e+00,1.851688981056213379e+00,-1.288375020027160645e+00,0.000000000000000000e+00
-5.740705747607985354e-02,1.736000296670645593e-01,1.900638341903686523e+00,-1.450893402099609375e+00,2.566486835479736328e+00,-1.383283138275146484e+00,0.000000000000000000e+00
-5.656080387413417454e-02,1.731561223529450855e-01,1.963051080703735352e+00,-1.427721977233886719e+00,2.117768049240112305e+00,-1.404668092727661133e+00,0.000000000000000000e+00
-5.573655448953074298e-02,1.727909883107963396e-01,1.989584445953369141e+00,-1.493576049804687500e+00,2.140067338943481445e+00,-1.447659969329833984e+00,0.000000000000000000e+00
-5.494668722907405933e-02,1.724358532949110678e-01,2.011105537414550781e+00,-1.473151206970214844e+00,1.738195180892944336e+00,-1.631074190139770508e+00,0.000000000000000000e+00
-5.419799059101852723e-02,1.720944675541291324e-01,2.029765605926513672e+00,-1.608585119247436523e+00,2.352002382278442383e+00,-1.563358783721923828e+00,0.000000000000000000e+00
-5.342225530752006679e-02,1.717358291101709344e-01,2.045474767684936523e+00,-1.488411664962768555e+00,2.921561241149902344e+00,-1.411514997482299805e+00,0.000000000000000000e+00
-5.271318483946643707e-02,1.714035962439788285e-01,2.057301759719848633e+00,-1.575269699096679688e+00,2.141337633132934570e+00,-1.451464176177978516e+00,0.000000000000000000e+00
-5.198644853242460895e-02,1.710373880410838154e-01,1.991563558578491211e+00,-1.646921873092651367e+00,1.318898797035217285e+00,-1.414829015731811523e+00,0.000000000000000000e+00
-5.133380833781479857e-02,1.706467807036283757e-01,1.898146390914916992e+00,-1.577219009399414062e+00,1.178300857543945312e+00,-1.507726669311523438e+00,0.000000000000000000e+00
-5.056170261002851385e-02,1.702175166575201071e-01,2.011802673339843750e+00,-1.480682730674743652e+00,1.655963897705078125e+00,-1.474834918975830078e+00,0.000000000000000000e+00
-4.972199813352906617e-02,1.697409743158797835e-01,1.919199943542480469e+00,-1.293839812278747559e+00,2.129105806350708008e+00,-1.271491646766662598e+00,0.000000000000000000e+00
-4.884742745777158335e-02,1.692880817508271574e-01,1.973309040069580078e+00,-1.168360233306884766e+00,1.998359203338623047e+00,-1.107097983360290527e+00,0.000000000000000000e+00
-4.790632789860449492e-02,1.688085755581122949e-01,1.963879466056823730e+00,-1.070562958717346191e+00,1.834047794342041016e+00,-9.015432596206665039e-01,0.000000000000000000e+00
-4.693392000580282053e-02,1.683048541558953559e-01,1.951241493225097656e+00,-8.492034673690795898e-01,2.696337223052978516e+00,-8.353691697120666504e-01,0.000000000000000000e+00
-4.594896886283175719e-02,1.677859827005913074e-01,1.934658885002136230e+00,-7.804198265075683594e-01,1.601826071739196777e+00,-7.210116386413574219e-01,0.000000000000000000e+00
-4.500555426084715260e-02,1.673528735250648380e-01,2.141476154327392578e+00,-6.764774322509765625e-01,1.769217252731323242e+00,-6.968248486518859863e-01,0.000000000000000000e+00
-4.415200921505849085e-02,1.669768329663684769e-01,2.019424438476562500e+00,-7.655426263809204102e-01,2.545921564102172852e+00,-7.401140928268432617e-01,0.000000000000000000e+00
-4.341333417753442947e-02,1.666991722601796067e-01,2.035240411758422852e+00,-9.722663760185241699e-01,2.482744216918945312e+00,-9.252001047134399414e-01,0.000000000000000000e+00
-4.281141492746974586e-02,1.663652920073891983e-01,1.945066094398498535e+00,-1.085370779037475586e+00,1.233521938323974609e+00,-1.090026021003723145e+00,0.000000000000000000e+00
-4.229053534152182880e-02,1.661367422726736653e-01,2.000782728195190430e+00,-1.255124688148498535e+00,1.904389142990112305e+00,-1.250304818153381348e+00,0.000000000000000000e+00
-4.183001296916316614e-02,1.659183062193776981e-01,1.975460290908813477e+00,-1.465357065200805664e+00,2.096767187118530273e+00,-1.423113584518432617e+00,0.000000000000000000e+00
-4.142662771829742907e-02,1.657367359327543421e-01,1.887483358383178711e+00,-1.676808834075927734e+00,1.106134295463562012e+00,-1.617898583412170410e+00,0.000000000000000000e+00
-4.105712762937704929e-02,1.655246317317125293e-01,1.842679500579833984e+00,-1.820597410202026367e+00,2.620481729507446289e+00,-1.768505573272705078e+00,0.000000000000000000e+00
-4.065268507825085809e-02,1.652909663058464429e-01,1.793551802635192871e+00,-1.875427722930908203e+00,1.963176250457763672e+00,-1.884028196334838867e+00,0.000000000000000000e+00
-4.020698048805755598e-02,1.650316329165565643e-01,1.739550590515136719e+00,-1.855066776275634766e+00,1.989222407341003418e+00,-1.881415486335754395e+00,0.000000000000000000e+00
-3.975357743663392174e-02,1.646244697333356100e-01,1.560813307762145996e+00,-1.995992422103881836e+00,1.388431668281555176e+00,-1.923555850982666016e+00,0.000000000000000000e+00
-3.917614630828950006e-02,1.642865146753955952e-01,1.563922762870788574e+00,-1.916364431381225586e+00,1.840114593505859375e+00,-1.844174861907958984e+00,0.000000000000000000e+00
-3.862366397923988615e-02,1.639565926011597452e-01,1.497995018959045410e+00,-1.963899493217468262e+00,1.510344505310058594e+00,-1.982698321342468262e+00,0.000000000000000000e+00
-3.801209623502990742e-02,1.635156403521498825e-01,1.332415461540222168e+00,-1.907955288887023926e+00,1.559473276138305664e+00,-1.904375553131103516e+00,0.000000000000000000e+00
-3.731075491584232018e-02,1.630819122994193460e-01,1.318388462066650391e+00,-1.842354774475097656e+00,1.675706028938293457e+00,-1.814760208129882812e+00,0.000000000000000000e+00
-3.657986362788021029e-02,1.626310061288783748e-01,1.240435242652893066e+00,-1.721765637397766113e+00,1.445428252220153809e+00,-1.748355031013488770e+00,0.000000000000000000e+00
-3.596520899239906421e-02,1.621836122011450776e-01,1.066322565078735352e+00,-1.703555583953857422e+00,1.237486958503723145e+00,-1.783198356628417969e+00,0.000000000000000000e+00
-3.533952229256688560e-02,1.616955672937348543e-01,1.009725093841552734e+00,-1.821610093116760254e+00,6.538245677947998047e-01,-1.888839483261108398e+00,0.000000000000000000e+00
-3.476784642572414152e-02,1.613315349495493545e-01,9.167219996452331543e-01,-1.992038726806640625e+00,1.124608397483825684e+00,-1.909584760665893555e+00,0.000000000000000000e+00
-3.433932886969834342e-02,1.610230641168550747e-01,7.390249967575073242e-01,-2.146862030029296875e+00,6.415232419967651367e-01,-2.283941507339477539e+00,0.000000000000000000e+00
-3.401006411382137551e-02,1.607645799313279777e-01,6.814815998077392578e-01,-2.587628126144409180e+00,7.785018682479858398e-01,-2.679561138153076172e+00,0.000000000000000000e+00
-3.376782214158485784e-02,1.606073101700614680e-01,5.764806270599365234e-01,-2.854032278060913086e+00,6.045844554901123047e-01,-2.889073848724365234e+00,0.000000000000000000e+00
-3.358347026540980940e-02,1.604872070267420459e-01,4.685829877853393555e-01,-3.139111280441284180e+00,-1.582635641098022461e-01,-3.125647783279418945e+00,0.000000000000000000e+00
-3.333023792681513719e-02,1.603216393545109364e-01,3.551477193832397461e-01,-3.267766714096069336e+00,1.785980463027954102e-01,-3.355361700057983398e+00,0.000000000000000000e+00
-3.310878286105545243e-02,1.601762869868232908e-01,2.390928268432617188e-01,-3.407740354537963867e+00,1.886345297098159790e-01,-3.503866672515869141e+00,0.000000000000000000e+00
-3.287423564978078638e-02,1.600217685730977446e-01,1.197485923767089844e-01,-3.458369255065917969e+00,1.985982805490493774e-01,-3.456650972366333008e+00,0.000000000000000000e+00
-3.249455268024792343e-02,1.597703809395680241e-01,-6.850481033325195312e-03,-3.518604278564453125e+00,1.610128879547119141e-01,-3.545943737030029297e+00,0.000000000000000000e+00
-3.209093137542717855e-02,1.595014343504699283e-01,-1.358541250228881836e-01,-3.553613424301147461e+00,6.138171553611755371e-01,-3.641647100448608398e+00,0.000000000000000000e+00
-3.156958180493134314e-02,1.591514169716360394e-01,-2.652262449264526367e-01,-3.387216567993164062e+00,7.254183292388916016e-04,-3.137072086334228516e+00,0.000000000000000000e+00
-3.089563602352932148e-02,1.586945316519667026e-01,-3.980908393859863281e-01,-3.280442714691162109e+00,-4.322171807289123535e-01,-3.260006904602050781e+00,0.000000000000000000e+00
-3.015996454051775300e-02,1.581900546796747298e-01,-5.400809049606323242e-01,-3.053075313568115234e+00,-1.603667140007019043e-01,-3.059157133102416992e+00,0.000000000000000000e+00
-2.932091523610645678e-02,1.576072803064851313e-01,-6.910445690155029297e-01,-2.852561473846435547e+00,-5.950859785079956055e-01,-2.938817977905273438e+00,0.000000000000000000e+00
-2.837235605918628223e-02,1.570594266004020634e-01,-6.703665256500244141e-01,-2.689025640487670898e+00,-4.563830792903900146e-01,-2.627140283584594727e+00,0.000000000000000000e+00
-2.750641274394913238e-02,1.564618457946349572e-01,-9.465999603271484375e-01,-2.457937955856323242e+00,-1.032720446586608887e+00,-2.497654676437377930e+00,0.000000000000000000e+00
-2.664986498911386947e-02,1.559205762502982040e-01,-1.023519039154052734e+00,-2.390673637390136719e+00,-1.294294118881225586e+00,-2.336872577667236328e+00,0.000000000000000000e+00
-2.593370961514965267e-02,1.554696880749735222e-01,-1.162334084510803223e+00,-2.593762397766113281e+00,-5.110880732536315918e-01,-2.562761068344116211e+00,0.000000000000000000e+00
-2.529838020584043723e-02,1.550872316620930669e-01,-1.350194454193115234e+00,-2.688065052032470703e+00,-4.606403112411499023e-01,-2.742211818695068359e+00,0.000000000000000000e+00
-2.474005471573476056e-02,1.547441948713420834e-01,-1.443859577178955078e+00,-2.635782718658447266e+00,-1.375360608100891113e+00,-2.775553464889526367e+00,0.000000000000000000e+00
-2.428240121596046686e-02,1.544611841710854805e-01,-1.591476917266845703e+00,-2.831800460815429688e+00,-1.482100009918212891e+00,-2.916431427001953125e+00,0.000000000000000000e+00
-2.389000925466092107e-02,1.541885537741819467e-01,-1.830563664436340332e+00,-3.123632431030273438e+00,-1.499537229537963867e+00,-3.190438985824584961e+00,0.000000000000000000e+00
-2.357610699095728790e-02,1.539487049374890781e-01,-1.945217967033386230e+00,-3.237275123596191406e+00,-2.010612249374389648e+00,-3.257677793502807617e+00,0.000000000000000000e+00
-2.320805437252805581e-02,1.538141776839587194e-01,-2.090992689132690430e+00,-3.435116767883300781e+00,-2.477004766464233398e+00,-3.513096094131469727e+00,0.000000000000000000e+00
-2.290595769864184339e-02,1.535962882753359460e-01,-2.341197729110717773e+00,-3.491583824157714844e+00,-2.420441627502441406e+00,-3.358256340026855469e+00,0.000000000000000000e+00
-2.258969593720767943e-02,1.533854741985262171e-01,-2.458864927291870117e+00,-3.537776231765747070e+00,-2.526041030883789062e+00,-3.595566034317016602e+00,0.000000000000000000e+00
-2.224917833557223112e-02,1.531673231336854457e-01,-2.707388401031494141e+00,-3.709443092346191406e+00,-2.037302970886230469e+00,-3.769233226776123047e+00,0.000000000000000000e+00
-2.191577106826939070e-02,1.529058767745163361e-01,-2.907400608062744141e+00,-3.656438589096069336e+00,-2.507371902465820312e+00,-3.669968366622924805e+00,0.000000000000000000e+00
-2.153902005369739969e-02,1.526331482021196229e-01,-3.030534982681274414e+00,-3.647696256637573242e+00,-2.972993373870849609e+00,-3.729460000991821289e+00,0.000000000000000000e+00
-2.109438459425864998e-02,1.523367766377625998e-01,-3.274454116821289062e+00,-3.601851701736450195e+00,-3.055578708648681641e+00,-3.579373359680175781e+00,0.000000000000000000e+00
-2.063221503929858758e-02,1.519684621030390759e-01,-3.409277439117431641e+00,-3.530737876892089844e+00,-3.592291593551635742e+00,-3.574451446533203125e+00,0.000000000000000000e+00
-2.011503618059605480e-02,1.516238902713912817e-01,-3.597909927368164062e+00,-3.450935363769531250e+00,-2.784937381744384766e+00,-3.428489446640014648e+00,0.000000000000000000e+00
-1.960778967769559455e-02,1.512219861477883398e-01,-3.864258766174316406e+00,-3.339764356613159180e+00,-3.848076343536376953e+00,-3.373167991638183594e+00,0.000000000000000000e+00
-1.898857018500625660e-02,1.508230397236839659e-01,-3.836011409759521484e+00,-3.199056625366210938e+00,-3.809828281402587891e+00,-3.242183208465576172e+00,0.000000000000000000e+00
-1.839312103251984631e-02,1.503871274088119936e-01,-4.227331638336181641e+00,-3.259143829345703125e+00,-4.985911846160888672e+00,-3.104403495788574219e+00,0.000000000000000000e+00
-1.779909631361124844e-02,1.499569036071415618e-01,-4.342384338378906250e+00,-3.074764728546142578e+00,-4.388769626617431641e+00,-3.035904169082641602e+00,0.000000000000000000e+00
-1.717899502897923814e-02,1.495508981989465136e-01,-4.447153568267822266e+00,-3.034912586212158203e+00,-3.928899049758911133e+00,-3.190680027008056641e+00,0.000000000000000000e+00
-1.660611910661773105e-02,1.491935735123001983e-01,-4.697911262512207031e+00,-3.019374132156372070e+00,-5.382000446319580078e+00,-2.988211154937744141e+00,0.000000000000000000e+00
-1.607852946805342353e-02,1.488003653332115317e-01,-4.912095069885253906e+00,-3.056660175323486328e+00,-5.096622467041015625e+00,-3.100512742996215820e+00,0.000000000000000000e+00
-1.565841100426794419e-02,1.485126632146845371e-01,-5.109699249267578125e+00,-3.044916868209838867e+00,-4.882020950317382812e+00,-3.032717943191528320e+00,0.000000000000000000e+00
-1.531478915565998022e-02,1.482645144263725345e-01,-5.388461112976074219e+00,-3.207866191864013672e+00,-5.040428161621093750e+00,-3.168643236160278320e+00,0.000000000000000000e+00
-1.492110449507126624e-02,1.480855391908671437e-01,-5.435792922973632812e+00,-3.238684654235839844e+00,-5.649733543395996094e+00,-3.310428619384765625e+00,0.000000000000000000e+00
-1.459718180306739110e-02,1.478026455392466854e-01,-5.728971958160400391e+00,-3.281056404113769531e+00,-5.677498817443847656e+00,-3.264947175979614258e+00,0.000000000000000000e+00
-1.431548015982865574e-02,1.476297778210801381e-01,-6.015581130981445312e+00,-3.414799213409423828e+00,-5.911573886871337891e+00,-3.499946594238281250e+00,0.000000000000000000e+00
-1.402239132455143644e-02,1.473768781704965503e-01,-6.196927547454833984e+00,-3.474966287612915039e+00,-5.458703994750976562e+00,-3.537365913391113281e+00,0.000000000000000000e+00
-1.371762449860597366e-02,1.471851658517651928e-01,-6.505511283874511719e+00,-3.618958473205566406e+00,-5.865505695343017578e+00,-3.516782760620117188e+00,0.000000000000000000e+00
-1.341433104832798207e-02,1.470214738340490657e-01,-6.598234653472900391e+00,-3.611218452453613281e+00,-6.663026809692382812e+00,-3.617197513580322266e+00,0.000000000000000000e+00
-1.309598033078972212e-02,1.467991498595423439e-01,-6.910894393920898438e+00,-3.815634727478027344e+00,-7.723316669464111328e+00,-3.725093841552734375e+00,0.000000000000000000e+00
-1.278643536490510491e-02,1.465941131377253848e-01,-7.218863010406494141e+00,-3.716336011886596680e+00,-7.034502983093261719e+00,-3.755187988281250000e+00,0.000000000000000000e+00
-1.241287840868934844e-02,1.463305804569726420e-01,-7.417756080627441406e+00,-3.593506574630737305e+00,-7.505238533020019531e+00,-3.671781539916992188e+00,0.000000000000000000e+00
-1.203735275359739398e-02,1.460592997316290387e-01,-7.678706169128417969e+00,-3.742217779159545898e+00,-7.443093776702880859e+00,-3.806125402450561523e+00,0.000000000000000000e+00
-1.162421965599422236e-02,1.457779733115089349e-01,-7.929759025573730469e+00,-3.523485660552978516e+00,-8.837479591369628906e+00,-3.522479295730590820e+00,0.000000000000000000e+00
-1.118762736459504026e-02,1.454549696105087164e-01,-8.201363563537597656e+00,-3.500006675720214844e+00,-8.068738937377929688e+00,-3.475755453109741211e+00,0.000000000000000000e+00
-1.070928466431278481e-02,1.450926551806171472e-01,-8.337369918823242188e+00,-3.369994401931762695e+00,-9.169999122619628906e+00,-3.435297012329101562e+00,0.000000000000000000e+00
-1.022170397064742220e-02,1.447357636333400366e-01,-8.727680206298828125e+00,-3.425161361694335938e+00,-9.494534492492675781e+00,-3.319578886032104492e+00,0.000000000000000000e+00
-9.676206150976293663e-03,1.443822207124129953e-01,-9.051779747009277344e+00,-3.201368808746337891e+00,-9.037895202636718750e+00,-3.287957191467285156e+00,0.000000000000000000e+00
-9.195628038467948406e-03,1.440004888969889374e-01,-9.197373390197753906e+00,-3.119933366775512695e+00,-1.013147830963134766e+01,-3.117163658142089844e+00,0.000000000000000000e+00
-8.739848130037267127e-03,1.436597041364061911e-01,-9.535049438476562500e+00,-3.114693164825439453e+00,-9.669797897338867188e+00,-3.098657608032226562e+00,0.000000000000000000e+00
-8.252005950772661746e-03,1.433579508438564409e-01,-9.860410690307617188e+00,-3.043656826019287109e+00,-1.062467765808105469e+01,-3.097055435180664062e+00,0.000000000000000000e+00
-7.826397410781379960e-03,1.430092552940312733e-01,-1.008492374420166016e+01,-3.051511764526367188e+00,-9.826005935668945312e+00,-2.928283214569091797e+00,0.000000000000000000e+00
-7.421011144378417135e-03,1.427693970683506508e-01,-1.027654361724853516e+01,-3.138260364532470703e+00,-9.660989761352539062e+00,-3.089927673339843750e+00,0.000000000000000000e+00
-7.106855423475472167e-03,1.425307048644322283e-01,-1.064116573333740234e+01,-3.204174995422363281e+00,-1.030631828308105469e+01,-3.165120601654052734e+00,0.000000000000000000e+00
-6.770256520574099990e-03,1.423626864595446961e-01,-1.085453701019287109e+01,-3.220632553100585938e+00,-1.110461330413818359e+01,-3.137457132339477539e+00,0.000000000000000000e+00
-6.519496989878012516e-03,1.421848720570492997e-01,-1.122463607788085938e+01,-3.245509862899780273e+00,-1.062825012207031250e+01,-3.216604709625244141e+00,0.000000000000000000e+00
-6.291219319320542902e-03,1.420205917348242586e-01,-1.160424804687500000e+01,-3.287786483764648438e+00,-1.143321895599365234e+01,-3.216385126113891602e+00,0.000000000000000000e+00
-6.054472793196971625e-03,1.418607158020219750e-01,-1.186309242248535156e+01,-3.264571666717529297e+00,-1.143393707275390625e+01,-3.225409030914306641e+00,0.000000000000000000e+00
-5.723400730636873934e-03,1.417019004518051406e-01,-1.219617938995361328e+01,-3.258970499038696289e+00,-1.215801143646240234e+01,-3.256476402282714844e+00,0.000000000000000000e+00
-5.454855494325130949e-03,1.415061999139585469e-01,-1.238957500457763672e+01,-3.281637668609619141e+00,-1.203763198852539062e+01,-3.251474380493164062e+00,0.000000000000000000e+00
-5.042145604442077600e-03,1.412662323084630800e-01,-1.279883670806884766e+01,-3.218407869338989258e+00,-1.321078681945800781e+01,-3.112571239471435547e+00,0.000000000000000000e+00
-4.738392993730022873e-03,1.410410626887811936e-01,-1.306954860687255859e+01,-3.191812515258789062e+00,-1.304995250701904297e+01,-3.525445699691772461e+00,0.000000000000000000e+00
-4.595838320526929310e-03,1.409028719937117091e-01,-1.348130035400390625e+01,-3.587999820709228516e+00,-1.337395858764648438e+01,-3.522842884063720703e+00,0.000000000000000000e+00
-4.516405539635393040e-03,1.408786945947589353e-01,-1.373797798156738281e+01,-3.759229183197021484e+00,-1.418687438964843750e+01,-3.884912490844726562e+00,0.000000000000000000e+00
-4.484898530671466155e-03,1.408765165716564793e-01,-1.414323902130126953e+01,-3.825914621353149414e+00,-1.418390178680419922e+01,-3.516536474227905273e+00,0.000000000000000000e+00
-4.428241542998215263e-03,1.408857203417368531e-01,-1.441057968139648438e+01,-4.018184661865234375e+00,-1.386105632781982422e+01,-4.061703681945800781e+00,0.000000000000000000e+00
-4.418791886072095942e-03,1.408967577401722959e-01,-1.482862377166748047e+01,-4.158640861511230469e+00,-1.564244556427001953e+01,-3.952363967895507812e+00,0.000000000000000000e+00
-4.418791886072095942e-03,1.408967577401722959e-01,-1.519461250305175781e+01,-4.297502994537353516e+00,-1.523862648010253906e+01,-4.222807884216308594e+00,0.000000000000000000e+00
-4.418791886072095942e-03,1.408967577401722959e-01,-1.555937099456787109e+01,-4.431671619415283203e+00,-1.482890796661376953e+01,-4.540221691131591797e+00,0.000000000000000000e+00
-4.378455021732521879e-03,1.409438492448542857e-01,-1.583986473083496094e+01,-4.563387393951416016e+00,-1.564202976226806641e+01,-4.541650772094726562e+00,0.000000000000000000e+00
-4.378455021732521879e-03,1.409438492448542857e-01,-1.626884651184082031e+01,-4.691271781921386719e+00,-1.612174415588378906e+01,-4.634524345397949219e+00,0.000000000000000000e+00
-4.378455021732521879e-03,1.409438492448542857e-01,-1.664203834533691406e+01,-4.816156864166259766e+00,-1.661228370666503906e+01,-4.729645729064941406e+00,0.000000000000000000e+00
-4.341810591499559169e-03,1.409056637127052425e-01,-1.700730705261230469e+01,-4.842018127441406250e+00,-1.644057655334472656e+01,-4.827230453491210938e+00,0.000000000000000000e+00
