# Data x, y, m0_set, m1_set, m0_measured, m1_measured, success
-6.255318275297047648e-02,1.777694386171049801e-01,2.318758249282836914e+00,-1.370441198348999023e+00,2.129614591598510742e+00,-1.616505503654479980e+00,0.000000000000000000e+00
-6.200250103812171565e-02,1.773860583190198237e-01,2.284218072891235352e+00,-1.478996515274047852e+00,1.869863271713256836e+00,-1.427359342575073242e+00,0.000000000000000000e+00
-6.157425681624563440e-02,1.769499731031873857e-01,2.285552740097045898e+00,-1.534901738166809082e+00,2.451234340667724609e+00,-1.555974364280700684e+00,0.000000000000000000e+00
-6.105723979772639809e-02,1.764984397833777030e-01,2.215613603591918945e+00,-1.664311289787292480e+00,3.055976152420043945e+00,-1.741075634956359863e+00,0.000000000000000000e+00
-6.063940859165495301e-02,1.759938692006081107e-01,1.992976188659667969e+00,-1.744528651237487793e+00,1.144010066986083984e+00,-2.057786703109741211e+00,0.000000000000000000e+00
-6.016561953964011389e-02,1.753540791287047096e-01,1.993437290191650391e+00,-1.669168949127197266e+00,1.512963175773620605e+00,-1.853507041931152344e+00,0.000000000000000000e+00
-5.962653019956221101e-02,1.746834076015355841e-01,1.844380140304565430e+00,-1.711069703102111816e+00,2.291884422302246094e+00,-2.039724588394165039e+00,0.000000000000000000e+00
-5.888551356981633345e-02,1.739233424614246570e-01,1.949126005172729492e+00,-1.494009613990783691e+00,2.076260566711425781e+00,-1.502315044403076172e+00,0.000000000000000000e+00
-5.811355763386395756e-02,1.731850916582882149e-01,1.857465267181396484e+00,-1.352978348731994629e+00,1.091509580612182617e+00,-1.405841708183288574e+00,0.000000000000000000e+00
-5.726708503942071204e-02,1.724760408912223153e-01,1.948779344558715820e+00,-1.244931817054748535e+00,2.325597524642944336e+00,-1.266018271446228027e+00,0.000000000000000000e+00
-5.654415640892379580e-02,1.718744117765823587e-01,1.910330891609191895e+00,-1.240548491477966309e+00,2.074847936630249023e+00,-1.295788764953613281e+00,0.000000000000000000e+00
-5.578008205506584938e-02,1.713159785211893493e-01,1.864668488502502441e+00,-1.193904519081115723e+00,1.848647832870483398e+00,-1.270071506500244141e+00,0.000000000000000000e+00
-5.514025008009726392e-02,1.707840352975507070e-01,1.893817901611328125e+00,-1.099728226661682129e+00,2.310114383697509766e+00,-1.077286243438720703e+00,0.000000000000000000e+00
-5.452267333589183584e-02,1.703593207488930117e-01,1.906627058982849121e+00,-1.137576699256896973e+00,1.705047369003295898e+00,-1.204649686813354492e+00,0.000000000000000000e+00
-5.395716367403613489e-02,1.700258498871144719e-01,1.865020513534545898e+00,-1.153862476348876953e+00,1.060298204421997070e+00,-1.154437065124511719e+00,0.000000000000000000e+00
-5.356399994603736059e-02,1.697363449298577298e-01,1.887667298316955566e+00,-1.262812733650207520e+00,2.100156307220458984e+00,-1.313692092895507812e+00,0.000000000000000000e+00
-5.311886454231604104e-02,1.694820295290881407e-01,1.780274748802185059e+00,-1.303928136825561523e+00,2.192398548126220703e+00,-1.154957652091979980e+00,0.000000000000000000e+00
-5.271006968862132491e-02,1.692880510455214149e-01,1.875715017318725586e+00,-1.397809743881225586e+00,2.193551778793334961e+00,-1.397705793380737305e+00,0.000000000000000000e+00
-5.226847413403529208e-02,1.690769133939627189e-01,1.853548884391784668e+00,-1.381552219390869141e+00,1.028451085090637207e+00,-1.468124628067016602e+00,0.000000000000000000e+00
-5.186473531370386358e-02,1.688824205204088880e-01,1.824984550476074219e+00,-1.494677662849426270e+00,1.590088605880737305e+00,-1.487322568893432617e+00,0.000000000000000000e+00
-5.129378772241849349e-02,1.687385763836961594e-01,2.005045652389526367e+00,-1.460726141929626465e+00,1.683379411697387695e+00,-1.422515630722045898e+00,0.000000000000000000e+00
-5.071672428511905806e-02,1.685253358812675573e-01,1.873171687126159668e+00,-1.350093364715576172e+00,2.015583992004394531e+00,-1.422239661216735840e+00,0.000000000000000000e+00
-5.001099293831628989e-02,1.682571342616124288e-01,1.926838874816894531e+00,-1.336638331413269043e+00,2.638906717300415039e+00,-1.303404927253723145e+00,0.000000000000000000e+00
-4.926073679451165033e-02,1.679124746770694065e-01,1.805731296539306641e+00,-1.103990793228149414e+00,2.457000732421875000e+00,-1.190735220909118652e+00,0.000000000000000000e+00
-4.839773983214534780e-02,1.675611467334423843e-01,1.879502177238464355e+00,-1.100156068801879883e+00,2.064466953277587891e+00,-1.033511281013488770e+00,0.000000000000000000e+00
-4.743995075840533315e-02,1.671506282068946914e-01,1.901418089866638184e+00,-1.079598665237426758e+00,1.157131791114807129e+00,-1.095593452453613281e+00,0.000000000000000000e+00
-4.635254999417715016e-02,1.666647503702620714e-01,1.924535512924194336e+00,-1.049621939659118652e+00,2.367769002914428711e+00,-9.934155941009521484e-01,0.000000000000000000e+00
-4.537288590004008582e-02,1.662627347233469610e-01,2.020696163177490234e+00,-1.123812079429626465e+00,1.933747649192810059e+00,-1.184483289718627930e+00,0.000000000000000000e+00
-4.445218939636819133e-02,1.658848074663379635e-01,2.176021337509155273e+00,-1.128394961357116699e+00,2.360694169998168945e+00,-1.150946259498596191e+00,0.000000000000000000e+00
-4.359343317608757595e-02,1.654858167075382580e-01,2.012848854064941406e+00,-1.204233169555664062e+00,1.359396696090698242e+00,-1.202391386032104492e+00,0.000000000000000000e+00
-4.276565432907811215e-02,1.650445812298451664e-01,1.973598480224609375e+00,-1.155048847198486328e+00,1.938631772994995117e+00,-1.131815910339355469e+00,0.000000000000000000e+00
-4.184759272617169512e-02,1.646469912048219575e-01,2.053367376327514648e+00,-1.229339241981506348e+00,2.062073945999145508e+00,-1.149575233459472656e+00,0.000000000000000000e+00
-4.109721098996960142e-02,1.642663242578369931e-01,2.015134572982788086e+00,-1.372400045394897461e+00,1.865599513053894043e+00,-1.391756892204284668e+00,0.000000000000000000e+00
-4.036404479127198019e-02,1.638783606530395953e-01,2.092202186584472656e+00,-1.394765973091125488e+00,2.095375537872314453e+00,-1.311306238174438477e+00,0.000000000000000000e+00
-3.970171216178564055e-02,1.635528174679799496e-01,2.104408025741577148e+00,-1.408945202827453613e+00,2.255417585372924805e+00,-1.497239589691162109e+00,0.000000000000000000e+00
-3.904394562894331067e-02,1.631747406381602317e-01,2.095159292221069336e+00,-1.382987856864929199e+00,1.824027299880981445e+00,-1.371698021888732910e+00,0.000000000000000000e+00
-3.836168558083696833e-02,1.628240003890132626e-01,2.065047264099121094e+00,-1.534427285194396973e+00,1.362249612808227539e+00,-1.479170322418212891e+00,0.000000000000000000e+00
-3.759054765921829300e-02,1.624425624581591343e-01,2.032233953475952148e+00,-1.514646291732788086e+00,2.002725362777709961e+00,-1.537019491195678711e+00,0.000000000000000000e+00
-3.678031561839664731e-02,1.619907807135675670e-01,1.932462334632873535e+00,-1.461699247360229492e+00,2.476944923400878906e+00,-1.444217443466186523e+00,0.000000000000000000e+00
-3.598167739640689700e-02,1.615312032510974327e-01,1.948287487030029297e+00,-1.410382390022277832e+00,1.231807947158813477e+00,-1.452701210975646973e+00,0.000000000000000000e+00
-3.520305015129848725e-02,1.610853537649298284e-01,1.828705310821533203e+00,-1.421521902084350586e+00,1.985347509384155273e+00,-1.494756937026977539e+00,0.000000000000000000e+00
-3.447459601122360162e-02,1.607286541733900509e-01,1.953009843826293945e+00,-1.427588582038879395e+00,1.277480602264404297e+00,-1.497456312179565430e+00,0.000000000000000000e+00
-3.397448059349222893e-02,1.604065218882470278e-01,1.701922178268432617e+00,-1.827544569969177246e+00,1.977627635002136230e+00,-1.802526235580444336e+00,0.000000000000000000e+00
-3.358968888196481317e-02,1.601559195137768898e-01,1.635748863220214844e+00,-1.963414430618286133e+00,1.788508057594299316e+00,-2.024595975875854492e+00,0.000000000000000000e+00
-3.328829176145906010e-02,1.599585282735848102e-01,1.570720195770263672e+00,-2.176223278045654297e+00,2.067587375640869141e+00,-2.041013717651367188e+00,0.000000000000000000e+00
-3.305727163610611141e-02,1.598065706152169696e-01,1.511931538581848145e+00,-2.263158082962036133e+00,1.698378920555114746e+00,-2.310560226440429688e+00,0.000000000000000000e+00
-3.288826290023344479e-02,1.596950392623520676e-01,1.452829480171203613e+00,-2.281373023986816406e+00,1.987310171127319336e+00,-2.369332790374755859e+00,0.000000000000000000e+00
-3.275873064695575265e-02,1.596093509603427885e-01,1.398797869682312012e+00,-2.645943164825439453e+00,1.028411626815795898e+00,-2.672705173492431641e+00,0.000000000000000000e+00
-3.262485135961004645e-02,1.595205968577474986e-01,1.346456408500671387e+00,-2.642498970031738281e+00,1.690163254737854004e+00,-2.656445026397705078e+00,0.000000000000000000e+00
-3.242069757998905510e-02,1.593848819315418219e-01,1.288972735404968262e+00,-2.748313188552856445e+00,1.041731834411621094e+00,-2.795698642730712891e+00,0.000000000000000000e+00
-3.220526433236635400e-02,1.592411789003942424e-01,1.230126976966857910e+00,-2.856476545333862305e+00,1.305056452751159668e+00,-2.916662693023681641e+00,0.000000000000000000e+00
-3.190668104275082295e-02,1.590411765465467309e-01,1.166470885276794434e+00,-2.817989349365234375e+00,1.312078118324279785e+00,-2.555863142013549805e+00,0.000000000000000000e+00
-3.151838785231395046e-02,1.587796258831112306e-01,1.098267793655395508e+00,-2.836982965469360352e+00,1.319441676139831543e+00,-2.892463207244873047e+00,0.000000000000000000e+00
-3.103230877800888798e-02,1.584498715085251030e-01,1.026530265808105469e+00,-2.818581581115722656e+00,1.583493947982788086e+00,-2.852467536926269531e+00,0.000000000000000000e+00
-3.045036452029477314e-02,1.580516407163881643e-01,9.505822062492370605e-01,-2.656053304672241211e+00,1.589955806732177734e+00,-2.650801420211791992e+00,0.000000000000000000e+00
-2.979829445108310437e-02,1.576009261884584733e-01,8.677653074264526367e-01,-2.576357126235961914e+00,3.390601873397827148e-01,-2.590573310852050781e+00,0.000000000000000000e+00
-2.900068341597650257e-02,1.570430830528058430e-01,8.192145228385925293e-01,-2.346070051193237305e+00,1.101461172103881836e+00,-2.391179084777832031e+00,0.000000000000000000e+00
-2.820603188516263016e-02,1.565215217087716215e-01,7.885927557945251465e-01,-2.228712558746337891e+00,7.339062094688415527e-01,-2.320070505142211914e+00,0.000000000000000000e+00
-2.734380641828261516e-02,1.560120270319767799e-01,8.328711390495300293e-01,-2.146345615386962891e+00,8.279014229774475098e-01,-2.038493394851684570e+00,0.000000000000000000e+00
-2.649469739990938100e-02,1.554042371752222262e-01,7.636591792106628418e-01,-2.117819070816040039e+00,7.401227951049804688e-01,-2.030262708663940430e+00,0.000000000000000000e+00
-2.559038787411241356e-02,1.548089329805971970e-01,8.110904097557067871e-01,-1.892067313194274902e+00,1.170558333396911621e+00,-1.815639972686767578e+00,0.000000000000000000e+00
-2.476648615971702161e-02,1.542012662355790042e-01,7.347942590713500977e-01,-1.918197512626647949e+00,7.883065342903137207e-01,-1.954914212226867676e+00,0.000000000000000000e+00
-2.401137734272368318e-02,1.536912594998171289e-01,7.791513204574584961e-01,-1.888426780700683594e+00,1.042884826660156250e+00,-1.905734539031982422e+00,0.000000000000000000e+00
-2.343628268076448917e-02,1.532953326724233734e-01,7.099356651306152344e-01,-1.983702540397644043e+00,1.351984262466430664e+00,-1.973648071289062500e+00,0.000000000000000000e+00
-2.285599107941979624e-02,1.529846588384490835e-01,9.280874133110046387e-01,-2.016002655029296875e+00,7.137012481689453125e-01,-2.094359636306762695e+00,0.000000000000000000e+00
-2.237582289025952242e-02,1.526103893441888015e-01,6.682574748992919922e-01,-2.062529563903808594e+00,5.264130234718322754e-01,-2.054481267929077148e+00,0.000000000000000000e+00
-2.202161508820529856e-02,1.523324109292685802e-01,6.285468935966491699e-01,-2.184462308883666992e+00,7.267192602157592773e-01,-2.232465028762817383e+00,0.000000000000000000e+00
-2.169544297012306056e-02,1.521340129950545794e-01,5.878671407699584961e-01,-2.146051406860351562e+00,1.129539132118225098e+00,-2.081559419631958008e+00,0.000000000000000000e+00
-2.138304824795041192e-02,1.519093632609465061e-01,6.135679483413696289e-01,-2.290693044662475586e+00,9.645355939865112305e-01,-2.133697032928466797e+00,0.000000000000000000e+00
-2.108815882379677653e-02,1.516743366688301231e-01,5.062000155448913574e-01,-2.406468629837036133e+00,3.531292676925659180e-01,-2.506120920181274414e+00,0.000000000000000000e+00
-2.079576643886221765e-02,1.515070906144920793e-01,5.275930762290954590e-01,-2.366880655288696289e+00,5.220869779586791992e-01,-2.358507871627807617e+00,0.000000000000000000e+00
-2.042804774996630213e-02,1.512265471436452513e-01,4.233742058277130127e-01,-2.339502573013305664e+00,4.343442320823669434e-01,-2.442552089691162109e+00,0.000000000000000000e+00
-2.002105986027487294e-02,1.509368605635426908e-01,3.832669258117675781e-01,-2.279518365859985352e+00,-5.627784132957458496e-02,-2.218631744384765625e+00,0.000000000000000000e+00
-1.955019894498752353e-02,1.505953827226793884e-01,4.068592786788940430e-01,-2.197326183319091797e+00,-1.232352256774902344e-01,-2.208734989166259766e+00,0.000000000000000000e+00
-1.899211593560372335e-02,1.501958752154199939e-01,2.777808904647827148e-01,-2.081912755966186523e+00,4.705805182456970215e-01,-2.085154056549072266e+00,0.000000000000000000e+00
-1.838124878132976758e-02,1.497639108686473208e-01,2.688695788383483887e-01,-1.937659382820129395e+00,5.498541593551635742e-01,-2.078339576721191406e+00,0.000000000000000000e+00
-1.774099079391054656e-02,1.493270861541390049e-01,1.564597785472869873e-01,-1.955442070960998535e+00,-3.898701071739196777e-01,-1.998884916305541992e+00,0.000000000000000000e+00
-1.715541354288564746e-02,1.489498126056153782e-01,1.125708520412445068e-01,-1.849514484405517578e+00,1.071749180555343628e-01,-1.936900734901428223e+00,0.000000000000000000e+00
-1.660684597635844750e-02,1.485738348364216144e-01,-5.280075967311859131e-02,-1.820381164550781250e+00,-8.370029926300048828e-01,-1.854776144027709961e+00,0.000000000000000000e+00
-1.612787507902888051e-02,1.482371267426076944e-01,-1.444124281406402588e-01,-1.916678071022033691e+00,-7.022083997726440430e-01,-1.893416166305541992e+00,0.000000000000000000e+00
-1.569214246228006759e-02,1.479744289182878259e-01,-2.416718900203704834e-01,-1.850007772445678711e+00,-2.956323027610778809e-01,-1.872761368751525879e+00,0.000000000000000000e+00
-1.534093425662522159e-02,1.477505480911801838e-01,-3.214424550533294678e-01,-1.984423756599426270e+00,-8.664196729660034180e-02,-1.959965467453002930e+00,0.000000000000000000e+00
-1.504122161854420936e-02,1.475493452437673658e-01,-4.036457240581512451e-01,-2.129397153854370117e+00,-1.188037514686584473e+00,-2.203902006149291992e+00,0.000000000000000000e+00
-1.476934504646801316e-02,1.474401036216332617e-01,-4.858395755290985107e-01,-2.232608556747436523e+00,-5.217032432556152344e-01,-2.266136407852172852e+00,0.000000000000000000e+00
-1.452077302180566909e-02,1.472966288521820877e-01,-6.205288171768188477e-01,-2.267650365829467773e+00,-1.514900088310241699e+00,-2.271922588348388672e+00,0.000000000000000000e+00
-1.434352827197413194e-02,1.471550851181018527e-01,-6.402707695960998535e-01,-2.383037567138671875e+00,-5.071611404418945312e-01,-2.364729166030883789e+00,0.000000000000000000e+00
-1.408468626767317433e-02,1.469614228247404231e-01,-7.918598055839538574e-01,-2.362252712249755859e+00,-3.924364745616912842e-01,-2.364276170730590820e+00,0.000000000000000000e+00
-1.387915488585407531e-02,1.468252005668708171e-01,-8.140025734901428223e-01,-2.472079515457153320e+00,-6.682496666908264160e-01,-2.485481977462768555e+00,0.000000000000000000e+00
-1.363195321835500295e-02,1.466390285951984229e-01,-9.580158591270446777e-01,-2.454619646072387695e+00,-1.059714198112487793e+00,-2.420443058013916016e+00,0.000000000000000000e+00
-1.335666046018020581e-02,1.464398843519111315e-01,-9.828824400901794434e-01,-2.495941400527954102e+00,-5.273461341857910156e-01,-2.492700815200805664e+00,0.000000000000000000e+00
-1.304377180597292296e-02,1.462852565544199568e-01,-1.132393956184387207e+00,-2.595726490020751953e+00,-1.599563956260681152e+00,-2.606365442276000977e+00,0.000000000000000000e+00
-1.273479257334535208e-02,1.460452438718675139e-01,-1.150548934936523438e+00,-2.560236930847167969e+00,-1.102091193199157715e+00,-2.543674707412719727e+00,0.000000000000000000e+00
-1.239921750446605631e-02,1.457941119912772310e-01,-1.305365681648254395e+00,-2.515409946441650391e+00,-1.423620820045471191e+00,-2.565078735351562500e+00,0.000000000000000000e+00
-1.201185435363479048e-02,1.454668930682039285e-01,-1.331405282020568848e+00,-2.336767196655273438e+00,-2.152791738510131836e+00,-2.304158449172973633e+00,0.000000000000000000e+00
-1.151410702245159179e-02,1.450908708914259437e-01,-1.420842647552490234e+00,-2.388530015945434570e+00,-1.391656756401062012e+00,-2.318159818649291992e+00,0.000000000000000000e+00
-1.092328398657851918e-02,1.446855168965604788e-01,-1.506545901298522949e+00,-2.243649959564208984e+00,-2.476099491119384766e+00,-2.305432319641113281e+00,0.000000000000000000e+00
-1.030262242428472974e-02,1.442308369903566589e-01,-1.533557415008544922e+00,-2.199351072311401367e+00,-1.248455524444580078e+00,-2.147894620895385742e+00,0.000000000000000000e+00
-9.605699085338606502e-03,1.437972643569119524e-01,-1.665837883949279785e+00,-2.017532110214233398e+00,-1.788152456283569336e+00,-2.137769460678100586e+00,0.000000000000000000e+00
-9.000778212526122646e-03,1.432689830614598259e-01,-1.749744772911071777e+00,-1.915919303894042969e+00,-8.577478528022766113e-01,-1.904149293899536133e+00,0.000000000000000000e+00
-8.286953817616224405e-03,1.427774170373289353e-01,-1.792647600173950195e+00,-1.740161061286926270e+00,-1.561189651489257812e+00,-1.811914086341857910e+00,0.000000000000000000e+00
-7.620949555274536547e-03,1.422400508735416069e-01,-1.824693560600280762e+00,-1.609626293182373047e+00,-2.197500228881835938e+00,-1.654454469680786133e+00,0.000000000000000000e+00
-7.040018338284506627e-03,1.417987576792566484e-01,-1.989764690399169922e+00,-1.730545639991760254e+00,-1.894220471382141113e+00,-1.614412665367126465e+00,0.000000000000000000e+00
-6.536959048904611436e-03,1.414954254755913243e-01,-2.088504076004028320e+00,-1.750404357910156250e+00,-2.949242591857910156e+00,-1.771854758262634277e+00,0.000000000000000000e+00
-6.200558204443443189e-03,1.412618324330170705e-01,-2.187321662902832031e+00,-1.915145635604858398e+00,-1.935934782028198242e+00,-1.940022706985473633e+00,0.000000000000000000e+00
-5.962366908030675150e-03,1.410978567392274230e-01,-2.354025125503540039e+00,-2.227312803268432617e+00,-2.252359867095947266e+00,-2.219106674194335938e+00,0.000000000000000000e+00
-5.835899846060421670e-03,1.410293646592778172e-01,-2.457996129989624023e+00,-2.323122739791870117e+00,-2.296977519989013672e+00,-2.373338699340820312e+00,0.000000000000000000e+00
-5.711991880599759375e-03,1.409412366374467318e-01,-2.626483917236328125e+00,-2.442019462585449219e+00,-1.902824401855468750e+00,-2.462461471557617188e+00,0.000000000000000000e+00
-5.464914105924839616e-03,1.408643992900382724e-01,-2.550046205520629883e+00,-2.493643045425415039e+00,-2.301387310028076172e+00,-2.314036846160888672e+00,0.000000000000000000e+00
-5.015525198700090947e-03,1.406250452681334917e-01,-2.655452728271484375e+00,-2.205520868301391602e+00,-2.702863216400146484e+00,-2.181590080261230469e+00,0.000000000000000000e+00
-4.670872922908159142e-03,1.403478115989342245e-01,-2.895717859268188477e+00,-2.192948818206787109e+00,-2.706826686859130859e+00,-2.182231903076171875e+00,0.000000000000000000e+00
-4.449355868200888242e-03,1.401834870930650512e-01,-3.078399181365966797e+00,-2.249993324279785156e+00,-3.390508651733398438e+00,-2.290202617645263672e+00,0.000000000000000000e+00
-4.393806087385751513e-03,1.401587750850944170e-01,-3.124066114425659180e+00,-2.520361900329589844e+00,-2.993398904800415039e+00,-2.564400196075439453e+00,0.000000000000000000e+00
-4.393806087385751513e-03,1.401587750850944170e-01,-3.288466930389404297e+00,-2.708649396896362305e+00,-2.314548492431640625e+00,-2.712818622589111328e+00,0.000000000000000000e+00
-4.393806087385751513e-03,1.401587750850944170e-01,-3.402801275253295898e+00,-2.784075260162353516e+00,-4.242388725280761719e+00,-2.819952011108398438e+00,0.000000000000000000e+00
-4.393806087385751513e-03,1.401587750850944170e-01,-3.516569375991821289e+00,-2.857742786407470703e+00,-3.525245189666748047e+00,-2.973842620849609375e+00,0.000000000000000000e+00
-4.393806087385751513e-03,1.401587750850944170e-01,-3.631486415863037109e+00,-2.930788993835449219e+00,-3.606636285781860352e+00,-3.018565654754638672e+00,0.000000000000000000e+00
-4.393806087385751513e-03,1.401587750850944170e-01,-3.745944738388061523e+00,-3.002215147018432617e+00,-3.528173923492431641e+00,-2.903790950775146484e+00,0.000000000000000000e+00
-4.393806087385751513e-03,1.401587750850944170e-01,-3.863479375839233398e+00,-3.074217081069946289e+00,-3.088761806488037109e+00,-3.087115526199340820e+00,0.000000000000000000e+00
-4.393806087385751513e-03,1.401587750850944170e-01,-3.978734970092773438e+00,-3.143534898757934570e+00,-3.933823347091674805e+00,-3.103691577911376953e+00,0.000000000000000000e+00
-4.371254283490555448e-03,1.401852103732961485e-01,-4.096344947814941406e+00,-3.212987899780273438e+00,-3.615041255950927734e+00,-3.085186004638671875e+00,0.000000000000000000e+00
-4.353707492057309891e-03,1.402057707314439128e-01,-4.144455432891845703e+00,-3.279230594635009766e+00,-3.294874906539916992e+00,-3.405824661254882812e+00,0.000000000000000000e+00
-4.353707492057309891e-03,1.402057707314439128e-01,-4.319850444793701172e+00,-3.345107316970825195e+00,-4.181489467620849609e+00,-3.387409687042236328e+00,0.000000000000000000e+00
-4.353707492057309891e-03,1.402057707314439128e-01,-4.444005012512207031e+00,-3.414503335952758789e+00,-4.582694530487060547e+00,-3.483472824096679688e+00,0.000000000000000000e+00
-4.353707492057309891e-03,1.402057707314439128e-01,-4.566637516021728516e+00,-3.481772422790527344e+00,-4.624558448791503906e+00,-3.448776721954345703e+00,0.000000000000000000e+00
-4.353707492057309891e-03,1.402057707314439128e-01,-4.682530879974365234e+00,-3.544209241867065430e+00,-3.700573921203613281e+00,-3.379190921783447266e+00,0.000000000000000000e+00
-4.353707492057309891e-03,1.402057707314439128e-01,-4.808919906616210938e+00,-3.611074686050415039e+00,-5.470415592193603516e+00,-3.613938570022583008e+00,0.000000000000000000e+00
-4.353707492057309891e-03,1.402057707314439128e-01,-4.934098243713378906e+00,-3.676070451736450195e+00,-4.024907588958740234e+00,-3.688550949096679688e+00,0.000000000000000000e+00
-4.353707492057309891e-03,1.402057707314439128e-01,-5.059969902038574219e+00,-3.740224838256835938e+00,-4.106220245361328125e+00,-3.629855632781982422e+00,0.000000000000000000e+00
-4.353707492057309891e-03,1.402057707314439128e-01,-5.179341793060302734e+00,-3.799980878829956055e+00,-4.992552757263183594e+00,-3.858919620513916016e+00,0.000000000000000000e+00
-4.332393028449801897e-03,1.402307363803150242e-01,-5.317288875579833984e+00,-3.867753505706787109e+00,-4.589315891265869141e+00,-3.777339220046997070e+00,0.000000000000000000e+00
-4.313579185378405012e-03,1.402527644345691327e-01,-5.393609046936035156e+00,-3.936235189437866211e+00,-6.198357582092285156e+00,-3.977943658828735352e+00,0.000000000000000000e+00
-4.313579185378405012e-03,1.402527644345691327e-01,-5.575120925903320312e+00,-3.993397951126098633e+00,-5.313369750976562500e+00,-4.177438735961914062e+00,0.000000000000000000e+00
-4.313579185378405012e-03,1.402527644345691327e-01,-5.705256938934326172e+00,-4.053740024566650391e+00,-5.796955108642578125e+00,-3.924405574798583984e+00,0.000000000000000000e+00
-4.313579185378405012e-03,1.402527644345691327e-01,-5.832571029663085938e+00,-4.111708641052246094e+00,-6.602228641510009766e+00,-4.112726211547851562e+00,0.000000000000000000e+00
-4.313579185378405012e-03,1.402527644345691327e-01,-5.954674720764160156e+00,-4.166339397430419922e+00,-5.796863555908203125e+00,-4.060530662536621094e+00,0.000000000000000000e+00
-4.313579185378405012e-03,1.402527644345691327e-01,-6.084015369415283203e+00,-4.223202228546142578e+00,-6.118866443634033203e+00,-4.295048713684082031e+00,0.000000000000000000e+00
-4.313579185378405012e-03,1.402527644345691327e-01,-6.232977867126464844e+00,-4.287442684173583984e+00,-6.441207885742187500e+00,-4.288257598876953125e+00,0.000000000000000000e+00
-4.313579185378405012e-03,1.402527644345691327e-01,-6.360901355743408203e+00,-4.341569900512695312e+00,-6.923951625823974609e+00,-4.337814331054687500e+00,0.000000000000000000e+00
-4.313579185378405012e-03,1.402527644345691327e-01,-6.490259647369384766e+00,-4.395351409912109375e+00,-7.407207012176513672e+00,-4.331744670867919922e+00,0.000000000000000000e+00
-4.313579185378405012e-03,1.402527644345691327e-01,-6.626098632812500000e+00,-4.450821876525878906e+00,-6.441251277923583984e+00,-4.473927021026611328e+00,0.000000000000000000e+00
-4.313579185378405012e-03,1.402527644345691327e-01,-6.766254901885986328e+00,-4.507003307342529297e+00,-6.762905120849609375e+00,-4.473196029663085938e+00,0.000000000000000000e+00
-4.313579185378405012e-03,1.402527644345691327e-01,-6.901479721069335938e+00,-4.560219764709472656e+00,-7.405975341796875000e+00,-4.530334949493408203e+00,0.000000000000000000e+00
-4.313579185378405012e-03,1.402527644345691327e-01,-7.040856361389160156e+00,-4.614080905914306641e+00,-6.922290325164794922e+00,-4.650367736816406250e+00,0.000000000000000000e+00
-4.313579185378405012e-03,1.402527644345691327e-01,-7.191633224487304688e+00,-4.671246528625488281e+00,-7.566269397735595703e+00,-4.678390979766845703e+00,0.000000000000000000e+00
-4.313579185378405012e-03,1.402527644345691327e-01,-7.335521221160888672e+00,-4.724761486053466797e+00,-7.243521690368652344e+00,-4.648789882659912109e+00,0.000000000000000000e+00
-4.313579185378405012e-03,1.402527644345691327e-01,-7.473788261413574219e+00,-4.775254249572753906e+00,-8.207618713378906250e+00,-4.769950866699218750e+00,0.000000000000000000e+00
-4.313579185378405012e-03,1.402527644345691327e-01,-7.615346908569335938e+00,-4.826027870178222656e+00,-6.920049190521240234e+00,-5.159973144531250000e+00,0.000000000000000000e+00
-4.313579185378405012e-03,1.402527644345691327e-01,-7.754094600677490234e+00,-4.874911785125732422e+00,-7.403312683105468750e+00,-4.953566551208496094e+00,0.000000000000000000e+00
-4.313579185378405012e-03,1.402527644345691327e-01,-7.894899368286132812e+00,-4.923650264739990234e+00,-7.562461853027343750e+00,-4.827655792236328125e+00,0.000000000000000000e+00
-4.313579185378405012e-03,1.402527644345691327e-01,-8.029064178466796875e+00,-4.969295501708984375e+00,-8.366123199462890625e+00,-4.953163146972656250e+00,0.000000000000000000e+00
-4.313579185378405012e-03,1.402527644345691327e-01,-8.171730041503906250e+00,-5.017003059387207031e+00,-8.204223632812500000e+00,-4.952922344207763672e+00,0.000000000000000000e+00
-4.313579185378405012e-03,1.402527644345691327e-01,-8.320079803466796875e+00,-5.065726280212402344e+00,-8.365288734436035156e+00,-5.137067794799804688e+00,0.000000000000000000e+00
-4.313579185378405012e-03,1.402527644345691327e-01,-8.465801239013671875e+00,-5.112731933593750000e+00,-8.847740173339843750e+00,-5.228940010070800781e+00,0.000000000000000000e+00
-4.313579185378405012e-03,1.402527644345691327e-01,-8.613840103149414062e+00,-5.159640312194824219e+00,-9.329405784606933594e+00,-5.194684982299804688e+00,0.000000000000000000e+00
-4.313579185378405012e-03,1.402527644345691327e-01,-8.754783630371093750e+00,-5.203528881072998047e+00,-8.524998664855957031e+00,-5.194222450256347656e+00,0.000000000000000000e+00
-4.289738946144330822e-03,1.402806660126523219e-01,-8.901228904724121094e+00,-5.248354434967041016e+00,-8.684305191040039062e+00,-5.378154277801513672e+00,0.000000000000000000e+00
-4.273421168867239106e-03,1.402997561609268251e-01,-8.983170509338378906e+00,-5.292428493499755859e+00,-1.013324546813964844e+01,-5.194511890411376953e+00,0.000000000000000000e+00
-4.273421168867239106e-03,1.402997561609268251e-01,-9.185600280761718750e+00,-5.333809852600097656e+00,-9.325881958007812500e+00,-5.377954483032226562e+00,0.000000000000000000e+00
