# Data x, y, m0_set, m1_set, m0_measured, m1_measured, success
-3.256716479654558904e-03,1.337531598085247297e-01,1.732418417930603027e+00,-1.963041782379150391e+00,1.600926041603088379e+00,-2.089441299438476562e+00,0.000000000000000000e+00
-3.207349082405622220e-03,1.334568165814248308e-01,1.752518296241760254e+00,-2.012755632400512695e+00,1.285720586776733398e+00,-2.046373367309570312e+00,0.000000000000000000e+00
-3.196061502693026135e-03,1.331735778848205931e-01,1.691417932510375977e+00,-1.923898696899414062e+00,2.547788143157958984e+00,-1.976946949958801270e+00,0.000000000000000000e+00
-3.172481233022855784e-03,1.328894321594555339e-01,1.693120956420898438e+00,-1.986124038696289062e+00,2.182144403457641602e+00,-2.046749114990234375e+00,0.000000000000000000e+00
-3.199700150092493756e-03,1.325562848344196409e-01,1.746991276741027832e+00,-1.983757019042968750e+00,1.654269218444824219e+00,-1.952294945716857910e+00,0.000000000000000000e+00
-3.233959479813253157e-03,1.322873491900277143e-01,1.670014023780822754e+00,-2.065793275833129883e+00,1.848344683647155762e+00,-1.988738775253295898e+00,0.000000000000000000e+00
-3.312125258726386634e-03,1.320263934548456253e-01,1.715105056762695312e+00,-2.093748092651367188e+00,2.058006286621093750e+00,-2.272114515304565430e+00,0.000000000000000000e+00
-3.375632643305356839e-03,1.317554163766284092e-01,1.630756378173828125e+00,-2.253334760665893555e+00,1.499747753143310547e+00,-2.228667736053466797e+00,0.000000000000000000e+00
-3.404285133293979970e-03,1.314657142285785285e-01,1.755419611930847168e+00,-2.065622806549072266e+00,2.209199905395507812e+00,-2.179486513137817383e+00,0.000000000000000000e+00
-3.464954788858720658e-03,1.311806990312921750e-01,1.601418972015380859e+00,-2.092053413391113281e+00,2.077098131179809570e+00,-2.020081043243408203e+00,0.000000000000000000e+00
-3.530626076480899989e-03,1.309126747066808871e-01,1.654635906219482422e+00,-2.184496402740478516e+00,1.693657279014587402e+00,-2.180136442184448242e+00,0.000000000000000000e+00
-3.537232627552719388e-03,1.306745772462320487e-01,1.516369462013244629e+00,-2.064727306365966797e+00,8.696305751800537109e-01,-2.058674573898315430e+00,0.000000000000000000e+00
-3.596666818097934981e-03,1.304357860044335626e-01,1.516571044921875000e+00,-2.232264518737792969e+00,1.531220912933349609e+00,-2.260778188705444336e+00,0.000000000000000000e+00
-3.627801368625241385e-03,1.301838143361949973e-01,1.587562680244445801e+00,-2.249479293823242188e+00,1.785303592681884766e+00,-2.216209173202514648e+00,0.000000000000000000e+00
-3.671453090467055591e-03,1.300104684057067916e-01,1.731185197830200195e+00,-2.292994499206542969e+00,1.588436841964721680e+00,-2.373970031738281250e+00,0.000000000000000000e+00
-3.699800118386151193e-03,1.297201058828945930e-01,1.657540440559387207e+00,-2.247180461883544922e+00,1.787205576896667480e+00,-2.215040683746337891e+00,0.000000000000000000e+00
-3.759456852993919851e-03,1.295356983573955900e-01,1.727551817893981934e+00,-2.431662797927856445e+00,1.214604973793029785e+00,-2.334084033966064453e+00,0.000000000000000000e+00
-3.822725440501745231e-03,1.292702376453516155e-01,1.656428575515747070e+00,-2.467995405197143555e+00,1.529613137245178223e+00,-2.293281316757202148e+00,0.000000000000000000e+00
-3.869605097662556781e-03,1.290566340305821236e-01,1.667585730552673340e+00,-2.440124988555908203e+00,1.664745092391967773e+00,-2.293064594268798828e+00,0.000000000000000000e+00
-3.874085359894835490e-03,1.288232941787378349e-01,1.605296611785888672e+00,-2.462667942047119141e+00,1.746504068374633789e+00,-2.454571008682250977e+00,0.000000000000000000e+00
-3.934451319006493364e-03,1.286160781091493510e-01,1.675674200057983398e+00,-2.499082565307617188e+00,1.839260816574096680e+00,-2.453448295593261719e+00,0.000000000000000000e+00
-3.971708185478983744e-03,1.283639381372368993e-01,1.602608442306518555e+00,-2.526487350463867188e+00,1.352897644042968750e+00,-2.534263134002685547e+00,0.000000000000000000e+00
-4.015567942005707214e-03,1.281540225298251068e-01,1.613199591636657715e+00,-2.566314935684204102e+00,1.565720558166503906e+00,-2.573780298233032227e+00,0.000000000000000000e+00
-4.037128058878458603e-03,1.279674897400398248e-01,1.706667542457580566e+00,-2.606956958770751953e+00,1.803313970565795898e+00,-2.653206586837768555e+00,0.000000000000000000e+00
-4.024691756622192362e-03,1.277859330080537426e-01,1.806239962577819824e+00,-2.631846666336059570e+00,2.086332798004150391e+00,-2.815804004669189453e+00,0.000000000000000000e+00
-4.062436736983088270e-03,1.275966578065289847e-01,1.695038914680480957e+00,-2.673378944396972656e+00,1.223395466804504395e+00,-2.820735216140747070e+00,0.000000000000000000e+00
-4.028681155540184133e-03,1.274261657190238206e-01,1.954292654991149902e+00,-2.704192399978637695e+00,2.412319660186767578e+00,-2.647789239883422852e+00,0.000000000000000000e+00
-4.016056875607854071e-03,1.271750855917889167e-01,1.842464208602905273e+00,-2.781378746032714844e+00,1.766448736190795898e+00,-2.659622430801391602e+00,0.000000000000000000e+00
-3.972504663644502165e-03,1.270202238770973824e-01,2.039682865142822266e+00,-2.672630310058593750e+00,2.421589374542236328e+00,-2.620958805084228516e+00,0.000000000000000000e+00
-3.979920608502038326e-03,1.267733710246423673e-01,1.915337324142456055e+00,-2.760262966156005859e+00,1.774899959564208984e+00,-2.551750183105468750e+00,0.000000000000000000e+00
-3.956370700471195656e-03,1.265883214960837888e-01,2.033353567123413086e+00,-2.777978420257568359e+00,2.288452148437500000e+00,-2.875888824462890625e+00,0.000000000000000000e+00
-3.953642966994880270e-03,1.263517808482570171e-01,1.979297161102294922e+00,-2.719188213348388672e+00,2.437253952026367188e+00,-2.680001258850097656e+00,0.000000000000000000e+00
-3.913669057319490996e-03,1.261264914809440973e-01,2.023787021636962891e+00,-2.800511837005615234e+00,2.102317810058593750e+00,-2.997795820236206055e+00,0.000000000000000000e+00
-3.891633123875318234e-03,1.258663519904079098e-01,2.118308305740356445e+00,-2.670309543609619141e+00,1.803815722465515137e+00,-2.564666032791137695e+00,0.000000000000000000e+00
-3.883719825696380079e-03,1.256131071757927431e-01,2.077766895294189453e+00,-2.745505332946777344e+00,1.839689135551452637e+00,-2.829116106033325195e+00,0.000000000000000000e+00
-3.814880052545516209e-03,1.253599993268794122e-01,2.177804231643676758e+00,-2.656770229339599609e+00,2.186058044433593750e+00,-2.784465074539184570e+00,0.000000000000000000e+00
-3.767912945527057689e-03,1.250688019300678355e-01,2.130439519882202148e+00,-2.638653755187988281e+00,2.199892520904541016e+00,-2.569837570190429688e+00,0.000000000000000000e+00
-3.717142570596770890e-03,1.247449296633489774e-01,2.216074943542480469e+00,-2.529988288879394531e+00,2.512960433959960938e+00,-2.745612621307373047e+00,0.000000000000000000e+00
-3.609740923667420498e-03,1.244916317988485899e-01,2.127106904983520508e+00,-2.354841709136962891e+00,2.048141479492187500e+00,-2.583316802978515625e+00,0.000000000000000000e+00
-3.526457097704091548e-03,1.241456983836020239e-01,2.210660457611083984e+00,-2.448521614074707031e+00,2.197876453399658203e+00,-2.520939111709594727e+00,0.000000000000000000e+00
-3.412779098961885027e-03,1.238265333546775121e-01,2.182889938354492188e+00,-2.249876022338867188e+00,2.151159286499023438e+00,-2.321993112564086914e+00,0.000000000000000000e+00
-3.292376205577721149e-03,1.235254952036835829e-01,2.362818002700805664e+00,-2.326154708862304688e+00,2.635256290435791016e+00,-2.232314825057983398e+00,0.000000000000000000e+00
-3.190783306837599587e-03,1.231742641617624007e-01,2.314995050430297852e+00,-2.188021659851074219e+00,2.381371974945068359e+00,-2.175284624099731445e+00,0.000000000000000000e+00
-3.052971172049945281e-03,1.228684828686126690e-01,2.436964035034179688e+00,-2.129167079925537109e+00,2.780798673629760742e+00,-2.028935909271240234e+00,0.000000000000000000e+00
-2.946520432092356034e-03,1.225373067157893708e-01,2.467787981033325195e+00,-2.060019731521606445e+00,2.418985843658447266e+00,-2.168097257614135742e+00,0.000000000000000000e+00
-2.818302232602667989e-03,1.222444254630482979e-01,2.456453084945678711e+00,-2.002194404602050781e+00,2.543268442153930664e+00,-2.020739078521728516e+00,0.000000000000000000e+00
-2.754225623710970794e-03,1.219331512573760407e-01,2.555489540100097656e+00,-2.029201507568359375e+00,2.754826068878173828e+00,-1.998224854469299316e+00,0.000000000000000000e+00
-2.669063737948618176e-03,1.216726203586971089e-01,2.531640529632568359e+00,-2.069094896316528320e+00,2.546696662902832031e+00,-1.999207854270935059e+00,0.000000000000000000e+00
-2.617091879940885990e-03,1.214399589840248622e-01,2.711129665374755859e+00,-1.987419247627258301e+00,2.828158855438232422e+00,-1.978014230728149414e+00,0.000000000000000000e+00
-2.555447619061165798e-03,1.211215453394146185e-01,2.609888076782226562e+00,-2.095958948135375977e+00,2.526811122894287109e+00,-2.002842664718627930e+00,0.000000000000000000e+00
-2.524155896509033825e-03,1.209940405868121099e-01,2.741453647613525391e+00,-2.128142833709716797e+00,2.893519163131713867e+00,-2.184063673019409180e+00,0.000000000000000000e+00
-2.547027823576172856e-03,1.207197806259898143e-01,2.691271781921386719e+00,-2.144792079925537109e+00,2.887802362442016602e+00,-1.989023923873901367e+00,0.000000000000000000e+00
-2.544477739681361150e-03,1.205308269377707991e-01,2.725477933883666992e+00,-2.171305179595947266e+00,2.687183380126953125e+00,-2.083532333374023438e+00,0.000000000000000000e+00
-2.545202257982173699e-03,1.202985426415070641e-01,2.686256647109985352e+00,-2.186058044433593750e+00,2.696923017501831055e+00,-2.307312965393066406e+00,0.000000000000000000e+00
-2.521456520788861733e-03,1.200715235079536924e-01,2.796223878860473633e+00,-2.200342655181884766e+00,2.974466562271118164e+00,-2.048319339752197266e+00,0.000000000000000000e+00
-2.529539751669140912e-03,1.198076515391688912e-01,2.806128025054931641e+00,-2.062342643737792969e+00,2.835928916931152344e+00,-2.322532176971435547e+00,0.000000000000000000e+00
-2.481010963184954177e-03,1.195856132148515050e-01,2.779481649398803711e+00,-2.133650779724121094e+00,2.833965778350830078e+00,-2.234711170196533203e+00,0.000000000000000000e+00
-2.458163011221231598e-03,1.192764785837440861e-01,3.004269123077392578e+00,-2.116881370544433594e+00,3.086998462677001953e+00,-2.064347743988037109e+00,0.000000000000000000e+00
-2.433876801326742556e-03,1.189712828011306178e-01,2.808835744857788086e+00,-2.091842412948608398e+00,2.762805700302124023e+00,-2.307652473449707031e+00,0.000000000000000000e+00
-2.377058764782696842e-03,1.186971038341907286e-01,2.903681516647338867e+00,-2.069870948791503906e+00,2.842547893524169922e+00,-2.141260385513305664e+00,0.000000000000000000e+00
-2.358486492960748526e-03,1.183273558638589101e-01,2.760187149047851562e+00,-2.038286685943603516e+00,2.763906955718994141e+00,-2.010975837707519531e+00,0.000000000000000000e+00
-2.337585365178224128e-03,1.180364791110544986e-01,2.845972537994384766e+00,-1.945263862609863281e+00,2.896890163421630859e+00,-1.979120016098022461e+00,0.000000000000000000e+00
-2.322149938697004590e-03,1.177034039723918735e-01,2.840613842010498047e+00,-1.982384443283081055e+00,2.932793140411376953e+00,-1.878589034080505371e+00,0.000000000000000000e+00
-2.310761651196410749e-03,1.174046869393813308e-01,2.991770267486572266e+00,-1.905138492584228516e+00,2.885478019714355469e+00,-1.834995031356811523e+00,0.000000000000000000e+00
-2.275078489721832353e-03,1.171307484696373358e-01,2.940165519714355469e+00,-1.958972692489624023e+00,2.924798250198364258e+00,-1.904821991920471191e+00,0.000000000000000000e+00
-2.262896600702363203e-03,1.168384514095237164e-01,2.817327022552490234e+00,-2.088110923767089844e+00,2.890305042266845703e+00,-2.036701679229736328e+00,0.000000000000000000e+00
-2.292651655320249171e-03,1.165810161327476835e-01,2.889394521713256836e+00,-2.032891750335693359e+00,2.788488149642944336e+00,-2.154283523559570312e+00,0.000000000000000000e+00
-2.294010372521054775e-03,1.162872246583949581e-01,2.747996330261230469e+00,-1.954192876815795898e+00,2.816336631774902344e+00,-1.977139592170715332e+00,0.000000000000000000e+00
-2.340629431127783100e-03,1.159840108326706809e-01,2.866109371185302734e+00,-2.032285690307617188e+00,2.860044240951538086e+00,-2.020322799682617188e+00,0.000000000000000000e+00
-2.404620107671048834e-03,1.156800281436734384e-01,2.850437164306640625e+00,-2.050317525863647461e+00,2.782203674316406250e+00,-2.014273643493652344e+00,0.000000000000000000e+00
-2.432358437453721600e-03,1.153803513380181472e-01,2.759175777435302734e+00,-2.050956249237060547e+00,2.729928255081176758e+00,-2.004226922988891602e+00,0.000000000000000000e+00
-2.523049708621077913e-03,1.150584338218085534e-01,2.640792131423950195e+00,-2.077617168426513672e+00,2.760496377944946289e+00,-1.991988897323608398e+00,0.000000000000000000e+00
-2.592564091237772872e-03,1.147059274898228620e-01,2.531067132949829102e+00,-1.949845314025878906e+00,2.477880716323852539e+00,-1.951817154884338379e+00,0.000000000000000000e+00
-2.651695967968825673e-03,1.144075459726605765e-01,2.631520986557006836e+00,-2.093058347702026367e+00,2.817139625549316406e+00,-2.122276782989501953e+00,0.000000000000000000e+00
-2.701052695605027365e-03,1.140709730671329025e-01,2.599934101104736328e+00,-2.106081724166870117e+00,2.498013973236083984e+00,-2.074387311935424805e+00,0.000000000000000000e+00
-2.743489940510518421e-03,1.137059241683567312e-01,2.498099803924560547e+00,-2.036218166351318359e+00,2.489309310913085938e+00,-1.998898029327392578e+00,0.000000000000000000e+00
-2.773257510588489350e-03,1.134241313151734404e-01,2.479793071746826172e+00,-2.041068553924560547e+00,2.680048227310180664e+00,-2.118003845214843750e+00,0.000000000000000000e+00
-2.764654221582354965e-03,1.131079177673388336e-01,2.618483543395996094e+00,-2.031194448471069336e+00,2.892320871353149414e+00,-1.958583116531372070e+00,0.000000000000000000e+00
-2.799627563078499470e-03,1.127944950958679055e-01,2.598038673400878906e+00,-2.026299715042114258e+00,2.270920753479003906e+00,-1.959054946899414062e+00,0.000000000000000000e+00
-2.783170749053973103e-03,1.125403495385372682e-01,2.550282478332519531e+00,-1.959430217742919922e+00,2.916239738464355469e+00,-1.959835648536682129e+00,0.000000000000000000e+00
-2.805126773210070423e-03,1.122745013472616626e-01,2.544432163238525391e+00,-2.099711418151855469e+00,2.476011037826538086e+00,-2.084806919097900391e+00,0.000000000000000000e+00
-2.808748235419877837e-03,1.120058077909340255e-01,2.562392234802246094e+00,-2.110071182250976562e+00,2.542132616043090820e+00,-2.123856544494628906e+00,0.000000000000000000e+00
-2.864413006130508976e-03,1.117253647300653768e-01,2.621758937835693359e+00,-1.919305086135864258e+00,2.673167467117309570e+00,-1.986402392387390137e+00,0.000000000000000000e+00
-2.870142875074602196e-03,1.114548958453251137e-01,2.630619049072265625e+00,-2.144192218780517578e+00,2.341272354125976562e+00,-2.127738952636718750e+00,0.000000000000000000e+00
-2.879077854246694934e-03,1.111335209130291102e-01,2.691489696502685547e+00,-2.066007137298583984e+00,2.676583051681518555e+00,-2.083997964859008789e+00,0.000000000000000000e+00
-2.899450209519371935e-03,1.108784025758279279e-01,2.487716197967529297e+00,-2.088040590286254883e+00,2.067833662033081055e+00,-2.073252201080322266e+00,0.000000000000000000e+00
-2.933389491597562793e-03,1.105474342908705221e-01,2.542767286300659180e+00,-2.151546239852905273e+00,2.231891632080078125e+00,-2.154680490493774414e+00,0.000000000000000000e+00
-2.866897362898718216e-03,1.102668757816384210e-01,2.562912940979003906e+00,-1.995554804801940918e+00,2.203868389129638672e+00,-2.067159652709960938e+00,0.000000000000000000e+00
-2.867986063599253788e-03,1.100031705404966309e-01,2.788984298706054688e+00,-2.058107852935791016e+00,2.921606779098510742e+00,-2.160155296325683594e+00,0.000000000000000000e+00
-2.842232449931175742e-03,1.097132493383938534e-01,2.591382980346679688e+00,-2.036156892776489258e+00,2.159733533859252930e+00,-1.960466742515563965e+00,0.000000000000000000e+00
-2.810971898853653617e-03,1.093862076044785636e-01,2.595373392105102539e+00,-1.930585622787475586e+00,2.611871957778930664e+00,-1.993591904640197754e+00,0.000000000000000000e+00
-2.757472159234122810e-03,1.090568847615446951e-01,2.705816984176635742e+00,-1.699455499649047852e+00,2.430996417999267578e+00,-1.719107866287231445e+00,0.000000000000000000e+00
-2.755784627140031584e-03,1.087813405754417817e-01,2.768313407897949219e+00,-1.492297291755676270e+00,2.626584053039550781e+00,-1.542688846588134766e+00,0.000000000000000000e+00
-2.787626758734701449e-03,1.084726719443690757e-01,2.572909832000732422e+00,-1.305029988288879395e+00,2.771835803985595703e+00,-1.308787941932678223e+00,0.000000000000000000e+00
-2.906045418526528867e-03,1.081793565489056613e-01,2.565254688262939453e+00,-1.289997100830078125e+00,2.228629589080810547e+00,-1.249319314956665039e+00,0.000000000000000000e+00
-3.091735468800871356e-03,1.079317034062767799e-01,2.615913152694702148e+00,-1.123485326766967773e+00,2.198560953140258789e+00,-1.127495050430297852e+00,0.000000000000000000e+00
-3.317438247947085417e-03,1.077586707140025107e-01,2.521469354629516602e+00,-1.277662038803100586e+00,2.573200225830078125e+00,-1.295906305313110352e+00,0.000000000000000000e+00
-3.746459492993500784e-03,1.077062860833179064e-01,2.464940547943115234e+00,-1.499297499656677246e+00,2.815563201904296875e+00,-1.476133942604064941e+00,0.000000000000000000e+00
-4.105170741433392112e-03,1.076976719423065332e-01,2.457744121551513672e+00,-1.431476116180419922e+00,2.573052883148193359e+00,-1.484700918197631836e+00,0.000000000000000000e+00
-4.462487900914927086e-03,1.077691695009155570e-01,2.532048463821411133e+00,-1.537867069244384766e+00,3.232684135437011719e+00,-1.578119516372680664e+00,0.000000000000000000e+00
-4.895966505718732376e-03,1.078206956642151215e-01,2.456427812576293945e+00,-1.535999774932861328e+00,1.971773028373718262e+00,-1.675131678581237793e+00,0.000000000000000000e+00
-5.267249095835591088e-03,1.078621842836992306e-01,2.597474575042724609e+00,-1.719709396362304688e+00,2.317047357559204102e+00,-1.709450721740722656e+00,0.000000000000000000e+00
-5.662020194354244751e-03,1.079452696127664452e-01,2.538293361663818359e+00,-1.709632277488708496e+00,2.976525545120239258e+00,-1.701308727264404297e+00,0.000000000000000000e+00
-6.020848288040600571e-03,1.080096592628046193e-01,2.479719161987304688e+00,-1.747750520706176758e+00,2.578311920166015625e+00,-1.808604240417480469e+00,0.000000000000000000e+00
-6.432963034726305041e-03,1.080196267604020405e-01,2.529154777526855469e+00,-1.926145792007446289e+00,2.576131105422973633e+00,-1.887277722358703613e+00,0.000000000000000000e+00
-6.799261172835260880e-03,1.079826436225673203e-01,2.448133230209350586e+00,-1.735026478767395020e+00,2.158588886260986328e+00,-1.727432966232299805e+00,0.000000000000000000e+00
-7.100526997236900062e-03,1.079174245536217575e-01,2.429334402084350586e+00,-1.560863375663757324e+00,2.144979953765869141e+00,-1.524109721183776855e+00,0.000000000000000000e+00
-7.455096576152842047e-03,1.078286995375682955e-01,2.464093208312988281e+00,-1.608593225479125977e+00,2.700053691864013672e+00,-1.649152278900146484e+00,0.000000000000000000e+00
-7.846954238200254395e-03,1.077441191696172640e-01,2.336524248123168945e+00,-1.527621507644653320e+00,1.995904803276062012e+00,-1.568278074264526367e+00,0.000000000000000000e+00
-8.165904816084604279e-03,1.076070808464921341e-01,2.222253322601318359e+00,-1.604754090309143066e+00,1.663298726081848145e+00,-1.662813186645507812e+00,0.000000000000000000e+00
-8.525770499429721760e-03,1.075131899291665166e-01,2.242389678955078125e+00,-1.516406536102294922e+00,2.168519496917724609e+00,-1.534351706504821777e+00,0.000000000000000000e+00
-8.858798010452903493e-03,1.074068635780463798e-01,2.208101511001586914e+00,-1.546659708023071289e+00,2.269402742385864258e+00,-1.343575239181518555e+00,0.000000000000000000e+00
-9.143476677442918810e-03,1.073239738958144951e-01,2.332615375518798828e+00,-1.295391559600830078e+00,2.313692092895507812e+00,-1.241524219512939453e+00,0.000000000000000000e+00
-9.461028451191816346e-03,1.072683208685974443e-01,2.389574527740478516e+00,-1.481721520423889160e+00,1.753694653511047363e+00,-1.334637284278869629e+00,0.000000000000000000e+00
-9.755090657730391968e-03,1.073035461575718025e-01,2.359451293945312500e+00,-1.390898942947387695e+00,2.030632495880126953e+00,-1.432300686836242676e+00,0.000000000000000000e+00
-1.006717517271801809e-02,1.073452595066877319e-01,2.453605175018310547e+00,-1.390222191810607910e+00,2.026557922363281250e+00,-1.331513881683349609e+00,0.000000000000000000e+00
-1.034465565873489423e-02,1.073597890865809756e-01,2.490772008895874023e+00,-1.443852186203002930e+00,3.199478149414062500e+00,-1.257647037506103516e+00,0.000000000000000000e+00
-1.066046730453791558e-02,1.074271059744030810e-01,2.608130216598510742e+00,-1.447152972221374512e+00,2.465864896774291992e+00,-1.540953636169433594e+00,0.000000000000000000e+00
-1.097543233777463489e-02,1.074426020740973514e-01,2.502118349075317383e+00,-1.441771388053894043e+00,3.308706760406494141e+00,-1.527894973754882812e+00,0.000000000000000000e+00
-1.130444577678596518e-02,1.075089858087654032e-01,2.669244527816772461e+00,-1.603776454925537109e+00,3.431534767150878906e+00,-1.786140680313110352e+00,0.000000000000000000e+00
-1.166826829709743940e-02,1.075494156083650343e-01,2.478668212890625000e+00,-1.712390542030334473e+00,2.184257507324218750e+00,-1.622498512268066406e+00,0.000000000000000000e+00
-1.205080464424165831e-02,1.075840918222341624e-01,2.407413482666015625e+00,-1.740840673446655273e+00,2.063968896865844727e+00,-1.616324663162231445e+00,0.000000000000000000e+00
-1.244840947689854205e-02,1.075983031411253399e-01,2.310688495635986328e+00,-1.695636749267578125e+00,2.309367179870605469e+00,-1.614756941795349121e+00,0.000000000000000000e+00
-1.281135809721981045e-02,1.075634464545525276e-01,2.352391004562377930e+00,-1.519557237625122070e+00,1.424347639083862305e+00,-1.519786596298217773e+00,0.000000000000000000e+00
-1.324141289184162240e-02,1.075109708859274954e-01,2.368972301483154297e+00,-1.762945294380187988e+00,1.416367173194885254e+00,-1.756885051727294922e+00,0.000000000000000000e+00
-1.370392857940094800e-02,1.074024412785341553e-01,2.064784765243530273e+00,-1.641626358032226562e+00,1.280634880065917969e+00,-1.665136098861694336e+00,0.000000000000000000e+00
-1.408812157156523470e-02,1.073499899927499446e-01,2.081865549087524414e+00,-1.721377134323120117e+00,1.358135342597961426e+00,-1.839229822158813477e+00,0.000000000000000000e+00
-1.450878302884955895e-02,1.071682266426029900e-01,1.892365455627441406e+00,-1.650343060493469238e+00,2.509877204895019531e+00,-1.581162214279174805e+00,0.000000000000000000e+00
-1.493777235460994057e-02,1.071226212848859494e-01,1.830284237861633301e+00,-1.737535834312438965e+00,1.280098676681518555e+00,-1.684550285339355469e+00,0.000000000000000000e+00
-1.537672027754058424e-02,1.070048161937511150e-01,1.822550415992736816e+00,-1.746368050575256348e+00,1.286211252212524414e+00,-1.533223152160644531e+00,0.000000000000000000e+00
-1.581596519243430587e-02,1.070380007417045115e-01,1.938997030258178711e+00,-1.848258972167968750e+00,1.734732031822204590e+00,-1.809050202369689941e+00,0.000000000000000000e+00
-1.623081262197585695e-02,1.070461603767886155e-01,1.992813348770141602e+00,-1.742453813552856445e+00,1.582307815551757812e+00,-1.762985825538635254e+00,0.000000000000000000e+00
-1.666259031793117240e-02,1.070910930713931120e-01,1.912747621536254883e+00,-2.014724254608154297e+00,1.629350304603576660e+00,-1.986473441123962402e+00,0.000000000000000000e+00
-1.714263242462536752e-02,1.071956681278042056e-01,2.117097854614257812e+00,-2.098210096359252930e+00,2.603605747222900391e+00,-2.128806829452514648e+00,0.000000000000000000e+00
-1.759282245813241496e-02,1.072662291240435162e-01,1.907369852066040039e+00,-2.173735857009887695e+00,2.077204942703247070e+00,-1.994320869445800781e+00,0.000000000000000000e+00
-1.806558263436895684e-02,1.073387280053907933e-01,1.831091165542602539e+00,-2.125982284545898438e+00,1.243125081062316895e+00,-2.187751293182373047e+00,0.000000000000000000e+00
-1.846925522801816377e-02,1.073575337897880316e-01,2.031898021697998047e+00,-2.095404148101806641e+00,1.680032372474670410e+00,-2.105680465698242188e+00,0.000000000000000000e+00
-1.882829680816336393e-02,1.073285777248970813e-01,1.880494356155395508e+00,-1.941162705421447754e+00,1.862573862075805664e+00,-2.023996829986572266e+00,0.000000000000000000e+00
-1.910687851637977996e-02,1.072411084426887345e-01,1.948877334594726562e+00,-1.959802746772766113e+00,1.887659788131713867e+00,-2.225700855255126953e+00,0.000000000000000000e+00
-1.932223021401556495e-02,1.070999855134680268e-01,1.872785329818725586e+00,-1.640044212341308594e+00,2.517566442489624023e+00,-1.660979032516479492e+00,0.000000000000000000e+00
-1.952486451921556232e-02,1.069411481529521785e-01,1.868894100189208984e+00,-1.445988416671752930e+00,1.538116216659545898e+00,-1.578189134597778320e+00,0.000000000000000000e+00
-1.973128689159801830e-02,1.068255145715150956e-01,1.956150054931640625e+00,-1.473613262176513672e+00,2.170081377029418945e+00,-1.383557081222534180e+00,0.000000000000000000e+00
-1.990564782740496252e-02,1.066710708458232237e-01,1.947047472000122070e+00,-1.345898747444152832e+00,2.666030645370483398e+00,-1.337059259414672852e+00,0.000000000000000000e+00
-2.017242004460777227e-02,1.066084187813414463e-01,1.885808944702148438e+00,-1.207633733749389648e+00,1.792798876762390137e+00,-1.222580432891845703e+00,0.000000000000000000e+00
-2.044117702828070204e-02,1.065933268554348640e-01,2.111751794815063477e+00,-1.367357492446899414e+00,1.330651879310607910e+00,-1.437434554100036621e+00,0.000000000000000000e+00
-2.070955194350534989e-02,1.065486040726452005e-01,2.073101758956909180e+00,-1.239287376403808594e+00,2.614277124404907227e+00,-1.157674312591552734e+00,0.000000000000000000e+00
-2.099467274412879225e-02,1.066109418513605245e-01,2.206045389175415039e+00,-1.214733719825744629e+00,2.798204898834228516e+00,-1.230628728866577148e+00,0.000000000000000000e+00
-2.128684762538794739e-02,1.066252873042076998e-01,2.240652084350585938e+00,-1.340909481048583984e+00,2.161937236785888672e+00,-1.318117499351501465e+00,0.000000000000000000e+00
-2.160003542552670075e-02,1.066740850211059244e-01,2.098661661148071289e+00,-1.253183960914611816e+00,1.699703454971313477e+00,-1.293940305709838867e+00,0.000000000000000000e+00
-2.191992890686259021e-02,1.067505278003322011e-01,2.359587669372558594e+00,-1.306448340415954590e+00,1.850392937660217285e+00,-1.706203460693359375e+00,0.000000000000000000e+00
-2.227442253176210862e-02,1.067782707846470780e-01,2.383845567703247070e+00,-1.307903051376342773e+00,2.315359592437744141e+00,-1.550035476684570312e+00,0.000000000000000000e+00
-2.262307161350239626e-02,1.068560032230491397e-01,2.364222049713134766e+00,-1.177481055259704590e+00,2.124111890792846680e+00,-1.258485674858093262e+00,0.000000000000000000e+00
-2.296416538023687837e-02,1.068651235936842747e-01,2.307371616363525391e+00,-1.252102136611938477e+00,2.193102359771728516e+00,-1.258948087692260742e+00,0.000000000000000000e+00
-2.337352056923036603e-02,1.068809306524164116e-01,2.382391691207885742e+00,-1.490081310272216797e+00,2.252306461334228516e+00,-1.534595489501953125e+00,0.000000000000000000e+00
-2.379746422473326406e-02,1.069366693120273881e-01,2.229511737823486328e+00,-1.613286852836608887e+00,2.052850246429443359e+00,-1.763265252113342285e+00,0.000000000000000000e+00
-2.420738444372241838e-02,1.069742566963746977e-01,2.299220085144042969e+00,-1.585191965103149414e+00,2.263643264770507812e+00,-1.568474531173706055e+00,0.000000000000000000e+00
-2.467870736136121290e-02,1.070422310305349234e-01,2.154619693756103516e+00,-1.652675151824951172e+00,2.086647987365722656e+00,-1.637080192565917969e+00,0.000000000000000000e+00
-2.508918649966331016e-02,1.070478379117251189e-01,2.278840780258178711e+00,-1.632777690887451172e+00,2.175755500793457031e+00,-1.614006757736206055e+00,0.000000000000000000e+00
-2.549064665986422451e-02,1.071032575808758824e-01,2.292480945587158203e+00,-1.734108448028564453e+00,2.762976169586181641e+00,-1.717575311660766602e+00,0.000000000000000000e+00
-2.589259748099513592e-02,1.071365430730111951e-01,2.288559436798095703e+00,-1.707609653472900391e+00,2.712481498718261719e+00,-1.590550184249877930e+00,0.000000000000000000e+00
