# Data x, y, m0_set, m1_set, m0_measured, m1_measured, success
1.147241372795453074e-02,1.252691419355946301e-01,-3.031677484512329102e+00,-3.686804771423339844e+00,-2.310189962387084961e+00,-3.696984052658081055e+00,1.000000000000000000e+00
1.147241372795453074e-02,1.252691419355946301e-01,-3.162675857543945312e+00,-3.832229375839233398e+00,-2.490240097045898438e+00,-3.872126340866088867e+00,1.000000000000000000e+00
1.148702663613092312e-02,1.252485924318682831e-01,-3.301681041717529297e+00,-3.926555633544921875e+00,-2.760374546051025391e+00,-4.026031494140625000e+00,1.000000000000000000e+00
1.150465502247678684e-02,1.252237932618605332e-01,-3.443442583084106445e+00,-3.958610534667968750e+00,-3.655870199203491211e+00,-3.921499729156494141e+00,1.000000000000000000e+00
1.150465502247678684e-02,1.252237932618605332e-01,-3.576885461807250977e+00,-4.104711055755615234e+00,-3.391082525253295898e+00,-4.095027446746826172e+00,1.000000000000000000e+00
1.152603044510021324e-02,1.252450130402155415e-01,-3.710140943527221680e+00,-4.194351673126220703e+00,-3.660347223281860352e+00,-4.211140632629394531e+00,1.000000000000000000e+00
1.155719387096081074e-02,1.252493538848296339e-01,-3.783899784088134766e+00,-4.282259941101074219e+00,-3.661240339279174805e+00,-4.319602489471435547e+00,1.000000000000000000e+00
1.157832999420739528e-02,1.252195882002733462e-01,-3.982934951782226562e+00,-4.311554908752441406e+00,-4.197660446166992188e+00,-4.306312084197998047e+00,1.000000000000000000e+00
1.157832999420739528e-02,1.252195882002733462e-01,-4.121289253234863281e+00,-4.458897590637207031e+00,-3.977578878402709961e+00,-4.513329505920410156e+00,1.000000000000000000e+00
1.159693963042797427e-02,1.251933686139823643e-01,-4.259369373321533203e+00,-4.550699234008789062e+00,-4.515094280242919922e+00,-4.486515045166015625e+00,1.000000000000000000e+00
1.164876314892004938e-02,1.252121435570764663e-01,-4.338190078735351562e+00,-4.576982021331787109e+00,-4.181181907653808594e+00,-4.602952480316162109e+00,1.000000000000000000e+00
1.165200580539514641e-02,1.252153559659310300e-01,-4.529593467712402344e+00,-4.718663215637207031e+00,-4.651535987854003906e+00,-4.692593097686767578e+00,1.000000000000000000e+00
1.166356470243497256e-02,1.251990535149625494e-01,-4.670193195343017578e+00,-4.811220645904541016e+00,-5.502471446990966797e+00,-4.846148967742919922e+00,1.000000000000000000e+00
1.168416046592297974e-02,1.251699949377869936e-01,-4.808797836303710938e+00,-4.838736534118652344e+00,-4.923331737518310547e+00,-4.845479011535644531e+00,1.000000000000000000e+00
1.170072895809208535e-02,1.251466084845921367e-01,-4.946066856384277344e+00,-4.983590126037597656e+00,-4.656642436981201172e+00,-4.990212917327880859e+00,1.000000000000000000e+00
1.171628632474536191e-02,1.251246411491739041e-01,-5.092783927917480469e+00,-5.014121055603027344e+00,-5.662972450256347656e+00,-5.025972366333007812e+00,1.000000000000000000e+00
1.174359900301814863e-02,1.251203387767030883e-01,-5.235490798950195312e+00,-5.163580417633056641e+00,-5.475112915039062500e+00,-5.175721168518066406e+00,1.000000000000000000e+00
1.178990519211681187e-02,1.251203622994696285e-01,-5.309032440185546875e+00,-5.184564590454101562e+00,-5.241232872009277344e+00,-5.161360740661621094e+00,1.000000000000000000e+00
1.182229639013654410e-02,1.251307027975800679e-01,-5.503337860107421875e+00,-5.325209617614746094e+00,-5.690635681152343750e+00,-5.356503486633300781e+00,1.000000000000000000e+00
1.187804629430321002e-02,1.250954989880121715e-01,-5.583602905273437500e+00,-5.350032329559326172e+00,-5.333158016204833984e+00,-5.263151645660400391e+00,1.000000000000000000e+00
1.191757455105120489e-02,1.250395056591178944e-01,-5.776824474334716797e+00,-5.424292087554931641e+00,-5.513802528381347656e+00,-5.479244709014892578e+00,1.000000000000000000e+00
1.195556036666629851e-02,1.249856492469767211e-01,-5.917921066284179688e+00,-5.445687770843505859e+00,-5.761025428771972656e+00,-5.430670261383056641e+00,1.000000000000000000e+00
1.205386051054745111e-02,1.249132814397982683e-01,-6.050168514251708984e+00,-5.574547290802001953e+00,-5.204885482788085938e+00,-5.657998085021972656e+00,1.000000000000000000e+00
1.214121686259075905e-02,1.248218728793670101e-01,-6.131280899047851562e+00,-5.582030773162841797e+00,-6.501312255859375000e+00,-5.540128231048583984e+00,1.000000000000000000e+00
1.228973807753756808e-02,1.246711669124392352e-01,-6.325544834136962891e+00,-5.584387779235839844e+00,-5.364654064178466797e+00,-5.499471187591552734e+00,1.000000000000000000e+00
1.249066691810542251e-02,1.245138541410587135e-01,-6.392901420593261719e+00,-5.565789699554443359e+00,-6.977001190185546875e+00,-5.600858211517333984e+00,1.000000000000000000e+00
1.288461798524165314e-02,1.242096507657437648e-01,-6.464303493499755859e+00,-5.233742237091064453e+00,-6.550926208496093750e+00,-5.203603267669677734e+00,1.000000000000000000e+00
1.354250928045927505e-02,1.237722687757276674e-01,-6.398033142089843750e+00,-5.027648925781250000e+00,-7.102455139160156250e+00,-4.942281723022460938e+00,1.000000000000000000e+00
1.480864360321854090e-02,1.231919144830453117e-01,-6.184759616851806641e+00,-4.600308895111083984e+00,-5.879981040954589844e+00,-4.499978065490722656e+00,1.000000000000000000e+00
1.698909190001593461e-02,1.226169062627498196e-01,-5.518205165863037109e+00,-3.404970645904541016e+00,-5.507689952850341797e+00,-3.321060895919799805e+00,1.000000000000000000e+00
2.037763189459973479e-02,1.222759462655011176e-01,-4.327159881591796875e+00,-2.286375522613525391e+00,-4.807866573333740234e+00,-2.191736459732055664e+00,1.000000000000000000e+00
2.422061160845727368e-02,1.217423665011112960e-01,-3.376398324966430664e+00,-1.176830053329467773e+00,-3.322902679443359375e+00,-1.191887378692626953e+00,1.000000000000000000e+00
2.853228172771925253e-02,1.212862443981753274e-01,-3.082975625991821289e+00,-6.576325297355651855e-01,-3.004348516464233398e+00,-7.722232341766357422e-01,1.000000000000000000e+00
3.277422904726744191e-02,1.208041717131883575e-01,-2.741653203964233398e+00,-2.239809036254882812e-01,-2.667942047119140625e+00,-3.920291364192962646e-01,1.000000000000000000e+00
3.669277512865473656e-02,1.203940523962903214e-01,-1.835597753524780273e+00,3.528445214033126831e-02,-1.858206033706665039e+00,-1.081262752413749695e-01,1.000000000000000000e+00
3.996948852922170559e-02,1.200019686807621555e-01,-1.033877253532409668e+00,6.361342500895261765e-03,-1.295370101928710938e+00,3.168100118637084961e-01,1.000000000000000000e+00
4.289788234510413800e-02,1.196806381790829488e-01,-4.056255519390106201e-01,2.289170175790786743e-01,-4.997331798076629639e-01,2.443991005420684814e-01,1.000000000000000000e+00
4.521350989614267291e-02,1.194647328443901174e-01,-5.690626502037048340e-01,1.221125572919845581e-01,-1.146336913108825684e+00,8.335179835557937622e-02,1.000000000000000000e+00
4.678459948838781246e-02,1.192918877178892750e-01,-9.973363280296325684e-01,2.105675265192985535e-02,-1.040232419967651367e+00,1.109531745314598083e-01,1.000000000000000000e+00
4.766928839009451635e-02,1.191958100640025664e-01,-1.464128851890563965e+00,-2.780323326587677002e-01,-2.082431077957153320e+00,-2.402121871709823608e-01,1.000000000000000000e+00
4.808260976043025881e-02,1.191686483652625583e-01,-1.883736968040466309e+00,-4.625232219696044922e-01,-2.117670059204101562e+00,-4.245693683624267578e-01,1.000000000000000000e+00
4.826359120030633554e-02,1.191502047959080435e-01,-2.225703001022338867e+00,-7.306696176528930664e-01,-2.173214912414550781e+00,-6.762940883636474609e-01,1.000000000000000000e+00
4.833552048619899066e-02,1.191821639334347815e-01,-2.621960401535034180e+00,-8.050840497016906738e-01,-2.293092966079711914e+00,-6.237117052078247070e-01,1.000000000000000000e+00
4.837626389921380332e-02,1.192033090670281403e-01,-2.793195962905883789e+00,-8.977599143981933594e-01,-3.562561511993408203e+00,-8.687769174575805664e-01,1.000000000000000000e+00
4.844021261058326089e-02,1.192022132778298021e-01,-2.965605258941650391e+00,-9.353307485580444336e-01,-2.978204250335693359e+00,-9.613890647888183594e-01,1.000000000000000000e+00
4.862201689445107278e-02,1.191845246134903835e-01,-3.084589004516601562e+00,-8.011661767959594727e-01,-3.700729131698608398e+00,-8.228875398635864258e-01,1.000000000000000000e+00
4.890468212351370414e-02,1.191266295071852360e-01,-3.110919952392578125e+00,-8.072166442871093750e-01,-2.303300619125366211e+00,-7.739034891128540039e-01,1.000000000000000000e+00
4.923934755652782658e-02,1.190713394382707235e-01,-3.171134233474731445e+00,-7.423225641250610352e-01,-3.319845676422119141e+00,-7.269483804702758789e-01,1.000000000000000000e+00
4.960264960374165255e-02,1.190610791555259396e-01,-3.288355350494384766e+00,-7.871899604797363281e-01,-3.611766099929809570e+00,-8.150468468666076660e-01,1.000000000000000000e+00
5.001816956360768951e-02,1.190176845057695776e-01,-3.262294769287109375e+00,-7.051510214805603027e-01,-2.759363174438476562e+00,-7.300786972045898438e-01,1.000000000000000000e+00
5.049083535667969747e-02,1.189914642378125664e-01,-3.426790475845336914e+00,-6.335217356681823730e-01,-3.447654008865356445e+00,-7.312586307525634766e-01,1.000000000000000000e+00
5.106786767126809956e-02,1.189682343675106668e-01,-3.445191860198974609e+00,-6.464618444442749023e-01,-3.281274080276489258e+00,-7.275419235229492188e-01,1.000000000000000000e+00
5.154041123589786499e-02,1.188807763477569002e-01,-3.608569622039794922e+00,-6.511580348014831543e-01,-3.276047229766845703e+00,-6.468094587326049805e-01,1.000000000000000000e+00
5.211395038711692795e-02,1.188161823447027726e-01,-3.661892652511596680e+00,-6.019206643104553223e-01,-3.930105924606323242e+00,-6.395708322525024414e-01,1.000000000000000000e+00
5.274475049877583310e-02,1.187432634404040066e-01,-3.775455713272094727e+00,-6.023962497711181641e-01,-3.201440334320068359e+00,-6.439843177795410156e-01,1.000000000000000000e+00
5.342522854545612987e-02,1.186832468161588133e-01,-3.746841669082641602e+00,-5.444752573966979980e-01,-3.835223436355590820e+00,-5.314155220985412598e-01,1.000000000000000000e+00
5.417173315434203884e-02,1.186409051300520850e-01,-3.830693244934082031e+00,-5.378239750862121582e-01,-4.363589763641357422e+00,-5.032705068588256836e-01,1.000000000000000000e+00
5.491362514524086857e-02,1.185618175203570213e-01,-3.842299222946166992e+00,-5.853035449981689453e-01,-3.999817609786987305e+00,-6.528574228286743164e-01,1.000000000000000000e+00
5.580578082275912399e-02,1.184842681770768014e-01,-3.789120197296142578e+00,-5.165715217590332031e-01,-3.797406435012817383e+00,-6.265526413917541504e-01,1.000000000000000000e+00
5.675033894422491787e-02,1.183982900915563907e-01,-3.846253395080566406e+00,-4.449816942214965820e-01,-2.940468072891235352e+00,-4.927627444267272949e-01,1.000000000000000000e+00
5.777236889412080273e-02,1.183263713488922758e-01,-3.763842105865478516e+00,-3.124589920043945312e-01,-4.571321487426757812e+00,-4.246461391448974609e-01,1.000000000000000000e+00
5.884443777314690011e-02,1.182061821763666642e-01,-3.860067605972290039e+00,-3.448505997657775879e-01,-3.554407835006713867e+00,-3.564577698707580566e-01,1.000000000000000000e+00
5.975563309240019411e-02,1.181558334619293160e-01,-3.825895071029663086e+00,-3.788338005542755127e-01,-3.406937122344970703e+00,-3.247843384742736816e-01,1.000000000000000000e+00
6.069526644105368435e-02,1.180645119883622501e-01,-3.986778020858764648e+00,-4.157997667789459229e-01,-3.233233451843261719e+00,-4.271344542503356934e-01,1.000000000000000000e+00
6.157482867756952638e-02,1.180083930966337735e-01,-3.931480169296264648e+00,-3.075686991214752197e-01,-4.061031341552734375e+00,-3.554612398147583008e-01,1.000000000000000000e+00
6.247051217069552603e-02,1.179362337022890062e-01,-3.894304037094116211e+00,-3.164196014404296875e-01,-4.060812950134277344e+00,-3.157133758068084717e-01,1.000000000000000000e+00
6.327712618112407705e-02,1.178812439745819535e-01,-3.853077650070190430e+00,-2.703740894794464111e-01,-3.317947864532470703e+00,-3.058427870273590088e-01,1.000000000000000000e+00
6.414468227434400038e-02,1.178325905940458690e-01,-3.877327203750610352e+00,-1.699569672346115112e-01,-3.975552558898925781e+00,-2.285221666097640991e-01,1.000000000000000000e+00
6.506018605929728138e-02,1.177851304346927419e-01,-3.829149484634399414e+00,-2.306787222623825073e-01,-3.532884597778320312e+00,-1.915469765663146973e-01,1.000000000000000000e+00
6.584687780693715409e-02,1.177140849892600039e-01,-3.808372735977172852e+00,-1.915706098079681396e-01,-3.974588155746459961e+00,-1.904285848140716553e-01,1.000000000000000000e+00
6.665326701047721847e-02,1.176385365860016241e-01,-3.783583879470825195e+00,-1.510180681943893433e-01,-3.839814662933349609e+00,-1.892806291580200195e-01,1.000000000000000000e+00
6.751141864464003939e-02,1.176023960207342178e-01,-3.871472358703613281e+00,-1.063965037465095520e-01,-3.792073249816894531e+00,-1.634157299995422363e-01,1.000000000000000000e+00
6.833127524011627096e-02,1.175543634752801159e-01,-3.737302303314208984e+00,-7.096416503190994263e-02,-3.542382717132568359e+00,-9.743814170360565186e-02,1.000000000000000000e+00
6.917636489814193990e-02,1.174674394284436624e-01,-3.703451395034790039e+00,-2.815277874469757080e-02,-3.669342279434204102e+00,-7.811020314693450928e-02,1.000000000000000000e+00
7.009167075553585091e-02,1.174325889053238897e-01,-3.576864480972290039e+00,7.574383169412612915e-02,-3.881560802459716797e+00,6.300477683544158936e-02,1.000000000000000000e+00
7.102862674563224787e-02,1.173525600581226819e-01,-3.475261688232421875e+00,6.457498669624328613e-02,-3.526521682739257812e+00,2.144779264926910400e-02,1.000000000000000000e+00
7.197443466768031761e-02,1.172858515351178910e-01,-3.357003450393676758e+00,1.750499457120895386e-01,-3.561616659164428711e+00,1.598074436187744141e-01,1.000000000000000000e+00
7.289313324116766801e-02,1.172442390731255890e-01,-3.377240657806396484e+00,1.120689287781715393e-01,-3.434251308441162109e+00,1.444469094276428223e-01,1.000000000000000000e+00
7.369943463119947580e-02,1.171407324499938452e-01,-3.450772047042846680e+00,2.200726866722106934e-01,-3.465336084365844727e+00,1.472079753875732422e-01,1.000000000000000000e+00
7.448121836105611737e-02,1.171093040612532499e-01,-3.380537033081054688e+00,2.030572593212127686e-01,-3.365835189819335938e+00,2.291426062583923340e-01,1.000000000000000000e+00
7.519277280328184876e-02,1.170917343569191915e-01,-3.512944698333740234e+00,1.248544529080390930e-01,-3.501780509948730469e+00,1.908492594957351685e-01,1.000000000000000000e+00
7.577385821057680548e-02,1.170544066372234543e-01,-3.600119829177856445e+00,2.110096067190170288e-01,-3.586428880691528320e+00,2.326033115386962891e-01,1.000000000000000000e+00
7.637761258521129359e-02,1.170046944019708934e-01,-3.772309303283691406e+00,1.772545278072357178e-01,-3.813240766525268555e+00,1.510379314422607422e-01,1.000000000000000000e+00
7.689647504554114610e-02,1.169655670268147096e-01,-3.892813205718994141e+00,2.000733017921447754e-01,-3.993818759918212891e+00,3.226599693298339844e-01,1.000000000000000000e+00
7.699906792896393792e-02,1.168093786770985076e-01,-1.979762017726898193e-01,8.752648532390594482e-02,-2.996648550033569336e-01,9.989920258522033691e-02,1.000000000000000000e+00
7.699906792896393792e-02,1.168093786770985076e-01,-1.873421519994735718e-01,3.145358711481094360e-02,-1.536500751972198486e-01,1.526216566562652588e-01,1.000000000000000000e+00
7.699906792896393792e-02,1.168093786770985076e-01,-1.773754954338073730e-01,-2.141094207763671875e-02,-1.847112178802490234e-02,-2.129566669464111328e-02,1.000000000000000000e+00
7.699906792896393792e-02,1.168093786770985076e-01,-1.675018817186355591e-01,-7.396545261144638062e-02,-1.698797047138214111e-01,-6.609563529491424561e-02,1.000000000000000000e+00
7.699906792896393792e-02,1.168093786770985076e-01,-1.570829004049301147e-01,-1.294718384742736816e-01,-7.196736335754394531e-02,-1.665923595428466797e-01,1.000000000000000000e+00
7.699906792896393792e-02,1.168093786770985076e-01,-1.472324281930923462e-01,-1.821509301662445068e-01,-1.530924141407012939e-01,-1.358188092708587646e-01,1.000000000000000000e+00
7.699906792896393792e-02,1.168093786770985076e-01,-1.374410986900329590e-01,-2.347418218851089478e-01,-1.338688731193542480e-01,-2.295452505350112915e-01,1.000000000000000000e+00
7.699906792896393792e-02,1.168093786770985076e-01,-1.273962706327438354e-01,-2.887308597564697266e-01,-2.282455414533615112e-01,-4.874262213706970215e-01,1.000000000000000000e+00
7.699906792896393792e-02,1.168093786770985076e-01,-1.175442561507225037e-01,-3.419643938541412354e-01,-5.184070765972137451e-02,-4.934987127780914307e-01,1.000000000000000000e+00
7.699906792896393792e-02,1.168093786770985076e-01,-1.071498021483421326e-01,-3.981027007102966309e-01,1.608133316040039062e-04,-3.472323715686798096e-01,1.000000000000000000e+00
7.699906792896393792e-02,1.168093786770985076e-01,-9.745683521032333374e-02,-4.507500231266021729e-01,-1.194321364164352417e-01,-5.561484098434448242e-01,1.000000000000000000e+00
7.699906792896393792e-02,1.168093786770985076e-01,-8.744922280311584473e-02,-5.051762461662292480e-01,-1.534158885478973389e-01,-4.654493331909179688e-01,1.000000000000000000e+00
7.699906792896393792e-02,1.168093786770985076e-01,-7.772317528724670410e-02,-5.584021806716918945e-01,-2.678364515304565430e-03,-7.230024933815002441e-01,1.000000000000000000e+00
7.699906792896393792e-02,1.168093786770985076e-01,-6.691427528858184814e-02,-6.174078583717346191e-01,3.297269344329833984e-03,-6.224679946899414062e-01,1.000000000000000000e+00
7.699906792896393792e-02,1.168093786770985076e-01,-5.679035931825637817e-02,-6.730005741119384766e-01,-8.179171383380889893e-02,-5.763102173805236816e-01,1.000000000000000000e+00
7.699906792896393792e-02,1.168093786770985076e-01,-4.632825776934623718e-02,-7.305129170417785645e-01,-3.342109173536300659e-02,-6.628322005271911621e-01,1.000000000000000000e+00
7.699906792896393792e-02,1.168093786770985076e-01,-3.628257662057876587e-02,-7.859869003295898438e-01,6.736526265740394592e-03,-8.329823017120361328e-01,1.000000000000000000e+00
7.699906792896393792e-02,1.168093786770985076e-01,-2.591068297624588013e-02,-8.434066772460937500e-01,-1.302158683538436890e-01,-7.845672369003295898e-01,1.000000000000000000e+00
7.699906792896393792e-02,1.168093786770985076e-01,-1.551461964845657349e-02,-9.010265469551086426e-01,-7.369796931743621826e-02,-9.516655206680297852e-01,1.000000000000000000e+00
7.699906792896393792e-02,1.168093786770985076e-01,-5.366086959838867188e-03,-9.575136899948120117e-01,-9.580777585506439209e-02,-9.055479764938354492e-01,1.000000000000000000e+00
7.699906792896393792e-02,1.168093786770985076e-01,4.702016711235046387e-03,-1.013686895370483398e+00,-2.495539933443069458e-02,-9.501128196716308594e-01,1.000000000000000000e+00
7.699906792896393792e-02,1.168093786770985076e-01,1.497635990381240845e-02,-1.071241259574890137e+00,-5.936294794082641602e-03,-9.816703200340270996e-01,1.000000000000000000e+00
7.699906792896393792e-02,1.168093786770985076e-01,2.514210343360900879e-02,-1.128229618072509766e+00,1.849721744656562805e-02,-1.190021276473999023e+00,1.000000000000000000e+00
7.699906792896393792e-02,1.168093786770985076e-01,3.538156300783157349e-02,-1.185849905014038086e+00,6.330101191997528076e-02,-1.186568498611450195e+00,1.000000000000000000e+00
7.699906792896393792e-02,1.168093786770985076e-01,4.563625901937484741e-02,-1.243760824203491211e+00,5.749201774597167969e-02,-1.269678592681884766e+00,1.000000000000000000e+00
7.699906792896393792e-02,1.168093786770985076e-01,5.591987818479537964e-02,-1.301950454711914062e+00,8.351807296276092529e-02,-1.269127130508422852e+00,1.000000000000000000e+00
7.699906792896393792e-02,1.168093786770985076e-01,6.636186689138412476e-02,-1.361593723297119141e+00,1.368404030799865723e-01,-1.262601733207702637e+00,1.000000000000000000e+00
7.701013438776552200e-02,1.167640627031616557e-01,7.913052290678024292e-02,-1.342057943344116211e+00,2.142435312271118164e-01,-1.300058960914611816e+00,1.000000000000000000e+00
7.701171391002481492e-02,1.167575900484975338e-01,9.287501126527786255e-02,-1.482945799827575684e+00,9.086535871028900146e-02,-1.300283432006835938e+00,1.000000000000000000e+00
7.701171391002481492e-02,1.167575900484975338e-01,1.093421578407287598e-01,-1.576308369636535645e+00,1.892373412847518921e-01,-1.517195940017700195e+00,1.000000000000000000e+00
7.701171391002481492e-02,1.167575900484975338e-01,1.207543462514877319e-01,-1.642896175384521484e+00,2.597988843917846680e-01,-1.757829904556274414e+00,1.000000000000000000e+00
7.702335208000660183e-02,1.167098623780013500e-01,1.393066346645355225e-01,-1.663317441940307617e+00,1.127230823040008545e-01,-1.635886549949645996e+00,1.000000000000000000e+00
7.702433749105018490e-02,1.167058183207886485e-01,1.608811616897583008e-01,-1.843498587608337402e+00,1.822413355112075806e-01,-1.845412015914916992e+00,1.000000000000000000e+00
7.713890777926551978e-02,1.167194070976493719e-01,2.250202596187591553e-01,-1.830655336380004883e+00,3.265098631381988525e-01,-1.697950363159179688e+00,1.000000000000000000e+00
7.721081969304284531e-02,1.166748816354091778e-01,3.273869752883911133e-01,-1.790992259979248047e+00,4.000573456287384033e-01,-1.840480685234069824e+00,1.000000000000000000e+00
7.736845953603277426e-02,1.166347021608216405e-01,4.083355665206909180e-01,-1.935804963111877441e+00,5.747669339179992676e-01,-1.830963850021362305e+00,1.000000000000000000e+00
7.751921986243817675e-02,1.166406881161703712e-01,5.482730269432067871e-01,-1.916784644126892090e+00,6.019592881202697754e-01,-1.915003061294555664e+00,1.000000000000000000e+00
7.764259457352434834e-02,1.165958784452479635e-01,6.158705949783325195e-01,-1.940709352493286133e+00,6.832380294799804688e-01,-1.823641061782836914e+00,1.000000000000000000e+00
7.779016890295689657e-02,1.165930038362716498e-01,5.537699460983276367e-01,-1.978270769119262695e+00,5.419281125068664551e-01,-1.950458288192749023e+00,1.000000000000000000e+00
7.786101911057821678e-02,1.165435481772434945e-01,7.954558134078979492e-01,-2.004938364028930664e+00,6.138300299644470215e-01,-1.960782766342163086e+00,1.000000000000000000e+00
7.797488698787630179e-02,1.165158063175963515e-01,7.181074619293212891e-01,-2.035846710205078125e+00,7.173024415969848633e-01,-2.088932514190673828e+00,1.000000000000000000e+00
7.807078183134774640e-02,1.165273342342100643e-01,7.738074660301208496e-01,-2.159378051757812500e+00,1.011943340301513672e+00,-2.168013095855712891e+00,1.000000000000000000e+00
7.808978404045884003e-02,1.164882104059499213e-01,7.244786024093627930e-01,-2.132578134536743164e+00,7.254489064216613770e-01,-2.161019563674926758e+00,1.000000000000000000e+00
7.815513737331165889e-02,1.164569943222047016e-01,8.291149139404296875e-01,-2.171082735061645508e+00,1.055714249610900879e+00,-2.266112089157104492e+00,1.000000000000000000e+00
7.818033574328731028e-02,1.163962295721909235e-01,7.805774211883544922e-01,-2.261717557907104492e+00,1.010215520858764648e+00,-2.302780628204345703e+00,1.000000000000000000e+00
7.819363545982069286e-02,1.163403078057815843e-01,7.931506037712097168e-01,-2.236610174179077148e+00,9.356158971786499023e-01,-2.303029775619506836e+00,1.000000000000000000e+00
7.820998355370108179e-02,1.162714458204999191e-01,8.061962723731994629e-01,-2.254151105880737305e+00,6.998371481895446777e-01,-2.150166988372802734e+00,1.000000000000000000e+00
7.823242199551661002e-02,1.161767084072791445e-01,8.193792104721069336e-01,-2.198653936386108398e+00,7.089281082153320312e-01,-2.112842321395874023e+00,1.000000000000000000e+00
7.825268668509113845e-02,1.160909271019712474e-01,8.324134349822998047e-01,-2.280120134353637695e+00,7.065661549568176270e-01,-2.266707181930541992e+00,1.000000000000000000e+00
7.815845576624334823e-02,1.159364962101239738e-01,7.260828018188476562e-01,-2.137424230575561523e+00,5.432205200195312500e-01,-2.134581089019775391e+00,1.000000000000000000e+00
7.819109910907595662e-02,1.158385607563868491e-01,8.047839403152465820e-01,-2.212502479553222656e+00,9.775958657264709473e-01,-2.177389144897460938e+00,1.000000000000000000e+00
7.821832036848935799e-02,1.157223460724357417e-01,8.173133730888366699e-01,-2.207908391952514648e+00,8.359730243682861328e-01,-2.186270952224731445e+00,1.000000000000000000e+00
7.824167136837670289e-02,1.156223420717704120e-01,8.300552368164062500e-01,-2.212152004241943359e+00,1.059216141700744629e+00,-2.295121669769287109e+00,1.000000000000000000e+00
7.826550157968539811e-02,1.155199856648717605e-01,8.438965082168579102e-01,-2.222410917282104492e+00,9.578120708465576172e-01,-2.240025758743286133e+00,1.000000000000000000e+00
7.828233668325999817e-02,1.154474907760041635e-01,8.574185967445373535e-01,-2.315912008285522461e+00,7.199164628982543945e-01,-2.340075016021728516e+00,1.000000000000000000e+00
7.830564670592954357e-02,1.153468601506448532e-01,8.701888918876647949e-01,-2.255443811416625977e+00,1.099140644073486328e+00,-2.194132328033447266e+00,1.000000000000000000e+00
7.832701802326022533e-02,1.152543383222516399e-01,8.830112814903259277e-01,-2.332394599914550781e+00,7.045691013336181641e-01,-2.283094882965087891e+00,1.000000000000000000e+00
7.833074139817783332e-02,1.151593857611902111e-01,8.216219544410705566e-01,-2.277811050415039062e+00,1.008153915405273438e+00,-2.204401493072509766e+00,1.000000000000000000e+00
7.830440865907734027e-02,1.150556810374523398e-01,8.784118890762329102e-01,-2.420989751815795898e+00,1.014046192169189453e+00,-2.396990776062011719e+00,1.000000000000000000e+00
7.832134515156641275e-02,1.149818206396719111e-01,8.910055756568908691e-01,-2.243492126464843750e+00,6.868858337402343750e-01,-2.202638626098632812e+00,1.000000000000000000e+00
7.833860329848957305e-02,1.149063918029250841e-01,8.334152698516845703e-01,-2.325869560241699219e+00,9.440631866455078125e-01,-2.336605072021484375e+00,1.000000000000000000e+00
7.828443885658356582e-02,1.148073427787281164e-01,8.859644532203674316e-01,-2.412947654724121094e+00,9.468216896057128906e-01,-2.426501750946044922e+00,1.000000000000000000e+00
7.831224566397396170e-02,1.147227234155691611e-01,8.983068466186523438e-01,-2.359585046768188477e+00,9.993958473205566406e-01,-2.302749156951904297e+00,1.000000000000000000e+00
7.833462334223403878e-02,1.146242284067345435e-01,9.105350375175476074e-01,-2.364458084106445312e+00,9.832944869995117188e-01,-2.483039140701293945e+00,1.000000000000000000e+00
7.835547315621918529e-02,1.145321982354465529e-01,9.230067133903503418e-01,-2.376275062561035156e+00,9.542668461799621582e-01,-2.360817193984985352e+00,1.000000000000000000e+00
7.837715500106709476e-02,1.144362272935220970e-01,9.355420470237731934e-01,-2.453104019165039062e+00,9.222854971885681152e-01,-2.391520977020263672e+00,1.000000000000000000e+00
7.839642392399363835e-02,1.143507054339723827e-01,9.477108120918273926e-01,-2.394728183746337891e+00,1.115203380584716797e+00,-2.220167875289916992e+00,1.000000000000000000e+00
7.835636119891689622e-02,1.142211165244946675e-01,8.631399273872375488e-01,-2.391351699829101562e+00,1.024157166481018066e+00,-2.405749082565307617e+00,1.000000000000000000e+00
7.837239598607795288e-02,1.141543263552673021e-01,9.422584176063537598e-01,-2.475944757461547852e+00,1.066571950912475586e+00,-2.450857877731323242e+00,1.000000000000000000e+00
7.840499833164266130e-02,1.140084093053649050e-01,9.545130133628845215e-01,-2.398927688598632812e+00,1.113038182258605957e+00,-2.374831914901733398e+00,1.000000000000000000e+00
7.842132232336787578e-02,1.139351069104032887e-01,8.937360644340515137e-01,-2.481989860534667969e+00,9.115546941757202148e-01,-2.483726739883422852e+00,1.000000000000000000e+00
7.837043055330897290e-02,1.137910181821285283e-01,9.489450454711914062e-01,-2.411092281341552734e+00,9.818607568740844727e-01,-2.270674705505371094e+00,1.000000000000000000e+00
7.839849539074027207e-02,1.137314659986362747e-01,9.607979655265808105e-01,-2.491144180297851562e+00,8.744455575942993164e-01,-2.436488151550292969e+00,1.000000000000000000e+00
7.843078845098902518e-02,1.135852172907063917e-01,9.730154871940612793e-01,-2.410808324813842773e+00,1.128654837608337402e+00,-2.361608028411865234e+00,1.000000000000000000e+00
7.842976862829943718e-02,1.134981954947273108e-01,9.101440906524658203e-01,-2.424621582031250000e+00,7.395841479301452637e-01,-2.466303586959838867e+00,1.000000000000000000e+00
7.840991198340122037e-02,1.133710850357982358e-01,9.678610563278198242e-01,-2.347646951675415039e+00,7.401260137557983398e-01,-2.445444583892822266e+00,1.000000000000000000e+00
