# Data x, y, m0_set, m1_set, m0_measured, m1_measured, success
-1.915884593856356788e-02,1.065449532794319476e-01,1.897073030471801758e+00,-2.106358528137207031e+00,1.818296313285827637e+00,-2.131451368331909180e+00,1.000000000000000000e+00
-1.951497257035687827e-02,1.065925885057770472e-01,1.804293513298034668e+00,-1.963688254356384277e+00,1.935532927513122559e+00,-1.770560979843139648e+00,1.000000000000000000e+00
-1.980031772794678402e-02,1.065921154129773063e-01,1.998193740844726562e+00,-1.826639294624328613e+00,2.095418214797973633e+00,-1.769505143165588379e+00,1.000000000000000000e+00
-2.000916600561948588e-02,1.065332179618838082e-01,1.979381203651428223e+00,-1.432348012924194336e+00,1.269742369651794434e+00,-1.451846003532409668e+00,1.000000000000000000e+00
-2.024353519207450214e-02,1.064290414619392527e-01,1.955982685089111328e+00,-1.440239191055297852e+00,2.032296657562255859e+00,-1.526569485664367676e+00,1.000000000000000000e+00
-2.043652484914428025e-02,1.063396911590332450e-01,2.073340892791748047e+00,-1.175678730010986328e+00,2.171283245086669922e+00,-1.534864902496337891e+00,1.000000000000000000e+00
-2.072301870811549263e-02,1.063056379301220433e-01,2.172693729400634766e+00,-1.291334152221679688e+00,2.263339757919311523e+00,-1.294337868690490723e+00,1.000000000000000000e+00
-2.096837128909020964e-02,1.062395158344333901e-01,2.078013181686401367e+00,-1.112965583801269531e+00,2.354144573211669922e+00,-1.128302097320556641e+00,1.000000000000000000e+00
-2.125660460265962892e-02,1.062302494693243698e-01,2.275656461715698242e+00,-1.049000978469848633e+00,1.897787332534790039e+00,-1.047910809516906738e+00,1.000000000000000000e+00
-2.162991180342352382e-02,1.062851329823417262e-01,2.256494998931884766e+00,-1.150764346122741699e+00,2.309356451034545898e+00,-1.189046025276184082e+00,1.000000000000000000e+00
-2.203626937651496920e-02,1.063044213321528986e-01,2.198848485946655273e+00,-1.158988714218139648e+00,2.858294010162353516e+00,-1.188638329505920410e+00,1.000000000000000000e+00
-2.241830844849626581e-02,1.063686918321767177e-01,2.329037666320800781e+00,-1.368352532386779785e+00,2.700697660446166992e+00,-1.257681131362915039e+00,1.000000000000000000e+00
-2.285838182479421610e-02,1.064384317921152068e-01,2.290969133377075195e+00,-1.262406826019287109e+00,1.719309687614440918e+00,-1.349190711975097656e+00,1.000000000000000000e+00
-2.333468766568461139e-02,1.065209116893782448e-01,2.299181222915649414e+00,-1.455855488777160645e+00,2.515809297561645508e+00,-1.400363206863403320e+00,1.000000000000000000e+00
-2.387115935186771842e-02,1.065915226771419477e-01,2.298824787139892578e+00,-1.525462508201599121e+00,2.350937843322753906e+00,-1.491836786270141602e+00,1.000000000000000000e+00
-2.440380144455817080e-02,1.067023014205550069e-01,2.464164495468139648e+00,-1.595089673995971680e+00,2.388604640960693359e+00,-1.484313249588012695e+00,1.000000000000000000e+00
-2.494771722039915152e-02,1.067898681407478678e-01,2.394296646118164062e+00,-1.599403262138366699e+00,2.030766963958740234e+00,-1.670488119125366211e+00,1.000000000000000000e+00
-2.543803777109224229e-02,1.068730245247642152e-01,2.404823780059814453e+00,-1.750010132789611816e+00,2.469501972198486328e+00,-1.672374963760375977e+00,1.000000000000000000e+00
-2.592348016130406607e-02,1.069178859425102546e-01,2.344688415527343750e+00,-1.723414063453674316e+00,2.351025581359863281e+00,-1.689015150070190430e+00,1.000000000000000000e+00
-2.639869958759311075e-02,1.069905639504480366e-01,2.416024446487426758e+00,-1.768815159797668457e+00,2.371907234191894531e+00,-1.702521800994873047e+00,1.000000000000000000e+00
-2.682285829269780153e-02,1.069824255684916625e-01,2.424371242523193359e+00,-1.714821100234985352e+00,2.289731502532958984e+00,-1.718310832977294922e+00,1.000000000000000000e+00
-2.725368709628328556e-02,1.069760011270601413e-01,2.342914104461669922e+00,-1.575835466384887695e+00,2.232776165008544922e+00,-1.689689755439758301e+00,1.000000000000000000e+00
-2.763053568814098637e-02,1.069054529607631754e-01,2.254138231277465820e+00,-1.541203022003173828e+00,2.319410562515258789e+00,-1.553563714027404785e+00,1.000000000000000000e+00
-2.801270339611677818e-02,1.067744937363035440e-01,2.274548530578613281e+00,-1.566030263900756836e+00,2.100730419158935547e+00,-1.609380006790161133e+00,1.000000000000000000e+00
-2.837069672644908225e-02,1.066385052389105248e-01,2.156125307083129883e+00,-1.290619611740112305e+00,2.407295942306518555e+00,-1.274504423141479492e+00,1.000000000000000000e+00
-2.871567981990830187e-02,1.065090482834756824e-01,2.035902500152587891e+00,-1.285506248474121094e+00,2.075672149658203125e+00,-1.301851511001586914e+00,1.000000000000000000e+00
-2.903399375173355834e-02,1.063722181684329804e-01,2.002546310424804688e+00,-1.128527164459228516e+00,1.908975720405578613e+00,-1.173309922218322754e+00,1.000000000000000000e+00
-2.933572136268847164e-02,1.062320464593947689e-01,2.032623529434204102e+00,-1.190122485160827637e+00,2.024862527847290039e+00,-1.137543678283691406e+00,1.000000000000000000e+00
-2.964759528293110791e-02,1.060982965869695510e-01,1.991593837738037109e+00,-1.191951274871826172e+00,1.970836639404296875e+00,-1.180086135864257812e+00,1.000000000000000000e+00
-2.999134092219739312e-02,1.059776982448704385e-01,2.020084857940673828e+00,-1.134783029556274414e+00,2.012704372406005859e+00,-1.014727115631103516e+00,1.000000000000000000e+00
-3.035023852994574167e-02,1.059116096011230163e-01,2.071096897125244141e+00,-8.633664846420288086e-01,1.976647138595581055e+00,-1.048737764358520508e+00,1.000000000000000000e+00
-3.064991005388829903e-02,1.058564992557810974e-01,2.072111606597900391e+00,-8.646382093429565430e-01,2.095898389816284180e+00,-8.903632164001464844e-01,1.000000000000000000e+00
-3.092389019498792413e-02,1.058216740852855747e-01,2.106702566146850586e+00,-7.900790572166442871e-01,2.223163366317749023e+00,-7.293401956558227539e-01,1.000000000000000000e+00
-3.121880828503645344e-02,1.057891137430553713e-01,2.284023761749267578e+00,-8.486219644546508789e-01,2.207178831100463867e+00,-8.855890631675720215e-01,1.000000000000000000e+00
-3.149496409552098031e-02,1.058220268205717074e-01,2.353110790252685547e+00,-6.321740150451660156e-01,2.390092134475708008e+00,-6.549851894378662109e-01,1.000000000000000000e+00
-3.174285271248415696e-02,1.058132869462916348e-01,2.415053606033325195e+00,-4.703786373138427734e-01,2.465146541595458984e+00,-5.689912438392639160e-01,1.000000000000000000e+00
-3.204146691194667551e-02,1.058062548440049794e-01,2.390547037124633789e+00,-6.243598461151123047e-01,2.363506078720092773e+00,-6.538298130035400391e-01,1.000000000000000000e+00
-3.231447201964701699e-02,1.057992361558484362e-01,2.358192443847656250e+00,-5.660657882690429688e-01,2.329343318939208984e+00,-5.668684244155883789e-01,1.000000000000000000e+00
-3.270075761600294006e-02,1.058217488480004687e-01,2.445117712020874023e+00,-6.135807037353515625e-01,2.524303913116455078e+00,-5.886539220809936523e-01,1.000000000000000000e+00
-3.314182602264734157e-02,1.058591723117366379e-01,2.393725395202636719e+00,-6.909759640693664551e-01,2.476871728897094727e+00,-6.945013403892517090e-01,1.000000000000000000e+00
-3.358490063749874910e-02,1.059151471394227662e-01,2.335865497589111328e+00,-7.877122759819030762e-01,2.434666156768798828e+00,-8.349408507347106934e-01,1.000000000000000000e+00
-3.406449243998253829e-02,1.059651561250923441e-01,2.338889122009277344e+00,-8.879343271255493164e-01,2.182368516921997070e+00,-8.190499544143676758e-01,1.000000000000000000e+00
-3.457963894141939665e-02,1.060472548182758157e-01,2.490242481231689453e+00,-9.694514870643615723e-01,2.413402795791625977e+00,-9.282587766647338867e-01,1.000000000000000000e+00
-3.513748076832966249e-02,1.061635802555261354e-01,2.511110067367553711e+00,-9.812121391296386719e-01,2.715361833572387695e+00,-1.049541950225830078e+00,1.000000000000000000e+00
-3.566577976529328176e-02,1.063155526161724818e-01,2.624875545501708984e+00,-1.137897491455078125e+00,2.680770635604858398e+00,-1.171126365661621094e+00,1.000000000000000000e+00
-3.623377448831567593e-02,1.064592079280516634e-01,2.581157445907592773e+00,-1.249027490615844727e+00,2.615382194519042969e+00,-1.225667834281921387e+00,1.000000000000000000e+00
-3.681771795526313229e-02,1.065890084918794389e-01,2.681630134582519531e+00,-1.282941579818725586e+00,2.640255689620971680e+00,-1.338214039802551270e+00,1.000000000000000000e+00
-3.730211145135738093e-02,1.067954094423911732e-01,2.709139823913574219e+00,-1.437454938888549805e+00,2.742837429046630859e+00,-1.402538418769836426e+00,1.000000000000000000e+00
-3.784968588990279825e-02,1.069515523819065117e-01,2.811766147613525391e+00,-1.473313331604003906e+00,2.828186988830566406e+00,-1.449152350425720215e+00,1.000000000000000000e+00
-3.841236561824690199e-02,1.070909648277877657e-01,2.864281177520751953e+00,-1.465490579605102539e+00,3.139051914215087891e+00,-1.539558768272399902e+00,1.000000000000000000e+00
-3.886198119606867896e-02,1.071530665639068847e-01,2.829286336898803711e+00,-1.502059698104858398e+00,2.493178129196166992e+00,-1.410823702812194824e+00,1.000000000000000000e+00
-3.933883445331860795e-02,1.071612916910703178e-01,2.770308971405029297e+00,-1.366132497787475586e+00,2.852943658828735352e+00,-1.266906142234802246e+00,1.000000000000000000e+00
-3.973832266909167743e-02,1.071167362814785667e-01,2.778166532516479492e+00,-1.325591564178466797e+00,2.682454824447631836e+00,-1.299673557281494141e+00,1.000000000000000000e+00
-4.012635751039637932e-02,1.070327925492120386e-01,2.691318511962890625e+00,-1.126108050346374512e+00,2.434743404388427734e+00,-1.089063882827758789e+00,1.000000000000000000e+00
-4.047052351125510206e-02,1.069019231900800310e-01,2.643733024597167969e+00,-1.128460884094238281e+00,2.944469928741455078e+00,-1.145128011703491211e+00,1.000000000000000000e+00
-4.086924048177750790e-02,1.067775057162514418e-01,2.516987800598144531e+00,-1.130471944808959961e+00,2.931394577026367188e+00,-1.137202620506286621e+00,1.000000000000000000e+00
-4.125244394652531621e-02,1.066351042416810169e-01,2.521067142486572266e+00,-9.333081245422363281e-01,2.488136291503906250e+00,-1.028280019760131836e+00,1.000000000000000000e+00
-4.171170081806595265e-02,1.064916617064460280e-01,2.377822160720825195e+00,-9.538751244544982910e-01,1.967399358749389648e+00,-1.018260598182678223e+00,1.000000000000000000e+00
-4.213995680286669598e-02,1.062862695871867880e-01,2.203716754913330078e+00,-9.047864079475402832e-01,2.060296058654785156e+00,-9.408457279205322266e-01,1.000000000000000000e+00
-4.257274780605012354e-02,1.060836859199452975e-01,2.015685319900512695e+00,-9.233237504959106445e-01,2.184598445892333984e+00,-7.359019517898559570e-01,1.000000000000000000e+00
-4.300811192750260414e-02,1.058682275080435331e-01,1.968645334243774414e+00,-8.101228475570678711e-01,2.498153448104858398e+00,-7.348232269287109375e-01,1.000000000000000000e+00
-4.344004159246211971e-02,1.056810540305969659e-01,1.912542939186096191e+00,-7.591484785079956055e-01,1.700722694396972656e+00,-6.426348686218261719e-01,1.000000000000000000e+00
-4.389233567529191027e-02,1.055385962627232999e-01,1.892619609832763672e+00,-8.713297843933105469e-01,2.037129402160644531e+00,-6.776298284530639648e-01,1.000000000000000000e+00
-4.430538077096048133e-02,1.054270642514252843e-01,1.827335596084594727e+00,-7.616211175918579102e-01,1.954825401306152344e+00,-8.457803130149841309e-01,1.000000000000000000e+00
-4.478685612258216653e-02,1.053820673707939609e-01,1.777517795562744141e+00,-8.993503451347351074e-01,1.965826511383056641e+00,-6.603735685348510742e-01,1.000000000000000000e+00
-4.533657293564774537e-02,1.053448988675814435e-01,1.879939556121826172e+00,-8.491714000701904297e-01,1.705176353454589844e+00,-9.175049066543579102e-01,1.000000000000000000e+00
-4.588862723380396358e-02,1.053706576298923114e-01,1.858388066291809082e+00,-1.051783561706542969e+00,1.323962688446044922e+00,-1.195421218872070312e+00,1.000000000000000000e+00
-4.653021804878848533e-02,1.054841287025527485e-01,1.928661346435546875e+00,-1.214097857475280762e+00,2.004896163940429688e+00,-1.214385867118835449e+00,1.000000000000000000e+00
-4.722602475630864605e-02,1.056035296797235429e-01,1.860586762428283691e+00,-1.357593417167663574e+00,2.230137348175048828e+00,-1.433237910270690918e+00,1.000000000000000000e+00
-4.787680714446208852e-02,1.057644469157133504e-01,2.040308237075805664e+00,-1.469943046569824219e+00,1.886785030364990234e+00,-1.520960569381713867e+00,1.000000000000000000e+00
-4.849856296278004519e-02,1.059226787444392803e-01,2.082253694534301758e+00,-1.518163681030273438e+00,2.150735855102539062e+00,-1.566761493682861328e+00,1.000000000000000000e+00
-4.903147726043970145e-02,1.060181172762072743e-01,2.059860229492187500e+00,-1.503360390663146973e+00,1.884666442871093750e+00,-1.569585204124450684e+00,1.000000000000000000e+00
-4.949581763708474358e-02,1.061201630523580797e-01,2.177806615829467773e+00,-1.472291469573974609e+00,1.474001884460449219e+00,-1.289924979209899902e+00,1.000000000000000000e+00
-4.992405758237503099e-02,1.061690899563276780e-01,2.074967861175537109e+00,-1.319880008697509766e+00,2.341665267944335938e+00,-1.523460507392883301e+00,1.000000000000000000e+00
-5.027747489603427711e-02,1.061390065709605507e-01,2.156918525695800781e+00,-1.187301635742187500e+00,2.343119144439697266e+00,-1.296557664871215820e+00,1.000000000000000000e+00
-5.061976290615768925e-02,1.060892938183544965e-01,2.157443761825561523e+00,-1.206729292869567871e+00,1.835021018981933594e+00,-1.251615047454833984e+00,1.000000000000000000e+00
-5.093434515379843819e-02,1.059693338149845787e-01,1.986973524093627930e+00,-1.056200265884399414e+00,1.822584390640258789e+00,-1.129336953163146973e+00,1.000000000000000000e+00
-5.125875517968159212e-02,1.058508194156391885e-01,1.944677352905273438e+00,-1.048694610595703125e+00,2.441569328308105469e+00,-1.038864493370056152e+00,1.000000000000000000e+00
-5.164002568437818519e-02,1.057338033832194990e-01,2.035300493240356445e+00,-9.812239408493041992e-01,2.099136352539062500e+00,-1.072480797767639160e+00,1.000000000000000000e+00
-5.200699092741375984e-02,1.056483447409589660e-01,1.852412700653076172e+00,-9.315599799156188965e-01,1.659314274787902832e+00,-9.827067852020263672e-01,1.000000000000000000e+00
-5.237699466160013195e-02,1.055719965919946768e-01,1.885721206665039062e+00,-1.025274157524108887e+00,2.024626970291137695e+00,-1.061198234558105469e+00,1.000000000000000000e+00
-5.280780724063541265e-02,1.055414790689765542e-01,1.872535109519958496e+00,-8.649735450744628906e-01,9.074680805206298828e-01,-1.132406234741210938e+00,1.000000000000000000e+00
-5.322767269838828141e-02,1.054965224090739784e-01,1.929386854171752930e+00,-9.154624938964843750e-01,1.719693303108215332e+00,-9.702268838882446289e-01,1.000000000000000000e+00
-5.368982154284561437e-02,1.055413867018684393e-01,2.016006231307983398e+00,-9.155878424644470215e-01,2.210648536682128906e+00,-1.081200480461120605e+00,1.000000000000000000e+00
-5.412711473492586023e-02,1.055815235024600007e-01,1.965719461441040039e+00,-9.907658100128173828e-01,2.590795755386352539e+00,-1.038934111595153809e+00,1.000000000000000000e+00
-5.458857507370287743e-02,1.056035229786031482e-01,1.980789661407470703e+00,-1.053958415985107422e+00,2.074770689010620117e+00,-1.040773630142211914e+00,1.000000000000000000e+00
-5.505014962926041422e-02,1.056101532392410558e-01,1.908480167388916016e+00,-1.061844348907470703e+00,1.721680283546447754e+00,-1.037722826004028320e+00,1.000000000000000000e+00
-5.555567483569580356e-02,1.056356467339384930e-01,1.899267435073852539e+00,-1.014837503433227539e+00,1.822019815444946289e+00,-1.199897527694702148e+00,1.000000000000000000e+00
-5.600294225293471484e-02,1.055746279297504753e-01,1.937921285629272461e+00,-9.384061098098754883e-01,2.701068162918090820e+00,-9.709146618843078613e-01,1.000000000000000000e+00
-5.647696822903211511e-02,1.055123789503049914e-01,1.827771067619323730e+00,-1.004742622375488281e+00,2.332736968994140625e+00,-1.199163556098937988e+00,1.000000000000000000e+00
-5.703397962513322150e-02,1.054719088876794053e-01,1.700522184371948242e+00,-1.041526675224304199e+00,1.267275571823120117e+00,-1.181115508079528809e+00,1.000000000000000000e+00
-5.758546143556944608e-02,1.054212990458180399e-01,1.570177316665649414e+00,-1.151709556579589844e+00,1.693731784820556641e+00,-1.235195755958557129e+00,1.000000000000000000e+00
-5.819927730077234518e-02,1.053691664998579469e-01,1.504416465759277344e+00,-1.361426591873168945e+00,7.544299364089965820e-01,-1.292377352714538574e+00,1.000000000000000000e+00
-5.885088198447463448e-02,1.053631774002068006e-01,1.511789679527282715e+00,-1.446588873863220215e+00,1.358510613441467285e+00,-1.368289232254028320e+00,1.000000000000000000e+00
-5.949152005698048196e-02,1.053625870918803442e-01,1.535964846611022949e+00,-1.466549634933471680e+00,6.695558428764343262e-01,-1.497671604156494141e+00,1.000000000000000000e+00
-6.008430328016862998e-02,1.053659059940774551e-01,1.574275851249694824e+00,-1.550285696983337402e+00,1.972599387168884277e+00,-1.468481063842773438e+00,1.000000000000000000e+00
-6.063961025089623091e-02,1.053900479355775605e-01,1.560217380523681641e+00,-1.381229519844055176e+00,9.210507869720458984e-01,-1.400017499923706055e+00,1.000000000000000000e+00
-6.095255331160726042e-02,1.053354583709978226e-01,1.554738998413085938e+00,-1.255850553512573242e+00,1.544113159179687500e+00,-1.238718628883361816e+00,1.000000000000000000e+00
-6.116022257917623495e-02,1.052815299005234184e-01,1.634266972541809082e+00,-9.341827034950256348e-01,1.807640671730041504e+00,-1.070806860923767090e+00,1.000000000000000000e+00
-6.131727587491662967e-02,1.051764390968902563e-01,1.557234525680541992e+00,-7.860913276672363281e-01,1.156184196472167969e+00,-8.625102043151855469e-01,1.000000000000000000e+00
-6.142014675071005847e-02,1.050466492312936845e-01,1.547669410705566406e+00,-5.305044054985046387e-01,1.486675500869750977e+00,-6.355237960815429688e-01,1.000000000000000000e+00
-6.156953418419031099e-02,1.049764153951995849e-01,1.482109546661376953e+00,-4.437228441238403320e-01,2.302936553955078125e+00,-6.040918827056884766e-01,1.000000000000000000e+00
-6.173242412939741741e-02,1.048488722266572581e-01,1.458030939102172852e+00,-2.979933023452758789e-01,1.837809801101684570e+00,-3.983863592147827148e-01,1.000000000000000000e+00
-6.201617453749333486e-02,1.047870293712273027e-01,1.522148728370666504e+00,-3.242003917694091797e-01,1.266649842262268066e+00,-4.162349700927734375e-01,1.000000000000000000e+00
-6.231743910094193761e-02,1.047513446863009845e-01,1.529718399047851562e+00,-3.052004575729370117e-01,1.833601355552673340e+00,-4.894460439682006836e-01,1.000000000000000000e+00
-6.268957377170217282e-02,1.047799341033935488e-01,1.621591925621032715e+00,-1.945095062255859375e-01,8.171103000640869141e-01,-3.495878577232360840e-01,1.000000000000000000e+00
-6.303447092618782999e-02,1.047920526594852131e-01,1.648667693138122559e+00,-3.539382219314575195e-01,7.369521856307983398e-01,-2.278403937816619873e-01,1.000000000000000000e+00
-6.346866122567909607e-02,1.048728618455017358e-01,1.826645731925964355e+00,-2.832331657409667969e-01,8.578580617904663086e-01,-2.283441126346588135e-01,1.000000000000000000e+00
-6.391659452336917457e-02,1.049144251318342574e-01,1.715717315673828125e+00,-3.457390069961547852e-01,1.702095746994018555e+00,-3.521473407745361328e-01,1.000000000000000000e+00
-6.436067020795999127e-02,1.049633253314503079e-01,1.735983610153198242e+00,-2.825757265090942383e-01,2.261545658111572266e+00,-3.081761300563812256e-01,1.000000000000000000e+00
-6.477223973716661476e-02,1.050014176836743807e-01,1.754410147666931152e+00,-2.928929328918457031e-01,1.023550510406494141e+00,-3.085108101367950439e-01,1.000000000000000000e+00
-6.530174032490973501e-02,1.050569385994423732e-01,1.831514477729797363e+00,-4.775875210762023926e-01,1.696190714836120605e+00,-5.592992305755615234e-01,1.000000000000000000e+00
-6.577049950019236979e-02,1.051040043252486067e-01,1.707981109619140625e+00,-5.100339651107788086e-01,6.641117334365844727e-01,-6.392682790756225586e-01,1.000000000000000000e+00
-6.632740935497800916e-02,1.051665510403573534e-01,1.782563090324401855e+00,-7.866234183311462402e-01,1.855758905410766602e+00,-7.507181763648986816e-01,1.000000000000000000e+00
-6.689826567741702368e-02,1.051837159819958289e-01,1.837286829948425293e+00,-5.718716979026794434e-01,1.776514887809753418e+00,-5.489478111267089844e-01,1.000000000000000000e+00
-6.746699089041867381e-02,1.052344652443188422e-01,1.770584583282470703e+00,-6.220096349716186523e-01,1.241889715194702148e+00,-7.509453892707824707e-01,1.000000000000000000e+00
-6.789140480428337843e-02,1.052292578609448775e-01,1.700271010398864746e+00,-6.389037370681762695e-01,2.479241847991943359e+00,-6.287021636962890625e-01,1.000000000000000000e+00
-6.843396393692813273e-02,1.052367430716106000e-01,1.661884427070617676e+00,-6.330280900001525879e-01,9.301080107688903809e-01,-7.503342628479003906e-01,1.000000000000000000e+00
-6.887841795300611580e-02,1.052079317308367290e-01,1.577526450157165527e+00,-7.625429034233093262e-01,1.534070730209350586e+00,-7.570754885673522949e-01,1.000000000000000000e+00
-6.929339559015000594e-02,1.051926048515937628e-01,1.636694192886352539e+00,-6.115265488624572754e-01,1.705100059509277344e+00,-7.359216809272766113e-01,1.000000000000000000e+00
-6.968111354780345823e-02,1.051648967668380869e-01,1.616284251213073730e+00,-3.912775516510009766e-01,2.372546195983886719e+00,-6.319623589515686035e-01,1.000000000000000000e+00
-7.000931693767137309e-02,1.050892333340274210e-01,1.507829189300537109e+00,-5.645866394042968750e-01,1.402854919433593750e+00,-5.848709344863891602e-01,1.000000000000000000e+00
-7.035033559469736075e-02,1.050404074579839031e-01,1.486388921737670898e+00,-4.468474388122558594e-01,8.784219026565551758e-01,-4.562578201293945312e-01,1.000000000000000000e+00
-7.071632498128742339e-02,1.049781921489835457e-01,1.593002557754516602e+00,-4.703235030174255371e-01,1.677070379257202148e+00,-4.270069003105163574e-01,1.000000000000000000e+00
-7.103333211397863667e-02,1.049092993781297334e-01,1.558914899826049805e+00,-3.549387454986572266e-01,2.123008728027343750e+00,-3.764446973800659180e-01,1.000000000000000000e+00
-7.135895116247516212e-02,1.048430912329481601e-01,1.524714946746826172e+00,-3.136097192764282227e-01,8.233083486557006836e-01,-3.434095978736877441e-01,1.000000000000000000e+00
-7.166540209126887051e-02,1.047824281055033530e-01,1.355813741683959961e+00,-2.499685287475585938e-01,1.181380748748779297e+00,-2.360792011022567749e-01,1.000000000000000000e+00
-7.201549272281768110e-02,1.047581359794270001e-01,1.479202985763549805e+00,-2.179002761840820312e-01,1.710039138793945312e+00,-2.309995889663696289e-01,1.000000000000000000e+00
-7.238232403391979541e-02,1.047322330704531790e-01,1.464513897895812988e+00,-2.532935142517089844e-01,2.118554353713989258e+00,-2.192164659500122070e-01,1.000000000000000000e+00
-7.275201852388696322e-02,1.046871710338906913e-01,1.374622821807861328e+00,-6.906902790069580078e-02,1.523707747459411621e+00,-1.510066837072372437e-01,1.000000000000000000e+00
-7.308959268270553977e-02,1.046416800045140427e-01,1.349505424499511719e+00,-1.371550559997558594e-02,1.118877530097961426e+00,-1.034791916608810425e-01,1.000000000000000000e+00
-7.344774078284355134e-02,1.045789609742266146e-01,1.451480388641357422e+00,-2.724635601043701172e-02,1.484019517898559570e+00,-5.388324707746505737e-02,1.000000000000000000e+00
-7.375138877319858954e-02,1.045542909940101184e-01,1.309034824371337891e+00,1.877701282501220703e-01,1.390955209732055664e+00,5.851860716938972473e-02,1.000000000000000000e+00
-7.407129350504093601e-02,1.045249430119306461e-01,1.364811182022094727e+00,2.442485094070434570e-01,9.144551753997802734e-01,1.360684931278228760e-01,1.000000000000000000e+00
-7.433015008932571110e-02,1.044522254864491406e-01,1.277422189712524414e+00,2.640587091445922852e-01,1.106877207756042480e+00,2.807140350341796875e-01,1.000000000000000000e+00
-7.466904295683779447e-02,1.044432114786562199e-01,1.344428062438964844e+00,2.538788318634033203e-01,1.037218809127807617e+00,1.845566779375076294e-01,1.000000000000000000e+00
-7.500901604866394567e-02,1.044125261267675048e-01,1.329140424728393555e+00,2.282054424285888672e-01,1.770259499549865723e+00,2.101054489612579346e-01,1.000000000000000000e+00
-7.544643582744847699e-02,1.044020536637340901e-01,1.317040443420410156e+00,2.512468099594116211e-01,1.617121219635009766e+00,2.692809998989105225e-01,1.000000000000000000e+00
-7.596985260403130158e-02,1.044039277909492858e-01,1.435453176498413086e+00,1.713197231292724609e-01,6.738842725753784180e-01,1.189260929822921753e-01,1.000000000000000000e+00
-7.650013492144548677e-02,1.044708974245304733e-01,1.389129519462585449e+00,5.903565883636474609e-02,1.245278716087341309e+00,1.215684860944747925e-01,1.000000000000000000e+00
-7.715695024688001835e-02,1.045277154603546504e-01,1.389951109886169434e+00,-9.411072731018066406e-02,1.263697981834411621e+00,-1.056454330682754517e-01,1.000000000000000000e+00
-7.783025749133939963e-02,1.045496776421866447e-01,1.301727294921875000e+00,-2.702794075012207031e-01,1.296008586883544922e+00,-2.503507137298583984e-01,1.000000000000000000e+00
-7.851328509729865734e-02,1.046689119355394965e-01,1.404177784919738770e+00,-4.568675756454467773e-01,1.784707427024841309e+00,-5.109797716140747070e-01,1.000000000000000000e+00
-7.927241380798966119e-02,1.047616867335263435e-01,1.416036963462829590e+00,-5.948150157928466797e-01,1.478418827056884766e+00,-5.182915925979614258e-01,1.000000000000000000e+00
-8.006037295686026234e-02,1.048538928560672628e-01,1.502499699592590332e+00,-8.313188552856445312e-01,1.043980956077575684e+00,-7.601118683815002441e-01,1.000000000000000000e+00
-8.081619871859160864e-02,1.049139313903011406e-01,1.301628589630126953e+00,-9.036282300949096680e-01,1.187497258186340332e+00,-1.009118676185607910e+00,1.000000000000000000e+00
-8.147129116828877304e-02,1.049989517473120110e-01,1.525940060615539551e+00,-7.479040622711181641e-01,1.124741792678833008e+00,-8.927243947982788086e-01,1.000000000000000000e+00
-8.212883923811536979e-02,1.050375225614244012e-01,1.326184034347534180e+00,-9.085181951522827148e-01,1.680853843688964844e+00,-9.452816247940063477e-01,1.000000000000000000e+00
-8.269749102021918541e-02,1.051004315539557227e-01,1.546857118606567383e+00,-8.215011954307556152e-01,6.646549701690673828e-01,-1.034227967262268066e+00,1.000000000000000000e+00
-8.317509887749498232e-02,1.050920430705518660e-01,1.334289550781250000e+00,-9.248481988906860352e-01,1.327576041221618652e+00,-9.559590816497802734e-01,1.000000000000000000e+00
-8.366666515296200535e-02,1.051521074616849766e-01,1.564296483993530273e+00,-8.682038784027099609e-01,1.586995601654052734e+00,-8.321403861045837402e-01,1.000000000000000000e+00
-8.408459859208439191e-02,1.051661777663450703e-01,1.505134463310241699e+00,-7.888796925544738770e-01,7.690865397453308105e-01,-8.304440975189208984e-01,1.000000000000000000e+00
-8.442780580499623100e-02,1.051664376075934909e-01,1.505814433097839355e+00,-7.576221227645874023e-01,1.464245796203613281e+00,-8.535761833190917969e-01,1.000000000000000000e+00
-8.479417819097870290e-02,1.051115494285436019e-01,1.487279772758483887e+00,-6.445142030715942383e-01,1.699692487716674805e+00,-8.013366460800170898e-01,1.000000000000000000e+00
-8.516828283830839286e-02,1.051461450139687531e-01,1.505544185638427734e+00,-6.003875136375427246e-01,1.650432109832763672e+00,-6.733111143112182617e-01,1.000000000000000000e+00
-8.551874060471315042e-02,1.051593220733141876e-01,1.517405033111572266e+00,-4.863305687904357910e-01,1.692751169204711914e+00,-6.226808428764343262e-01,1.000000000000000000e+00
-8.580097056195205851e-02,1.051614967422462715e-01,1.595803499221801758e+00,-4.822115302085876465e-01,1.549706220626831055e+00,-5.057194232940673828e-01,1.000000000000000000e+00
-8.619243849553770431e-02,1.051628764780872527e-01,1.529349923133850098e+00,-4.516825079917907715e-01,1.410795569419860840e+00,-2.961086928844451904e-01,1.000000000000000000e+00
-8.652221880401020360e-02,1.051581192301431350e-01,1.598886013031005859e+00,-4.646479487419128418e-01,1.596563339233398438e+00,-5.524287223815917969e-01,1.000000000000000000e+00
-8.684542702720948748e-02,1.052003029275245249e-01,1.628909468650817871e+00,-3.493515253067016602e-01,1.758770704269409180e+00,-4.646120071411132812e-01,1.000000000000000000e+00
