# Data x, y, m0_set, m1_set, m0_measured, m1_measured, success
5.521889661349727030e-04,1.536588069069768359e-01,1.090438723564147949e+00,-1.649485588073730469e+00,2.743501067161560059e-01,-1.730927228927612305e+00,0.000000000000000000e+00
9.254781642516335394e-04,1.530825407322093934e-01,5.463372468948364258e-01,-1.818867325782775879e+00,5.385267734527587891e-01,-1.806406736373901367e+00,0.000000000000000000e+00
1.389166648721323893e-03,1.524449121278489416e-01,3.160806894302368164e-01,-1.835927963256835938e+00,2.577388286590576172e-01,-1.802893280982971191e+00,0.000000000000000000e+00
2.119027846232912626e-03,1.520917807813993439e-01,2.920487821102142334e-01,-1.710315942764282227e+00,2.164170145988464355e-01,-1.819839000701904297e+00,0.000000000000000000e+00
2.536795985489226357e-03,1.516837117117728062e-01,3.949400484561920166e-01,-1.701982855796813965e+00,1.792525053024291992e-01,-1.688823699951171875e+00,0.000000000000000000e+00
2.866320151003007299e-03,1.513539953976026087e-01,1.885548830032348633e-01,-1.851584553718566895e+00,9.647244215011596680e-02,-1.895728111267089844e+00,0.000000000000000000e+00
3.119633793490506068e-03,1.511527420275647349e-01,1.566515862941741943e-01,-1.968871712684631348e+00,4.784606695175170898e-01,-1.910120010375976562e+00,0.000000000000000000e+00
3.298342215960911594e-03,1.510449208632989038e-01,6.586309522390365601e-02,-2.042076587677001953e+00,4.735316634178161621e-01,-2.340664625167846680e+00,0.000000000000000000e+00
3.432108306746034510e-03,1.509824937601878525e-01,-9.167970716953277588e-02,-2.258502483367919922e+00,-6.005704998970031738e-01,-2.252169609069824219e+00,0.000000000000000000e+00
3.489628152637966330e-03,1.509440711739199192e-01,-1.374698132276535034e-01,-2.315144538879394531e+00,-3.758862018585205078e-01,-2.205822467803955078e+00,0.000000000000000000e+00
3.489628152637966330e-03,1.509440711739199192e-01,-3.091534376144409180e-01,-2.506301641464233398e+00,-8.188390731811523438e-02,-2.698381662368774414e+00,0.000000000000000000e+00
3.489628152637966330e-03,1.509440711739199192e-01,-4.282554984092712402e-01,-2.585212469100952148e+00,-3.853517174720764160e-01,-2.608190774917602539e+00,0.000000000000000000e+00
3.507464287826361771e-03,1.509246781237101598e-01,-5.532214641571044922e-01,-2.666515827178955078e+00,-5.890613794326782227e-01,-2.697380542755126953e+00,0.000000000000000000e+00
3.547224502810558677e-03,1.509100354991481374e-01,-6.724926829338073730e-01,-2.673233032226562500e+00,-1.162883281707763672e+00,-2.765581607818603516e+00,0.000000000000000000e+00
3.607103577792092342e-03,1.509126392817313755e-01,-7.280910611152648926e-01,-2.806199312210083008e+00,-1.329523205757141113e+00,-2.853282928466796875e+00,0.000000000000000000e+00
3.642732737656681485e-03,1.508738327284496195e-01,-9.049665927886962891e-01,-2.806904792785644531e+00,-2.656289339065551758e-01,-2.888752698898315430e+00,0.000000000000000000e+00
3.698193735301336105e-03,1.508133746687034260e-01,-1.027805447578430176e+00,-2.869915962219238281e+00,-2.648180723190307617e-01,-2.864167690277099609e+00,0.000000000000000000e+00
3.746769348417541834e-03,1.507603712070380297e-01,-1.149923205375671387e+00,-2.986277580261230469e+00,-1.655596852302551270e+00,-3.044380664825439453e+00,0.000000000000000000e+00
3.881341726624187860e-03,1.506389414681066907e-01,-1.269645571708679199e+00,-2.909546136856079102e+00,-6.693415045738220215e-01,-2.816757440567016602e+00,0.000000000000000000e+00
4.044837861204242380e-03,1.505307937030752330e-01,-1.320839881896972656e+00,-2.870481014251708984e+00,-1.118129611015319824e+00,-2.842795848846435547e+00,0.000000000000000000e+00
4.235836630896425148e-03,1.503874649480224646e-01,-1.496700644493103027e+00,-2.894633054733276367e+00,-1.290425300598144531e+00,-2.810033321380615234e+00,0.000000000000000000e+00
4.389456308065559087e-03,1.502484601272796316e-01,-1.547460436820983887e+00,-2.848721742630004883e+00,-1.528491973876953125e+00,-2.838411331176757812e+00,0.000000000000000000e+00
4.572163629679201757e-03,1.501086947510374414e-01,-1.733293414115905762e+00,-2.803806781768798828e+00,-2.266687631607055664e+00,-2.714901924133300781e+00,0.000000000000000000e+00
4.683435045132966490e-03,1.500203255667124369e-01,-1.779777884483337402e+00,-2.942959547042846680e+00,-2.293511629104614258e+00,-2.976517200469970703e+00,0.000000000000000000e+00
4.797559640525320135e-03,1.499376998326280019e-01,-1.966983199119567871e+00,-2.976030826568603516e+00,-1.774209976196289062e+00,-2.911941289901733398e+00,0.000000000000000000e+00
4.930037954531993338e-03,1.498435671359520938e-01,-2.025244235992431641e+00,-3.003294944763183594e+00,-1.697674155235290527e+00,-3.010589122772216797e+00,0.000000000000000000e+00
5.015506884378476138e-03,1.497483358079136351e-01,-2.213239669799804688e+00,-3.089388132095336914e+00,-2.171786308288574219e+00,-3.102193832397460938e+00,0.000000000000000000e+00
5.147185457813369114e-03,1.496013162854409051e-01,-2.347530841827392578e+00,-3.006152153015136719e+00,-2.186861276626586914e+00,-3.008449077606201172e+00,0.000000000000000000e+00
5.318275334178029778e-03,1.494905708102607922e-01,-2.419026613235473633e+00,-2.964396953582763672e+00,-2.339994668960571289e+00,-2.840554237365722656e+00,0.000000000000000000e+00
5.444664008079788675e-03,1.493655188024862746e-01,-2.609099626541137695e+00,-3.153702020645141602e+00,-3.090200901031494141e+00,-3.245554924011230469e+00,0.000000000000000000e+00
5.577458076093541606e-03,1.492497507967771864e-01,-2.752122163772583008e+00,-3.114513635635375977e+00,-2.699554920196533203e+00,-3.152029991149902344e+00,0.000000000000000000e+00
5.708535422050686758e-03,1.491661954659149192e-01,-2.824100494384765625e+00,-3.133784770965576172e+00,-2.661699056625366211e+00,-3.035237550735473633e+00,0.000000000000000000e+00
5.882789571241914262e-03,1.490534596469356710e-01,-2.949924945831298828e+00,-3.214979648590087891e+00,-3.264438390731811523e+00,-3.353571891784667969e+00,0.000000000000000000e+00
5.969020605798167067e-03,1.489695953444805931e-01,-3.145682811737060547e+00,-3.164697885513305664e+00,-2.774791955947875977e+00,-3.215275287628173828e+00,0.000000000000000000e+00
6.099652194813259820e-03,1.488213649112647974e-01,-3.285522460937500000e+00,-3.249011516571044922e+00,-3.150889158248901367e+00,-3.424398183822631836e+00,0.000000000000000000e+00
6.209225308426519208e-03,1.487857756657677277e-01,-3.365410804748535156e+00,-3.272425413131713867e+00,-3.955618619918823242e+00,-3.261484146118164062e+00,0.000000000000000000e+00
6.310103371463829380e-03,1.486800968006955492e-01,-3.561908721923828125e+00,-3.230719089508056641e+00,-3.034323692321777344e+00,-3.212427139282226562e+00,0.000000000000000000e+00
6.378109220740182939e-03,1.486025204357857565e-01,-3.708162546157836914e+00,-3.320157527923583984e+00,-3.259925127029418945e+00,-3.216289043426513672e+00,0.000000000000000000e+00
6.440765514560853333e-03,1.485309570668364443e-01,-3.848817825317382812e+00,-3.406228303909301758e+00,-3.940226554870605469e+00,-3.451261520385742188e+00,0.000000000000000000e+00
6.522450920616429393e-03,1.484375303909500621e-01,-3.996542453765869141e+00,-3.373893260955810547e+00,-4.240519523620605469e+00,-3.400218725204467773e+00,0.000000000000000000e+00
6.660739557907247033e-03,1.483575796677509551e-01,-4.072344303131103516e+00,-3.399628162384033203e+00,-3.859008550643920898e+00,-3.304504871368408203e+00,0.000000000000000000e+00
6.830873597118564122e-03,1.482808488509946288e-01,-4.142899036407470703e+00,-3.349603652954101562e+00,-4.106736183166503906e+00,-3.394057273864746094e+00,0.000000000000000000e+00
6.946865184912248692e-03,1.481473132966306117e-01,-4.410132408142089844e+00,-3.421733140945434570e+00,-4.856894016265869141e+00,-3.460392475128173828e+00,0.000000000000000000e+00
7.103597706991995886e-03,1.480591231077757475e-01,-4.492222785949707031e+00,-3.364066839218139648e+00,-4.617453575134277344e+00,-3.275305986404418945e+00,0.000000000000000000e+00
7.236396252859364497e-03,1.479116875434484668e-01,-4.693046569824218750e+00,-3.364975690841674805e+00,-4.188659667968750000e+00,-3.422677040100097656e+00,0.000000000000000000e+00
7.390069770958088147e-03,1.477334297550441100e-01,-4.847114086151123047e+00,-3.301801919937133789e+00,-5.118847370147705078e+00,-3.324202299118041992e+00,0.000000000000000000e+00
7.565635562140238246e-03,1.475725497222665772e-01,-4.996859073638916016e+00,-3.285121679306030273e+00,-4.554912567138671875e+00,-3.308410644531250000e+00,0.000000000000000000e+00
7.732379320985860449e-03,1.474338230842781039e-01,-5.084701538085937500e+00,-3.278469324111938477e+00,-5.086347103118896484e+00,-3.354128360748291016e+00,0.000000000000000000e+00
7.877836944527344398e-03,1.473630796792145536e-01,-5.239219665527343750e+00,-3.271712064743041992e+00,-5.189049243927001953e+00,-3.477294445037841797e+00,0.000000000000000000e+00
7.941748229717590646e-03,1.472881768380101541e-01,-5.441020965576171875e+00,-3.412796258926391602e+00,-5.862690448760986328e+00,-3.447196245193481445e+00,0.000000000000000000e+00
8.105799339620925470e-03,1.471624497108710294e-01,-5.595355987548828125e+00,-3.361721038818359375e+00,-5.589735507965087891e+00,-3.478836059570312500e+00,0.000000000000000000e+00
8.240051762939640256e-03,1.470371054351023443e-01,-5.676393032073974609e+00,-3.419242620468139648e+00,-5.725954055786132812e+00,-3.297097682952880859e+00,0.000000000000000000e+00
8.394018090473714944e-03,1.468553356446975766e-01,-5.896321296691894531e+00,-3.286327838897705078e+00,-5.502968788146972656e+00,-3.251990079879760742e+00,0.000000000000000000e+00
8.565310767842976292e-03,1.466946636101543189e-01,-6.061568260192871094e+00,-3.264260292053222656e+00,-6.156965255737304688e+00,-3.383982419967651367e+00,0.000000000000000000e+00
8.736477854675489541e-03,1.465492203302678209e-01,-6.153209209442138672e+00,-3.251078844070434570e+00,-6.023128509521484375e+00,-3.205631971359252930e+00,0.000000000000000000e+00
8.863160898417446476e-03,1.463983327316523975e-01,-6.370842933654785156e+00,-3.295205116271972656e+00,-6.478520870208740234e+00,-3.308668136596679688e+00,0.000000000000000000e+00
9.020847648759253157e-03,1.462978310892861511e-01,-6.463688373565673828e+00,-3.300712585449218750e+00,-6.236728668212890625e+00,-3.625236034393310547e+00,0.000000000000000000e+00
9.116078976407648859e-03,1.461964248495623009e-01,-6.609335422515869141e+00,-3.407961130142211914e+00,-6.623076438903808594e+00,-3.449980258941650391e+00,0.000000000000000000e+00
9.251422249952248600e-03,1.461252485219661501e-01,-6.760663032531738281e+00,-3.349753141403198242e+00,-7.355228424072265625e+00,-3.450291156768798828e+00,0.000000000000000000e+00
9.341116433480470271e-03,1.460269338610788170e-01,-6.969996929168701172e+00,-3.413948059082031250e+00,-6.915218830108642578e+00,-3.363723516464233398e+00,0.000000000000000000e+00
9.431976664533200938e-03,1.459175931727013098e-01,-7.130164146423339844e+00,-3.344773530960083008e+00,-7.103577136993408203e+00,-3.275916576385498047e+00,0.000000000000000000e+00
9.598960248159704722e-03,1.458169892073528373e-01,-7.237487316131591797e+00,-3.272832155227661133e+00,-6.915699958801269531e+00,-3.189035892486572266e+00,0.000000000000000000e+00
9.719812517285222886e-03,1.457418486974852989e-01,-7.446042060852050781e+00,-3.269095420837402344e+00,-7.412442207336425781e+00,-2.942684173583984375e+00,0.000000000000000000e+00
9.809630710449310231e-03,1.456630625141606961e-01,-7.530965805053710938e+00,-3.265111684799194336e+00,-7.660030364990234375e+00,-3.263208150863647461e+00,0.000000000000000000e+00
9.839100521653737497e-03,1.456273354723119917e-01,-7.747351169586181641e+00,-3.394378185272216797e+00,-8.284219741821289062e+00,-3.262655019760131836e+00,0.000000000000000000e+00
9.839100521653737497e-03,1.456273354723119917e-01,-7.927134513854980469e+00,-3.480930805206298828e+00,-7.837629318237304688e+00,-3.583350896835327148e+00,0.000000000000000000e+00
9.839100521653737497e-03,1.456273354723119917e-01,-8.094046592712402344e+00,-3.511723279953002930e+00,-8.215853691101074219e+00,-3.379433155059814453e+00,0.000000000000000000e+00
9.839100521653737497e-03,1.456273354723119917e-01,-8.256723403930664062e+00,-3.541050434112548828e+00,-8.116150856018066406e+00,-3.580651760101318359e+00,0.000000000000000000e+00
9.839100521653737497e-03,1.456273354723119917e-01,-8.414739608764648438e+00,-3.568907737731933594e+00,-8.552120208740234375e+00,-3.578268527984619141e+00,0.000000000000000000e+00
9.839100521653737497e-03,1.456273354723119917e-01,-8.572445869445800781e+00,-3.596107244491577148e+00,-8.712639808654785156e+00,-3.726806640625000000e+00,0.000000000000000000e+00
9.839100521653737497e-03,1.456273354723119917e-01,-8.754759788513183594e+00,-3.626820087432861328e+00,-8.453618049621582031e+00,-3.574397802352905273e+00,0.000000000000000000e+00
9.839100521653737497e-03,1.456273354723119917e-01,-8.920392036437988281e+00,-3.654062032699584961e+00,-8.758910179138183594e+00,-3.496608495712280273e+00,0.000000000000000000e+00
9.839100521653737497e-03,1.456273354723119917e-01,-9.087547302246093750e+00,-3.680934667587280273e+00,-9.237211227416992188e+00,-3.493479490280151367e+00,0.000000000000000000e+00
9.839100521653737497e-03,1.456273354723119917e-01,-9.334314346313476562e+00,-3.719504117965698242e+00,-8.904459953308105469e+00,-3.453265905380249023e+00,0.000000000000000000e+00
9.839100521653737497e-03,1.456273354723119917e-01,-9.499055862426757812e+00,-3.744545221328735352e+00,-9.954128265380859375e+00,-3.568120002746582031e+00,0.000000000000000000e+00
9.852978731478542751e-03,1.456405087245403740e-01,-9.661144256591796875e+00,-3.768647670745849609e+00,-9.571867942810058594e+00,-3.638614654541015625e+00,0.000000000000000000e+00
9.885858241145725755e-03,1.456717054985249837e-01,-9.761074066162109375e+00,-3.791674852371215820e+00,-9.788540840148925781e+00,-3.634391546249389648e+00,0.000000000000000000e+00
9.909978876007571880e-03,1.456945804159018309e-01,-9.984676361083984375e+00,-3.813513755798339844e+00,-9.937585830688476562e+00,-3.637430429458618164e+00,0.000000000000000000e+00
9.932644585717992358e-03,1.457160668759240330e-01,-1.009114360809326172e+01,-3.835896968841552734e+00,-1.035247325897216797e+01,-3.941920042037963867e+00,0.000000000000000000e+00
9.932644585717992358e-03,1.457160668759240330e-01,-1.032181358337402344e+01,-3.858011245727539062e+00,-1.092682838439941406e+01,-3.777003765106201172e+00,0.000000000000000000e+00
9.932644585717992358e-03,1.457160668759240330e-01,-1.049053764343261719e+01,-3.880398750305175781e+00,-1.034397888183593750e+01,-3.931214332580566406e+00,0.000000000000000000e+00
9.932644585717992358e-03,1.457160668759240330e-01,-1.065696620941162109e+01,-3.902011871337890625e+00,-1.070234489440917969e+01,-3.841307640075683594e+00,0.000000000000000000e+00
9.932644585717992358e-03,1.457160668759240330e-01,-1.082936096191406250e+01,-3.923923492431640625e+00,-1.067698860168457031e+01,-3.931960821151733398e+00,0.000000000000000000e+00
9.932644585717992358e-03,1.457160668759240330e-01,-1.099385261535644531e+01,-3.944392919540405273e+00,-1.141417217254638672e+01,-3.928072690963745117e+00,0.000000000000000000e+00
9.932644585717992358e-03,1.457160668759240330e-01,-1.116145133972167969e+01,-3.964823484420776367e+00,-1.059507179260253906e+01,-3.753861904144287109e+00,0.000000000000000000e+00
9.932644585717992358e-03,1.457160668759240330e-01,-1.133064746856689453e+01,-3.985027313232421875e+00,-1.122437858581542969e+01,-3.995076179504394531e+00,0.000000000000000000e+00
9.932644585717992358e-03,1.457160668759240330e-01,-1.150270462036132812e+01,-4.005153179168701172e+00,-1.165447425842285156e+01,-3.917632818222045898e+00,0.000000000000000000e+00
9.932644585717992358e-03,1.457160668759240330e-01,-1.166806507110595703e+01,-4.024110317230224609e+00,-1.114269256591796875e+01,-4.235966682434082031e+00,0.000000000000000000e+00
9.932644585717992358e-03,1.457160668759240330e-01,-1.185641288757324219e+01,-4.045259952545166016e+00,-1.185940933227539062e+01,-4.064641952514648438e+00,0.000000000000000000e+00
9.932644585717992358e-03,1.457160668759240330e-01,-1.201408100128173828e+01,-4.062614440917968750e+00,-1.153177070617675781e+01,-3.914661645889282227e+00,0.000000000000000000e+00
9.932644585717992358e-03,1.457160668759240330e-01,-1.218548297882080078e+01,-4.081132411956787109e+00,-1.206454849243164062e+01,-4.064669132232666016e+00,0.000000000000000000e+00
9.932644585717992358e-03,1.457160668759240330e-01,-1.236709403991699219e+01,-4.100372791290283203e+00,-1.260689258575439453e+01,-4.315597534179687500e+00,0.000000000000000000e+00
9.932644585717992358e-03,1.457160668759240330e-01,-1.254620552062988281e+01,-4.118980407714843750e+00,-1.292396163940429688e+01,-4.349378585815429688e+00,0.000000000000000000e+00
9.932644585717992358e-03,1.457160668759240330e-01,-1.271313095092773438e+01,-4.136006355285644531e+00,-1.259589290618896484e+01,-3.919253587722778320e+00,0.000000000000000000e+00
9.932644585717992358e-03,1.457160668759240330e-01,-1.288771152496337891e+01,-4.153501510620117188e+00,-1.298440551757812500e+01,-4.524821281433105469e+00,0.000000000000000000e+00
9.932644585717992358e-03,1.457160668759240330e-01,-1.305547809600830078e+01,-4.170025825500488281e+00,-1.334302997589111328e+01,-4.113224506378173828e+00,0.000000000000000000e+00
9.975069428221905454e-03,1.457562618756331196e-01,-1.315959453582763672e+01,-4.185997009277343750e+00,-1.330798721313476562e+01,-4.191026210784912109e+00,0.000000000000000000e+00
9.979459546123572999e-03,1.457604195710752171e-01,-1.338114547729492188e+01,-4.198717594146728516e+00,-1.333230304718017578e+01,-3.932533025741577148e+00,0.000000000000000000e+00
9.979459546123572999e-03,1.457604195710752171e-01,-1.355597972869873047e+01,-4.214972496032714844e+00,-1.364889049530029297e+01,-4.324989795684814453e+00,0.000000000000000000e+00
9.979459546123572999e-03,1.457604195710752171e-01,-1.372764301300048828e+01,-4.230813980102539062e+00,-1.379118347167968750e+01,-4.178955554962158203e+00,0.000000000000000000e+00
9.979459546123572999e-03,1.457604195710752171e-01,-1.389844322204589844e+01,-4.246346950531005859e+00,-1.439361953735351562e+01,-4.257469654083251953e+00,0.000000000000000000e+00
9.979459546123572999e-03,1.457604195710752171e-01,-1.407570934295654297e+01,-4.262238979339599609e+00,-1.402899551391601562e+01,-4.173777103424072266e+00,0.000000000000000000e+00
9.979459546123572999e-03,1.457604195710752171e-01,-1.424155521392822266e+01,-4.276908397674560547e+00,-1.463869953155517578e+01,-4.346297264099121094e+00,0.000000000000000000e+00
9.979459546123572999e-03,1.457604195710752171e-01,-1.440946483612060547e+01,-4.291575908660888672e+00,-1.434547042846679688e+01,-4.349052906036376953e+00,0.000000000000000000e+00
9.979459546123572999e-03,1.457604195710752171e-01,-1.458054924011230469e+01,-4.306342124938964844e+00,-1.484428119659423828e+01,-4.031839370727539062e+00,0.000000000000000000e+00
9.979459546123572999e-03,1.457604195710752171e-01,-1.475405311584472656e+01,-4.321145534515380859e+00,-1.505760002136230469e+01,-4.110001087188720703e+00,0.000000000000000000e+00
1.000580553318532184e-02,1.457853641341090856e-01,-1.493282222747802734e+01,-4.336229801177978516e+00,-1.447540187835693359e+01,-4.358662128448486328e+00,0.000000000000000000e+00
1.002630311307724231e-02,1.458047635505513029e-01,-1.503374290466308594e+01,-4.348639011383056641e+00,-1.501054763793945312e+01,-4.360516548156738281e+00,0.000000000000000000e+00
1.002630311307724231e-02,1.458047635505513029e-01,-1.526145362854003906e+01,-4.361559867858886719e+00,-1.529404830932617188e+01,-4.437879562377929688e+00,0.000000000000000000e+00
1.002630311307724231e-02,1.458047635505513029e-01,-1.543564796447753906e+01,-4.375828742980957031e+00,-1.546871376037597656e+01,-4.514938831329345703e+00,0.000000000000000000e+00
1.002630311307724231e-02,1.458047635505513029e-01,-1.561204051971435547e+01,-4.390163421630859375e+00,-1.564310359954833984e+01,-4.045888423919677734e+00,0.000000000000000000e+00
1.002630311307724231e-02,1.458047635505513029e-01,-1.578363513946533203e+01,-4.404009819030761719e+00,-1.639073371887207031e+01,-4.367993354797363281e+00,0.000000000000000000e+00
9.942151558896911157e-03,1.457250767208886910e-01,-1.595438766479492188e+01,-4.417703628540039062e+00,-1.610151100158691406e+01,-4.519142150878906250e+00,0.000000000000000000e+00
9.943614274944584386e-03,1.457264628190700906e-01,-1.614514541625976562e+01,-4.437589168548583984e+00,-1.660285377502441406e+01,-4.348709583282470703e+00,0.000000000000000000e+00
9.980922974630018762e-03,1.457618054525344764e-01,-1.632093429565429688e+01,-4.451590061187744141e+00,-1.641508293151855469e+01,-4.346302032470703125e+00,0.000000000000000000e+00
1.002630311307724231e-02,1.458047635505513029e-01,-1.635473060607910156e+01,-4.460708141326904297e+00,-1.643047714233398438e+01,-4.683845520019531250e+00,0.000000000000000000e+00
1.002630311307724231e-02,1.458047635505513029e-01,-1.664263534545898438e+01,-4.472280502319335938e+00,-1.617320060729980469e+01,-4.382455348968505859e+00,0.000000000000000000e+00
1.002630311307724231e-02,1.458047635505513029e-01,-1.682449531555175781e+01,-4.486599445343017578e+00,-1.675682449340820312e+01,-4.356886863708496094e+00,0.000000000000000000e+00
1.002630311307724231e-02,1.458047635505513029e-01,-1.700179481506347656e+01,-4.500543117523193359e+00,-1.711171340942382812e+01,-4.670520305633544922e+00,0.000000000000000000e+00
7.760800235961928806e-03,1.472250960192789115e-01,-7.669937610626220703e-01,-2.554581165313720703e+00,-1.374871373176574707e+00,-2.661285400390625000e+00,0.000000000000000000e+00
7.760800235961928806e-03,1.472250960192789115e-01,-6.679970026016235352e-01,-2.676979780197143555e+00,-7.233316302299499512e-01,-2.493485689163208008e+00,0.000000000000000000e+00
7.760800235961928806e-03,1.472250960192789115e-01,-5.684065818786621094e-01,-2.799805641174316406e+00,-6.055834293365478516e-01,-2.797476053237915039e+00,0.000000000000000000e+00
7.760800235961928806e-03,1.472250960192789115e-01,-4.778738021850585938e-01,-2.911920547485351562e+00,-4.444918036460876465e-01,-2.796976804733276367e+00,0.000000000000000000e+00
7.760800235961928806e-03,1.472250960192789115e-01,-3.900536298751831055e-01,-3.020728111267089844e+00,-5.621072053909301758e-01,-2.933154106140136719e+00,0.000000000000000000e+00
7.867901281336422969e-03,1.470995838911107745e-01,-3.026548326015472412e-01,-2.790527820587158203e+00,-4.335078895092010498e-01,-2.520065546035766602e+00,0.000000000000000000e+00
8.022394551995173928e-03,1.469180697659684398e-01,-2.141490280628204346e-01,-2.718033313751220703e+00,-7.013605237007141113e-01,-2.831139564514160156e+00,0.000000000000000000e+00
8.218129652717426348e-03,1.466873114158413205e-01,1.640748977661132812e-02,-2.618718624114990234e+00,2.430346608161926270e-02,-2.663718461990356445e+00,0.000000000000000000e+00
8.535522630595010485e-03,1.464877902725524872e-01,1.519283652305603027e-02,-2.553661346435546875e+00,-1.039726436138153076e-01,-2.585470676422119141e+00,0.000000000000000000e+00
8.824429588242449496e-03,1.461438170335050413e-01,1.014742851257324219e-01,-2.305544376373291016e+00,6.827503442764282227e-03,-2.408828973770141602e+00,0.000000000000000000e+00
9.134360555667145332e-03,1.458621023385487936e-01,2.842864990234375000e-01,-2.141031980514526367e+00,7.601498365402221680e-01,-2.153837203979492188e+00,0.000000000000000000e+00
9.453464222152985208e-03,1.455438545146675589e-01,3.940266668796539307e-01,-2.037926912307739258e+00,-7.780979573726654053e-02,-2.209626674652099609e+00,0.000000000000000000e+00
9.741448586814152599e-03,1.452865299355680651e-01,5.139917731285095215e-01,-2.166278839111328125e+00,9.215884208679199219e-01,-2.134513616561889648e+00,0.000000000000000000e+00
9.965489000650612494e-03,1.450692456867631597e-01,5.631977319717407227e-01,-2.267194032669067383e+00,6.554276347160339355e-01,-2.250009775161743164e+00,0.000000000000000000e+00
1.012913999364097040e-02,1.448694204543992115e-01,6.567507982254028320e-01,-2.323754787445068359e+00,6.587250232696533203e-01,-2.209589481353759766e+00,0.000000000000000000e+00
1.024643500987615363e-02,1.447257921273410464e-01,7.503765225410461426e-01,-2.410803079605102539e+00,8.587142229080200195e-01,-2.245208978652954102e+00,0.000000000000000000e+00
1.034020722936339343e-02,1.446947447435355527e-01,9.330793619155883789e-01,-2.464621067047119141e+00,8.875316977500915527e-01,-2.325820684432983398e+00,0.000000000000000000e+00
1.042867214230203121e-02,1.446035002610367159e-01,9.687806963920593262e-01,-2.517126560211181641e+00,1.445087671279907227e+00,-2.485873937606811523e+00,0.000000000000000000e+00
1.046761310779655008e-02,1.445555977624903565e-01,1.063106179237365723e+00,-2.664162635803222656e+00,5.779653787612915039e-01,-2.646682024002075195e+00,0.000000000000000000e+00
1.050467297583311532e-02,1.445099741678979866e-01,1.156754493713378906e+00,-2.679129123687744141e+00,1.184967756271362305e+00,-2.566095590591430664e+00,0.000000000000000000e+00
1.059166087105563314e-02,1.444027505563395819e-01,1.250755071640014648e+00,-2.656393527984619141e+00,1.231962442398071289e+00,-2.848685264587402344e+00,0.000000000000000000e+00
1.067235016083331600e-02,1.443031214431395870e-01,1.345533490180969238e+00,-2.705280303955078125e+00,1.596089839935302734e+00,-2.808839559555053711e+00,0.000000000000000000e+00
1.078731685028663789e-02,1.441608866547220980e-01,1.441750764846801758e+00,-2.662898540496826172e+00,1.569913744926452637e+00,-2.728913545608520508e+00,0.000000000000000000e+00
1.089896589771499613e-02,1.440224374318430089e-01,1.537341356277465820e+00,-2.688217163085937500e+00,1.743476867675781250e+00,-2.686728477478027344e+00,0.000000000000000000e+00
1.102321392496927177e-02,1.438679938783158641e-01,1.633776664733886719e+00,-2.704455375671386719e+00,1.700047731399536133e+00,-2.691842555999755859e+00,0.000000000000000000e+00
1.114655299179503900e-02,1.437142918215459364e-01,1.731428384780883789e+00,-2.788414955139160156e+00,2.184643983840942383e+00,-2.775146007537841797e+00,0.000000000000000000e+00
1.127081262248381954e-02,1.435590494844427023e-01,1.831579804420471191e+00,-2.734936714172363281e+00,1.564422488212585449e+00,-2.817426681518554688e+00,0.000000000000000000e+00
1.140144552463789873e-02,1.433954173259948950e-01,1.929392457008361816e+00,-2.819297552108764648e+00,1.574395298957824707e+00,-2.785199642181396484e+00,0.000000000000000000e+00
1.155171221469337983e-02,1.432066470533826241e-01,2.026274681091308594e+00,-2.826732158660888672e+00,1.948058962821960449e+00,-2.783241033554077148e+00,0.000000000000000000e+00
1.156679237775658231e-02,1.430082929634457489e-01,1.947663426399230957e+00,-2.783845901489257812e+00,1.822121858596801758e+00,-2.797656059265136719e+00,0.000000000000000000e+00
1.158640039835423519e-02,1.427785570799266768e-01,1.986548423767089844e+00,-2.811393260955810547e+00,2.141792058944702148e+00,-2.769686460494995117e+00,0.000000000000000000e+00
1.157762966509262581e-02,1.424773427116943214e-01,1.915736556053161621e+00,-2.815654754638671875e+00,1.277216553688049316e+00,-2.813519954681396484e+00,0.000000000000000000e+00
1.155158039392029101e-02,1.421164670180153633e-01,1.843838930130004883e+00,-2.809349536895751953e+00,2.175298452377319336e+00,-2.788693666458129883e+00,0.000000000000000000e+00
1.156749969401493772e-02,1.417585180122653832e-01,1.977306604385375977e+00,-2.728745937347412109e+00,1.684484362602233887e+00,-2.921963453292846680e+00,0.000000000000000000e+00
1.156007784507345759e-02,1.413566491711933659e-01,1.810359716415405273e+00,-2.690676212310791016e+00,1.980992794036865234e+00,-2.712173223495483398e+00,0.000000000000000000e+00
1.157929040193642067e-02,1.409080997333578555e-01,1.718031764030456543e+00,-2.582524299621582031e+00,1.781140089035034180e+00,-2.712825775146484375e+00,0.000000000000000000e+00
1.162493955148839742e-02,1.404960224065926744e-01,1.849633097648620605e+00,-2.318053007125854492e+00,1.098669409751892090e+00,-2.390812158584594727e+00,0.000000000000000000e+00
1.167483588931694793e-02,1.400574299105323550e-01,1.764518141746520996e+00,-2.396028995513916016e+00,1.449322462081909180e+00,-2.332736730575561523e+00,0.000000000000000000e+00
1.180137632666872216e-02,1.395931870770442951e-01,1.775526404380798340e+00,-2.313294410705566406e+00,1.562743902206420898e+00,-2.305838584899902344e+00,0.000000000000000000e+00
1.193743544731581951e-02,1.391957356776196419e-01,1.944654107093811035e+00,-2.239039659500122070e+00,2.146844148635864258e+00,-2.305506706237792969e+00,0.000000000000000000e+00
