# Data x, y, m0_set, m1_set, m0_measured, m1_measured,success
-8.355184676976984415e-02,1.913027298421923206e-01,1.981847524642944336e+00,6.253629922866821289e-02,2.726225376129150391e+00,1.639151722192764282e-01,0.000000000000000000e+00
-8.229880871298801692e-02,1.905718312638189915e-01,1.946582436561584473e+00,3.159956932067871094e-01,1.015104651451110840e+00,3.456566929817199707e-01,0.000000000000000000e+00
-8.119287263708320490e-02,1.899572175263377072e-01,1.934914946556091309e+00,2.387167811393737793e-01,1.272817611694335938e+00,3.912774324417114258e-01,0.000000000000000000e+00
-8.030495035643304969e-02,1.894041401289719984e-01,1.915989995002746582e+00,1.754627227783203125e-01,2.182616472244262695e+00,2.457854896783828735e-01,0.000000000000000000e+00
-7.957206196208678473e-02,1.888938087039132574e-01,1.908071875572204590e+00,8.558768033981323242e-02,2.515878915786743164e+00,1.543089896440505981e-01,0.000000000000000000e+00
-7.895367963304830705e-02,1.883899743466590504e-01,1.815736055374145508e+00,-1.512039601802825928e-01,9.897820949554443359e-01,-3.235477209091186523e-02,0.000000000000000000e+00
-7.846433445416368946e-02,1.878925226861955788e-01,1.869271993637084961e+00,-3.314526975154876709e-01,1.568336248397827148e+00,-2.443752735853195190e-01,0.000000000000000000e+00
-7.805168347591318057e-02,1.874501397508768485e-01,1.920853853225708008e+00,-5.985777378082275391e-01,1.632388830184936523e+00,-4.566154181957244873e-01,0.000000000000000000e+00
-7.764387607788283963e-02,1.869614504046068215e-01,1.817330837249755859e+00,-5.746573209762573242e-01,2.078048706054687500e+00,-5.311220288276672363e-01,0.000000000000000000e+00
-7.719401458864273702e-02,1.864380265852931817e-01,1.700721979141235352e+00,-6.731718182563781738e-01,2.144805431365966797e+00,-6.854478716850280762e-01,0.000000000000000000e+00
-7.659630368718448046e-02,1.858923803463291557e-01,1.727352142333984375e+00,-5.654734969139099121e-01,1.923344969749450684e+00,-5.142717957496643066e-01,0.000000000000000000e+00
-7.595555594282099587e-02,1.853285334550799357e-01,1.697915196418762207e+00,-5.318302512168884277e-01,2.228394031524658203e+00,-5.059614181518554688e-01,0.000000000000000000e+00
-7.523498141716766785e-02,1.848135645324230913e-01,1.672769188880920410e+00,-5.924721956253051758e-01,1.662410140037536621e+00,-5.393131971359252930e-01,0.000000000000000000e+00
-7.454021541558075725e-02,1.843585237655365194e-01,1.739994764328002930e+00,-6.712370514869689941e-01,2.233361482620239258e+00,-5.391588211059570312e-01,0.000000000000000000e+00
-7.391522410619821848e-02,1.839480725912627512e-01,1.754573822021484375e+00,-7.951786518096923828e-01,2.349218845367431641e+00,-5.663724541664123535e-01,0.000000000000000000e+00
-7.338672820629132953e-02,1.836376104839810286e-01,1.925407409667968750e+00,-9.601292610168457031e-01,1.938437461853027344e+00,-8.640692234039306641e-01,0.000000000000000000e+00
-7.289056050612156834e-02,1.833278972824587960e-01,1.975101113319396973e+00,-1.173352241516113281e+00,2.215687751770019531e+00,-1.079425334930419922e+00,0.000000000000000000e+00
-7.237524985162323288e-02,1.830337861411304723e-01,2.010432481765747070e+00,-1.302944660186767578e+00,2.859265327453613281e+00,-1.177951097488403320e+00,0.000000000000000000e+00
-7.190712379020339218e-02,1.826810711037208934e-01,1.969640851020812988e+00,-1.447871446609497070e+00,1.642186999320983887e+00,-1.342445731163024902e+00,0.000000000000000000e+00
-7.131973378040615263e-02,1.823482966564563545e-01,1.991249680519104004e+00,-1.392146348953247070e+00,2.364196300506591797e+00,-1.443966984748840332e+00,0.000000000000000000e+00
-7.070092560123990288e-02,1.818528543735843106e-01,1.981025457382202148e+00,-1.295894742012023926e+00,2.120684385299682617e+00,-1.370175123214721680e+00,0.000000000000000000e+00
-6.998093841452668329e-02,1.814055604273754896e-01,1.982993841171264648e+00,-1.237174510955810547e+00,2.316999912261962891e+00,-1.308558344841003418e+00,0.000000000000000000e+00
-6.918445500523379144e-02,1.809451547556897855e-01,1.907818078994750977e+00,-1.213281631469726562e+00,1.837231516838073730e+00,-9.827519655227661133e-01,0.000000000000000000e+00
-6.837440741189715343e-02,1.804758603906630454e-01,2.046464681625366211e+00,-1.185967206954956055e+00,2.116704940795898438e+00,-1.153500199317932129e+00,0.000000000000000000e+00
-6.761526573009975227e-02,1.799958788130316956e-01,2.033733606338500977e+00,-1.065172791481018066e+00,2.353209018707275391e+00,-1.085986971855163574e+00,0.000000000000000000e+00
-6.682753154976972532e-02,1.795544894852935669e-01,1.980151295661926270e+00,-1.135855436325073242e+00,1.570173025131225586e+00,-1.397662281990051270e+00,0.000000000000000000e+00
-6.613746308249521255e-02,1.791270226555687350e-01,2.117512941360473633e+00,-1.207410097122192383e+00,2.288532257080078125e+00,-1.108180403709411621e+00,0.000000000000000000e+00
-6.538208195461156502e-02,1.787220259807949518e-01,1.994895577430725098e+00,-1.367698907852172852e+00,1.805810451507568359e+00,-1.091657638549804688e+00,0.000000000000000000e+00
-6.478232583391271837e-02,1.782700566015119059e-01,2.047156810760498047e+00,-1.348526120185852051e+00,1.889819264411926270e+00,-1.491611599922180176e+00,0.000000000000000000e+00
-6.413414976214949770e-02,1.779012814406656651e-01,2.055011749267578125e+00,-1.382974147796630859e+00,2.035557508468627930e+00,-1.363629221916198730e+00,0.000000000000000000e+00
-6.355648638624129820e-02,1.774970174051327954e-01,1.974552512168884277e+00,-1.593850374221801758e+00,2.074858665466308594e+00,-1.445598483085632324e+00,0.000000000000000000e+00
-6.297358447651013602e-02,1.770934644178559780e-01,2.030982255935668945e+00,-1.679189443588256836e+00,2.361343383789062500e+00,-1.729930162429809570e+00,0.000000000000000000e+00
-6.247200293799531901e-02,1.766954736524669611e-01,2.003559589385986328e+00,-1.840219974517822266e+00,1.187897562980651855e+00,-1.781910061836242676e+00,0.000000000000000000e+00
-6.190852576753179404e-02,1.762590707595468875e-01,1.966950774192810059e+00,-1.756825447082519531e+00,1.035054564476013184e+00,-1.894967436790466309e+00,0.000000000000000000e+00
-6.132204407027527782e-02,1.758104633466143485e-01,1.863811373710632324e+00,-1.730444431304931641e+00,1.512466788291931152e+00,-1.661855459213256836e+00,0.000000000000000000e+00
-6.066191801792175653e-02,1.753299120156684987e-01,1.823362588882446289e+00,-1.684726715087890625e+00,1.184579253196716309e+00,-1.748976230621337891e+00,0.000000000000000000e+00
-5.988778073282909065e-02,1.748611151305601019e-01,1.868987083435058594e+00,-1.726752519607543945e+00,2.583822727203369141e+00,-1.560957312583923340e+00,0.000000000000000000e+00
-5.907352773421047087e-02,1.743795755886793364e-01,1.849763393402099609e+00,-1.472515225410461426e+00,1.884757399559020996e+00,-1.448126792907714844e+00,0.000000000000000000e+00
-5.811227845672652104e-02,1.738692247220332554e-01,1.910674095153808594e+00,-1.471873879432678223e+00,2.352882623672485352e+00,-1.514221429824829102e+00,0.000000000000000000e+00
-5.730038422664561482e-02,1.734065386639805362e-01,1.830262303352355957e+00,-1.413581848144531250e+00,1.138929247856140137e+00,-1.445802569389343262e+00,0.000000000000000000e+00
-5.642427251600612426e-02,1.730210431879215527e-01,1.990868806838989258e+00,-1.375750780105590820e+00,2.126978874206542969e+00,-1.422206640243530273e+00,0.000000000000000000e+00
-5.563702024176703231e-02,1.726714065610688575e-01,2.016224861145019531e+00,-1.430213451385498047e+00,1.893773794174194336e+00,-1.463719129562377930e+00,0.000000000000000000e+00
-5.485039875890253269e-02,1.722946366758983383e-01,1.961839795112609863e+00,-1.615437150001525879e+00,2.092685699462890625e+00,-1.412854194641113281e+00,0.000000000000000000e+00
-5.414197929227970718e-02,1.719180504501789941e-01,2.026807546615600586e+00,-1.499242067337036133e+00,1.960873723030090332e+00,-1.551864862442016602e+00,0.000000000000000000e+00
-5.341375624177197023e-02,1.715809330275062938e-01,2.042028665542602539e+00,-1.519533395767211914e+00,2.071962833404541016e+00,-1.548662424087524414e+00,0.000000000000000000e+00
-5.270379917382296553e-02,1.712479871540703580e-01,2.053638458251953125e+00,-1.605938911437988281e+00,2.126126766204833984e+00,-1.585708618164062500e+00,0.000000000000000000e+00
-5.196494381079491687e-02,1.708969654802709459e-01,2.061763286590576172e+00,-1.520031213760375977e+00,1.929439306259155273e+00,-1.429643630981445312e+00,0.000000000000000000e+00
-5.121668753695385323e-02,1.704573636999840991e-01,1.968668580055236816e+00,-1.441985368728637695e+00,1.750943899154663086e+00,-1.420164108276367188e+00,0.000000000000000000e+00
-5.044824918944504355e-02,1.699778516897664793e-01,1.795868039131164551e+00,-1.400461077690124512e+00,1.194752454757690430e+00,-1.408394813537597656e+00,0.000000000000000000e+00
-4.956367326381000415e-02,1.694955513567361627e-01,1.974461793899536133e+00,-1.190673232078552246e+00,1.933267712593078613e+00,-1.330328702926635742e+00,0.000000000000000000e+00
-4.868491877724263894e-02,1.689829845822371501e-01,1.874367475509643555e+00,-1.045688509941101074e+00,1.824375748634338379e+00,-1.045506954193115234e+00,0.000000000000000000e+00
-4.768686578869046899e-02,1.684662795734785112e-01,1.927921056747436523e+00,-9.082738161087036133e-01,1.132704973220825195e+00,-9.111177325248718262e-01,0.000000000000000000e+00
-4.664726812135777667e-02,1.679248350001663614e-01,1.914016604423522949e+00,-8.992868065834045410e-01,1.178912401199340820e+00,-8.164427876472473145e-01,0.000000000000000000e+00
-4.569012915008505149e-02,1.674933224016575128e-01,2.122816085815429688e+00,-7.388889789581298828e-01,1.628937244415283203e+00,-7.430493831634521484e-01,0.000000000000000000e+00
-4.480465021822094274e-02,1.671071100599851311e-01,2.006738185882568359e+00,-7.897452116012573242e-01,1.857910871505737305e+00,-7.766318321228027344e-01,0.000000000000000000e+00
-4.400229599008409487e-02,1.667633729003759613e-01,2.085483789443969727e+00,-9.118425250053405762e-01,1.570862054824829102e+00,-8.335371017456054688e-01,0.000000000000000000e+00
-4.338896824821769638e-02,1.664791954544548591e-01,2.012544393539428711e+00,-1.082440137863159180e+00,1.990932941436767578e+00,-1.035888791084289551e+00,0.000000000000000000e+00
-4.284657687557538730e-02,1.662495208082558351e-01,2.009419202804565430e+00,-1.292491912841796875e+00,2.058437824249267578e+00,-1.147153019905090332e+00,0.000000000000000000e+00
-4.234398596090635514e-02,1.660252155246993433e-01,1.930121421813964844e+00,-1.124134898185729980e+00,1.573149323463439941e+00,-1.180811882019042969e+00,0.000000000000000000e+00
-4.186429842168737370e-02,1.658262395292130487e-01,1.978439569473266602e+00,-1.603716373443603516e+00,1.349551081657409668e+00,-1.504486560821533203e+00,0.000000000000000000e+00
-4.138859940917830049e-02,1.656530292735604315e-01,2.112795352935791016e+00,-1.737588167190551758e+00,2.561374902725219727e+00,-1.618324756622314453e+00,0.000000000000000000e+00
-4.092951123602181496e-02,1.654510337871881731e-01,1.891762018203735352e+00,-1.720549106597900391e+00,2.071629285812377930e+00,-1.760000944137573242e+00,0.000000000000000000e+00
-4.038397962644781070e-02,1.652029615304773658e-01,2.008968353271484375e+00,-1.788814902305603027e+00,1.951127290725708008e+00,-1.641281008720397949e+00,0.000000000000000000e+00
-3.979203825188193377e-02,1.649712655021841334e-01,1.923324942588806152e+00,-1.802604675292968750e+00,2.170719385147094727e+00,-1.803831577301025391e+00,0.000000000000000000e+00
-3.907164158876272331e-02,1.646871364831733742e-01,1.986349582672119141e+00,-1.828250169754028320e+00,2.482594490051269531e+00,-1.811199665069580078e+00,0.000000000000000000e+00
-3.832005720252711078e-02,1.644348185825877384e-01,2.057835578918457031e+00,-1.697235226631164551e+00,2.490056991577148438e+00,-1.663719177246093750e+00,0.000000000000000000e+00
-3.754171060675277893e-02,1.640964133524564494e-01,2.117908954620361328e+00,-1.457185506820678711e+00,2.372027397155761719e+00,-1.349656820297241211e+00,0.000000000000000000e+00
-3.663230454272131675e-02,1.636200062754643580e-01,1.875769138336181641e+00,-1.446207284927368164e+00,2.589223384857177734e+00,-1.395097017288208008e+00,0.000000000000000000e+00
-3.572820468833370899e-02,1.633116850543078202e-01,2.025247812271118164e+00,-1.305661559104919434e+00,2.686383962631225586e+00,-1.398936271667480469e+00,0.000000000000000000e+00
-3.489557113564911717e-02,1.628536243661907190e-01,1.844210386276245117e+00,-1.369524955749511719e+00,1.837141752243041992e+00,-1.280806541442871094e+00,0.000000000000000000e+00
-3.407800411000029561e-02,1.626129368774133499e-01,1.920723438262939453e+00,-1.419323205947875977e+00,2.378081560134887695e+00,-1.370813727378845215e+00,0.000000000000000000e+00
-3.341217968152770945e-02,1.622936237510447244e-01,1.959477186203002930e+00,-1.555133938789367676e+00,1.762822508811950684e+00,-1.626745104789733887e+00,0.000000000000000000e+00
-3.294885980676687254e-02,1.621611390141091957e-01,1.865068197250366211e+00,-1.953653812408447266e+00,1.721666574478149414e+00,-1.857540726661682129e+00,0.000000000000000000e+00
-3.248016415860748018e-02,1.620931836937026249e-01,2.006374359130859375e+00,-2.085943460464477539e+00,1.840899586677551270e+00,-1.881260395050048828e+00,0.000000000000000000e+00
-3.207970737384499560e-02,1.621162585422099567e-01,2.004137754440307617e+00,-2.418751239776611328e+00,1.920363545417785645e+00,-2.452056884765625000e+00,0.000000000000000000e+00
-3.168212210444067145e-02,1.621491007259010519e-01,1.945142984390258789e+00,-2.614833831787109375e+00,2.072966098785400391e+00,-2.386972427368164062e+00,0.000000000000000000e+00
-3.132378506299046683e-02,1.621220611988198890e-01,2.005907773971557617e+00,-2.665950536727905273e+00,2.320529460906982422e+00,-2.702288150787353516e+00,0.000000000000000000e+00
-3.082633448719804270e-02,1.621149868758077761e-01,2.014195203781127930e+00,-2.735541343688964844e+00,1.769607901573181152e+00,-2.561225891113281250e+00,0.000000000000000000e+00
-3.023307232513744447e-02,1.620364619326138123e-01,1.948765158653259277e+00,-2.703031539916992188e+00,2.097962856292724609e+00,-2.839078426361083984e+00,0.000000000000000000e+00
-2.953766868899006248e-02,1.617908992039215343e-01,1.992016553878784180e+00,-2.599989652633666992e+00,1.620175719261169434e+00,-2.536755084991455078e+00,0.000000000000000000e+00
-2.868277762431899192e-02,1.615685891164651555e-01,1.853879213333129883e+00,-2.349104166030883789e+00,1.953549623489379883e+00,-2.353458404541015625e+00,0.000000000000000000e+00
-2.785442886463339318e-02,1.611048516158770094e-01,1.780498504638671875e+00,-2.198063850402832031e+00,1.308902263641357422e+00,-2.250169992446899414e+00,0.000000000000000000e+00
-2.687210562545011561e-02,1.606007374917017838e-01,1.726439118385314941e+00,-1.962607622146606445e+00,1.400341033935546875e+00,-1.637921214103698730e+00,0.000000000000000000e+00
-2.595044584033109891e-02,1.601280736177230213e-01,1.668893933296203613e+00,-1.694326281547546387e+00,1.773102402687072754e+00,-2.005356311798095703e+00,0.000000000000000000e+00
-2.495244850076580589e-02,1.596509944743134679e-01,1.613487124443054199e+00,-1.500618815422058105e+00,1.769629120826721191e+00,-1.579150676727294922e+00,0.000000000000000000e+00
-2.404422097583454321e-02,1.591353553231309725e-01,1.535283803939819336e+00,-1.573868513107299805e+00,1.826508522033691406e+00,-1.485116720199584961e+00,0.000000000000000000e+00
-2.317115361926425088e-02,1.587212973114189019e-01,1.482658624649047852e+00,-1.532994985580444336e+00,1.618046283721923828e+00,-1.527891397476196289e+00,0.000000000000000000e+00
-2.242785643209331548e-02,1.584503695585174343e-01,1.491066455841064453e+00,-1.572671055793762207e+00,2.170567989349365234e+00,-1.470725178718566895e+00,0.000000000000000000e+00
-2.175211107050538384e-02,1.582276089206141600e-01,1.375968456268310547e+00,-1.763076424598693848e+00,1.712942242622375488e+00,-1.549030780792236328e+00,0.000000000000000000e+00
-2.112840429437598533e-02,1.580737455465018593e-01,1.346801757812500000e+00,-1.802206039428710938e+00,2.353627204895019531e+00,-1.738847851753234863e+00,0.000000000000000000e+00
-2.051574307843906375e-02,1.579632356834712037e-01,1.458724856376647949e+00,-1.998828172683715820e+00,1.401672363281250000e+00,-1.994988918304443359e+00,0.000000000000000000e+00
-1.994134384876351807e-02,1.579443125501992506e-01,1.656966805458068848e+00,-2.221320390701293945e+00,1.908112287521362305e+00,-2.021475315093994141e+00,0.000000000000000000e+00
-1.931506657104287150e-02,1.579360853954686617e-01,1.647117137908935547e+00,-2.249098300933837891e+00,2.112388134002685547e+00,-2.253878831863403320e+00,0.000000000000000000e+00
-1.876881436189911656e-02,1.579803315642432093e-01,1.580564975738525391e+00,-2.212323665618896484e+00,1.817887783050537109e+00,-2.286744594573974609e+00,0.000000000000000000e+00
-1.813954470719142398e-02,1.579826933071409312e-01,1.593194723129272461e+00,-2.361106634140014648e+00,2.017571926116943359e+00,-2.198812961578369141e+00,0.000000000000000000e+00
-1.744154350207936799e-02,1.579720934616289096e-01,1.603375673294067383e+00,-2.202507972717285156e+00,1.353979229927062988e+00,-2.385000228881835938e+00,0.000000000000000000e+00
-1.671178564948049006e-02,1.578858471315365830e-01,1.681377172470092773e+00,-2.145727872848510742e+00,1.938643217086791992e+00,-2.247057437896728516e+00,0.000000000000000000e+00
-1.586074660862829555e-02,1.577689700020593333e-01,1.632957696914672852e+00,-2.194860935211181641e+00,8.993378877639770508e-01,-2.108705520629882812e+00,0.000000000000000000e+00
-1.493183282709824311e-02,1.575747536418063144e-01,1.790081739425659180e+00,-2.037882089614868164e+00,2.147808790206909180e+00,-1.871701240539550781e+00,0.000000000000000000e+00
-1.405104418862476723e-02,1.574200452409617035e-01,1.737162709236145020e+00,-1.687547802925109863e+00,2.025484323501586914e+00,-1.865343213081359863e+00,0.000000000000000000e+00
-1.302090883509811337e-02,1.572505698898238602e-01,1.578122615814208984e+00,-1.704103231430053711e+00,2.395848035812377930e+00,-1.652300357818603516e+00,0.000000000000000000e+00
-1.209279622027994994e-02,1.570528273924316487e-01,1.811055541038513184e+00,-1.508762359619140625e+00,2.181523799896240234e+00,-1.531217575073242188e+00,0.000000000000000000e+00
-1.125051652234075605e-02,1.568401769566161175e-01,1.949470996856689453e+00,-1.546917915344238281e+00,1.912005782127380371e+00,-1.495924115180969238e+00,0.000000000000000000e+00
-1.045500574362454027e-02,1.566481112024480371e-01,1.950395822525024414e+00,-1.543261289596557617e+00,2.463932991027832031e+00,-1.456142663955688477e+00,0.000000000000000000e+00
-9.743153942371227116e-03,1.565843413929917938e-01,1.887650966644287109e+00,-1.557282209396362305e+00,1.837198138236999512e+00,-1.523024916648864746e+00,0.000000000000000000e+00
-9.066956433599393517e-03,1.564745110676268591e-01,1.656274437904357910e+00,-1.628318309783935547e+00,8.260147571563720703e-01,-1.667639970779418945e+00,0.000000000000000000e+00
-8.504910820472402766e-03,1.563694228337320080e-01,1.686709165573120117e+00,-1.850111246109008789e+00,2.017743587493896484e+00,-1.816272020339965820e+00,0.000000000000000000e+00
-7.932746153217234975e-03,1.563912338043734751e-01,1.737699985504150391e+00,-1.818782329559326172e+00,2.105039834976196289e+00,-1.816573500633239746e+00,0.000000000000000000e+00
-7.398165229838007950e-03,1.564645092816346339e-01,1.656180500984191895e+00,-2.025851726531982422e+00,2.299834251403808594e+00,-2.135892629623413086e+00,0.000000000000000000e+00
-6.824408691500805091e-03,1.565693379354373971e-01,1.794700741767883301e+00,-2.101504802703857422e+00,1.402564048767089844e+00,-2.122747659683227539e+00,0.000000000000000000e+00
-6.262508039778069691e-03,1.566559734479264221e-01,1.798328399658203125e+00,-2.114469528198242188e+00,2.024777173995971680e+00,-2.019739627838134766e+00,0.000000000000000000e+00
-5.642250691128100626e-03,1.567404712171396874e-01,1.899327039718627930e+00,-2.298374652862548828e+00,2.387013435363769531e+00,-2.169914960861206055e+00,0.000000000000000000e+00
-4.930570844643628048e-03,1.569364333582591586e-01,1.956446886062622070e+00,-2.150985479354858398e+00,1.982057571411132812e+00,-2.196594476699829102e+00,0.000000000000000000e+00
-4.211619974887503837e-03,1.570571792536703259e-01,2.070332050323486328e+00,-2.186352729797363281e+00,1.972234725952148438e+00,-2.145892858505249023e+00,0.000000000000000000e+00
-3.462129972979371972e-03,1.571987013762108087e-01,2.134187698364257812e+00,-2.208761453628540039e+00,2.334013938903808594e+00,-2.192461252212524414e+00,0.000000000000000000e+00
-2.765022198542119169e-03,1.572984676567723561e-01,2.186231613159179688e+00,-2.077917814254760742e+00,2.254573822021484375e+00,-2.124802827835083008e+00,0.000000000000000000e+00
-1.956200745349884196e-03,1.572725802530761108e-01,1.946357488632202148e+00,-2.174298286437988281e+00,1.368763089179992676e+00,-2.029905080795288086e+00,0.000000000000000000e+00
-1.576912159502660837e-03,1.570448312448435857e-01,1.372614860534667969e+00,-2.258830785751342773e+00,1.534073829650878906e+00,-2.270881652832031250e+00,0.000000000000000000e+00
-1.222633997462987954e-03,1.566940706144235584e-01,1.003781080245971680e+00,-2.048703193664550781e+00,1.177805662155151367e+00,-2.060859203338623047e+00,0.000000000000000000e+00
-8.594835872377387664e-04,1.561668710094626378e-01,8.400437831878662109e-01,-1.922088623046875000e+00,2.629039287567138672e-01,-1.892999291419982910e+00,0.000000000000000000e+00
-2.552085108697699223e-04,1.558160874639526183e-01,9.347653985023498535e-01,-1.771504402160644531e+00,8.216736316680908203e-01,-1.767943620681762695e+00,0.000000000000000000e+00
3.056832001327863813e-04,1.554385735054174267e-01,4.753859043121337891e-01,-1.546719074249267578e+00,8.227639794349670410e-01,-1.663930535316467285e+00,0.000000000000000000e+00
7.873285782062228177e-04,1.549458315962717325e-01,2.254971265792846680e-01,-1.587438583374023438e+00,2.307378947734832764e-01,-1.733613848686218262e+00,0.000000000000000000e+00
1.316603059064627712e-03,1.544884801486043069e-01,4.384744167327880859e-02,-1.483255267143249512e+00,-4.996846616268157959e-01,-1.569123268127441406e+00,0.000000000000000000e+00
1.798141165896993687e-03,1.540883397014890244e-01,-2.536723613739013672e-01,-1.639119386672973633e+00,-1.148225963115692139e-01,-1.531378984451293945e+00,0.000000000000000000e+00
2.200771719013464023e-03,1.538078443235024462e-01,-2.808176279067993164e-01,-1.679744839668273926e+00,-1.205540299415588379e-01,-1.692347764968872070e+00,0.000000000000000000e+00
2.489223234262150086e-03,1.535530181305354014e-01,-6.666568517684936523e-01,-1.838083505630493164e+00,-1.093343615531921387e+00,-1.767622947692871094e+00,0.000000000000000000e+00
2.716406766377577053e-03,1.534037740573613584e-01,-9.928574562072753906e-01,-1.992334127426147461e+00,-5.096628069877624512e-01,-1.937276482582092285e+00,0.000000000000000000e+00
2.875808033718396661e-03,1.533214268624539522e-01,-1.180610775947570801e+00,-2.178009271621704102e+00,-1.064640641212463379e+00,-2.139773845672607422e+00,0.000000000000000000e+00
3.019385157502191275e-03,1.532781570328499710e-01,-1.507032871246337891e+00,-2.390243530273437500e+00,-1.402661919593811035e+00,-2.434196233749389648e+00,0.000000000000000000e+00
3.083748628368562783e-03,1.532095490878301880e-01,-1.790540099143981934e+00,-2.597446680068969727e+00,-2.278660535812377930e+00,-2.582163572311401367e+00,0.000000000000000000e+00
3.173724897154825419e-03,1.532066812113168086e-01,-1.997257113456726074e+00,-2.694724559783935547e+00,-2.343844652175903320e+00,-2.760770082473754883e+00,0.000000000000000000e+00
3.243636154515297521e-03,1.531349965642599398e-01,-2.357992649078369141e+00,-2.776156902313232422e+00,-2.472260713577270508e+00,-2.835974216461181641e+00,0.000000000000000000e+00
3.422177406124798926e-03,1.530085491381601159e-01,-2.573008060455322266e+00,-2.944228172302246094e+00,-2.528160095214843750e+00,-2.920318365097045898e+00,0.000000000000000000e+00
3.576007027768682289e-03,1.528750417562225461e-01,-2.909697532653808594e+00,-2.891263008117675781e+00,-2.986821651458740234e+00,-2.945513248443603516e+00,0.000000000000000000e+00
3.769117575950498011e-03,1.527561284293668664e-01,-3.125204086303710938e+00,-2.961581230163574219e+00,-2.759156227111816406e+00,-2.945966720581054688e+00,0.000000000000000000e+00
3.967850905010950058e-03,1.526457450821847306e-01,-3.456215381622314453e+00,-2.962039470672607422e+00,-3.939587116241455078e+00,-2.946219205856323242e+00,0.000000000000000000e+00
4.135851252416972157e-03,1.524637914401713590e-01,-3.773403167724609375e+00,-3.096196651458740234e+00,-3.929178714752197266e+00,-3.139968872070312500e+00,0.000000000000000000e+00
4.323044913768545050e-03,1.523209818717754793e-01,-3.996189117431640625e+00,-3.299739122390747070e+00,-4.743812561035156250e+00,-3.272961139678955078e+00,0.000000000000000000e+00
4.480987449175424797e-03,1.521852757862837413e-01,-4.364060401916503906e+00,-3.289082765579223633e+00,-4.840056419372558594e+00,-3.318164348602294922e+00,0.000000000000000000e+00
4.677283227949802225e-03,1.520375492708608278e-01,-4.597558021545410156e+00,-3.413134098052978516e+00,-4.618105888366699219e+00,-3.341178417205810547e+00,0.000000000000000000e+00
4.837826937507588854e-03,1.518919767412756083e-01,-4.983568668365478516e+00,-3.401619195938110352e+00,-5.265652179718017578e+00,-3.328435420989990234e+00,0.000000000000000000e+00
5.041684408761626379e-03,1.517591633754388769e-01,-5.223086357116699219e+00,-3.447356700897216797e+00,-5.525317192077636719e+00,-3.366899967193603516e+00,0.000000000000000000e+00
5.175021351044153950e-03,1.516837983819217250e-01,-5.522489070892333984e+00,-3.597755670547485352e+00,-5.418513298034667969e+00,-3.642061233520507812e+00,0.000000000000000000e+00
5.300730712138282397e-03,1.515769705695044212e-01,-5.896888256072998047e+00,-3.664210796356201172e+00,-5.661833286285400391e+00,-3.849042177200317383e+00,0.000000000000000000e+00
5.464229731534431256e-03,1.514646420725933862e-01,-6.142144203186035156e+00,-3.654149055480957031e+00,-6.775111198425292969e+00,-3.515656232833862305e+00,0.000000000000000000e+00
5.632798667365476741e-03,1.513065230592371135e-01,-6.546979904174804688e+00,-3.558018207550048828e+00,-6.604963779449462891e+00,-3.669781446456909180e+00,0.000000000000000000e+00
5.743121107468704412e-03,1.511837250271633737e-01,-6.886614322662353516e+00,-3.822755336761474609e+00,-6.917843341827392578e+00,-3.886330842971801758e+00,0.000000000000000000e+00
5.872153642823813025e-03,1.510397771445658455e-01,-7.222386360168457031e+00,-3.864222049713134766e+00,-7.128302574157714844e+00,-3.817665576934814453e+00,0.000000000000000000e+00
5.988469641556595779e-03,1.510047784282797789e-01,-7.475587844848632812e+00,-3.795397520065307617e+00,-6.925601482391357422e+00,-3.886980056762695312e+00,0.000000000000000000e+00
6.098381014737530581e-03,1.508847609907376375e-01,-7.881666660308837891e+00,-4.063025474548339844e+00,-7.552450656890869141e+00,-4.069505691528320312e+00,0.000000000000000000e+00
6.208950565992479853e-03,1.508343988451286699e-01,-8.140289306640625000e+00,-3.988878250122070312e+00,-8.105810165405273438e+00,-3.991547107696533203e+00,0.000000000000000000e+00
6.318093267802041280e-03,1.507363174194781275e-01,-8.545024871826171875e+00,-4.181225776672363281e+00,-9.071311950683593750e+00,-4.025630474090576172e+00,0.000000000000000000e+00
6.443474291955214595e-03,1.505951015516071023e-01,-8.910287857055664062e+00,-4.145997047424316406e+00,-8.463979721069335938e+00,-4.138785839080810547e+00,0.000000000000000000e+00
6.603934028808169932e-03,1.504893598009617584e-01,-9.176971435546875000e+00,-4.025538921356201172e+00,-8.958549499511718750e+00,-4.015156745910644531e+00,0.000000000000000000e+00
6.769540358691636395e-03,1.504236780649437499e-01,-9.585978507995605469e+00,-4.132635116577148438e+00,-9.476257324218750000e+00,-4.050912857055664062e+00,0.000000000000000000e+00
6.958111941436181946e-03,1.502096095198997561e-01,-9.951651573181152344e+00,-4.040637016296386719e+00,-9.924527168273925781e+00,-4.083586215972900391e+00,0.000000000000000000e+00
7.159334804123826390e-03,1.500220893939047673e-01,-1.023524475097656250e+01,-4.012180328369140625e+00,-9.910945892333984375e+00,-4.079946041107177734e+00,0.000000000000000000e+00
7.337616944704944411e-03,1.498755709751670995e-01,-1.064363574981689453e+01,-3.999619960784912109e+00,-1.065277290344238281e+01,-3.937340736389160156e+00,0.000000000000000000e+00
7.452267781912699784e-03,1.497906805320408374e-01,-1.092739486694335938e+01,-4.224188327789306641e+00,-1.037674808502197266e+01,-4.120442867279052734e+00,0.000000000000000000e+00
